fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
39135,3/19/2026 22:00,214,OH,0.0,0.0,0.0,0.0003091517235682712,1.03e-05,0.0001174014429038804,0.0,0.00018830360512338235,,,,,,,,,,,,,,,,,,,,,,,,
39135,3/19/2026 23:00,215,OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39137,3/14/2026 0:00,72,OH,0.172173591,0.11436331684794647,0.000308223,0.0007062503582551309,0.188532194,0.14524390809539287,0.000821929,0.008231054462761758,0.163481692,0.1325215778963216,0.0,0.0013752030861128163,0.169194099,0.135194389093668,0.002815107,0.0076396356759853455,0.012575515,0.016158207559906712,0.0,0.0002838283998128373,0.01830847,0.015436163387408329,0.000123289,0.0005731410765183307,0.000369959,0.0049685798981635,0.0,0.0011990251647501172,0.000390513,0.009790774549551094,0.0,0.000581575085911334
39137,3/14/2026 1:00,73,OH,0.172050302,0.11639254794486846,0.0,0.0007062503582551309,0.180828851,0.14667305532936215,0.000821929,0.007684217481105103,0.163358402,0.10641097380078889,0.000739736,0.0014724134277164132,0.1677249,0.12910790670619235,8.22e-05,0.007724924900145749,0.012575515,0.01543355500813486,0.0,0.0003067278100444651,0.013099495,0.013329817602102048,0.0,0.0005369879533019445,0.000369959,0.006002524652746907,0.0,0.0008095021628473483,0.000380236,0.009226758380849664,0.0,0.0006230579879089079
39137,3/14/2026 2:00,74,OH,0.172050302,0.11386911104537356,0.0,0.0006740809876181486,0.17298168,0.13513079742033665,0.000123289,0.008354143389517916,0.165577611,0.0881850311013755,0.000863026,0.0006731745197078845,0.166646118,0.12706139977180103,4.11e-05,0.007445456509763124,0.012575515,0.016330716064036667,0.0,0.0003067278100444651,0.012729626,0.013122286031873268,0.0,0.00046329793058205244,0.000369959,0.0060825862927377065,0.0,0.0009390458589077963,0.000369959,0.009361357882104036,0.0,0.0006230579879089079
39137,3/14/2026 3:00,75,OH,0.171803723,0.10997649697600474,0.0,0.0007626009438596362,0.172695788,0.12452306015114122,0.002815107,0.008673515002470551,0.165947479,0.08811956737882459,0.000863026,0.0006338689961496303,0.165628981,0.11267131539685028,0.000102741,0.007222860409015816,0.012575515,0.014961257868123364,0.0,0.0003067278100444651,0.012637159,0.012380308082283829,0.0,0.00046329793058205244,0.000369959,0.008229817961369774,0.0,0.00158904872042984,0.000369959,0.00854142700412297,0.0,0.0006230579879089079
39137,3/14/2026 4:00,76,OH,0.163604981,0.10394021393964979,0.0,0.0007626009438596362,0.171033165,0.12923766016043867,0.002856204,0.010016783964710278,0.165639255,0.0825458209503857,0.00022603,0.0005500920358449135,0.16460157,0.10767931763201376,0.000102741,0.0051276103869371,0.012575515,0.013750689905960515,0.0,0.0002838283998128373,0.012575515,0.010651259850400732,0.0,0.00046329793058205244,0.000369959,0.02089440770411254,0.0,0.004893881241087468,0.000369959,0.013599950574290634,0.0,0.0015977450140053473
39137,3/14/2026 5:00,77,OH,0.163481692,0.10289275575086357,0.0,0.0009503845549133287,0.169194099,0.12539990516426355,0.002815107,0.011292008980755965,0.165947479,0.06591334513563704,0.000102741,0.0005480777927222528,0.164991986,0.10079139139734276,0.017075576,0.005380550392939975,0.012575515,0.013562303429473354,0.0,0.0002838283998128373,0.012575515,0.010332798722985601,0.0,0.00046329793058205244,0.000369959,0.026251302329489537,0.0,0.006291675433180468,0.000369959,0.01390424639766858,0.0,0.0015977450140053473
39137,3/14/2026 6:00,78,OH,0.163358402,0.08871037278578307,0.000739736,0.0009199779128912798,0.1677249,0.11125211133574958,8.22e-05,0.013002816738001622,0.115028973,0.060059756408034966,0.000102741,0.0005258621390353252,0.156916533,0.0972906124221637,0.030082604,0.005217292975701496,0.012575515,0.012641187012994153,0.0,0.0003036240386070251,0.012575515,0.007876305582115247,0.000102741,0.00046329793058205244,0.000369959,0.02462629514408025,0.0,0.005824305350978526,0.000369959,0.014255129823668637,0.0,0.0015977450140053473
39137,3/14/2026 7:00,79,OH,0.165577611,0.08712890686008949,0.000863026,0.0009752331284828425,0.166646118,0.10908183482865767,4.11e-05,0.010865101648103332,0.075699667,0.05517535865458429,0.0,0.0004932872110364898,0.142306744,0.0902639380066318,0.031336046,0.005063727686010942,0.012267291,0.012573582381912854,0.0,0.00031740008805614464,0.012524144,0.008489376979567536,0.000102741,0.00048468198056866223,0.000369959,0.020911566220646,2.06e-05,0.0026092159170342374,0.000369959,0.01350057173989609,0.0,0.0015977450140053473
39137,3/14/2026 8:00,80,OH,0.165947479,0.08531865259249391,0.000863026,0.0007946852996523031,0.165628981,0.11003055123725786,0.000102741,0.009189263023349166,0.071939342,0.05318185795512395,0.0,0.0004999372575929766,0.126700366,0.08083142468058803,0.014404307,0.0035856444589706777,0.012267291,0.014550022949660558,0.0,0.0003308426198700815,0.012472774,0.0074273976254053305,0.000143838,0.00048468198056866223,0.000431619,0.017447945694290028,2.06e-05,0.0029235167844458543,0.000380236,0.019119434942879484,2.06e-05,0.0017288551059433785
39137,3/14/2026 9:00,81,OH,0.165639255,0.06639920990482574,0.00022603,0.0008058023918815146,0.16460157,0.10327089267718763,0.000102741,0.007658279373583026,0.071816052,0.051274451965555995,0.0,0.0005264539971696335,0.111011795,0.06705614020984141,0.004828833,0.002879546786714923,0.012144002,0.014156050207634056,4.11e-05,0.0003308426198700815,0.012400855,0.006698302607441314,4.11e-05,0.0006073429053327884,0.000369959,0.010989280811193929,2.06e-05,0.0023424415546174906,0.000380236,0.01971820064391882,2.06e-05,0.0019349159590216739
39137,3/14/2026 10:00,82,OH,0.165947479,0.057903715390125066,0.000102741,0.0008058023918815146,0.164991986,0.08546923377921722,0.017075576,0.006823014465577601,0.061213167,0.047870207898707474,0.0,0.0005132042631303278,0.093607447,0.05721002317741849,0.003678133,0.00274195068201265,0.012267291,0.012212496696581141,4.11e-05,0.0005756645313035954,0.012349484,0.007679455199060276,0.002239757,0.0007456574117491924,0.000369959,0.008305549957404906,0.0,0.001764424722961443,0.000380236,0.018254994086560682,4.11e-05,0.0018109957309416465
39137,3/14/2026 11:00,83,OH,0.115028973,0.05789526589611137,0.000102741,0.0009752331284828425,0.156916533,0.08550148177775264,0.030082604,0.0033745601581417883,0.060904944,0.04296133835310594,0.0,0.000531142331361431,0.076100358,0.05693690854987861,0.003678133,0.002688345635640036,0.005671311,0.011429278999803363,4.11e-05,0.001125833735523032,0.011198784,0.006092027013591073,0.002856204,0.0006591496102014525,0.000308299,0.008971001914674696,0.0,0.0006834232572384215,0.000369959,0.014793713721393455,2.06e-05,0.0007892838865076052
39137,3/14/2026 12:00,84,OH,0.075699667,0.05174269341852354,0.0,0.0009359021684721765,0.142306744,0.07783799607632653,0.031336046,0.003154406887916218,0.060781655,0.04136186093674487,0.0,0.0004926299368740119,0.067059138,0.05056736083096217,0.0057946,0.003576574590895122,0.003698681,0.012645483724944421,0.0,0.0011517520140520373,0.009719311,0.005748809575542046,0.002856204,0.0006571058533884255,0.000308299,0.005232779910434663,0.0,0.0005936648280173937,0.000359683,0.010922543234685696,2.06e-05,0.0007892838865076052
39137,3/14/2026 13:00,85,OH,0.071939342,0.04886998492255351,0.0,0.0006460874470531301,0.126700366,0.06897612272716663,0.014404307,0.0030456074967138832,0.043829368,0.03340961503479016,0.0,0.00023323339098766573,0.061747421,0.04273908533104573,0.015370074,0.003531518600079793,0.003698681,0.013106382826259005,0.002610268,0.0010759669331840457,0.008291209,0.005237162191182699,0.000657543,0.0006732261325039658,0.000308299,0.005076241753528834,0.000143873,0.0006206342050122503,0.000349406,0.009660070169065432,0.0,0.0007892838865076052
39137,3/14/2026 14:00,86,OH,0.071816052,0.037294063172144634,0.0,0.0006460874470531301,0.111011795,0.0614491779305357,0.004828833,0.0029460197105604553,0.014794723,0.018976853158127055,0.0,0.00023323339098766573,0.052223318,0.037632859666575556,0.015883779,0.003571305261186479,0.011530398,0.013055085599863927,0.002610268,0.0010759669331840457,0.008168394,0.006389307270849814,0.003637933,0.0007855931052212681,0.000739919,0.0046994575448133,0.000143873,0.00018038125289151824,0.000400789,0.008541933838459189,0.0,0.0005848147545689709
39137,3/14/2026 15:00,87,OH,0.061213167,0.030934110166973092,0.0,0.0006460874470531301,0.093607447,0.05551584890882742,0.003678133,0.0023781408204589555,0.013130317,0.020052823263927978,0.0,0.00023323339098766573,0.042442362,0.03842197739112165,0.010294662,0.003398830906973894,0.000616599,0.011852941415731405,0.002610268,0.0013536452647599291,0.00624716,0.007101975544740295,0.003658486,0.0007855931052212681,0.000739919,0.004485144599876415,0.000143873,0.0005419701046284778,0.000462449,0.008009424948001635,2.06e-05,0.0005848147545689709
39137,3/14/2026 16:00,88,OH,0.060904944,0.030929049658830924,0.0,0.0005335304313465123,0.076100358,0.05021297655331368,0.003678133,0.003616241961474776,0.012945383,0.019442422058463207,0.0,0.00023988343754415242,0.034397731,0.03331494134769498,0.000739736,0.0014651017483027756,0.000554939,0.013491934479872868,0.0,0.001112325160769101,0.004295101,0.006484720156662065,0.003699593,0.001066586528058266,0.000678259,0.0034936316599234814,2.06e-05,0.0005846538887206604,0.000513832,0.007910449790839663,2.06e-05,0.0005705481814124959
39137,3/14/2026 17:00,89,OH,0.060781655,0.030961242699817936,0.0,0.00041375834077646067,0.067059138,0.03959850956955952,0.0057946,0.0023781408204589555,0.012575515,0.019197957559476817,0.0,0.00023323339098766573,0.026342827,0.029735555893692922,0.000184934,0.0013059944000509934,0.000431619,0.012675970889248009,0.0,0.0011118147023522393,0.003421819,0.008118950867565389,6.17e-05,0.0009569957334990015,0.000739919,0.002898177768751033,2.06e-05,0.0005743830734853868,0.000585769,0.006620243220660041,2.06e-05,0.0005705481814124959
39137,3/14/2026 18:00,90,OH,0.043829368,0.02258977673132505,0.0,0.00041375834077646067,0.061747421,0.03974205152787315,0.015370074,0.0038196291754852107,0.012575515,0.016982194653733663,0.0,0.00023323339098766573,0.01830847,0.02346741216423334,0.000123289,0.0008479494061735156,0.000431619,0.014072205149400555,0.0,0.0011064270201385212,0.002877309,0.008517303357546678,4.11e-05,0.0009569957334990015,0.000739919,0.0030258215257789644,2.06e-05,0.0005697687427561732,0.000657705,0.0033472758101006587,0.000226086,0.0005689002338945202
39137,3/14/2026 19:00,91,OH,0.014794723,0.015648857280179077,0.0,0.00034290375661581626,0.052223318,0.03766367704392283,0.015883779,0.005366679278384456,0.012575515,0.013984625917848619,0.0,0.00023988343754415242,0.013099495,0.021665470154859902,0.0,0.0007350630854550413,0.000431619,0.011442321017223926,0.0,0.0009647690317431071,0.002332799,0.008851053459912543,0.0,0.0009569957334990015,6.17e-05,0.0023271015456621507,0.004932791,0.00018153206896450184,0.000616599,0.004852047897537613,0.000226086,0.0005558672022058312
39137,3/14/2026 20:00,92,OH,0.013130317,0.016067644852566527,0.0,0.0003237897899313663,0.042442362,0.032701549508986995,0.010294662,0.005109686905031772,0.012575515,0.011592396782304278,0.0,0.00023988343754415242,0.012729626,0.02081019146908266,0.0,0.0007350630854550413,0.000431619,0.009618544004335887,0.0,0.0009647690317431071,0.000483002,0.008579811263651371,2.06e-05,0.0006541683442749819,0.014860032,0.002428263034907898,0.004932791,8.353037649344609e-05,0.002969951,0.0035275540290140854,0.005076664,0.000500087452393167
39137,3/14/2026 21:00,93,OH,0.012945383,0.016988173794158328,0.0,0.00034290375661581626,0.034397731,0.023892390416186543,0.000739736,0.00087389269533733,0.012575515,0.01601688144596256,0.0,0.00023988343754415242,0.012637159,0.02087772947110366,0.0,0.0007350630854550413,0.000369959,0.007328241045926938,0.0,0.0009647690317431071,0.000441896,0.00757970550002257,2.06e-05,0.0006685581369070296,0.000308299,0.0024390801936264223,0.004932791,0.00013405442744615403,0.002898015,0.0026028529653218035,0.004850578,0.000500087452393167
39137,3/14/2026 22:00,94,OH,0.012575515,0.014608416810148043,0.0,0.0003237897899313663,0.026342827,0.02183463690159899,0.000184934,0.0008546838368662511,0.012575515,0.013449943553256861,0.0,0.0003667029354934486,0.012575515,0.019952117885427268,0.0,0.0007350630854550413,0.000369959,0.0073999198765248705,0.0,0.0009647690317431071,0.000411066,0.006833709013483616,2.06e-05,0.0006685581369070296,0.000308299,0.0023791944551373825,0.0,3.1491992185516615e-05,0.002836355,0.0025107597662353117,0.004850578,0.000500087452393167
39137,3/14/2026 23:00,95,OH,0.012575515,0.013690299336909854,0.0,0.0003237897899313663,0.01830847,0.02308662941366332,0.000123289,0.0008663357633105275,0.012575515,0.013392812138737286,0.0,0.0003620671320596227,0.012575515,0.017670791429443774,0.0,0.0007350630854550413,0.000369959,0.008255660461458626,0.0,0.0009647690317431071,0.000400789,0.007301615284825208,0.0,0.0006685581369070296,0.000308299,0.002794464585159378,0.0,2.8003649551695996e-05,0.002764418,0.0023325119642927427,0.0,0.00048458015452712674
39137,3/15/2026 0:00,96,OH,0.012575515,0.012182930602081053,0.0,0.0003237897899313663,0.013099495,0.018538780454462302,0.0,0.0008445564037909961,0.012575515,0.012863839297133516,0.0,0.0003713667976772074,0.012575515,0.017297913526607013,0.000102741,0.0007923700470506811,0.000369959,0.010026040152820262,0.0,0.0008235584082994529,0.000390513,0.0066164387717466315,0.0,0.000667546431815675,0.000308318,0.002381972971997828,0.0,6.769188902252427e-05,0.002692485,0.0019750185798632506,0.0,0.00048458015452712674
39137,3/15/2026 1:00,97,OH,0.012575515,0.012943764307843802,0.0,0.0003237897899313663,0.012729626,0.016791949240577333,0.0,0.0008315261217547616,0.012267291,0.009401457250140651,0.0,0.0003647167511207207,0.012524144,0.0159365393953987,0.000102741,0.0007923700470506811,0.000369959,0.011283061114461606,0.0,0.0006251442761616233,0.000380236,0.0057241662996631,0.0,0.000667546431815675,0.000308318,0.002846842607051668,0.0,7.972073121095969e-05,0.002733595,0.001973365088960508,0.0,0.00047453441035243506
39137,3/15/2026 2:00,98,OH,0.012575515,0.01180106971067712,0.0,0.0003237897899313663,0.012637159,0.01399879676554169,0.0,0.0008315261217547616,0.012267291,0.008601154891086281,0.0,0.00037246324779053366,0.012472774,0.013899852770406685,0.000143838,0.0007923700470506811,0.000369959,0.01086690692959739,0.0,0.0008858910245991699,0.000369959,0.005508705553187004,0.0,0.0009703738210396946,0.000308318,0.0017213333027558575,0.0,3.947228751541692e-05,0.000308309,0.0020684783477790533,0.0,0.00047453441035243506
39137,3/15/2026 3:00,99,OH,0.012575515,0.012153396384805603,0.0,0.0003237897899313663,0.012575515,0.012948876547347936,0.0,0.0009454935731164855,0.012144002,0.00909480523291768,4.11e-05,0.0004275857156178422,0.012400855,0.014746162892002763,4.11e-05,0.0007923700470506811,0.000369959,0.014784386943722964,0.0,0.0007602156298673851,0.000369959,0.007600971204085331,0.0,0.001286942395636487,0.000308318,0.00225391827579759,0.0,0.0,0.000308312,0.002065457255204549,0.0,0.00047453441035243506
39137,3/15/2026 4:00,100,OH,0.012575515,0.011017009635157646,0.0,0.0003259295301737834,0.012575515,0.0130903600336339,0.0,0.0009441441899444242,0.012267291,0.007148993684663023,4.11e-05,0.0005045832699988728,0.012349484,0.013810122464074643,0.002239757,0.0007923700470506811,0.000369959,0.019373229803587678,0.0,0.0011681505296361105,0.000369959,0.010436538969498383,0.0,0.001291418815275878,0.000308318,0.0019844333643584473,0.0,0.0,0.000308315,0.0017413854034675014,2.06e-05,0.00043634009775529053
39137,3/15/2026 5:00,101,OH,0.012575515,0.012259199458220937,0.0,0.00033850099010320595,0.012575515,0.013330396633905032,0.000102741,0.0009441441899444242,0.005671311,0.008687151342619968,4.11e-05,0.001481791638215034,0.011198784,0.014172227663483505,0.002856204,0.0011602152824910974,0.000369959,0.020699231748820515,0.0,0.0011527360819616318,0.000369959,0.01265334270458584,0.0,0.0009748502406790856,0.000246655,0.0020207806424047065,0.0,0.0,0.000298041,0.0015802994877362835,2.06e-05,0.00045003159696380216
39137,3/15/2026 6:00,102,OH,0.012267291,0.011287383135977287,0.0,0.0003259295301737834,0.012524144,0.011564556206160337,0.000102741,0.0009441441899444242,0.003698681,0.00831869780214245,0.0,0.0018438097521326466,0.009719311,0.01389346449589919,0.002856204,0.001247788329486841,0.000369959,0.020838044677571225,0.0,0.0009468428432890747,0.000369959,0.015235399051789692,0.0,0.0009748502406790856,0.000246655,0.0014127085901240628,2.06e-05,2.0324164759484624e-05,0.000287764,0.0013308804062368903,2.06e-05,0.00045003159696380216
39137,3/15/2026 7:00,103,OH,0.012267291,0.010899015422375586,0.0,0.00037738789083257017,0.012472774,0.009246221937352118,0.000143838,0.0014185431565216437,0.003698681,0.010903296807358619,0.002610268,0.0018982617853178139,0.008291209,0.010586909822346273,0.000657543,0.0014022581487397893,0.000369959,0.018111298921098456,2.06e-05,0.0010054908579479388,0.000369959,0.014832821994212562,0.0,0.0009748502406790856,0.000308318,0.0016352782989572895,2.06e-05,4.521745297493667e-05,0.000287764,0.001336098041095791,0.0,0.00045003159696380216
39137,3/15/2026 8:00,104,OH,0.012144002,0.010909102685302758,4.11e-05,0.0004048553106945571,0.012400855,0.010733001983289917,4.11e-05,0.0013045757051599197,0.011530398,0.011566710274782937,0.002610268,0.0013134045159543914,0.008168394,0.0109614545242088,0.003637933,0.001611670303329937,0.000431619,0.012553465157962978,2.06e-05,0.0008969896235085452,0.000380236,0.013988936883933054,2.06e-05,0.0006720228514550659,0.000308318,0.0013893747078940768,2.06e-05,2.5214083452210606e-05,0.000287764,0.0010713894667152993,0.0,0.00045003159696380216
39137,3/15/2026 9:00,105,OH,0.012267291,0.010483681704365718,4.11e-05,0.0005996301163472223,0.012349484,0.010326108642614877,0.002239757,0.001959814083592133,0.000616599,0.011972194209734612,0.002610268,0.0011544151549040423,0.00624716,0.01153616643908925,0.003658486,0.001779750026974396,0.000369959,0.01191720076444817,2.06e-05,0.0008758401922345347,0.000380236,0.015237001603570867,2.06e-05,0.0006720228514550659,0.000308318,0.0014869273436879562,0.0,0.00028340837057874675,0.000287764,0.001142429256218072,0.0,0.00045003159696380216
39137,3/15/2026 10:00,106,OH,0.005671311,0.011039746816154146,4.11e-05,0.0009486534760460671,0.011198784,0.009572470571555929,0.002856204,0.002013432846553794,0.000554939,0.012486144955039228,0.0,0.001368658917938914,0.004295101,0.011863997095164848,0.003699593,0.0018076669946115677,0.000369959,0.007440341837908163,0.0,0.0007457320344299695,0.000380236,0.014591217635301912,4.11e-05,0.0006720228514550659,0.000308318,0.001404377496579028,0.0,0.00014219282803220226,0.000287764,0.0011960412072840978,0.0,0.00045003159696380216
39137,3/15/2026 11:00,107,OH,0.003698681,0.011666569812480487,0.0,0.0013931245715854516,0.009719311,0.009012017554912334,0.002856204,0.001745318468362287,0.000431619,0.011501335496475657,0.0,0.001080068693112928,0.003421819,0.011808049267033383,6.17e-05,0.001998541907199784,0.000308299,0.004297415179296998,0.0,0.000800055111366543,0.000369959,0.012411760691534473,2.06e-05,0.0006778198527549084,0.000308318,0.0012209447043101574,0.0,0.00019773156131739858,0.000298041,0.0012184309958367958,0.0,0.0004680684597618808
39137,3/15/2026 12:00,108,OH,0.003698681,0.016554015772792443,0.002610268,0.0018394151766910742,0.008291209,0.008716107946089086,0.000657543,0.0016877829785574045,0.000431619,0.01070208982044612,0.0,0.0008506670115172899,0.002877309,0.012258024679976115,4.11e-05,0.0019681985404903005,0.000308299,0.0038016480971204305,0.0,0.0006699820771292586,0.000359683,0.010140458195886961,2.06e-05,0.000659959800440073,0.000308318,0.0018867891107108585,0.0,0.0003254492304709208,0.000308318,0.0011614494454394212,2.06e-05,0.0004680684597618808
39137,3/15/2026 13:00,109,OH,0.011530398,0.014412346328704629,0.002610268,0.0019880164196251545,0.008168394,0.008364213894289367,0.003637933,0.0016877829785574045,0.000431619,0.009585353809533566,0.0,0.0007694832506556682,0.002332799,0.011608777858749267,0.0,0.0019297270239609925,0.000308299,0.004334898146614396,0.000143873,0.0006699820771292586,0.000349406,0.008392173016409401,0.0,0.0006515089492033473,0.000246655,0.0019448918036584586,0.0,0.00028387202267676434,0.000298041,0.0011675310226542837,2.06e-05,0.0004680684597618808
39137,3/15/2026 14:00,110,OH,0.000616599,0.012761980154816019,0.002610268,0.0016892864234352924,0.00624716,0.009707432468671881,0.003658486,0.0016877829785574045,0.000431619,0.00935781038617529,0.0,0.0007521750850243426,0.000483002,0.011373620172999276,2.06e-05,0.0018820245432977247,0.000739919,0.004539975305252133,0.000143873,0.0005487276109181564,0.000400789,0.00778332639301422,0.0,0.0006515089492033473,0.000246655,0.0022863177135688012,0.0,0.0002569595032293497,0.000287764,0.001026998804265416,2.06e-05,0.0004680684597618808
39137,3/15/2026 15:00,111,OH,0.000554939,0.012899558268579588,0.0,0.0016892864234352924,0.004295101,0.010407600973016264,0.003699593,0.001692534539253733,0.000369959,0.008489482857240426,0.0,0.0007608411635184116,0.000441896,0.010423044444136963,2.06e-05,0.001696463652614543,0.000739919,0.0031141261289970405,0.000143873,0.0006699820771292586,0.000462449,0.0055535662171002165,2.06e-05,0.0006515089492033473,0.0002467,0.0015782179553517493,0.0,0.0002369783024244212,0.000277494,0.0010125594452137208,0.0,0.0004680684597618808
