fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
42043,3/16/2026 11:00,131,PA,0.0003,0.0,0.0,0.001442103390195696,0.0004,0.0027505393732389772,0.0,0.0
42043,3/16/2026 12:00,132,PA,0.0002,0.0,0.0,0.0013950902742049878,0.0004,0.0028002332832890667,0.0,0.0
42043,3/16/2026 13:00,133,PA,0.0001,0.0,0.0002,0.005357895812955032,0.0004,0.0027969882140511664,0.0,0.0
42043,3/16/2026 14:00,134,PA,0.0001,0.0,0.003,0.005567645297431871,0.0004,0.0030976202323290663,0.0,0.0
42043,3/16/2026 15:00,135,PA,0.0001,0.0,0.0105,0.00908032373936241,0.0004,0.0012665658881722474,0.0,0.0
42043,3/16/2026 16:00,136,PA,0.0,0.001096549835431056,0.0098,0.0070743064737342955,0.0002,0.0011516823230685173,0.0,0.0
42043,3/16/2026 17:00,137,PA,0.0,0.0010850660156655175,0.0042,0.005087982187400477,0.0001,0.0,0.0,0.0
42043,3/16/2026 18:00,138,PA,0.0002,0.0020981983413802512,0.0041,0.005934800993404309,0.0001,0.0014645660525464182,0.0,0.0
42043,3/16/2026 19:00,139,PA,0.003,0.005280816143008064,0.0044,0.006311890835400819,0.0001,0.0,0.0,0.0
42043,3/16/2026 20:00,140,PA,0.0105,0.01372443071414702,0.0029,0.005466199147080258,0.0001,0.0,0.0,0.0
42043,3/16/2026 21:00,141,PA,0.0098,0.009450833682437303,0.0022,0.00675983319844219,0.0,0.0,0.0,0.0
42043,3/16/2026 22:00,142,PA,0.0042,0.005594762002233672,0.0017,0.0037516941511003166,0.0,0.0,0.0,0.0
42043,3/16/2026 23:00,143,PA,0.0041,0.0045435742727632815,0.0008,0.0031746756168690555,0.0,0.0,0.0,0.0
42043,3/17/2026 0:00,144,PA,0.0044,0.004066296615999783,0.0005,0.0028519667953090964,0.0,0.0,0.0,0.0
42043,3/17/2026 1:00,145,PA,0.0029,0.003835732506260516,0.0004,0.0034672415575437627,0.0,0.0,0.0,0.0
42043,3/17/2026 2:00,146,PA,0.0022,0.0033665934238620927,0.0005,0.0029722886571682226,0.0,0.0,0.0,0.0
42043,3/17/2026 3:00,147,PA,0.0017,0.0027769799231696403,0.0004,0.0030764928795924797,0.0,0.0,0.0,0.0
42043,3/17/2026 4:00,148,PA,0.0008,0.0020997021650230657,0.0003,0.0023052101110105313,0.0,0.0,0.0,0.0
42043,3/17/2026 5:00,149,PA,0.0005,0.0016681705866035375,0.0004,0.002275296088266376,0.0,0.0,0.0,0.0
42043,3/17/2026 6:00,150,PA,0.0004,0.0022718849195327694,0.0004,0.0015486298337507396,0.0,0.0,0.0,0.0
42043,3/17/2026 7:00,151,PA,0.0005,0.001756799666920869,0.0004,0.0021191575553529476,0.0,0.0,0.0,0.0
42043,3/17/2026 8:00,152,PA,0.0004,0.002304838602945527,0.0004,0.0028587251492564448,0.0,0.0,0.0001,0.0
42043,3/17/2026 9:00,153,PA,0.0003,0.002109639154256721,0.0004,0.002756733463768735,0.0,0.0,0.0001,0.0
42043,3/17/2026 10:00,154,PA,0.0004,0.0014115900774548339,0.0002,0.0018707482395618775,0.0,0.0,0.0001,0.0
42043,3/17/2026 11:00,155,PA,0.0004,0.0012165849982100048,0.0001,0.0,0.0,0.0,0.0001,0.0
42043,3/17/2026 12:00,156,PA,0.0004,0.001283289533138335,0.0001,0.0,0.0,0.0,0.0,0.0
42043,3/17/2026 13:00,157,PA,0.0004,0.0010494695122532452,0.0001,0.0,0.0,0.0,0.0,0.0
42043,3/17/2026 14:00,158,PA,0.0004,0.0010976557515499897,0.0001,0.0,0.0,0.0,0.0,0.0
42043,3/17/2026 15:00,159,PA,0.0002,0.001165018679380497,0.0,0.0,0.0,0.0,0.0,0.0
42043,3/17/2026 16:00,160,PA,0.0001,0.0010517577091137438,0.0,0.0,0.0,0.0,0.0,0.0
42043,3/17/2026 17:00,161,PA,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42043,3/17/2026 18:00,162,PA,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
42043,3/17/2026 19:00,163,PA,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42043,3/17/2026 20:00,164,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42043,3/17/2026 21:00,165,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42043,3/17/2026 22:00,166,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42043,3/17/2026 23:00,167,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42043,3/18/2026 0:00,168,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/18/2026 1:00,169,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/18/2026 2:00,170,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/18/2026 3:00,171,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/18/2026 4:00,172,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/18/2026 5:00,173,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/18/2026 6:00,174,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/18/2026 7:00,175,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/18/2026 8:00,176,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42043,3/18/2026 9:00,177,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42043,3/18/2026 10:00,178,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42043,3/18/2026 11:00,179,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42043,3/18/2026 12:00,180,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/18/2026 13:00,181,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/18/2026 14:00,182,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/18/2026 15:00,183,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/18/2026 16:00,184,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/18/2026 17:00,185,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/18/2026 18:00,186,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42043,3/18/2026 19:00,187,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/18/2026 21:00,189,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/18/2026 22:00,190,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/18/2026 23:00,191,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42043,3/19/2026 0:00,192,PA,0.0,0.0,0.0,0.0,,,,
42043,3/19/2026 1:00,193,PA,0.0,0.0,0.0,0.0,,,,
42043,3/19/2026 2:00,194,PA,0.0,0.0,0.0001,0.0,,,,
42043,3/19/2026 3:00,195,PA,0.0,0.0,0.0001,0.0,,,,
42043,3/19/2026 4:00,196,PA,0.0,0.0,0.0001,0.0,,,,
42043,3/19/2026 5:00,197,PA,0.0,0.0,0.0001,0.0,,,,
42043,3/19/2026 6:00,198,PA,0.0,0.0,0.0,0.0,,,,
42043,3/19/2026 7:00,199,PA,0.0001,0.0,0.0,0.0,,,,
42043,3/19/2026 8:00,200,PA,0.0001,0.0,0.0,0.0,,,,
42043,3/19/2026 9:00,201,PA,0.0001,0.0,0.0,0.0,,,,
42043,3/19/2026 10:00,202,PA,0.0001,0.0,0.0,0.0,,,,
42043,3/19/2026 11:00,203,PA,0.0,0.0,0.0,0.0,,,,
42043,3/19/2026 12:00,204,PA,0.0,0.0,0.0001,0.0,,,,
42043,3/19/2026 13:00,205,PA,0.0,0.0,0.0,0.0,,,,
42043,3/19/2026 14:00,206,PA,0.0,0.0,0.0,0.0,,,,
42043,3/19/2026 15:00,207,PA,0.0,0.0,0.0,0.0,,,,
42043,3/19/2026 16:00,208,PA,0.0,0.0,0.0,0.0,,,,
42043,3/19/2026 17:00,209,PA,0.0001,0.0,0.0,0.0,,,,
42043,3/19/2026 18:00,210,PA,0.0,0.0,,,,,,
42043,3/19/2026 19:00,211,PA,0.0,0.0,,,,,,
42043,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42043,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42043,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42043,3/19/2026 23:00,215,PA,,,,,,,,
42045,3/14/2026 0:00,72,PA,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0015384699111312293
42045,3/14/2026 1:00,73,PA,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
42045,3/14/2026 2:00,74,PA,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
42045,3/14/2026 3:00,75,PA,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
42045,3/14/2026 4:00,76,PA,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
42045,3/14/2026 5:00,77,PA,0.0001,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
42045,3/14/2026 6:00,78,PA,0.0001,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
42045,3/14/2026 7:00,79,PA,0.0002,0.0,0.0003,0.0,0.0,0.0,0.0002,0.0
42045,3/14/2026 8:00,80,PA,0.0001,0.0,0.0003,0.0,0.0,0.0,0.0004,0.0
42045,3/14/2026 9:00,81,PA,0.0003,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0
42045,3/14/2026 10:00,82,PA,0.0003,0.0,0.0005,0.0,0.0,0.0,0.0001,0.0016488219745036134
42045,3/14/2026 11:00,83,PA,0.0004,0.0,0.0011,0.0,0.0,0.0012269308603696852,0.0001,0.0015110949757133636
42045,3/14/2026 12:00,84,PA,0.0003,0.0,0.0003,0.0,0.0001,0.0,0.0005,0.0015859511688089303
42045,3/14/2026 13:00,85,PA,0.0003,0.0010406892022371556,0.0001,0.0,0.0003,0.0,0.0002,0.0017029405122280727
42045,3/14/2026 14:00,86,PA,0.0004,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.001884339109155025
42045,3/14/2026 15:00,87,PA,0.0005,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0018894793356891376
42045,3/14/2026 16:00,88,PA,0.0011,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0019060648081314624
42045,3/14/2026 17:00,89,PA,0.0003,0.0,0.0,0.0,0.0,0.0,0.0002,0.0018223443590098649
42045,3/14/2026 18:00,90,PA,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0020464182023034083
42045,3/14/2026 19:00,91,PA,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.004524023689875412
42045,3/14/2026 20:00,92,PA,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.00605402853957516
42045,3/14/2026 21:00,93,PA,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.006201709673126788
42045,3/14/2026 22:00,94,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.009563189927241499
42045,3/14/2026 23:00,95,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.018183995068669738
42045,3/15/2026 0:00,96,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.01199170194291852
42045,3/15/2026 1:00,97,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.013099815104005832
42045,3/15/2026 2:00,98,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.012861016648069394
42045,3/15/2026 3:00,99,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.013297449641199246
42045,3/15/2026 4:00,100,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.012121023643955734
42045,3/15/2026 5:00,101,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.010630538375428124
42045,3/15/2026 6:00,102,PA,0.0,0.0,0.0001,0.0,0.0,0.0,0.0015,0.01181254437434309
42045,3/15/2026 7:00,103,PA,0.0,0.0,0.0003,0.0,0.0002,0.0,0.0015,0.011181776683775804
42045,3/15/2026 8:00,104,PA,0.0,0.0,0.0001,0.0,0.0004,0.0,0.0013,0.011096911603981744
42045,3/15/2026 9:00,105,PA,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012,0.010593074174403987
42045,3/15/2026 10:00,106,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0007,0.010407518073885541
42045,3/15/2026 11:00,107,PA,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0006,0.010365603882103011
42045,3/15/2026 12:00,108,PA,0.0003,0.0,0.0,0.0,0.0005,0.0,0.0004,0.009770773828990975
42045,3/15/2026 13:00,109,PA,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0004,0.007972522769143717
42045,3/15/2026 14:00,110,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0003,0.006377603668524664
42045,3/15/2026 15:00,111,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0038331308543516217
42045,3/15/2026 16:00,112,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0034669015574393678
42045,3/15/2026 17:00,113,PA,0.0,0.0,0.0,0.0,0.0002,0.0,0.0005,0.0032736827899680796
42045,3/15/2026 18:00,114,PA,0.0,0.0,0.0,0.0,0.0001,0.001574019957077169,0.0006,0.0032476334390156227
42045,3/15/2026 19:00,115,PA,0.0,0.0,0.0,0.0,0.0001,0.001566711444590914,0.0005,0.0031940603549423545
42045,3/15/2026 20:00,116,PA,0.0,0.0,0.0,0.0,0.0001,0.0019441777796088766,0.0007,0.002942931570903274
42045,3/15/2026 21:00,117,PA,0.0,0.0,0.0,0.0,0.0001,0.002696332251082851,0.0005,0.0028465469545293103
42045,3/15/2026 22:00,118,PA,0.0,0.0,0.0,0.0,0.0007,0.009096999252677948,0.0003,0.002438599522518172
42045,3/15/2026 23:00,119,PA,0.0,0.0,0.0,0.0,0.003,0.011591244673497371,0.0003,0.0025353850615782232
42045,3/16/2026 0:00,120,PA,0.0,0.0,0.0,0.0,0.0028,0.011373880852470066,0.0002,0.0023851516686304894
42045,3/16/2026 1:00,121,PA,0.0,0.0,0.0002,0.0,0.002,0.010318912372589056,0.0001,0.002044931614947888
42045,3/16/2026 2:00,122,PA,0.0,0.0,0.0004,0.0,0.0019,0.009430521008727683,0.0001,0.0015213126217436417
42045,3/16/2026 3:00,123,PA,0.0,0.0,0.0002,0.0,0.0018,0.010727536754067816,0.0,0.0013584646577691312
42045,3/16/2026 4:00,124,PA,0.0,0.0,0.0001,0.0,0.0017,0.00989763573768049,0.0,0.0
42045,3/16/2026 5:00,125,PA,0.0,0.0,0.0001,0.0,0.0017,0.009675267041967753,0.0,0.0
42045,3/16/2026 6:00,126,PA,0.0002,0.0,0.0005,0.0,0.0015,0.008609996428477183,0.0,0.0
42045,3/16/2026 7:00,127,PA,0.0004,0.0,0.0002,0.0,0.0015,0.008254720092343265,0.0,0.0
42045,3/16/2026 8:00,128,PA,0.0002,0.0,0.0001,0.0,0.0013,0.008609565966177738,0.0,0.0
42045,3/16/2026 9:00,129,PA,0.0001,0.0,0.0001,0.0,0.0012,0.007774772755772981,0.0,0.0010299206524905964
42045,3/16/2026 10:00,130,PA,0.0001,0.0,0.0001,0.0,0.0007,0.008104392382795395,0.0,0.0010441253183796427
42045,3/16/2026 11:00,131,PA,0.0005,0.0,0.0002,0.0,0.0006,0.0068415454575185,0.0,0.0010448190200588168
42045,3/16/2026 12:00,132,PA,0.0002,0.0,0.0001,0.0,0.0004,0.006533631234620658,0.0,0.0011534009609285281
42045,3/16/2026 13:00,133,PA,0.0001,0.0,0.0001,0.0,0.0004,0.005832327923506708,0.0,0.001095465094668428
42045,3/16/2026 14:00,134,PA,0.0001,0.0,0.0001,0.0,0.0003,0.006024792143216125,0.0,0.001078242440770852
42045,3/16/2026 15:00,135,PA,0.0001,0.0,0.0001,0.0,0.0002,0.005567516894572047,0.0,0.0010975688046439022
42045,3/16/2026 16:00,136,PA,0.0002,0.0,0.0007,0.0032641016408914434,0.0002,0.004652900107613413,0.0,0.0010603973476035575
42045,3/16/2026 17:00,137,PA,0.0001,0.0,0.003,0.006810629405645829,0.0005,0.0026604483645952534,0.0,0.0
42045,3/16/2026 18:00,138,PA,0.0001,0.0,0.0028,0.006070147161734769,0.0006,0.0023574479254660384,0.0,0.0
42045,3/16/2026 19:00,139,PA,0.0001,0.0,0.002,0.006946830876878575,0.0005,0.0025499429449670125,0.0,0.0
42045,3/16/2026 20:00,140,PA,0.0001,0.0014726703160170256,0.0019,0.005519039287876415,0.0007,0.0023220303441935154,0.0,0.0
42045,3/16/2026 21:00,141,PA,0.0007,0.0024522364682157028,0.0018,0.005090778511757934,0.0005,0.001986447296722863,0.0,0.0
42045,3/16/2026 22:00,142,PA,0.003,0.0055064804895911396,0.0017,0.00877587622560969,0.0003,0.0013180505834887238,0.0,0.0
42045,3/16/2026 23:00,143,PA,0.0028,0.007526884585084714,0.0017,0.005494521536711196,0.0003,0.001640199385079317,0.0,0.0
42045,3/17/2026 0:00,144,PA,0.002,0.007769070430236866,0.0015,0.0047281417104346945,0.0002,0.0015745629752892917,0.0,0.0
42045,3/17/2026 1:00,145,PA,0.0019,0.007953102362889411,0.0015,0.006815569089305112,0.0001,0.0017791582961593346,0.0,0.0
42045,3/17/2026 2:00,146,PA,0.0018,0.007889330871817155,0.0013,0.005972036522019338,0.0001,0.0013992519452566132,0.0,0.0
42045,3/17/2026 3:00,147,PA,0.0017,0.00802769423929715,0.0012,0.007111741280064077,0.0,0.001266038867043307,0.0,0.0
42045,3/17/2026 4:00,148,PA,0.0017,0.009221199070576405,0.0007,0.005831403714704623,0.0,0.0013155915095659637,0.0,0.0
42045,3/17/2026 5:00,149,PA,0.0015,0.005186148786465564,0.0006,0.005173746848358529,0.0,0.0012473729346162447,0.0,0.0
42045,3/17/2026 6:00,150,PA,0.0015,0.005226693500989203,0.0004,0.005065634581827723,0.0,0.0,0.0,0.0
42045,3/17/2026 7:00,151,PA,0.0013,0.005116696368303691,0.0004,0.004528901444479768,0.0,0.0010499608749189326,0.0001,0.0
42045,3/17/2026 8:00,152,PA,0.0012,0.005010287946975852,0.0003,0.0040874969447392,0.0,0.0010707891377984386,0.0002,0.0
42045,3/17/2026 9:00,153,PA,0.0007,0.0036500989213770043,0.0002,0.0025389226013831454,0.0,0.0,0.0002,0.0
42045,3/17/2026 10:00,154,PA,0.0006,0.004654553806018857,0.0002,0.003972072221172066,0.0,0.0,0.0001,0.0
42045,3/17/2026 11:00,155,PA,0.0004,0.0041988531755791335,0.0005,0.0035995140564986433,0.0,0.0,0.0001,0.0
42045,3/17/2026 12:00,156,PA,0.0004,0.0020424336507015592,0.0006,0.0014580671056260643,0.0,0.0,0.0001,0.0
42045,3/17/2026 13:00,157,PA,0.0003,0.0018088589400232181,0.0005,0.0012614171308612198,0.0,0.0,0.0001,0.0
42045,3/17/2026 14:00,158,PA,0.0002,0.0018466218212334052,0.0007,0.001049832677936869,0.0,0.0,0.0001,0.0
42045,3/17/2026 15:00,159,PA,0.0002,0.0017192124542675933,0.0005,0.0010320420637328137,0.0,0.0,0.0,0.0
42045,3/17/2026 16:00,160,PA,0.0005,0.0017987932685900143,0.0003,0.001009079759556078,0.0,0.0,0.0,0.0
42045,3/17/2026 17:00,161,PA,0.0006,0.001768206379336376,0.0003,0.0,0.0,0.0,0.0,0.0
42045,3/17/2026 18:00,162,PA,0.0005,0.0018288365437996645,0.0002,0.0010133527790717352,0.0,0.0,0.0,0.0016448084294555594
42045,3/17/2026 19:00,163,PA,0.0007,0.0012104108374328838,0.0001,0.001194531432654597,0.0,0.0,0.0,0.0016061862111965536
42045,3/17/2026 20:00,164,PA,0.0005,0.001357397447587598,0.0001,0.0,0.0,0.0,0.0,0.0015470431592101415
42045,3/17/2026 21:00,165,PA,0.0003,0.0014013161512043638,0.0,0.0,0.0,0.0,0.0,0.0015281448115114047
42045,3/17/2026 22:00,166,PA,0.0003,0.0012494634334684679,0.0,0.0,0.0,0.0,0.0,0.0015498547767373908
42045,3/17/2026 23:00,167,PA,0.0002,0.0025755727052466306,0.0,0.0,0.0,0.0,0.0,0.0015326980896260593
42045,3/18/2026 0:00,168,PA,0.0001,0.0014889399789679897,0.0,0.0010108021193601124,0.0,0.0,,
42045,3/18/2026 1:00,169,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42045,3/18/2026 2:00,170,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42045,3/18/2026 3:00,171,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42045,3/18/2026 4:00,172,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42045,3/18/2026 5:00,173,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42045,3/18/2026 6:00,174,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42045,3/18/2026 7:00,175,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42045,3/18/2026 8:00,176,PA,0.0,0.0,0.0,0.0010351059799387984,0.0002,0.0,,
42045,3/18/2026 9:00,177,PA,0.0,0.0,0.0,0.0,0.0002,0.0,,
42045,3/18/2026 10:00,178,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42045,3/18/2026 11:00,179,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42045,3/18/2026 12:00,180,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42045,3/18/2026 13:00,181,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42045,3/18/2026 14:00,182,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42045,3/18/2026 15:00,183,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42045,3/18/2026 16:00,184,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42045,3/18/2026 17:00,185,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42045,3/18/2026 18:00,186,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42045,3/18/2026 19:00,187,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42045,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42045,3/18/2026 21:00,189,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42045,3/18/2026 22:00,190,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42045,3/18/2026 23:00,191,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42045,3/19/2026 0:00,192,PA,0.0,0.0,0.0,0.0,,,,
42045,3/19/2026 1:00,193,PA,0.0,0.0,0.0001,0.0,,,,
42045,3/19/2026 2:00,194,PA,0.0,0.0,0.0002,0.0,,,,
42045,3/19/2026 3:00,195,PA,0.0,0.0,0.0002,0.0,,,,
42045,3/19/2026 4:00,196,PA,0.0,0.0,0.0001,0.0,,,,
42045,3/19/2026 5:00,197,PA,0.0,0.0,0.0001,0.0,,,,
42045,3/19/2026 6:00,198,PA,0.0001,0.0,0.0001,0.0,,,,
42045,3/19/2026 7:00,199,PA,0.0002,0.0,0.0001,0.0,,,,
42045,3/19/2026 8:00,200,PA,0.0002,0.0,0.0001,0.0,,,,
42045,3/19/2026 9:00,201,PA,0.0001,0.0,0.0,0.0,,,,
42045,3/19/2026 10:00,202,PA,0.0001,0.0,0.0,0.0,,,,
42045,3/19/2026 11:00,203,PA,0.0001,0.0,0.0,0.0,,,,
42045,3/19/2026 12:00,204,PA,0.0001,0.0,0.0,0.0,,,,
42045,3/19/2026 13:00,205,PA,0.0001,0.0,0.0,0.0,,,,
42045,3/19/2026 14:00,206,PA,0.0,0.0,0.0,0.0,,,,
42045,3/19/2026 15:00,207,PA,0.0,0.0,0.0,0.0,,,,
42045,3/19/2026 16:00,208,PA,0.0,0.0,0.0,0.0,,,,
42045,3/19/2026 17:00,209,PA,0.0,0.0,0.0,0.0,,,,
42045,3/19/2026 18:00,210,PA,0.0,0.0,,,,,,
42045,3/19/2026 19:00,211,PA,0.0,0.0,,,,,,
42045,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42045,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42045,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42045,3/19/2026 23:00,215,PA,,,,,,,,
42047,3/14/2026 0:00,72,PA,0.0059,0.016521061731568632,0.0013,0.022710719066745554,0.0,0.0,0.0088,0.011379522524262576
42047,3/14/2026 1:00,73,PA,0.001,0.016418718199440237,0.0018,0.023092511387166434,0.0,0.0,0.005,0.011013891531277265
42047,3/14/2026 2:00,74,PA,0.002,0.012769043186805204,0.002,0.02323108781602246,0.0,0.0,0.0011,0.008901039694236336
42047,3/14/2026 3:00,75,PA,0.0025,0.015761204373003566,0.0017,0.02091445095086945,0.0,0.0,0.0006,0.008879313514325185
42047,3/14/2026 4:00,76,PA,0.0022,0.015548415154492642,0.0015,0.018413554938135852,0.0,0.0013553488547591009,0.0002,0.009047660215553274
42047,3/14/2026 5:00,77,PA,0.0013,0.014034200956513719,0.0005,0.015552605898231027,0.0,0.0015162124728878715,0.0002,0.00752046308744031
42047,3/14/2026 6:00,78,PA,0.0018,0.010259183338353565,0.0005,0.00814052113677251,0.0,0.0,0.0001,0.005990367605834146
42047,3/14/2026 7:00,79,PA,0.002,0.008090755409732782,0.0005,0.006730393391586127,0.0,0.0,0.0001,0.006112692446026666
42047,3/14/2026 8:00,80,PA,0.0017,0.009606330613595388,0.0004,0.0070919399373284946,0.0,0.0,0.0002,0.006118418207056302
42047,3/14/2026 9:00,81,PA,0.0015,0.009337645380827205,0.0002,0.0025852661519337344,0.0,0.0,0.0004,0.005578367655432605
42047,3/14/2026 10:00,82,PA,0.0005,0.011928945728305355,0.0002,0.003392085284068779,0.0034,0.002615901738175499,0.0003,0.005272881310534447
42047,3/14/2026 11:00,83,PA,0.0005,0.011957496012294436,0.0001,0.0070815948410035915,0.0267,0.001989456273550694,0.0,0.0045525956431585165
42047,3/14/2026 12:00,84,PA,0.0005,0.00950838763500924,0.0003,0.006606059457280952,0.0673,0.0019038916308964442,0.0,0.004412365315722976
42047,3/14/2026 13:00,85,PA,0.0004,0.007496055647281155,0.0001,0.006047624566938539,0.0569,0.0020587658476346332,0.0001,0.003984696503277373
42047,3/14/2026 14:00,86,PA,0.0002,0.003577245076553376,0.0,0.0059161124848079415,0.0527,0.0027642713636665504,0.0001,0.004023958852150255
42047,3/14/2026 15:00,87,PA,0.0002,0.0024813307491682833,0.0,0.0020250145395601807,0.0601,0.004633171868782847,0.0,0.004023982032330945
42047,3/14/2026 16:00,88,PA,0.0001,0.002124293617434376,0.0,0.0017897445638850537,0.0642,0.00720182165975403,0.0,0.003984159299593327
42047,3/14/2026 17:00,89,PA,0.0003,0.0020064051497455503,0.0,0.001963905265595721,0.0646,0.008593228756665586,0.0,0.00423154293836332
42047,3/14/2026 18:00,90,PA,0.0001,0.0018298727977815975,0.0,0.0016599914733302888,0.0634,0.010133039387752951,0.0,0.004499026103127675
42047,3/14/2026 19:00,91,PA,0.0,0.0011755406361030043,0.0,0.0016755913194755653,0.0619,0.010599304370081197,0.0001,0.004776559095710762
42047,3/14/2026 20:00,92,PA,0.0,0.0,0.0,0.00154902498343471,0.059,0.009536462008267537,0.0001,0.00506967181086552
42047,3/14/2026 21:00,93,PA,0.0,0.0,0.0,0.0018460556237397071,0.0216,0.010029883931619592,0.0001,0.0043213847303642874
42047,3/14/2026 22:00,94,PA,0.0,0.0,0.0,0.0020945866316526922,0.0175,0.009276881384464567,0.0001,0.004417391963784075
