fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
39065,3/17/2026 22:00,166,OH,0.0,0.0002749254636000842,0.0,0.0,5.5e-05,0.00017996598035097122,0.0,0.0,0.0,0.0002545628522057086,0.0,0.0,0.0,0.00015284051187336445,0.0,2.210807360825129e-05,0.0,0.00016149492876138538,0.0,2.250724719488062e-06,0.0,0.00015422816795762628,0.0,1.447397607989842e-05,8.24e-05,0.00034006667556241155,2.75e-05,4.723840902443044e-05,6.87e-05,0.0001834615832194686,2.75e-05,8.091279596555978e-05
39065,3/17/2026 23:00,167,OH,0.0,0.00026148182223550975,0.0,0.0,5.5e-05,0.0002877232327591628,0.0,4.428698957781307e-06,0.0,0.0002796094340737909,0.0,0.0,0.0,0.0003129376273136586,0.0,6.566033789567882e-06,0.0,0.00015921816520858556,0.0,8.171714398486074e-07,0.0,0.00016339702415280044,0.0,2.0948575183865614e-05,0.0,0.00030510153737850487,4.12e-05,4.723840902443044e-05,1.37e-05,0.00018414895748719573,4.12e-05,8.091279596555978e-05
39065,3/18/2026 0:00,168,OH,0.0,0.0007364230696111917,0.0,0.0,0.0,0.0005387119599618018,0.0,0.0,0.0,0.0008104867883957922,0.000110056,1.6518402844667435e-05,0.0,0.00025356808328069746,0.0,3.2400592317571864e-05,0.0,0.0002219394373241812,0.0,1.3250187294033822e-05,0.0,0.00016879980103112757,0.0,2.5074432414839976e-05,,,,,,,,
39065,3/18/2026 1:00,169,OH,0.0,0.0005537053802981973,0.0,3.070471620958415e-06,0.0,0.0003670544538181275,0.0,0.0,0.000330169,0.0006445242324844003,0.000110056,1.7116733943112195e-05,5.5e-05,0.00021997594740241766,0.000110056,4.588121737469919e-05,0.0,0.0002594880643300712,0.0,3.5332361676410073e-06,0.0,0.00016739357670303434,0.0,1.5346193322329782e-05,,,,,,,,
39065,3/18/2026 2:00,170,OH,0.0,0.0004170849861111492,0.0,0.0,0.0,0.00023859611246734858,0.0,1.0442246093589347e-05,0.0,0.00047472468577325344,0.000275141,0.00010636212391545996,5.5e-05,6.138687604106963e-05,0.000110056,1.315819190494949e-05,0.0,0.00024780695093795657,0.0,1.5370325854746625e-05,0.0,0.0001559661905048415,0.0,1.9149083527736366e-05,,,,,,,,
39065,3/18/2026 3:00,171,OH,0.0,0.00028348187333904207,0.0,1.7681797544355504e-05,0.0,0.00018197041936218739,0.0,0.0,0.000495254,0.000375639385310933,0.000165085,2.605456938908901e-05,0.000137571,6.241317896638066e-05,0.000110056,8.942651766119525e-05,0.0,0.00028851782553829253,0.0,1.146951035480015e-05,0.0,0.0001559661905048415,0.0,2.0985706214560196e-05,,,,,,,,
39065,3/18/2026 4:00,172,OH,0.0,0.0,0.0,1.989360862353351e-05,0.0,0.0,0.0,0.0,0.000495254,0.00026070483727380633,0.000165085,4.740748772746883e-05,0.000220113,8.709199755685404e-05,0.000165085,0.00012620196503121406,0.0,0.0002403491089353338,0.0,1.2635026905627456e-05,0.0,0.00016231891640927643,0.0,2.047518501058221e-05,,,,,,,,
39065,3/18/2026 5:00,173,OH,0.0,0.0,0.000110056,1.655504274822306e-05,0.0,0.0002605876652523875,0.0,0.0,0.0,0.00026747985975816846,0.000110056,4.674365118262358e-05,0.000220113,0.00014133049990050495,0.000165085,0.00021207764802966267,0.0,0.00029413026641122997,0.0,0.0,0.0,0.0001988974108826369,0.0,3.121463305433281e-05,,,,,,,,
39065,3/18/2026 6:00,174,OH,0.000330169,1.107841217162786e-05,0.000110056,3.985597868449986e-05,5.5e-05,0.00020829397544730455,0.000110056,0.0,0.000330169,0.00026178956613875926,0.000110056,3.1839859730098397e-05,0.000275141,0.0,0.000165085,0.00011667510261759162,0.0,0.0002288267860421911,0.0,0.0,0.0,0.00018772270414046943,0.0,2.876658436434809e-05,,,,,,,,
39065,3/18/2026 7:00,175,OH,0.0,0.0001634858490433544,0.000275141,7.930036372272298e-05,5.5e-05,0.0,0.000110056,0.0,0.000330169,0.00028137388289906085,0.000110056,1.9065795640926808e-05,0.000275141,0.00020330295956227928,0.000109902,0.00012378448445815593,0.0,0.00026797683676704764,0.000109902,1.4078344065637793e-05,0.0,0.0001943008101079613,0.0,1.904161399579607e-05,,,,,,,,
39065,3/18/2026 8:00,176,OH,0.000495254,0.00033163937041535974,0.000165085,0.00010844953794730827,0.000137571,0.00012242625234648585,0.000110056,0.0,0.0,0.00021488159836735576,0.0,1.7546743038110435e-05,0.000275141,0.00020885349658783525,0.000109902,0.00013401197793427855,0.000329707,0.00041023895028047264,0.000109902,1.3115573892719112e-05,5.5e-05,0.000228571574552916,0.0,5.247200169833377e-05,,,,,,,,
39065,3/18/2026 9:00,177,OH,0.000495254,0.0004903935478068888,0.000165085,0.00010637666855473071,0.000220113,0.00016907848475966603,0.000165085,9.88661267911084e-05,0.0,0.00011379616626072675,0.0,2.7727915039577056e-06,0.000192599,0.00011110611376352608,0.000109902,9.92033164948225e-05,0.000329707,0.00034905699430964887,0.000109902,3.958978413720615e-05,0.000109902,0.00021366488363128155,0.0,4.7869929403532296e-05,,,,,,,,
39065,3/18/2026 10:00,178,OH,0.0,0.0003775319491978735,0.000110056,4.2458046664251015e-05,0.000220113,0.00025799067225307226,0.000165085,0.00010207357263425365,0.0,7.745847688056529e-05,0.0,0.0,0.000110056,0.00023755036818329245,0.0,0.00011567555338842794,0.000329707,0.0003233213210478425,0.0,4.110342706553638e-05,0.000164853,0.00021507110795937479,0.0,7.775219273753464e-05,,,,,,,,
39065,3/18/2026 11:00,179,OH,0.000330169,7.199083484010771e-05,0.000110056,3.5344259231351316e-05,0.000275141,0.0005028858431614935,0.000165085,8.84385226527229e-05,0.0,0.0002566496259532869,0.0,4.695462848758325e-06,0.000110056,5.9655045333784074e-05,0.0,0.00018774697673507035,0.000329707,0.0003713759651873261,0.0,3.9095601096050814e-05,0.000219804,0.0002235866559203714,0.000109902,9.42125916481018e-05,,,,,,,,
39065,3/18/2026 12:00,180,OH,0.000330169,0.00013828843657393008,0.000110056,0.0,0.000275141,0.00034512081765569746,0.000109902,3.997771273134276e-05,0.0,0.00011517423263285309,0.0,0.0,5.5e-05,9.521905303699896e-05,0.0,0.0001239942357642576,0.0,0.00035016646143049,0.000109902,3.9095601096050814e-05,0.000219804,0.0002488610043656081,0.000109902,9.996621520258486e-05,,,,,,,,
39065,3/18/2026 13:00,181,OH,0.0,0.00020739025785587728,0.0,0.0,0.000275141,0.0005866375868208706,0.000109902,0.00010769737127702683,0.0,0.0,0.0,0.0,0.0,0.00018106927745975554,0.0,4.460586205823347e-05,0.000329707,0.00028140851645730436,0.000109902,2.7491030778037384e-05,0.000274755,0.0001448468683520332,0.000109902,8.693430572748184e-05,,,,,,,,
39065,3/18/2026 14:00,182,OH,0.0,0.0002701082266867161,0.0,0.0,0.000192599,0.0005221328465268016,0.000109902,0.0,0.0,0.00026672545936889946,0.0,0.0,0.0,0.0004682526341639459,0.0,4.793186963070184e-05,0.000329707,0.00019333012460265309,0.000109902,2.9842931326129474e-05,0.000274755,0.0001287229242734611,0.0,7.870736590120941e-05,,,,,,,,
39065,3/18/2026 15:00,183,OH,0.0,0.0003060141170863062,0.0,0.0,0.000110056,0.0005206420319154859,0.0,0.0,0.0,0.0004278895794413984,0.0,0.0,0.0,0.0003058295405935496,0.0,0.0,0.000329734,0.00010603846021695063,0.0,5.529005647986196e-05,0.00027476,0.00013600575039163232,0.0,7.00989257893525e-05,,,,,,,,
39065,3/18/2026 16:00,184,OH,0.0,0.00040796506800688803,0.0,1.5757506844238378e-05,0.000110056,0.0,0.0,0.0,0.0,6.180017226142809e-05,0.0,0.0,0.0,0.00025313979131169617,0.0,0.0,0.000329734,0.0,0.0,4.3402549636084586e-05,0.000274765,8.577566040912643e-05,0.0,6.261128146434203e-05,,,,,,,,
39065,3/18/2026 17:00,185,OH,0.0,0.00019603478722274303,0.0,1.872207758424338e-05,5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.4469032976194285e-06,0.0,0.0,0.0,2.370440779486671e-05,0.000329734,0.0,0.0,3.3145352063002065e-06,0.000274769,0.0,0.000109911,6.574294820893556e-05,,,,,,,,
39065,3/18/2026 18:00,186,OH,0.0,0.00022667764278594404,0.0,8.62819160829531e-06,0.0,3.115024446742609e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.645376849221066e-05,0.0,3.0549395887646824e-05,0.0,0.0,0.0,0.0,0.000274769,8.94971344678197e-06,0.000109911,5.066856829216704e-05,,,,,,,,
39065,3/18/2026 19:00,187,OH,0.0,0.00020577858958858997,0.0,2.475685869285371e-05,0.0,0.00012265736586414278,0.0,5.150694414624013e-05,0.0,3.513629417284392e-05,0.0,0.0,0.0,0.00013824967027176172,0.0,5.588335989159532e-05,0.0,0.0,0.0,0.0,0.000219818,0.0,0.000109911,4.270676072337665e-05,,,,,,,,
39065,3/18/2026 20:00,188,OH,0.0,0.00025454512797296047,0.0,3.228704372304492e-05,0.0,0.00026281981263309717,0.0,8.51406148285605e-05,0.0,0.0001498860219726339,0.0,0.0,0.0,0.00014006413402967155,0.0,3.279295196989551e-05,0.0,0.0001580994576215744,0.0,0.0,0.000164867,4.780761810252443e-05,0.0,4.2375348130008206e-05,,,,,,,,
39065,3/18/2026 21:00,189,OH,0.0,0.00011924264254048467,0.0,1.969594268302899e-05,0.0,8.000798698049039e-05,0.0,0.0,0.0,0.0001397604210069403,0.0,0.0,0.0,0.00018646937678568065,0.0,3.1439623853657395e-05,0.0,0.00018765950517263263,2.75e-05,0.0,0.000109911,0.0001135541097028181,0.0,3.763688437175006e-05,,,,,,,,
39065,3/18/2026 22:00,190,OH,0.0,4.334939148975536e-05,0.0,1.0823148841154762e-05,0.0,0.00015012740914244205,0.0,0.0,0.0,7.592898327857256e-05,0.0,0.0,0.0,0.0001328168873442337,0.0,3.757876402232796e-05,8.24e-05,0.00015793208149261773,2.75e-05,1.0119512808159925e-05,6.87e-05,2.8900629331474192e-05,2.75e-05,3.2614269002806395e-05,,,,,,,,
39065,3/18/2026 23:00,191,OH,0.0,9.907558705890551e-05,0.0,1.19967103273666e-06,0.0,0.00020946732547599822,0.0,9.517105354461819e-06,0.0,9.876863623503596e-05,0.0,3.0864894142723642e-06,0.0,9.419505659025162e-05,0.0,3.687738717417233e-05,0.0,0.0004599849053192884,4.12e-05,0.0,1.37e-05,2.8903976271976717e-05,4.12e-05,3.814269439317286e-05,,,,,,,,
39065,3/19/2026 0:00,192,OH,0.0,5.524140578927472e-05,0.0,0.0,0.0,0.00031771979411132634,0.0,0.0,0.0,4.8408070142613724e-05,0.0,1.26561844808748e-05,0.0,0.0,0.0,1.728496135910973e-05,,,,,,,,,,,,,,,,
39065,3/19/2026 1:00,193,OH,0.0,9.50070025282912e-05,0.0,0.0,0.0,0.0003485472116153687,0.0,0.0,0.0,7.046455721138045e-05,0.000109902,1.4537368770106696e-05,0.0,4.984543693353771e-07,0.0,4.989349326933734e-05,,,,,,,,,,,,,,,,
39065,3/19/2026 2:00,194,OH,0.0,5.260612670099363e-05,0.0,0.0,0.0,0.0003360277332831174,0.0,0.0,0.000329707,0.0001670666242716834,0.000109902,1.4751221897313371e-05,5.5e-05,0.0001197802703245543,0.0,5.223757034400478e-05,,,,,,,,,,,,,,,,
39065,3/19/2026 3:00,195,OH,0.0,7.86528762546368e-05,0.0,0.0,0.0,0.00037201165105216205,0.0,0.0,0.000329707,7.173891935963184e-05,0.000109902,2.2993763195700012e-05,0.000109902,6.616277096327394e-05,0.0,5.73480392631609e-05,,,,,,,,,,,,,,,,
39065,3/19/2026 4:00,196,OH,0.0,0.00019279248954262584,0.0,8.232818800024688e-06,0.0,0.00022844018531031907,0.0,0.0,0.000329707,0.00014703233318869025,0.0,3.580651173251681e-05,0.000164853,0.0,0.0,8.005085692275316e-05,,,,,,,,,,,,,,,,
39065,3/19/2026 5:00,197,OH,0.0,0.00011087231541750953,0.0,1.727361996017862e-05,0.0,0.00015382365381810814,0.0,0.0,0.000329707,0.00014087343879509717,0.0,3.3034397347364575e-05,0.000219804,0.00013150305312592536,0.000109902,9.060537558980286e-05,,,,,,,,,,,,,,,,
39065,3/19/2026 6:00,198,OH,0.0,0.0003324500867165625,0.000109902,5.0041784561472014e-05,0.0,3.760975232580677e-05,0.0,1.2174788935226388e-05,0.0,0.00048096146201714873,0.000109902,3.438236308284104e-05,0.000219804,1.4166736946208403e-05,0.000109902,7.805127097526565e-05,,,,,,,,,,,,,,,,
39065,3/19/2026 7:00,199,OH,0.000329707,0.00023187440820038319,0.000109902,2.2384685507859103e-05,5.5e-05,0.00014877598732709885,0.0,1.668991899350658e-06,0.000329707,0.0,0.000109902,1.8708289644564502e-05,0.000274755,0.0,0.000109902,0.000150460924487561,,,,,,,,,,,,,,,,
39065,3/19/2026 8:00,200,OH,0.000329707,0.00045110759674571455,0.000109902,5.4990901844576e-05,0.000109902,0.00014077684318181127,0.0,1.1917067240574397e-05,0.000329707,0.0,0.000109902,1.4589636521122884e-05,0.000274755,0.0,0.0,5.92660580878146e-05,,,,,,,,,,,,,,,,
39065,3/19/2026 9:00,201,OH,0.000329707,0.00031104637309908867,0.0,6.49120775051415e-05,0.000164853,0.0003182503569405526,0.0,5.189461717236554e-06,0.000329734,0.0,0.0,3.919677510566544e-06,0.00027476,2.692984253371833e-06,0.0,7.303201709873974e-05,,,,,,,,,,,,,,,,
39065,3/19/2026 10:00,202,OH,0.000329707,0.0002944355073850602,0.0,3.262429527239874e-05,0.000219804,0.0002691134577617049,0.000109902,2.655655589478556e-05,0.000329734,3.819526682491414e-05,0.0,0.0,0.000274765,0.0,0.0,6.420286081265658e-05,,,,,,,,,,,,,,,,
39065,3/19/2026 11:00,203,OH,0.0,0.0004272807855159044,0.000109902,3.8077727367635816e-05,0.000219804,6.934809061931446e-05,0.000109902,3.0271890864241868e-05,0.000329734,0.00017422789824195206,0.0,0.0,0.000274769,0.0,0.000109911,1.9759834685828537e-05,,,,,,,,,,,,,,,,
39065,3/19/2026 12:00,204,OH,0.000329707,0.00020330509869381785,0.000109902,1.0996677701768931e-05,0.000274755,0.0002298973558936268,0.000109902,6.487338396254927e-05,0.0,6.77783609717153e-05,0.0,0.0,0.000274769,0.0,0.000109911,2.2407144570024684e-05,,,,,,,,,,,,,,,,
39065,3/19/2026 13:00,205,OH,0.000329707,0.00021679674682673067,0.000109902,0.0,0.000274755,0.0003028676437679678,0.0,7.954493776196614e-05,0.0,0.0001646236196393147,0.0,0.0,0.000219818,0.0,0.000109911,8.033486665226519e-05,,,,,,,,,,,,,,,,
39065,3/19/2026 14:00,206,OH,0.000329734,0.0001955198822543025,0.0,0.0,0.00027476,0.0002651503309607506,0.0,3.798448233283125e-05,0.0,0.00029188787448219955,0.0,0.0,0.000164867,0.0,0.0,5.1283790526213124e-05,,,,,,,,,,,,,,,,
39065,3/19/2026 15:00,207,OH,0.000329734,0.0003164135559927672,0.0,0.0,0.000274765,0.00029109380557201803,0.0,4.309868745622225e-05,0.0,0.0002998563868459314,2.75e-05,4.83453732158523e-07,0.000109911,0.0,0.0,2.0614948880393058e-05,,,,,,,,,,,,,,,,
39065,3/19/2026 16:00,208,OH,0.000329734,4.07878469559364e-05,0.0,0.0,0.000274769,0.00017853510507848114,0.000109911,0.0,8.24e-05,3.920844028471038e-05,2.75e-05,3.611627107602544e-06,6.87e-05,7.329372601816431e-05,2.75e-05,0.00012378465908113867,,,,,,,,,,,,,,,,
39065,3/19/2026 17:00,209,OH,0.0,7.988145080162212e-05,0.0,0.0,0.000274769,8.317663741763681e-05,0.000109911,1.0064242815133184e-05,0.0,0.0002080277627101168,4.12e-05,7.344445748458384e-06,1.37e-05,0.0001875463785836473,4.12e-05,8.226944919442758e-05,,,,,,,,,,,,,,,,
39065,3/19/2026 18:00,210,OH,0.0,2.449483872624114e-05,0.0,2.5730483685038052e-05,0.000219818,6.371644849423319e-05,0.000109911,2.661241524037905e-05,,,,,,,,,,,,,,,,,,,,,,,,
39065,3/19/2026 19:00,211,OH,0.0,7.330239895964041e-05,0.0,2.7157331714988686e-05,0.000164867,0.00010447150270920247,0.0,3.147497773170471e-05,,,,,,,,,,,,,,,,,,,,,,,,
39065,3/19/2026 20:00,212,OH,0.0,0.00014489192108158022,2.75e-05,0.0,0.000109911,0.0002100836136378348,0.0,4.954764881404117e-05,,,,,,,,,,,,,,,,,,,,,,,,
39065,3/19/2026 21:00,213,OH,8.24e-05,3.7468817026820034e-05,2.75e-05,0.0,6.87e-05,0.00014772357826586813,2.75e-05,3.0332530513987876e-06,,,,,,,,,,,,,,,,,,,,,,,,
39065,3/19/2026 22:00,214,OH,0.0,0.0,4.12e-05,1.8400860426481813e-05,1.37e-05,0.0,4.12e-05,3.920418748748489e-05,,,,,,,,,,,,,,,,,,,,,,,,
39065,3/19/2026 23:00,215,OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39069,3/14/2026 0:00,72,OH,0.016384847,0.017003925517201424,0.0,0.0008696499280631542,0.024315113,0.015445792116224766,0.000131079,0.0009116493747569621,0.016515926,0.01604168675839901,4.37e-05,0.00020060646056663245,0.01642854,0.017296819016337395,0.0,0.0014704210916534066,0.014811902,0.0013864776119589806,0.001922489,0.0,0.012234019,0.0053271083161234856,0.002184646,0.00025809690123423934,0.006947175,0.001427922979928553,0.0,0.0006195198511704803,0.008935203,0.00296834041364491,0.000174772,0.0004715734103228897
39069,3/14/2026 1:00,73,OH,0.016384847,0.014174853451550007,0.0,0.0006840715068392456,0.020251671,0.014734067022800446,0.0,0.0007578536751680076,0.016515926,0.013174028135836124,4.37e-05,0.00030941577279008925,0.016450387,0.016175702214241028,0.0,0.0013261199928820133,0.008782278,0.0013974077301099896,0.0,0.0,0.011840783,0.004569942131638527,0.002577883,0.000242774942307733,0.006947175,0.002346257446333766,0.0,0.0010568101424723864,0.008913357,0.002584142377600074,8.74e-05,0.0005454209167510271
39069,3/14/2026 2:00,74,OH,0.016384847,0.015042873099446297,0.0,0.0005425406852737069,0.016515926,0.016179071739315987,0.0,0.0006826533353887498,0.016647005,0.010553264990448952,4.37e-05,0.0003314782807137817,0.01649408,0.01756630279123783,0.0,0.0012802485143765807,0.007602569,0.0,0.0,0.0,0.011250928,0.003908645827323198,0.002403111,0.00020154350204393268,0.006685018,0.0027957106940448284,0.0,0.0012335263891145587,0.007078254,0.0028868690133094788,8.74e-05,0.0005326418322511017
39069,3/14/2026 3:00,75,OH,0.016384847,0.014434121549129486,4.37e-05,0.0005263437051326036,0.016450387,0.013489308767020702,0.0,0.0007551225717179477,0.016647005,0.010933002457022667,4.37e-05,0.00018070434452965856,0.016537773,0.014981929212808609,4.37e-05,0.001663809409365058,0.007602569,0.0,0.0,0.0,0.010617381,0.003877876093611121,0.000393236,0.00015872860967647284,0.006685018,0.003636920126155019,0.0,0.0014047485310584307,0.006947175,0.0025275959633290768,8.74e-05,0.000855158141348511
39069,3/14/2026 4:00,76,OH,0.016515926,0.01613270491361618,4.37e-05,0.0006126060034148395,0.016406694,0.015085285529494286,0.0,0.0005333265289664268,0.016515926,0.009420562535524368,0.0,0.00023580800916533917,0.016559619,0.013775799423456192,4.37e-05,0.0016609097365289927,0.007602569,0.0,0.0,0.0,0.010289684,0.0024125627242028713,0.0,0.00017952396592590958,0.006685018,0.003283575875684619,0.000218465,0.0010944126406684518,0.006816096,0.003728544106706977,0.0,0.0010055915918201208
39069,3/14/2026 5:00,77,OH,0.016515926,0.017038222402334213,4.37e-05,0.000638567958958447,0.01642854,0.015587677247822285,0.0,0.000630280701443553,0.016515926,0.008363144472241402,0.0,0.0002051601477432996,0.016559619,0.015265293419361115,4.37e-05,0.0015529196243733168,0.007602569,0.0,8.74e-05,0.0,0.009000743,0.0027220023330301046,0.0,0.00016110777505673468,0.007340412,0.003767442423850298,0.000218465,0.001113343401812017,0.006881636,0.003362049115821719,0.000218465,0.001035163993947208
39069,3/14/2026 6:00,78,OH,0.016515926,0.01627764105796814,4.37e-05,0.0004769416118506342,0.016450387,0.01429351419210434,0.0,0.0005232158000580966,0.016515926,0.0075661116279661655,0.0,0.0001906158431665972,0.016559619,0.013525019399821758,8.74e-05,0.0014584424206987023,0.007864727,0.0,8.74e-05,0.0,0.00784288,0.0016396744176745415,8.74e-05,0.0001267205661861226,0.006685018,0.004246344789862633,0.000218465,0.0009387891041114926,0.006837943,0.0037874055560678244,0.000218465,0.0010684931185096502
39069,3/14/2026 7:00,79,OH,0.016647005,0.015863826498389244,4.37e-05,0.00039518982521258295,0.01649408,0.016501499339938164,0.0,0.0006707754218950868,0.016253769,0.0074730259366333485,0.0,0.00010613731865305454,0.016515926,0.01165560632944107,0.001704024,0.0009583788341842592,0.007602569,0.0,0.000131079,0.0,0.007646262,0.0007760829175822437,8.74e-05,0.00016244595462922007,0.006685018,0.00426488509401679,0.0,0.0006983281928114593,0.00679425,0.003357981564477086,0.000262158,0.0008542728028260171
39069,3/14/2026 8:00,80,OH,0.016647005,0.01307285949587822,4.37e-05,0.00038064830005168915,0.016537773,0.015349241904914379,4.37e-05,0.0007171931210905313,0.011403854,0.006173345725983381,0.0,9.728408622322604e-05,0.015642068,0.010745224542915821,0.001747717,0.0009465407347306609,0.007733648,0.0,4.37e-05,0.0,0.007668109,0.0005279562901705503,8.74e-05,0.00018423869914840907,0.006553939,0.004279806278645992,0.0,0.0008208249346353114,0.006772404,0.005985892843455076,0.001223402,0.001026826212182641
39069,3/14/2026 9:00,81,OH,0.016515926,0.010937957093119621,0.0,0.0002649645903147757,0.016559619,0.016050754114985466,4.37e-05,0.0009408824844285846,0.011272775,0.007295622956007719,0.0,6.0685197240673006e-05,0.014746363,0.009657162241637707,0.001660331,0.0006658462225459516,0.007733648,0.0,4.37e-05,0.0,0.007689955,0.00040519743924960494,0.000218465,0.0001731921365717426,0.003014812,0.003610488260164857,4.37e-05,0.0007950547733344138,0.006160703,0.005678290035575628,0.001223402,0.0010609460296109319
39069,3/14/2026 10:00,82,OH,0.016515926,0.009803883731365204,0.0,0.00022140851069707423,0.016559619,0.014841275289654732,4.37e-05,0.0010902639478445053,0.011272775,0.006597566418349743,4.37e-05,6.835428212070838e-05,0.013872504,0.007534450851380825,4.37e-05,0.0006053402903489769,0.007078254,0.0,0.0,6.336034857667983e-05,0.007602569,0.001309550367295742,0.000218465,0.00022925951634533703,0.003145891,0.0014544372679665685,4.37e-05,0.0007421665941365063,0.005570848,0.006010385695844889,0.001878796,0.0015913923271000385
