fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
39007,3/15/2026 15:00,111,OH,0.021359693259000778,0.004639224614948034,0.014841663651168346,0.002050684066489339,0.029388176277279854,0.0051461486145854,0.030000988394021988,0.0027129356749355793,0.00986766628921032,0.0005213224794715643,0.01203080452978611,0.001799591351300478,0.003468803595751524,0.00015268794959411025,0.003904708893969655,0.0005992940859869123
39007,3/15/2026 16:00,112,OH,0.016561152413487434,0.004949715454131365,0.017720909789204597,0.0032517313957214355,0.029598183929920197,0.0056742592714726925,0.025350643321871758,0.0024011489003896713,0.007462846115231514,0.00026576773962005973,0.011713008396327496,0.0015123568009585142,0.0026652070228010416,0.00021785990975331515,0.0033919529523700476,0.0005302221979945898
39007,3/15/2026 17:00,113,OH,0.019490178674459457,0.005166115239262581,0.017018219456076622,0.0031048892997205257,0.03243279829621315,0.005285839084535837,0.02856239676475525,0.0032526645809412003,0.007985272444784641,0.0005159100401215255,0.009805435314774513,0.0017287192167714238,0.002215753076598048,0.0002032069314736873,0.0032729669474065304,0.000511746562551707
39007,3/15/2026 18:00,114,OH,0.02057354338467121,0.004878275562077761,0.019490323960781097,0.003119870088994503,0.029731543734669685,0.004496631678193808,0.029002757743000984,0.004035962279886007,0.0073218271136283875,0.00046244345139712095,0.00836176797747612,0.0012188336113467813,0.0015347825828939676,0.00012811494525521994,0.0024285183753818274,0.0004387633816804737
39007,3/15/2026 19:00,115,OH,0.026704518124461174,0.005700168665498495,0.02149088867008686,0.0027989826630800962,0.025199608877301216,0.0021112747490406036,0.032432522624731064,0.004914949648082256,0.007257051300257444,0.0006647045956924558,0.008517345413565636,0.0011876674834638834,0.0015161883784458041,9.685215627541766e-05,0.001675387960858643,0.00024372988264076412
39007,3/15/2026 20:00,116,OH,0.03335581347346306,0.0061426484026014805,0.02567409910261631,0.0029508741572499275,0.023892665281891823,0.0016934556188061833,0.03455089032649994,0.005041186697781086,0.007532175630331039,0.0006833785446360707,0.008314785547554493,0.0010627669980749488,0.0014882042305544019,9.689530270406976e-05,0.0016335963737219572,0.00020818272605538368
39007,3/15/2026 21:00,117,OH,0.03537330776453018,0.005733111873269081,0.03088451363146305,0.0032560371328145266,0.023103971034288406,0.0013122090604156256,0.032627735286951065,0.0036308954004198313,0.004678694065660238,0.0005711510893888772,0.006699956487864256,0.0008817019988782704,0.0012975051067769527,6.561136251548305e-05,0.0014579725684598088,0.0001982304675038904
39007,3/15/2026 22:00,118,OH,0.03496076539158821,0.005216975696384907,0.031128428876399994,0.0034933986607939005,0.018728962168097496,0.0011613963870331645,0.02984129637479782,0.004120501223951578,0.004374183714389801,0.0004030982090625912,0.006941457744687796,0.0009095938876271248,0.0012591549893841147,6.391801434801891e-05,0.0013114801840856671,0.00016529954154975712
39007,3/15/2026 23:00,119,OH,0.034932952374219894,0.004042466636747122,0.03104550763964653,0.004695418290793896,0.016656864434480667,0.0013678960967808962,0.02595476247370243,0.003264177590608597,0.004921327345073223,0.0006206870311871171,0.006477390415966511,0.00045968536869622767,0.0012891929363831878,6.673296593362466e-05,0.001215592143125832,0.00018516329873818904
39007,3/16/2026 0:00,120,OH,0.031779203563928604,0.0025824287440627813,0.03156454488635063,0.003950266167521477,0.01919466257095337,0.0013769975630566478,0.023349130526185036,0.0033590146340429783,0.004444966558367014,0.0005381287191994488,0.0067787207663059235,0.0006351195042952895,0.001555563765577972,9.016226249514148e-05,0.0015851486241444945,0.00023005979892332107
39007,3/16/2026 1:00,121,OH,0.02496984973549843,0.001999904168769717,0.03136545792222023,0.0037216597702354193,0.018215302377939224,0.0019483600044623017,0.019850147888064384,0.0024334373883903027,0.005046139936894178,0.0002734724839683622,0.006906118243932724,0.0007189449388533831,0.0021427057217806578,0.00011301845370326191,0.0021180734038352966,0.00015345025167334825
39007,3/16/2026 2:00,122,OH,0.02448897808790207,0.001685739029198885,0.029501579701900482,0.0028287305030971766,0.01787789724767208,0.0012466944754123688,0.02077198587357998,0.002347690984606743,0.0044274297542870045,0.0005656511639244854,0.0063932291232049465,0.0005051459302194417,0.0016083020018413663,7.639788964297622e-05,0.0018050635699182749,9.89058826235123e-05
39007,3/16/2026 3:00,123,OH,0.02407938241958618,0.0015402835560962558,0.028231443837285042,0.0025168631691485643,0.01941751316189766,0.0011915898649021983,0.021711349487304688,0.003077618544921279,0.004471221007406712,0.00019374793919268996,0.005518640857189894,0.00040203804383054376,0.0014852759195491672,7.660169649170712e-05,0.001793067785911262,6.612674769712612e-05
39007,3/16/2026 4:00,124,OH,0.022518480196595192,0.0022043390199542046,0.026469595730304718,0.0027169266249984503,0.019056124612689018,0.0010286917677149177,0.020443718880414963,0.0028792363591492176,0.004063847474753857,7.325625483645126e-05,0.0041887108236551285,0.00038528649020008743,0.00141663639806211,7.586069841636345e-05,0.00173381925560534,7.943168748170137e-05
39007,3/16/2026 5:00,125,OH,0.024599749594926834,0.002631278010085225,0.025646353140473366,0.0019098080229014158,0.01896762289106846,0.001304869307205081,0.02166537009179592,0.0026702769100666046,0.004061119630932808,9.957780275726691e-05,0.004261848516762257,0.0001949688303284347,0.0012722359970211983,9.389102342538536e-05,0.0016493703005835414,8.600822184234858e-05
39007,3/16/2026 6:00,126,OH,0.023690560832619667,0.003557659452781081,0.022481851279735565,0.0027496470138430595,0.01428251527249813,0.0013740527210757136,0.020251600071787834,0.002415701048448682,0.0028455727733671665,2.3873300960985944e-05,0.0044174399226903915,0.00014696277503389865,0.0012223059311509132,6.155407027108595e-05,0.001374043058604002,0.00010931358701782301
39007,3/16/2026 7:00,127,OH,0.020150253549218178,0.002234093612059951,0.01919529214501381,0.0031464435160160065,0.012615939602255821,0.0008805599645711482,0.014962243847548962,0.0022819815203547478,0.004298629704862833,4.629327668226324e-05,0.005215810611844063,0.00016852712724357843,0.0012595411390066147,9.24204578041099e-05,0.001320541719906032,0.0001223157305503264
39007,3/16/2026 8:00,128,OH,0.02380618453025818,0.0013726361794397235,0.022436533123254776,0.0030017695389688015,0.010252377949655056,0.00030391328618861735,0.014106189832091331,0.0024724777322262526,0.004647701978683472,0.00019495206652209163,0.005048591643571854,0.0001963821705430746,0.0011860692175105214,0.00010896004823734984,0.0013038235483691096,0.00011602632002905011
39007,3/16/2026 9:00,129,OH,0.02014579251408577,0.0012758951634168625,0.023000866174697876,0.0034341374412178993,0.009085501544177532,5.000124656362459e-05,0.012074731290340424,0.0014666194329038262,0.004208078142255545,0.00030585628701373935,0.004232755396515131,0.0004017446481157094,0.0012972139520570636,0.00016689485346432775,0.001484283129684627,0.00020799429330509156
39007,3/16/2026 10:00,130,OH,0.01639270968735218,0.0007219254621304572,0.02162293903529644,0.002681975020095706,0.008648100309073925,0.00034887701622210443,0.009678964503109455,0.001192991971038282,0.003942705225199461,0.00033024625736288726,0.00425823125988245,0.00038759136805310845,0.0012582478811964393,0.0002473045024089515,0.0014324531657621264,0.0003419086860958487
39007,3/16/2026 11:00,131,OH,0.016769982874393463,0.0007615635404363275,0.022163614630699158,0.0038715400733053684,0.009637262672185898,0.00032524470589123666,0.01094670407474041,0.0013673880603164434,0.0032434221357107162,0.0003398660628590733,0.00420791981741786,0.000854954996611923,0.001342707546427846,0.00024439426488243043,0.0014102187706157565,0.0003876538830809295
39007,3/16/2026 12:00,132,OH,0.013907050713896751,0.0003222996601834893,0.020409448072314262,0.002290818141773343,0.009645067155361176,0.0003112281847279519,0.009649406187236309,0.0011842201929539442,0.002423678059130907,0.0002695947478059679,0.0022751293145120144,0.0003605926758609712,0.001346837030723691,0.00018604189972393215,0.0012809544568881392,0.0004015977610833943
39007,3/16/2026 13:00,133,OH,0.013583187945187092,0.0008104923763312399,0.017789330333471298,0.0018251280998811126,0.009288184344768524,0.00029824531520716846,0.009472922421991825,0.0012085410999134183,0.0018866265891119838,0.00022252764028962702,0.002728187944740057,0.0004033014120068401,0.0013811251847073436,0.00014711123367305845,0.001413522637449205,0.0004054111195728183
39007,3/16/2026 14:00,134,OH,0.01055458839982748,0.0007734328974038363,0.015582840889692307,0.0016498659970238805,0.00815232377499342,0.0005871524917893112,0.008174058981239796,0.0008756905444897711,0.0016807826468721032,9.503657929599285e-05,0.002920262049883604,0.0002996957628056407,0.001376550761051476,0.0002290656848344952,0.0014592775842174888,0.0003719325759448111
39007,3/16/2026 15:00,135,OH,0.009681589901447296,0.00028802399174310267,0.014640537090599537,0.0018172895070165396,0.006742519326508045,0.00021171043044887483,0.008007651194930077,0.0006331507465802133,0.0015443430747836828,9.818880062084645e-05,0.002653710776939988,0.00030679773772135377,0.0011455322382971644,0.0001977501524379477,0.001437531434930861,0.0003695433842949569
39007,3/16/2026 16:00,136,OH,0.00929203163832426,0.0,0.014229859225451946,0.00142224645242095,0.007130769081413746,8.004614210221916e-05,0.008098985068500042,0.000467377103632316,0.001455487683415413,0.0001265427708858624,0.0024798105005174875,0.0002765040844678879,0.001066688448190689,0.0001028340557240881,0.0011891088215634227,0.00024083629250526428
39007,3/16/2026 17:00,137,OH,0.008103952743113041,0.000253140926361084,0.01261212956160307,0.0016620593378320336,0.006605926901102066,0.0,0.006533221807330847,0.0006062808679416776,0.0011850649025291204,3.6298333725426346e-05,0.0019915085285902023,0.00037799804704263806,0.0010433552088215947,8.659756713313982e-05,0.0011062707053497434,0.00016991508891806006
39007,3/16/2026 18:00,138,OH,0.006813806481659412,0.0002034238277701661,0.010204610414803028,0.000728716840967536,0.006683439016342163,0.00024035180103965104,0.005184547044336796,0.0004690585774369538,0.0014337211614474654,5.158064959687181e-05,0.0016744635067880154,0.00023197857080958784,0.0010396456345915794,8.38648556964472e-05,0.0010432677809149027,0.00018682496738620102
39007,3/16/2026 19:00,139,OH,0.006879899650812149,0.0007494673482142389,0.010264904238283634,0.0008195131085813046,0.006560747046023607,0.00034424231853336096,0.005631595849990845,0.0005703553324565291,0.0012701520463451743,6.852312799310312e-05,0.0015431147767230868,0.00014854859909974039,0.0009600739576853812,8.527155296178535e-05,0.0009226514375768602,0.0001287325139855966
39007,3/16/2026 20:00,140,OH,0.005407057702541351,0.00048554714885540307,0.008730944246053696,0.0007997340871952474,0.0059780762530863285,0.0004141648532822728,0.0043362099677324295,0.0004424508078955114,0.0006653604214079678,0.00012523247278295457,0.001240745303221047,0.00018586342048365623,0.0008854788611643016,6.396424578269944e-05,0.000811080913990736,0.00011326019011903554
39007,3/16/2026 21:00,141,OH,0.005172446835786104,0.00044622778659686446,0.006648765876889229,0.0007891583954915404,0.0060880170203745365,0.00025675108190625906,0.004800512921065092,0.00023464208061341196,0.000502207491081208,0.0,0.0009993723360821605,9.906127525027841e-05,0.0009507439681328833,7.464527152478695e-05,0.0009302166872657835,0.0001359923044219613
39007,3/16/2026 22:00,142,OH,0.005747598595917225,0.00048031998449005187,0.006094818934798241,0.0008983579464256763,0.006403202190995216,0.00034345593303442,0.005573589354753494,0.00017864370602183044,0.0004517872293945402,2.5184597689076327e-05,0.0007315048715099692,7.580984674859792e-05,0.0010068003321066499,5.948280158918351e-05,0.0009409475605934858,0.00012665125541388988
39007,3/16/2026 23:00,143,OH,0.005038916599005461,0.00045153097016736865,0.004735118243843317,0.0008302538772113621,0.00634961761534214,0.0001326064084423706,0.006137524731457233,0.00024177526938728988,0.000478848785860464,3.009671127074398e-05,0.0005529746413230896,9.383907308802009e-05,0.0009588196990080178,5.013424015487544e-05,0.0007686347234994173,0.00012975151184946299
39007,3/17/2026 0:00,144,OH,0.007131930440664291,0.000571631477214396,0.0061554634012281895,0.0009861040161922574,0.006213403772562742,0.0002475877699907869,0.00562581792473793,8.543499279767275e-05,0.000739622744731605,6.583138747373596e-05,0.0008945868466980755,0.00011438920046202838,0.0011584664462134242,7.537554483860731e-05,0.0013371974928304553,0.00017282426415476948
39007,3/17/2026 1:00,145,OH,0.007888569496572018,0.0006491935928352177,0.005415105726569891,0.0002481104456819594,0.006435951218008995,0.00018626052769832313,0.005696330685168505,0.0002500364789739251,0.0006915289559401572,3.7743488064734265e-05,0.000923753425013274,0.00012034123938065022,0.0012233401648700237,8.553814404876903e-05,0.0013563820393756032,0.0001556003699079156
39007,3/17/2026 2:00,146,OH,0.007456895895302296,0.0007962332456372678,0.005559504497796297,0.00016805996710900217,0.005824399646371603,0.0002642571344040334,0.005552634131163359,0.0003192329895682633,0.0006310887401923537,4.3717842345358804e-05,0.0007645481964573264,9.9068449344486e-05,0.0011666136560961604,0.0001001374694169499,0.0013276298996061087,0.0001543441176181659
39007,3/17/2026 3:00,147,OH,0.0065996297635138035,0.00030161323957145214,0.005194169469177723,0.0001186604640679434,0.005256583448499441,7.06261198502034e-05,0.005431707017123699,8.541623537894338e-05,0.00035422336077317595,6.298832158790901e-05,0.0008285702206194401,4.159670424996875e-05,0.0005603798199445009,7.170861499616876e-05,0.0009827329777181149,0.00013215647777542472
39007,3/17/2026 4:00,148,OH,0.005554734729230404,7.676814129808918e-05,0.00394817441701889,8.953785436460748e-05,0.004988800268620253,0.00011433345207478851,0.00484246201813221,0.0002700653567444533,0.00039176162681542337,6.24540334683843e-05,0.0005622905446216464,3.818710320047103e-05,0.0006135778385214508,6.34875032119453e-05,0.0010510748252272606,0.0001444336085114628
39007,3/17/2026 5:00,149,OH,0.004511446226388216,0.0,0.003892162349075079,0.000208108511287719,0.004264185205101967,0.0001244668965227902,0.003819097764790058,0.0002916343219112605,0.0002999183489009738,6.066042260499671e-05,0.0004699065175373107,4.304217145545408e-05,0.0005924411816522479,7.646602171007544e-05,0.0010481039062142372,0.00014251940592657775
39007,3/17/2026 6:00,150,OH,0.004145645070821047,0.00021449712221510708,0.005262773483991623,0.00026242376770824194,0.0044304910115897655,0.0002265007351525128,0.004457628354430199,0.00046531474799849093,0.00021860210108570755,8.414682815782726e-05,0.0006927266367711127,5.3541316447081044e-05,0.00059263821458444,8.4832870925311e-05,0.001079254550859332,0.00013162205868866295
39007,3/17/2026 7:00,151,OH,0.0031369654461741447,9.485577902523801e-05,0.004447054583579302,0.00017938298697117716,0.003448530798777938,0.00011238623119425029,0.004777450114488602,0.0005168813513591886,0.00033180785248987377,8.023003465496004e-05,0.0007122536771930754,6.227367703104392e-05,0.0005995742394588888,8.783028170000762e-05,0.0010782188037410378,0.00012979123857803643
39007,3/17/2026 8:00,152,OH,0.004028967581689358,0.0002496984670870006,0.004947278648614883,0.0004992428002879024,0.0027887504547834396,2.9527223887271248e-05,0.0036597251892089844,0.0005008152220398188,0.000370593013940379,0.00012920517474412918,0.0006995713338255882,6.0723625210812315e-05,0.0005440100212581456,0.0001325344346696511,0.0010839218739420176,0.00012851580686401576
39007,3/17/2026 9:00,153,OH,0.003491021692752838,0.0003158464969601482,0.0038911395240575075,0.0004050381830893457,0.0008904690621420741,5.844781480845995e-05,0.002836500760167837,0.00042579282307997346,0.0004419092438183725,0.00014964770525693893,0.0007551834569312632,8.128258923534304e-05,0.0006374662625603378,0.00015887034533079714,0.0011660500895231962,0.00017950424808077514
