fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
39133,3/14/2026 1:00,73,OH,0.05,0.04667694285432177,0.0431,0.03350205429369128,0.0224,0.010145754557335518,0.006,0.005377544781978406
39133,3/14/2026 2:00,74,OH,0.049,0.04578782015112539,0.0433,0.03677815072166733,0.0216,0.008976515996314055,0.0055,0.005080246208263601
39133,3/14/2026 3:00,75,OH,0.0453,0.046279277437522776,0.0431,0.03807039216126831,0.0211,0.009533958784962722,0.0057,0.005420223214535167
39133,3/14/2026 4:00,76,OH,0.0445,0.04862857031391699,0.0427,0.036498571963395655,0.0206,0.009462132725286449,0.005,0.0057399481492477885
39133,3/14/2026 5:00,77,OH,0.0436,0.036601559660742376,0.043,0.02999781965907038,0.0204,0.009344361014727227,0.0061,0.0060977409104432485
39133,3/14/2026 6:00,78,OH,0.0431,0.03498118518537432,0.0415,0.026363390554010515,0.0204,0.009388167726120219,0.0115,0.006475935985140408
39133,3/14/2026 7:00,79,OH,0.0433,0.03538470748421542,0.0399,0.026731910273613577,0.0203,0.008404853009844832,0.0089,0.006249631390143371
39133,3/14/2026 8:00,80,OH,0.0431,0.03391496448557211,0.0401,0.024866260671499156,0.0203,0.008049332386662543,0.0083,0.006409600793870491
39133,3/14/2026 9:00,81,OH,0.0427,0.03183726207454041,0.041,0.020977343108996856,0.0203,0.007840667381888067,0.0122,0.006539620858217203
39133,3/14/2026 10:00,82,OH,0.043,0.02924934176469836,0.0381,0.01720135818443463,0.0202,0.007739523000768059,0.012,0.005769279048521829
39133,3/14/2026 11:00,83,OH,0.0415,0.028971351977892346,0.0355,0.015037007533745818,0.0199,0.005904827133426606,0.0052,0.004997312154027869
39133,3/14/2026 12:00,84,OH,0.0399,0.027882714805478322,0.0341,0.014723918588460191,0.0216,0.005992792860531987,0.0046,0.004837195786482384
39133,3/14/2026 13:00,85,OH,0.0401,0.02074469003317577,0.0335,0.013636679059074456,0.018,0.0052380656272843495,0.0045,0.004498903858905546
39133,3/14/2026 14:00,86,OH,0.041,0.0213411329661114,0.0321,0.012253422026647733,0.0146,0.006716528564211275,0.0042,0.0040206673334425855
39133,3/14/2026 15:00,87,OH,0.0381,0.019703767268277494,0.0294,0.01103123243040204,0.0144,0.009636379251991796,0.0032,0.003353252902953839
39133,3/14/2026 16:00,88,OH,0.0355,0.01967736417280197,0.0253,0.011005053446309533,0.0142,0.011240554072245166,0.0024,0.003452138522697298
39133,3/14/2026 17:00,89,OH,0.0341,0.014424163251617276,0.0245,0.01034476390706024,0.0163,0.011256388716676983,0.002,0.003387298343306533
39133,3/14/2026 18:00,90,OH,0.0335,0.013798843354530676,0.0231,0.009818837012017982,0.0159,0.011680042297997732,0.0029,0.0028850345510596682
39133,3/14/2026 19:00,91,OH,0.0321,0.01306811672299474,0.0224,0.009313672090112897,0.0133,0.009804840080626692,0.0075,0.0027033626751510405
39133,3/14/2026 20:00,92,OH,0.0294,0.011554482696575405,0.0216,0.006968133255985765,0.0078,0.0075643818094312315,0.0078,0.0023959442555047577
39133,3/14/2026 21:00,93,OH,0.0253,0.010812632842656232,0.0211,0.00719790439993025,0.0097,0.007274242830883582,0.0068,0.0024114560764323502
39133,3/14/2026 22:00,94,OH,0.0245,0.010552260077015608,0.0206,0.007555414590501567,0.0154,0.011337432969739521,0.0044,0.0022716930736119577
39133,3/14/2026 23:00,95,OH,0.0231,0.009839284379883692,0.0204,0.0075148240166180305,0.0131,0.011669227411712547,0.002,0.002242198055923893
39133,3/15/2026 0:00,96,OH,0.0224,0.008991280580596828,0.0204,0.0066903831855709,0.0113,0.010535959681076307,0.002,0.0018776952304565447
39133,3/15/2026 1:00,97,OH,0.0216,0.009423794005972682,0.0203,0.007000391398151139,0.006,0.010876953856717693,0.0017,0.001675352823341962
39133,3/15/2026 2:00,98,OH,0.0211,0.009484288082735009,0.0203,0.006706059530348212,0.0055,0.010144916346121607,0.0012,0.0017121110817242577
39133,3/15/2026 3:00,99,OH,0.0206,0.009329066760415476,0.0203,0.00702939002408985,0.0057,0.010088344034703902,0.0007,0.0014636688605945442
39133,3/15/2026 4:00,100,OH,0.0204,0.00927166763334456,0.0202,0.006864925864155586,0.005,0.009788716394006133,0.0005,0.0015030710813970357
39133,3/15/2026 5:00,101,OH,0.0204,0.009958298717018827,0.0199,0.007007074294941755,0.0061,0.010288340415060972,0.0004,0.0014622545621364215
39133,3/15/2026 6:00,102,OH,0.0203,0.009485372711893668,0.0216,0.0064197285539760235,0.0115,0.010724299760659849,0.0005,0.0014786910675875504
39133,3/15/2026 7:00,103,OH,0.0203,0.009560164499280073,0.018,0.006618437421300134,0.0089,0.009879489249428669,0.0004,0.0014550007188288538
39133,3/15/2026 8:00,104,OH,0.0203,0.00963912682614511,0.0146,0.006741707168276139,0.0083,0.009554687859290773,0.0004,0.001331020527088653
39133,3/15/2026 9:00,105,OH,0.0202,0.009311489632655564,0.0144,0.010885607465315162,0.0122,0.008612907058350848,0.0005,0.0017130658291787202
39133,3/15/2026 10:00,106,OH,0.0199,0.008759263539883953,0.0142,0.010777913708852867,0.012,0.0078087800322581636,0.0007,0.0014328487701486805
39133,3/15/2026 11:00,107,OH,0.0216,0.0093038015157764,0.0163,0.011183141352266996,0.0052,0.007909593596676558,0.0005,0.00146393948122376
39133,3/15/2026 12:00,108,OH,0.018,0.010129583414389454,0.0159,0.011146556084420651,0.0046,0.007708820351313806,0.0004,0.0013734364621516293
39133,3/15/2026 13:00,109,OH,0.0146,0.00971028395872151,0.0133,0.010225814866964156,0.0045,0.005708335255283688,0.0005,0.0014363967804130464
39133,3/15/2026 14:00,110,OH,0.0144,0.010569235728313196,0.0078,0.009654316558511135,0.0042,0.005108286356008246,0.0004,0.0014172288894340715
39133,3/15/2026 15:00,111,OH,0.0142,0.011260023653949453,0.0097,0.008989208576007868,0.0032,0.004343132932671143,0.0004,0.0013354413798006438
39133,3/15/2026 16:00,112,OH,0.0163,0.010505410751282829,0.0154,0.00896394197566591,0.0024,0.003964199560089526,0.0002,0.001122660499977887
39133,3/15/2026 17:00,113,OH,0.0159,0.010563897604915263,0.0131,0.008264758889651058,0.002,0.0036693788091068666,0.0002,0.0010222530696389893
39133,3/15/2026 18:00,114,OH,0.0133,0.008063567711489542,0.0113,0.007627283508074092,0.0029,0.0031998232126730472,0.0002,0.0
39133,3/15/2026 19:00,115,OH,0.0078,0.00815950360729844,0.006,0.007780673748872119,0.0075,0.0029740543624165883,0.0002,0.0
39133,3/15/2026 20:00,116,OH,0.0097,0.008084390862065421,0.0055,0.007653154267458605,0.0078,0.0028752823093648942,0.0001,0.0
39133,3/15/2026 21:00,117,OH,0.0154,0.010794611503061782,0.0057,0.0088389553379743,0.0068,0.0027559167954708096,0.0001,0.0
39133,3/15/2026 22:00,118,OH,0.0131,0.011209199097415808,0.005,0.008948658331654728,0.0044,0.002460171457930626,0.0001,0.0
39133,3/15/2026 23:00,119,OH,0.0113,0.009400270239499298,0.0061,0.006949421302319683,0.002,0.0021986499838102113,0.0001,0.0
39133,3/16/2026 0:00,120,OH,0.006,0.008011175074778326,0.0115,0.007193738717378943,0.002,0.002224180558721005,0.0001,0.0
39133,3/16/2026 1:00,121,OH,0.0055,0.006459862450309112,0.0089,0.007522739236800273,0.0017,0.0021642490926719483,0.0001,0.0
39133,3/16/2026 2:00,122,OH,0.0057,0.007833340637656734,0.0083,0.007656836462160385,0.0012,0.0017478572234225075,0.0001,0.0
39133,3/16/2026 3:00,123,OH,0.005,0.007198662134689647,0.0122,0.008389869011911799,0.0007,0.0013536584130478928,0.0001,0.0
39133,3/16/2026 4:00,124,OH,0.0061,0.008858567015037426,0.012,0.007697219202201899,0.0005,0.0012854461846253525,0.0001,0.0
39133,3/16/2026 5:00,125,OH,0.0115,0.006576497862211031,0.0052,0.007192178201876752,0.0004,0.0012615370587620383,0.0,0.0
39133,3/16/2026 6:00,126,OH,0.0089,0.0073619347465873,0.0046,0.006659600161942231,0.0005,0.0012656711003203572,0.0,0.0
39133,3/16/2026 7:00,127,OH,0.0083,0.010170757458987977,0.0045,0.006534348048810595,0.0004,0.0012878188306261976,0.0,0.0
39133,3/16/2026 8:00,128,OH,0.0122,0.0075201296657087325,0.0042,0.005230393376401254,0.0004,0.0010071731596471916,0.0,0.0
39133,3/16/2026 9:00,129,OH,0.012,0.0065200749392705865,0.0032,0.0034578337923193776,0.0005,0.0,0.0009,0.0
39133,3/16/2026 10:00,130,OH,0.0052,0.004787905528810233,0.0024,0.0031488384360718337,0.0007,0.0,0.0039,0.0
39133,3/16/2026 11:00,131,OH,0.0046,0.005189896532946864,0.002,0.0037610622868503884,0.0005,0.0,0.001,0.0
39133,3/16/2026 12:00,132,OH,0.0045,0.00465124246815075,0.0029,0.002613880420742486,0.0004,0.0,0.0001,0.0
39133,3/16/2026 13:00,133,OH,0.0042,0.003688896574789072,0.0075,0.0012379666815144853,0.0005,0.0,0.0004,0.0
39133,3/16/2026 14:00,134,OH,0.0032,0.003499035881814471,0.0078,0.0013365426576954654,0.0004,0.0,0.0003,0.0
39133,3/16/2026 15:00,135,OH,0.0024,0.0026363564682058767,0.0068,0.00197009222182882,0.0004,0.0,0.0003,0.0
39133,3/16/2026 16:00,136,OH,0.002,0.002760969009145051,0.0044,0.0016442821318045475,0.0002,0.0,0.0,0.0
39133,3/16/2026 17:00,137,OH,0.0029,0.0025199980031572,0.002,0.0024225349725979888,0.0002,0.0,0.0,0.0
39133,3/16/2026 18:00,138,OH,0.0075,0.00354402713614502,0.002,0.002984537825115169,0.0002,0.0,0.0,0.0
39133,3/16/2026 19:00,139,OH,0.0078,0.0024984467144134634,0.0017,0.002206293513308113,0.0002,0.0,0.0,0.0
39133,3/16/2026 20:00,140,OH,0.0068,0.0020072359599611813,0.0012,0.0021454078614260306,0.0001,0.0,0.0,0.0
39133,3/16/2026 21:00,141,OH,0.0044,0.002198996574368068,0.0007,0.0020697052534916086,0.0001,0.0,0.0,0.0
39133,3/16/2026 22:00,142,OH,0.002,0.0023712183241355106,0.0005,0.0018540714021614453,0.0001,0.0,0.0,0.0
39133,3/16/2026 23:00,143,OH,0.002,0.002239417281470703,0.0004,0.0017310530321785077,0.0001,0.0,0.0,0.0
39133,3/17/2026 0:00,144,OH,0.0017,0.0020465379139648974,0.0005,0.0013590511365367056,0.0001,0.0,0.0,0.0
39133,3/17/2026 1:00,145,OH,0.0012,0.0016171667139296623,0.0004,0.0,0.0001,0.0,0.0,0.0
39133,3/17/2026 2:00,146,OH,0.0007,0.0012683278137765775,0.0004,0.0010983269373595608,0.0001,0.0,0.0,0.0
39133,3/17/2026 3:00,147,OH,0.0005,0.0014499795922690354,0.0005,0.0,0.0001,0.0,0.0,0.0
39133,3/17/2026 4:00,148,OH,0.0004,0.0011863289330192371,0.0007,0.0,0.0001,0.0,0.0,0.0
39133,3/17/2026 5:00,149,OH,0.0005,0.0013693526962378455,0.0005,0.0,0.0,0.0,0.0,0.0
39133,3/17/2026 6:00,150,OH,0.0004,0.0012623774177167792,0.0004,0.0,0.0,0.0,0.0,0.0
39133,3/17/2026 7:00,151,OH,0.0004,0.0010676864411288105,0.0005,0.0,0.0,0.0,0.0,0.0
39133,3/17/2026 8:00,152,OH,0.0005,0.0013133057980393827,0.0004,0.0,0.0,0.0,0.0,0.0
39133,3/17/2026 9:00,153,OH,0.0007,0.0,0.0004,0.0,0.0009,0.0,0.0,0.0
39133,3/17/2026 10:00,154,OH,0.0005,0.0,0.0002,0.0,0.0039,0.0,0.0,0.0
39133,3/17/2026 11:00,155,OH,0.0004,0.0,0.0002,0.0,0.001,0.0,0.0,0.0
39133,3/17/2026 12:00,156,OH,0.0005,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0
39133,3/17/2026 13:00,157,OH,0.0004,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0
39133,3/17/2026 14:00,158,OH,0.0004,0.0,0.0001,0.0,0.0003,0.0,0.0,0.0
39133,3/17/2026 15:00,159,OH,0.0002,0.0,0.0001,0.0,0.0003,0.0,0.0,0.0
39133,3/17/2026 16:00,160,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39133,3/17/2026 17:00,161,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39133,3/17/2026 18:00,162,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39133,3/17/2026 19:00,163,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39133,3/17/2026 20:00,164,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39133,3/17/2026 21:00,165,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39133,3/17/2026 22:00,166,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39133,3/17/2026 23:00,167,OH,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39133,3/18/2026 0:00,168,OH,0.0001,0.0,0.0,0.0,0.0,0.0,,
39133,3/18/2026 1:00,169,OH,0.0001,0.0,0.0,0.0,0.0,0.0,,
39133,3/18/2026 2:00,170,OH,0.0001,0.0,0.0,0.0,0.0,0.0,,
39133,3/18/2026 3:00,171,OH,0.0001,0.0,0.0009,0.0,0.0,0.0,,
39133,3/18/2026 4:00,172,OH,0.0,0.0,0.0039,0.0,0.0,0.0,,
39133,3/18/2026 5:00,173,OH,0.0,0.0,0.001,0.0,0.0,0.0,,
39133,3/18/2026 6:00,174,OH,0.0,0.0,0.0001,0.0,0.0,0.0,,
39133,3/18/2026 7:00,175,OH,0.0,0.0,0.0004,0.0,0.0,0.0,,
39133,3/18/2026 8:00,176,OH,0.0009,0.0,0.0003,0.0,0.0,0.0,,
39133,3/18/2026 9:00,177,OH,0.0039,0.0,0.0003,0.0,0.0,0.0,,
39133,3/18/2026 10:00,178,OH,0.001,0.0,0.0,0.0,0.0,0.0,,
39133,3/18/2026 11:00,179,OH,0.0001,0.0,0.0,0.0,0.0,0.0,,
39133,3/18/2026 12:00,180,OH,0.0004,0.0,0.0,0.0,0.0,0.0,,
39133,3/18/2026 13:00,181,OH,0.0003,0.0,0.0,0.0,0.0,0.0,,
39133,3/18/2026 14:00,182,OH,0.0003,0.0,0.0,0.0,0.0,0.0,,
39133,3/18/2026 15:00,183,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39133,3/18/2026 16:00,184,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39133,3/18/2026 17:00,185,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39133,3/18/2026 18:00,186,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39133,3/18/2026 19:00,187,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39133,3/18/2026 20:00,188,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39133,3/18/2026 21:00,189,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39133,3/18/2026 22:00,190,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39133,3/18/2026 23:00,191,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39133,3/19/2026 0:00,192,OH,0.0,0.0,0.0,0.0,,,,
39133,3/19/2026 1:00,193,OH,0.0,0.0,0.0,0.0,,,,
39133,3/19/2026 2:00,194,OH,0.0,0.0,0.0,0.0,,,,
39133,3/19/2026 3:00,195,OH,0.0,0.0,0.0,0.0,,,,
39133,3/19/2026 4:00,196,OH,0.0,0.0,0.0,0.0,,,,
39133,3/19/2026 5:00,197,OH,0.0,0.0,0.0,0.0,,,,
39133,3/19/2026 6:00,198,OH,0.0,0.0,0.0,0.0,,,,
39133,3/19/2026 7:00,199,OH,0.0,0.0,0.0,0.0,,,,
39133,3/19/2026 8:00,200,OH,0.0,0.0,0.0,0.0,,,,
39133,3/19/2026 9:00,201,OH,0.0,0.0,0.0,0.0,,,,
39133,3/19/2026 10:00,202,OH,0.0,0.0,0.0,0.0,,,,
39133,3/19/2026 11:00,203,OH,0.0,0.0,0.0,0.0,,,,
39133,3/19/2026 12:00,204,OH,0.0,0.0,0.0,0.0,,,,
39133,3/19/2026 13:00,205,OH,0.0,0.0,0.0,0.0,,,,
39133,3/19/2026 14:00,206,OH,0.0,0.0,0.0,0.0,,,,
39133,3/19/2026 15:00,207,OH,0.0,0.0,0.0,0.0,,,,
39133,3/19/2026 16:00,208,OH,0.0,0.0,0.0,0.0,,,,
39133,3/19/2026 17:00,209,OH,0.0,0.0,0.0,0.0,,,,
39133,3/19/2026 18:00,210,OH,0.0,0.0,,,,,,
39133,3/19/2026 19:00,211,OH,0.0,0.0,,,,,,
39133,3/19/2026 20:00,212,OH,0.0,0.0,,,,,,
39133,3/19/2026 21:00,213,OH,0.0,0.0,,,,,,
39133,3/19/2026 22:00,214,OH,0.0,0.0,,,,,,
39133,3/19/2026 23:00,215,OH,,,,,,,,
39135,3/14/2026 0:00,72,OH,0.0111,0.006078879354416398,0.0053,0.0035389140746741907,0.0005,0.001205216583069389,0.0153,0.003123419767697316
39135,3/14/2026 1:00,73,OH,0.0076,0.0064265484755160335,0.0049,0.003868306552653064,0.0005,0.0,0.0152,0.0042326417570984825
39135,3/14/2026 2:00,74,OH,0.0067,0.0043670380650471935,0.0049,0.0036929639012807745,0.0005,0.0,0.0149,0.004927773408371574
39135,3/14/2026 3:00,75,OH,0.0061,0.005053388906855862,0.0048,0.0032865887199512436,0.0004,0.0,0.0149,0.004007210004623606
39135,3/14/2026 4:00,76,OH,0.0057,0.004908889448995987,0.0049,0.0026952972357085526,0.0004,0.0,0.0149,0.003624191867530619
39135,3/14/2026 5:00,77,OH,0.0053,0.004628512366062823,0.0049,0.0024404859127603574,0.0004,0.0,0.0151,0.0031673540613398102
39135,3/14/2026 6:00,78,OH,0.0049,0.004570349898272105,0.0048,0.0024650683545694796,0.0004,0.0,0.0151,0.0030269351000228543
39135,3/14/2026 7:00,79,OH,0.0049,0.004972476879537057,0.0046,0.0024481401563212052,0.0004,0.0,0.0151,0.0031775500205248504
39135,3/14/2026 8:00,80,OH,0.0048,0.003869132226886689,0.0038,0.002772896657513642,0.0004,0.0,0.0151,0.0030870393593411998
39135,3/14/2026 9:00,81,OH,0.0049,0.0040518470709847215,0.0037,0.002706366945549898,0.0004,0.0,0.0151,0.00273478405962942
39135,3/14/2026 10:00,82,OH,0.0049,0.003372180992013598,0.0036,0.0024456059097479345,0.0003,0.0,0.0151,0.0022902672253251413
39135,3/14/2026 11:00,83,OH,0.0048,0.003024839826714154,0.0035,0.00206536024567906,0.0003,0.001159490171213542,0.015,0.002059898328293895
39135,3/14/2026 12:00,84,OH,0.0046,0.0030849094597400163,0.0033,0.0020253486318946826,0.0014,0.0025398296615379255,0.0144,0.001610955460039114
39135,3/14/2026 13:00,85,OH,0.0038,0.002841553050214028,0.0019,0.0015315526326240062,0.0055,0.0032534343401581407,0.0144,0.0013080707777872367
39135,3/14/2026 14:00,86,OH,0.0037,0.0027070686820907693,0.0016,0.0014642588438768226,0.006,0.0033533468891333044,0.0137,0.0011526177669301974
39135,3/14/2026 15:00,87,OH,0.0036,0.002575822402147474,0.0014,0.0013401220573199804,0.0056,0.003486874821152727,0.0042,0.0
39135,3/14/2026 16:00,88,OH,0.0035,0.002404729713975816,0.0012,0.001538901186839087,0.0085,0.0033960433889936737,0.0031,0.0
39135,3/14/2026 17:00,89,OH,0.0033,0.0014905300264973725,0.0007,0.0010656503354683764,0.0186,0.00356533522470621,0.0029,0.0
39135,3/14/2026 18:00,90,OH,0.0019,0.0014267408168076449,0.0005,0.0,0.0205,0.003495262163216697,0.0041,0.0
39135,3/14/2026 19:00,91,OH,0.0016,0.0010977051461258593,0.0005,0.0,0.0165,0.003347167893513993,0.0106,0.0
39135,3/14/2026 20:00,92,OH,0.0014,0.0,0.0005,0.0,0.0171,0.002850984187307484,0.0048,0.0
39135,3/14/2026 21:00,93,OH,0.0012,0.0,0.0004,0.0,0.0156,0.002494980330543656,0.0029,0.0
39135,3/14/2026 22:00,94,OH,0.0007,0.0,0.0004,0.0,0.0161,0.002329400925984493,0.0023,0.0
39135,3/14/2026 23:00,95,OH,0.0005,0.0,0.0004,0.0,0.0157,0.0021588988360993766,0.0013,0.0
39135,3/15/2026 0:00,96,OH,0.0005,0.0,0.0004,0.0,0.0153,0.002095159876636904,0.0013,0.0
39135,3/15/2026 1:00,97,OH,0.0005,0.0,0.0004,0.0,0.0152,0.0029125191162047235,0.0006,0.0
39135,3/15/2026 2:00,98,OH,0.0004,0.0,0.0004,0.0,0.0149,0.002863464898579897,0.0004,0.0
39135,3/15/2026 3:00,99,OH,0.0004,0.0,0.0004,0.0,0.0149,0.002596754693369037,0.0002,0.0
39135,3/15/2026 4:00,100,OH,0.0004,0.0,0.0003,0.0,0.0149,0.0024535232302577478,0.0001,0.0
39135,3/15/2026 5:00,101,OH,0.0004,0.0,0.0003,0.0,0.0151,0.002637309393904355,0.0,0.0
39135,3/15/2026 6:00,102,OH,0.0004,0.0,0.0014,0.0022312526975425836,0.0151,0.0026356970126618744,0.0,0.0
39135,3/15/2026 7:00,103,OH,0.0004,0.0,0.0055,0.0028194362654576613,0.0151,0.0027392640780645725,0.0,0.0
39135,3/15/2026 8:00,104,OH,0.0004,0.0,0.006,0.0034712068580851395,0.0151,0.0026130391136841616,0.0001,0.0
39135,3/15/2026 9:00,105,OH,0.0003,0.0,0.0056,0.00426217950971997,0.0151,0.0027189561698534054,0.0001,0.0
39135,3/15/2026 10:00,106,OH,0.0003,0.0014543612779978176,0.0085,0.00409309300057355,0.0151,0.0023885513558909474,0.0001,0.0
39135,3/15/2026 11:00,107,OH,0.0014,0.0019126999717308754,0.0186,0.0034921950018341023,0.015,0.0022181825754837847,0.0001,0.0
39135,3/15/2026 12:00,108,OH,0.0055,0.0026542733058616615,0.0205,0.002998245504779547,0.0144,0.0021059738652064253,0.0001,0.0
39135,3/15/2026 13:00,109,OH,0.006,0.0031225063805697738,0.0165,0.0031588051489345385,0.0144,0.0018032731575076478,0.0001,0.0
39135,3/15/2026 14:00,110,OH,0.0056,0.003985412468803238,0.0171,0.002535612921795046,0.0137,0.001737959511120457,0.0001,0.0
39135,3/15/2026 15:00,111,OH,0.0085,0.004624769825712352,0.0156,0.0020692388493465776,0.0042,0.0015553499397217738,0.0,0.0
39135,3/15/2026 16:00,112,OH,0.0186,0.004337161036546159,0.0161,0.001974378698798633,0.0031,0.0011925457830172786,0.0,0.0
39135,3/15/2026 17:00,113,OH,0.0205,0.0033343856512181775,0.0157,0.0,0.0029,0.0011226669962228592,0.0,0.0
39135,3/15/2026 18:00,114,OH,0.0165,0.0027878988500466538,0.0153,0.0011779609381387171,0.0041,0.001047063329273066,0.0,0.0
39135,3/15/2026 19:00,115,OH,0.0171,0.0027428617348508343,0.0152,0.0020213573213763813,0.0106,0.0,0.0,0.0
39135,3/15/2026 20:00,116,OH,0.0156,0.00236407479656893,0.0149,0.0018397453078487951,0.0048,0.0,0.0,0.0
39135,3/15/2026 21:00,117,OH,0.0161,0.0025085477931497675,0.0149,0.0019502263078737402,0.0029,0.0,0.0,0.0
39135,3/15/2026 22:00,118,OH,0.0157,0.002184265139250309,0.0149,0.002070099984702758,0.0023,0.0,0.0,0.0
39135,3/15/2026 23:00,119,OH,0.0153,0.0026455829125956983,0.0151,0.002430170842088075,0.0013,0.0,0.0,0.0
39135,3/16/2026 0:00,120,OH,0.0152,0.0023744503197561232,0.0151,0.0020896220873959405,0.0013,0.0,0.0,0.0
39135,3/16/2026 1:00,121,OH,0.0149,0.0026887252798978648,0.0151,0.001983215522913666,0.0006,0.0,0.0,0.0
39135,3/16/2026 2:00,122,OH,0.0149,0.0033761382020311265,0.0151,0.0017425112758784798,0.0004,0.0,0.0,0.0
39135,3/16/2026 3:00,123,OH,0.0149,0.002892705273729289,0.0151,0.0,0.0002,0.0,0.0,0.0
39135,3/16/2026 4:00,124,OH,0.0151,0.002591508963707277,0.0151,0.0,0.0001,0.0,0.0,0.0
39135,3/16/2026 5:00,125,OH,0.0151,0.0026179316480227735,0.015,0.0015266063824860472,0.0,0.0,0.0,0.0
39135,3/16/2026 6:00,126,OH,0.0151,0.002651362711935712,0.0144,0.0011646688338155177,0.0,0.0,0.0,0.0
39135,3/16/2026 7:00,127,OH,0.0151,0.002740767993516022,0.0144,0.0,0.0,0.0,0.0,0.0
39135,3/16/2026 8:00,128,OH,0.0151,0.0026743307608369194,0.0137,0.0,0.0001,0.0,0.0003,0.0
39135,3/16/2026 9:00,129,OH,0.0151,0.0022308952322245682,0.0042,0.0,0.0001,0.0,0.0017,0.0
39135,3/16/2026 10:00,130,OH,0.015,0.0019937822713539874,0.0031,0.0,0.0001,0.0,0.0017,0.0
39135,3/16/2026 11:00,131,OH,0.0144,0.0015196769252141399,0.0029,0.0,0.0001,0.0,0.0001,0.0
39135,3/16/2026 12:00,132,OH,0.0144,0.0013146495404151386,0.0041,0.0,0.0001,0.0,0.0001,0.0
39135,3/16/2026 13:00,133,OH,0.0137,0.0,0.0106,0.0,0.0001,0.0,0.0002,0.0
39135,3/16/2026 14:00,134,OH,0.0042,0.0,0.0048,0.0,0.0001,0.0,0.0002,0.0
39135,3/16/2026 15:00,135,OH,0.0031,0.0,0.0029,0.0,0.0,0.0,0.0001,0.0
39135,3/16/2026 16:00,136,OH,0.0029,0.0,0.0023,0.0,0.0,0.0,0.0,0.0
39135,3/16/2026 17:00,137,OH,0.0041,0.0,0.0013,0.0,0.0,0.0,0.0,0.0
39135,3/16/2026 18:00,138,OH,0.0106,0.0,0.0013,0.0,0.0,0.0,0.0,0.0
39135,3/16/2026 19:00,139,OH,0.0048,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
39135,3/16/2026 20:00,140,OH,0.0029,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
39135,3/16/2026 21:00,141,OH,0.0023,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
39135,3/16/2026 22:00,142,OH,0.0013,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39135,3/16/2026 23:00,143,OH,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39135,3/17/2026 0:00,144,OH,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39135,3/17/2026 1:00,145,OH,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39135,3/17/2026 2:00,146,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39135,3/17/2026 3:00,147,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39135,3/17/2026 4:00,148,OH,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39135,3/17/2026 5:00,149,OH,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39135,3/17/2026 6:00,150,OH,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39135,3/17/2026 7:00,151,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
39135,3/17/2026 8:00,152,OH,0.0001,0.0,0.0001,0.0,0.0003,0.0,0.0,0.0
39135,3/17/2026 9:00,153,OH,0.0001,0.0,0.0,0.0,0.0017,0.0,0.0,0.0
39135,3/17/2026 10:00,154,OH,0.0001,0.0,0.0,0.0,0.0017,0.0,0.0,0.0
39135,3/17/2026 11:00,155,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
39135,3/17/2026 12:00,156,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
39135,3/17/2026 13:00,157,OH,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0001,0.0
