fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
39087,3/16/2026 11:00,131,OH,0.000340609,0.004226964429765792,0.0,0.0005292544864260481,0.000283841,0.005519175594024007,3.78e-05,0.0010561863158750952,0.0,0.003391910163263929,0.0,0.001424087832932386,0.000227073,0.004222840945188044,0.000113536,0.0008962408604844821,0.00022706,0.0009593017738639101,7.57e-05,0.00014417946843386795,3.78e-05,0.003353067920613999,7.57e-05,0.0003980163063480745,0.0,0.00038472813145990555,0.0,8.368322303972099e-05,0.0,0.00037025521798824974,0.0,0.00010590784195866663
39087,3/16/2026 12:00,132,OH,0.000340609,0.004159559719819867,0.0,0.0005273926685847631,0.000321686,0.006277471776434012,0.0,0.0008361989058934221,0.0,0.004114096334226888,1.89e-05,0.0012389228609944799,0.000170305,0.004371666944675097,0.0,0.0009097729539410572,0.0,0.001029413837486634,7.57e-05,0.0001431580681179443,3.78e-05,0.0033162929605804383,7.57e-05,0.0003411832860106545,0.0,0.00027798849871024406,0.0,7.227216403448677e-05,0.0,0.000246127013049344,0.0,0.00010445505289401365
39087,3/16/2026 13:00,133,OH,0.000340609,0.003500992592927097,0.0,0.0005214850580155375,0.000378455,0.005340172334808268,0.0,0.0005948958156609053,5.68e-05,0.004512777986919785,0.00193958,0.0010144237160409674,0.000122998,0.004354750245171777,0.0,0.0008211227866844034,0.0,0.0009875494759258834,0.0,0.00014629159423903848,3.78e-05,0.0029395414393000117,7.57e-05,0.00027921393826317294,0.0,0.0002480569982412251,0.0,7.297289258945083e-05,0.0,0.00023646353910663167,0.0,0.00010993057425491668
39087,3/16/2026 14:00,134,OH,0.000340609,0.003167954688865868,0.0,0.00095103624071908,0.000359532,0.004864654249857166,0.000113536,0.0005671863086779531,0.005818739,0.004883324204292801,0.00193958,0.0010338882594382926,0.001036019,0.004684336044023426,9.46e-06,0.0009101949676879011,0.0,0.0008470739169730154,0.0,0.00015335345810244368,3.78e-05,0.0033448604649144544,0.0,0.00026772325249298045,0.0,0.00016433380713147812,0.0,6.87092099875486e-05,0.0,0.0002102990492537556,0.0,0.0001073940981285836
39087,3/16/2026 15:00,135,OH,0.0,0.002690108593822623,0.0,0.001159966500041973,0.000283841,0.004025865420029228,0.000113536,0.0005978482310275545,0.005790355,0.005181769076595587,0.001920657,0.0007092728108828733,0.00194431,0.005382448255360822,0.000198689,0.0008265125648101093,0.0,0.0009213636560192072,0.002063397,0.00015165759902734712,3.78e-05,0.003261235905586559,0.0,0.0002579839214894128,0.0,0.00018048152583164016,0.0,6.680539297430041e-05,0.0,0.00016596012426370126,0.0,7.323893191842868e-05
39087,3/16/2026 16:00,136,OH,0.0,0.0032332342067155437,0.0,0.0015510881929886684,0.000227073,0.004118919157468264,0.000113536,0.0006108947314317948,0.005222673,0.0052501849136553395,0.0,0.00038810407039101367,0.002814756,0.005556601743600828,0.00193958,0.0008323134952968376,0.006190192,0.0008933518172483939,0.002063397,0.00013794350021208832,0.001069542,0.001094570643514792,0.002063397,0.00025927128879750375,0.0,0.00014531457616596757,0.0,6.610466441933637e-05,0.0,0.00016596012426370126,0.0,6.726807083809916e-05
39087,3/16/2026 17:00,137,OH,0.0,0.0027815722875287356,1.89e-05,0.0011221105023150161,0.000170305,0.004069526589606883,0.0,0.0005834259928942149,0.0,0.004551972507590637,0.0,0.0003324195723416772,0.002814756,0.005293046979437134,0.001930118,0.0008550691521746265,0.0,0.0008144344809135774,0.002063397,0.000130923378146162,0.001031699,0.0011264253398078955,0.002063397,0.00020460891012699626,0.0,0.0001528413759391575,0.0,5.9699963932498856e-05,0.0,0.0001666323709627912,0.0,5.722105304849248e-05
39087,3/16/2026 18:00,138,OH,5.68e-05,0.003113391279338924,0.00193958,0.0006000005275017426,0.000122998,0.0041601247682341086,0.0,0.00071186658013373,0.0,0.003705129186748612,0.0,0.0003136629123954784,0.002814756,0.00570683950274521,0.001740891,0.0007958323201614099,0.0,0.0007524664953011708,0.0,8.023927759968456e-05,0.001031699,0.0007673111727865315,0.002063397,0.00020253626431086005,0.0,0.00014023609257933452,0.0,5.6146710026161666e-05,0.0,0.0001666323709627912,0.0,5.4489174097567545e-05
39087,3/16/2026 19:00,139,OH,0.005818739,0.0033837437259890235,0.00193958,0.00042853257215473225,0.001036019,0.004730119002159256,9.46e-06,0.0006882416859222153,0.0,0.0031283646997291095,0.0,0.000279052866651911,0.002805295,0.004425763582202683,0.0,0.0007288255834617309,0.0,0.0006658814484201083,0.0,7.802705772624741e-05,0.001031699,0.0007119919675978776,0.0,0.00011689186029079012,0.0,0.00014200861821626057,0.0,6.049900822731918e-05,0.0,0.00016278671164705763,0.0,6.126487118992965e-05
39087,3/16/2026 20:00,140,OH,0.005790355,0.004174297622202394,0.001920657,0.0005372490319081099,0.00194431,0.004166455155467106,0.000198689,0.0008245495931100794,0.0,0.002954502746225526,0.0,0.00026406870431613477,0.001835505,0.004350949593324454,0.0,0.0007392863747600001,0.0,0.0006027598226577573,0.0,6.513549801180334e-05,0.001031699,0.0005201179661501414,0.0,0.00011914596073569247,0.0,0.00012597898999699126,0.0,4.963876664821993e-05,0.0,0.00016964203142004665,0.0,6.932005717026031e-05
39087,3/16/2026 21:00,141,OH,0.005222673,0.004942585268569239,0.0,0.0005314177512298385,0.002814756,0.005592965798517203,0.00193958,0.000990035798641032,0.0,0.0032651331988201235,0.0,0.0003194272838320247,0.000870446,0.00481622878287774,0.0,0.0006563692969769199,0.0,0.0006290924124907272,0.0,6.992139020812651e-05,0.001031699,0.0005441990996263262,0.0,0.00014439564883236808,0.0,0.00010744211742558082,3.78e-05,5.200001995131757e-05,0.0,0.00015133729105640376,0.0,6.304731740956998e-05
39087,3/16/2026 22:00,142,OH,0.0,0.004662892135059411,0.0,0.0002661865921527956,0.002814756,0.005044231604388592,0.001930118,0.0009688322223486811,0.0,0.0031968643237926513,0.0,0.0002920035549654642,0.0,0.0031395131270684352,0.0,0.0005899697149097238,0.0,0.0005882669707322896,0.0,6.68540406460695e-05,0.0,0.0004675866941117401,0.0,0.00010597952951331646,0.00011354,0.00012039938593688583,3.78e-05,5.0162609438433494e-05,1.89e-05,0.00015609420329613772,0.0,6.392351432677082e-05
39087,3/16/2026 23:00,143,OH,0.0,0.004177206684023106,0.0,0.0002721494104719728,0.002814756,0.0045022796272067,0.001740891,0.001199414839766365,0.0,0.0028814459791459647,0.0,0.00029563400456793763,0.0,0.003281024522034765,0.0,0.0005562688053400334,0.0,0.0005292279352145802,0.0,6.499211319678673e-05,0.0,0.00047412518043903464,0.0,9.072495112752592e-05,0.00011354,0.0001245714935728019,3.78e-05,5.087788277749698e-05,3.78e-05,0.00015609420329613772,0.0,6.220340525423578e-05
39087,3/17/2026 0:00,144,OH,0.0,0.00417411688568546,0.0,0.00023826473628592567,0.002805295,0.004386014186579058,0.0,0.0010325544581901683,0.0,0.003052065490327244,0.0,0.00033094345782152005,0.0,0.0031908278554765787,0.0,0.0004544872181055138,0.0,0.0005248405771241981,0.0,7.462148543870596e-05,0.0,0.0003306026053100631,0.0,6.824312328477776e-05,0.000113533,0.00013143060672613147,0.0,6.09875254481559e-05,5.68e-05,0.00016256470097144652,0.0,6.0368225741946487e-05
39087,3/17/2026 1:00,145,OH,0.0,0.003631130534104601,0.0,0.00021916330136145912,0.001835505,0.004674784403317766,0.0,0.0005765702917376288,0.0,0.0028277731588899967,0.0,0.00030792019322222196,0.0,0.0027275502966830744,0.0,0.00047241000900275003,0.0,0.0004962428092080091,0.0,7.733634134860081e-05,0.0,0.00027978602981232657,0.0,6.160613006892554e-05,0.000113533,0.0001171856565819646,0.0,5.962593484712925e-05,7.57e-05,0.00016256470097144652,0.0,5.914289664379742e-05
39087,3/17/2026 2:00,146,OH,0.0,0.0034989733913723506,0.0,0.00044497167463207986,0.000870446,0.004015741985708238,0.0,0.00047093874472770047,0.0,0.002838852663090664,0.0,0.00025539599480402643,0.0,0.002808502073333185,0.0,0.0004367311636742803,0.0,0.0004380192747838965,0.0,7.920205658683575e-05,0.0,0.0002786752029449182,0.0,5.839495987839408e-05,0.000113533,0.00011204730127543786,0.0,6.009282088566298e-05,9.46e-05,0.00016256470097144652,0.0,5.903899902085083e-05
39087,3/17/2026 3:00,147,OH,0.0,0.003504891728320358,0.0,0.00043863797987381514,0.0,0.004155627364555356,0.0,0.0005359474064842365,0.0,0.0032490997839291613,0.0,0.00021119822479100393,0.0,0.0030907620253284177,0.0,0.0004992424281431211,0.0,0.00042320527676824494,0.0,6.729853361387142e-05,0.0,0.00027441034104869763,0.0,6.925615950808639e-05,0.000113533,0.00012700388056730927,0.0,7.642934482458467e-05,0.000113535,0.00016256470097144652,0.0,5.663883295844782e-05
39087,3/17/2026 4:00,148,OH,0.0,0.003217495454054234,0.0,0.00020773167157813924,0.0,0.003485668386958302,0.0,0.00040800956084469905,0.0,0.002402715455400659,7.57e-05,0.00022895916062293839,0.0,0.0024169649172030593,0.0,0.0004915573101338416,0.0,0.00042849628593539927,0.0,7.931515094697853e-05,0.0,0.00028686780492396077,0.0,6.052264980840021e-05,0.000113533,0.0001452723997276656,9.46e-06,8.035874960200404e-05,0.000113534,0.0001218343163811014,0.0,4.544564445424375e-05
39087,3/17/2026 5:00,149,OH,0.0,0.0028356273123405777,0.0,0.0004360533219121845,0.0,0.003621661183653117,0.0,0.0003479880219534604,0.00022706,0.0024647622486930376,7.57e-05,0.00020236951383870652,3.78e-05,0.0023377877018591997,7.57e-05,0.0005704819327809963,0.0,0.000417720769738853,0.0,7.660023343020079e-05,0.0,0.00025341246050611876,0.0,5.64322902245349e-05,0.000141916,0.00014432548961393574,9.46e-06,5.9418079657533654e-05,0.000118264,0.00016256470097144652,0.0,4.1485687905268054e-05
39087,3/17/2026 6:00,150,OH,0.0,0.0026619342456071027,0.0,0.00027609364144559785,0.0,0.0033463910845603706,0.0,0.00040899901501524285,0.0,0.0022601217358741072,7.57e-05,0.00016992085029798727,3.78e-05,0.0022648518058947372,7.57e-05,0.0005257455590566492,0.0,0.0004346773578822141,0.0,7.452137974177354e-05,0.0,0.00024733640072427133,0.0,8.752487570315068e-05,0.000141916,0.0001319380570301475,9.46e-06,5.8056489056507e-05,0.000122994,0.00017094788125845612,9.46e-06,4.1883061421360204e-05
39087,3/17/2026 7:00,151,OH,0.0,0.0028040704456079946,0.0,0.0002735673672272439,0.0,0.0033700630377544727,0.0,0.00044479164698404126,0.0,0.0022165281074510174,0.0,0.00018528482219747286,3.78e-05,0.002188322197582256,7.57e-05,0.000588940575950251,0.0,0.0004679716792317677,0.0,8.577666415454801e-05,0.0,0.00019533750343891888,0.0,9.005404986420034e-05,0.000113533,0.0001120934273722178,2.84e-05,6.10252873032277e-05,0.000122994,0.00016256470097144652,9.46e-06,4.505242204582895e-05
39087,3/17/2026 8:00,152,OH,0.0,0.0028058261387899335,0.0,0.00048494132684532963,0.0,0.0033560657528233584,0.0,0.0004975740778081166,0.0,0.0014016618197186725,0.0,0.0002610833106319074,3.78e-05,0.002049865445163558,0.0,0.0006581483072765076,0.0,0.0004991887041269424,0.0,8.260201392105628e-05,0.0,0.0002366718785327783,0.0,9.731431042554696e-05,0.000198683,0.00011766688946673174,2.84e-05,5.721504450536849e-05,0.000137186,0.00016256470097144652,1.89e-05,4.54497955619211e-05
39087,3/17/2026 9:00,153,OH,0.0,0.002934782600463078,7.57e-05,0.0004070736261683941,0.0,0.0031893086440471325,0.0,0.0005441282884007077,0.0,0.0010470025681503113,0.002063397,0.00020664208660921849,3.78e-05,0.0019890574662380606,0.0,0.0004633200577258002,0.0,0.00040093708754786596,0.0,9.690074065321765e-05,0.0,0.00022731195998828437,0.0,0.00010730014837493763,0.0001703,0.0001252181202860017,2.84e-05,5.784593527572967e-05,0.000146647,0.0001218343163811014,2.84e-05,6.349264299196664e-05
39087,3/17/2026 10:00,154,OH,0.00022706,0.002301713171303238,7.57e-05,0.00020885545497445297,3.78e-05,0.0026290586353299107,7.57e-05,0.00048804620985580917,0.006190192,0.0006587825022943182,0.002063397,0.00015732006000318465,0.001069542,0.0010304075017424502,0.002063397,0.0003507169231413038,0.0,0.0004332644811388232,0.0,0.0001000050111803169,0.0,0.00017844013859925542,0.0,0.0001071335862332478,0.000113533,0.00014344007171609793,0.0,5.703534221948704e-05,0.000146647,0.0001218343163811014,2.84e-05,7.465980705691223e-05
39087,3/17/2026 11:00,155,OH,0.0,0.0024225027594023,7.57e-05,0.0003354861552169133,3.78e-05,0.002291835421978453,7.57e-05,0.0005330981980892424,0.0,0.0008257622923684477,0.002063397,0.00013048754848044104,0.001031699,0.001417050424203609,0.002063397,0.0003609353889918369,0.0,0.0004194396950632406,0.0,9.484306012428579e-05,0.0,0.00020944127035181032,0.0,0.00010540544426226012,0.000113533,0.00012135510940270893,9.46e-06,6.459384861897816e-05,0.000141916,0.0001218343163811014,1.89e-05,7.32600888733126e-05
39087,3/17/2026 12:00,156,OH,0.0,0.0021892032932603104,0.0,0.00019668820287596376,3.78e-05,0.002606149272611657,7.57e-05,0.0005577538154903863,0.0,0.0007510516858074089,0.0,0.00012443319121876632,0.001031699,0.0009066925447971232,0.002063397,0.00030620377130433416,0.0,0.0004017489171551655,0.0,8.990776016683447e-05,0.0,0.00016175690585297508,0.0,0.00010380179571712278,0.000141916,0.00012905745742895774,9.46e-06,6.140108903210411e-05,0.000141916,0.00012282272002139542,4.73e-05,7.868267573355647e-05
39087,3/17/2026 13:00,157,OH,0.0,0.0020417132890948914,0.0,0.0002058804011246353,3.78e-05,0.002741543859670101,0.0,0.0005772077510340833,0.0,0.0006748620099132664,0.0,0.00010158944222385548,0.001031699,0.0008507096555228316,0.0,0.0002778517489608891,0.0,0.00041374827570761513,0.0,9.275396044198524e-05,0.0,0.00020667595857278503,0.0,0.00010003423387792495,0.0,8.396736449680091e-05,9.46e-06,6.611150140483426e-05,0.000122994,0.00011605966735013898,4.73e-05,7.203938639621669e-05
39087,3/17/2026 14:00,158,OH,0.0,0.0016425269950396954,0.002063397,0.00015928277118251513,3.78e-05,0.0021461503141057448,0.0,0.0005125270254946946,0.0,0.0005284956988010033,0.0,0.00010305759648239799,0.001031699,0.0006622096704664769,0.0,0.00023761170274625354,0.0,0.0004167860091746877,0.0,7.773768516223752e-05,0.0,0.0002065208246777944,0.0,9.762627264785964e-05,0.0,6.055130723125828e-05,3.78e-05,6.016509283478171e-05,8.99e-05,0.00012895434770781425,4.73e-05,7.203938639621669e-05
39087,3/17/2026 15:00,159,OH,0.006190192,0.0014603098757520008,0.002063397,0.0001655055473053282,0.001069542,0.0020749442779064,0.002063397,0.0004986655028621718,0.0,0.0003498936226245408,0.0,0.00010492003326936028,0.001031699,0.0003633065250144628,0.0,0.00018799457649514256,0.0,0.0004167860091746877,0.0,7.751854043163296e-05,0.0,0.0002050649804397302,0.0,9.341958336550412e-05,0.000113549,5.764766414547031e-05,3.78e-05,6.642826551533271e-05,8.04e-05,0.00012825849906346795,0.0,6.286636458264968e-05
39087,3/17/2026 16:00,160,OH,0.0,0.0006210941643681464,0.002063397,0.0001792715035289856,0.001031699,0.0014519957400835211,0.002063397,0.00043722906668792403,0.0,0.0002685274468816933,0.0,8.741653995109195e-05,0.0,0.00022783376718149676,0.0,0.0001847492077716602,0.0,0.0003339501691862637,0.0,0.00010071938415972016,0.0,0.00023658781107024164,0.0,9.309097968362923e-05,0.000113549,0.0,0.000321723,7.657576805011563e-05,8.04e-05,0.00012825849906346795,0.0,6.592695583026915e-05
39087,3/17/2026 17:00,161,OH,0.0,0.000326710723466081,0.0,0.00014042518193659292,0.001031699,0.0012770556055839183,0.002063397,0.0003858364165625865,0.0,1.130833207682591e-05,0.0,7.461438101470061e-05,0.0,0.00018401024760136814,0.0,0.0001297161714638424,0.0,0.0003409434474519432,0.0,8.79057699004605e-05,0.0,0.00018228991900151408,0.0,8.91546089342339e-05,0.000965169,3.0152032306970445e-05,0.000283873,6.586191384422815e-05,0.000222364,0.00011536381870579263,0.0,5.6669545245843764e-05
39087,3/17/2026 18:00,162,OH,0.0,0.0002587299247729036,0.0,9.851138912059712e-05,0.001031699,0.0011632935474544732,0.0,0.0003127896649651369,0.0,0.0,0.0,8.12013518737602e-05,0.0,0.00014412999209278266,0.0,0.00010541645513137913,0.0,0.00033168585446988945,0.0,7.584814589346668e-05,0.0,0.00014187543039433955,0.0,8.034379804760029e-05,0.000965169,2.4001642715204645e-06,0.000283873,7.822496278935398e-05,0.000359573,0.00010604890066538723,0.0,6.037298952475607e-05
39087,3/17/2026 19:00,163,OH,0.0,0.0004651541991546695,0.0,0.00011609119649364511,0.001031699,0.001243081967593308,0.0,0.000337181335795892,0.0,0.000154459122989162,0.0,8.411867319019576e-05,0.0,4.617938643142892e-05,0.0,8.737016328758972e-05,0.0,0.00032887198112119064,0.0,6.544980819363013e-05,0.0,0.00017339826102485105,0.0,7.666536084272599e-05,0.000965169,0.0,0.0,5.9702508570972355e-05,0.000520434,0.00010604890066538723,0.0,5.729438003754274e-05
39087,3/17/2026 20:00,164,OH,0.0,0.0006393244681696787,0.0,0.00013050858675305068,0.001031699,0.0010235833911584646,0.0,0.00026282891742522417,0.0,0.0,0.0,9.186539415906705e-05,0.0,0.00023544891041384948,0.0,0.00010181918222562945,0.0,0.00031520780911955046,0.0,5.4875760791572446e-05,0.0,0.0001425461330435251,0.0,6.144721146006576e-05,0.000965169,8.327053781548488e-06,0.0,6.63891867075664e-05,0.000681296,0.0001513923040946632,0.000321723,5.349607505788773e-05
39087,3/17/2026 21:00,165,OH,0.0,0.0004343402145269756,0.0,0.00012525211070155804,0.0,0.0012042791690626813,0.0,0.00017694914784374677,0.0,6.387662796046037e-05,0.0,0.00012005502234370493,0.0,0.0002477884450394736,0.0,0.00011117975049553102,0.0,0.0003035948724514287,3.78e-05,4.232589787647175e-05,0.0,0.00019106268953851427,0.0,6.247659857668182e-05,0.0,0.0,0.0,6.389754871267789e-05,0.000662371,0.0001513923040946632,0.000321723,4.840283768105516e-05
39087,3/17/2026 22:00,166,OH,0.0,0.00033715758903804234,0.0,0.00010607538022359246,0.0,0.0007338507351039472,0.0,0.0001854482873929046,0.0,2.504738217780294e-05,0.0,0.00011616138215907367,0.0,1.8027857183495017e-05,0.0,0.0,0.00011354,0.0002618241044432063,3.78e-05,3.654293583839267e-05,1.89e-05,0.00018993436598601125,0.0,4.182847883907988e-05,0.0,8.692377477757059e-05,0.0,0.00010067223009699407,0.000643446,9.644909210273417e-05,0.000321723,6.450269472076755e-05
39087,3/17/2026 23:00,167,OH,0.0,0.00034962182013720727,0.0,0.0001044191373640501,0.0,0.0007931089863711326,0.0,0.00016094388924199211,0.0,3.1778751298784313e-05,0.0,0.00011616138215907367,0.0,0.0,0.0,0.0,0.00011354,0.0002618241044432063,3.78e-05,3.5694175814540566e-05,3.78e-05,0.00017681037433839547,0.0,3.998265689143244e-05,0.0,0.00013231422172845013,0.0,0.00010360221952311654,0.000482584,0.00016540474108835381,0.0,5.348565094696979e-05
39087,3/18/2026 0:00,168,OH,0.0,5.334319608253508e-06,0.0,6.560591262066131e-05,0.0,0.00041936251198699376,0.0,5.641431336706168e-05,0.0,8.943462923213299e-05,0.0,0.00010136528006567545,0.0,0.00021816835580822623,0.0,1.3076484264131362e-05,0.000113533,0.0002805509810812107,0.0,4.9968412092021626e-05,5.68e-05,3.551921300859558e-05,0.0,3.3292343705395476e-05,,,,,,,,
39087,3/18/2026 1:00,169,OH,0.0,0.0,0.0,6.680493256371061e-05,0.0,0.00032282671692495323,0.0,1.9454790933761594e-06,0.0,0.0001872226066562726,0.0,0.00010685720123765154,0.0,0.00010662203534740125,0.0,0.0,0.000113533,0.0002629292795955895,0.0,5.091412471069765e-05,7.57e-05,7.830651295058943e-05,0.0,2.6104786982174526e-05,,,,,,,,
39087,3/18/2026 2:00,170,OH,0.0,0.0,0.0,6.718192850177828e-05,0.0,0.0003620109531311527,0.0,4.098789092346602e-05,0.0,0.00023601911607957097,0.0,0.00011957664825218675,0.0,0.00015836339570924436,0.0,1.3836958373831688e-05,0.000113533,0.00027158260084143046,0.0,5.414472250161604e-05,9.46e-05,7.166179287076257e-05,0.0,2.5445265015047824e-05,,,,,,,,
39087,3/18/2026 3:00,171,OH,0.0,0.00015260483214316075,0.0,7.143991214384131e-05,0.0,0.0004172238141309982,0.0,4.013373946599289e-05,0.0,0.0003088056335365112,0.0,0.0001207198325377111,0.0,0.00019336978285129197,0.0,0.00013978034201740942,0.000113533,0.00028498527186158156,0.0,4.704551866045436e-05,0.000113535,9.65429760269951e-05,0.0,1.4092353854004251e-05,,,,,,,,
39087,3/18/2026 4:00,172,OH,0.0,0.00016171826263646765,0.0,7.020944976661542e-05,0.0,0.00040385322898678334,0.0,4.8564657641036156e-05,0.0,0.00041721556852641754,0.0,0.0001207198325377111,0.0,0.00031758723704806475,0.0,0.00017564317535721693,0.000113533,0.00028498527186158156,9.46e-06,4.9983921588434004e-05,0.000113534,9.65429760269951e-05,0.0,0.0,,,,,,,,
39087,3/18/2026 5:00,173,OH,0.0,0.00017905492455100262,0.0,9.626788770733729e-05,0.0,0.00045283479282028565,0.0,5.133806652780236e-05,0.0,0.0004284932236854537,0.0,0.00012220839314117156,0.0,0.00032980655363028585,0.0,0.00018270769751231944,0.000141916,0.00028498527186158156,9.46e-06,5.9094476093894465e-05,0.000118264,0.00012008803762708659,0.0,2.5740423126819922e-05,,,,,,,,
39087,3/18/2026 6:00,174,OH,0.0,0.00014908059272666278,0.0,7.09914425050646e-05,0.0,0.00037449002883481057,0.0,5.159729923016154e-05,0.0,0.00016021555783795984,0.0,0.000104763798472905,0.0,0.00034077014779039446,0.0,0.00020826452396872116,0.000141916,0.00030407566946894193,9.46e-06,5.311987551929334e-05,0.000122994,0.00012009958212305911,9.46e-06,3.232301127098871e-05,,,,,,,,
