fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
39091,3/19/2026 9:00,201,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 10:00,202,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 11:00,203,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 12:00,204,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 13:00,205,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 14:00,206,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 15:00,207,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 16:00,208,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 17:00,209,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 18:00,210,OH,0.0,0.0,,,,,,
39091,3/19/2026 19:00,211,OH,0.0,0.0,,,,,,
39091,3/19/2026 20:00,212,OH,0.0,0.0,,,,,,
39091,3/19/2026 21:00,213,OH,0.0,0.0,,,,,,
39091,3/19/2026 22:00,214,OH,0.0,0.0,,,,,,
39091,3/19/2026 23:00,215,OH,,,,,,,,
39093,3/14/2026 0:00,72,OH,0.0344,0.03601039431892352,0.0296,0.02653968582472839,0.0066,0.005238586108273119,0.0043,0.0050124470279623735
39093,3/14/2026 1:00,73,OH,0.0331,0.03834397324404747,0.0311,0.03008480185000442,0.0065,0.0052200088658062105,0.0037,0.005380030375695605
39093,3/14/2026 2:00,74,OH,0.0326,0.03704038687432426,0.0306,0.030134363152364493,0.0064,0.005208620354986618,0.0037,0.005335794482302859
39093,3/14/2026 3:00,75,OH,0.0323,0.03559221139234214,0.0275,0.02942694457440047,0.0063,0.0052551472384959235,0.004,0.005231872641301772
39093,3/14/2026 4:00,76,OH,0.0302,0.03499912346384514,0.019,0.03225562101739345,0.0062,0.0051352026420309685,0.0062,0.005164838808139019
39093,3/14/2026 5:00,77,OH,0.0296,0.03343278730500299,0.0179,0.03356785277934034,0.0062,0.005141098098488434,0.009,0.0052664688490042955
39093,3/14/2026 6:00,78,OH,0.0311,0.033499772215961544,0.0172,0.018460128221890637,0.0062,0.005128067810631831,0.007,0.005160367691243993
39093,3/14/2026 7:00,79,OH,0.0306,0.03264269366981866,0.0162,0.018599759099565665,0.0062,0.005052512677061748,0.007,0.00477944046058876
39093,3/14/2026 8:00,80,OH,0.0275,0.03040623752982134,0.0152,0.01834445774417353,0.0062,0.005018835536573182,0.0067,0.005077625002680435
39093,3/14/2026 9:00,81,OH,0.019,0.031625095890101644,0.0141,0.01701753611513415,0.0061,0.004930734971281547,0.0053,0.00396526063763957
39093,3/14/2026 10:00,82,OH,0.0179,0.031398445763043036,0.0132,0.015567541765264918,0.0061,0.004957694635027676,0.005,0.0034183908531693467
39093,3/14/2026 11:00,83,OH,0.0172,0.030370902572148775,0.0121,0.01466172272440656,0.0062,0.005078508679470789,0.0041,0.003464952484003241
39093,3/14/2026 12:00,84,OH,0.0162,0.030037658019353316,0.0118,0.010161633234616116,0.0062,0.005127183339214013,0.0039,0.003361904824558032
39093,3/14/2026 13:00,85,OH,0.0152,0.03127703505675663,0.0096,0.009045445546542514,0.0058,0.005596137800475309,0.0034,0.0027690062084016203
39093,3/14/2026 14:00,86,OH,0.0141,0.024910547905313003,0.0089,0.007774729822693843,0.0037,0.005424692677318177,0.0032,0.0025536729311270235
39093,3/14/2026 15:00,87,OH,0.0132,0.010683679557200438,0.0083,0.0071004888909871125,0.0051,0.0053089374839485936,0.0035,0.0023699485088206416
39093,3/14/2026 16:00,88,OH,0.0121,0.01013069686037307,0.0074,0.0066873111669951,0.0072,0.005438619652613699,0.0024,0.0023301675892201503
39093,3/14/2026 17:00,89,OH,0.0118,0.00897293329991159,0.0069,0.006129314673910476,0.0082,0.005304072898595338,0.0019,0.0022436544852507223
39093,3/14/2026 18:00,90,OH,0.0096,0.007526871639341561,0.0066,0.005447446545576536,0.0124,0.004986724055584649,0.0019,0.002187537305959114
39093,3/14/2026 19:00,91,OH,0.0089,0.007899577074781308,0.0065,0.009833893594135952,0.0109,0.0050504029827845385,0.0018,0.001879626228878086
39093,3/14/2026 20:00,92,OH,0.0083,0.0078073951247053415,0.0064,0.009596338249699332,0.0049,0.004663353599689732,0.0016,0.0017540816494937379
39093,3/14/2026 21:00,93,OH,0.0074,0.0076295067936598794,0.0063,0.005321709688137393,0.005,0.004634130324734071,0.0015,0.0016206800590061975
39093,3/14/2026 22:00,94,OH,0.0069,0.0068708680486585065,0.0062,0.005214785718053647,0.0052,0.004716917196904164,0.0015,0.0015949967799296506
39093,3/14/2026 23:00,95,OH,0.0066,0.006357421813993377,0.0062,0.005010071467034634,0.005,0.004463136249012508,0.0015,0.0013600397385229598
39093,3/15/2026 0:00,96,OH,0.0065,0.0068262678344771345,0.0062,0.005197250875154371,0.0043,0.004270251569726683,0.0014,0.0013997733001286665
39093,3/15/2026 1:00,97,OH,0.0064,0.006562686369924896,0.0062,0.005089162471043686,0.0037,0.004340004464009043,0.0014,0.0013490092829560776
39093,3/15/2026 2:00,98,OH,0.0063,0.006029336669490024,0.0062,0.004910810740214238,0.0037,0.004284416739335832,0.0013,0.0013455955175983546
39093,3/15/2026 3:00,99,OH,0.0062,0.005136949744217837,0.0061,0.00432468147980317,0.004,0.0042799201654396294,0.0012,0.0013024703343195677
39093,3/15/2026 4:00,100,OH,0.0062,0.004843667245805909,0.0061,0.004450263458055829,0.0062,0.004266565917162993,0.0012,0.0013284841702179279
39093,3/15/2026 5:00,101,OH,0.0062,0.004827806660719612,0.0062,0.0044264054313327755,0.009,0.0043072516399384085,0.0012,0.0013424611664824857
39093,3/15/2026 6:00,102,OH,0.0062,0.004856276346749437,0.0062,0.004438671603040322,0.007,0.004345069442090769,0.0011,0.0013362179281328074
39093,3/15/2026 7:00,103,OH,0.0062,0.004248581833334661,0.0058,0.0036297846350465193,0.007,0.004186196949344966,0.0009,0.0
39093,3/15/2026 8:00,104,OH,0.0061,0.004193824341268781,0.0037,0.003766087075247585,0.0067,0.004048185698385535,0.0009,0.0
39093,3/15/2026 9:00,105,OH,0.0061,0.004363603749144188,0.0051,0.005085525360160643,0.0053,0.0037185024960771206,0.0009,0.0
39093,3/15/2026 10:00,106,OH,0.0062,0.0036712361643738882,0.0072,0.005059060365363832,0.005,0.003581107148073318,0.0008,0.0
39093,3/15/2026 11:00,107,OH,0.0062,0.0036333668747230963,0.0082,0.004725707471909998,0.0041,0.003446641846070711,0.0007,0.0
39093,3/15/2026 12:00,108,OH,0.0058,0.006576097629718875,0.0124,0.004786941729164295,0.0039,0.0032834297858543534,0.0007,0.0
39093,3/15/2026 13:00,109,OH,0.0037,0.004359581902578316,0.0109,0.004987201893079655,0.0034,0.002551415802481453,0.001,0.0
39093,3/15/2026 14:00,110,OH,0.0051,0.0040371225954992365,0.0049,0.004863359863770753,0.0032,0.0021840432035058425,0.001,0.0
39093,3/15/2026 15:00,111,OH,0.0072,0.004415598935993038,0.005,0.0036343991196483363,0.0035,0.001993974370505357,0.0009,0.0
39093,3/15/2026 16:00,112,OH,0.0082,0.003748167450859737,0.0052,0.0035883015244378997,0.0024,0.001959239187058024,0.0008,0.0
39093,3/15/2026 17:00,113,OH,0.0124,0.0034121144182924995,0.005,0.003929633553889244,0.0019,0.0016936924075235036,0.0008,0.0
39093,3/15/2026 18:00,114,OH,0.0109,0.004195729340155301,0.0043,0.008105981909512717,0.0019,0.0015791147633119444,0.0008,0.0
39093,3/15/2026 19:00,115,OH,0.0049,0.0033350446291999223,0.0037,0.006536884133923044,0.0018,0.0013453013235843435,0.0007,0.0
39093,3/15/2026 20:00,116,OH,0.005,0.003508607363933048,0.0037,0.0063057875051113505,0.0016,0.0011922428369402673,0.0004,0.0
39093,3/15/2026 21:00,117,OH,0.0052,0.0035638834378959486,0.004,0.00613403966228255,0.0015,0.0012562525178401078,0.0003,0.0
39093,3/15/2026 22:00,118,OH,0.005,0.003991978802628005,0.0062,0.00655138458957257,0.0015,0.0010595048539779974,0.0003,0.0
39093,3/15/2026 23:00,119,OH,0.0043,0.004083119028780808,0.009,0.006185299793754103,0.0015,0.0011348995473722807,0.0003,0.0
39093,3/16/2026 0:00,120,OH,0.0037,0.004214659882717756,0.007,0.006200581828130991,0.0014,0.0010960741114878023,0.0002,0.0
39093,3/16/2026 1:00,121,OH,0.0037,0.004190113219248503,0.007,0.003994395826822445,0.0014,0.0,0.0002,0.0
39093,3/16/2026 2:00,122,OH,0.004,0.005386682279117289,0.0067,0.004219373870116083,0.0013,0.0,0.0002,0.0
39093,3/16/2026 3:00,123,OH,0.0062,0.005373855204132042,0.0053,0.00398725535744381,0.0012,0.0,0.0001,0.0
39093,3/16/2026 4:00,124,OH,0.009,0.0056166389641888834,0.005,0.0035547228382458644,0.0012,0.0,0.0001,0.0
39093,3/16/2026 5:00,125,OH,0.007,0.004867746003494168,0.0041,0.003157998616555889,0.0012,0.0,0.0001,0.0
39093,3/16/2026 6:00,126,OH,0.007,0.0050140699113736436,0.0039,0.0028125105065882746,0.0011,0.0,0.0001,0.0
39093,3/16/2026 7:00,127,OH,0.0067,0.0043668105522357906,0.0034,0.002797800901041608,0.0009,0.0,0.0001,0.0
39093,3/16/2026 8:00,128,OH,0.0053,0.004604316393383678,0.0032,0.0025667676803536954,0.0009,0.0,0.0001,0.0
39093,3/16/2026 9:00,129,OH,0.005,0.004104184831413838,0.0035,0.00248884741587815,0.0009,0.0,0.0002,0.0
39093,3/16/2026 10:00,130,OH,0.0041,0.003832545402293661,0.0024,0.0023132672108364814,0.0008,0.0,0.0002,0.0
39093,3/16/2026 11:00,131,OH,0.0039,0.0030367111408722415,0.0019,0.002207668924821605,0.0007,0.0,0.0002,0.0
39093,3/16/2026 12:00,132,OH,0.0034,0.002979089704180509,0.0019,0.0023156279042479536,0.0007,0.0,0.0002,0.0
39093,3/16/2026 13:00,133,OH,0.0032,0.0029210834691812105,0.0018,0.0022500777478709584,0.001,0.0,0.0002,0.0
39093,3/16/2026 14:00,134,OH,0.0035,0.002165521324360578,0.0016,0.0017287633256873368,0.001,0.0,0.0002,0.0
39093,3/16/2026 15:00,135,OH,0.0024,0.002038270183307641,0.0015,0.0012353079594136034,0.0009,0.0,0.0002,0.0
39093,3/16/2026 16:00,136,OH,0.0019,0.0019619227812489527,0.0015,0.0010439724059868524,0.0008,0.0,0.0002,0.0
39093,3/16/2026 17:00,137,OH,0.0019,0.0019764645877085613,0.0015,0.0011434119506172201,0.0008,0.0,0.0002,0.0
39093,3/16/2026 18:00,138,OH,0.0018,0.001600228571951128,0.0014,0.0010650951136758813,0.0008,0.0,0.0002,0.0
39093,3/16/2026 19:00,139,OH,0.0016,0.0014947328321230672,0.0014,0.0,0.0007,0.0,0.0001,0.0
39093,3/16/2026 20:00,140,OH,0.0015,0.00129852698583977,0.0013,0.0,0.0004,0.0,0.0001,0.0
39093,3/16/2026 21:00,141,OH,0.0015,0.0012949759526213328,0.0012,0.0,0.0003,0.0,0.0001,0.0
39093,3/16/2026 22:00,142,OH,0.0015,0.0,0.0012,0.0,0.0003,0.0,0.0001,0.0
39093,3/16/2026 23:00,143,OH,0.0014,0.0,0.0012,0.0,0.0003,0.0,0.0,0.0
39093,3/17/2026 0:00,144,OH,0.0014,0.0,0.0011,0.0,0.0002,0.0,0.0,0.0
39093,3/17/2026 1:00,145,OH,0.0013,0.0,0.0009,0.0,0.0002,0.0,0.0,0.0
39093,3/17/2026 2:00,146,OH,0.0012,0.0,0.0009,0.0,0.0002,0.0,0.0,0.0
39093,3/17/2026 3:00,147,OH,0.0012,0.0,0.0009,0.0,0.0001,0.0,0.0,0.0
39093,3/17/2026 4:00,148,OH,0.0012,0.0,0.0008,0.0,0.0001,0.0,0.0,0.0
39093,3/17/2026 5:00,149,OH,0.0011,0.0,0.0007,0.0,0.0001,0.0,0.0,0.0
39093,3/17/2026 6:00,150,OH,0.0009,0.0,0.0007,0.0,0.0001,0.0,0.0,0.0
39093,3/17/2026 7:00,151,OH,0.0009,0.0,0.001,0.0,0.0001,0.0,0.0,0.0
39093,3/17/2026 8:00,152,OH,0.0009,0.0,0.001,0.0,0.0001,0.0,0.0,0.0
39093,3/17/2026 9:00,153,OH,0.0008,0.0,0.0009,0.0,0.0002,0.0,0.0004,0.0
39093,3/17/2026 10:00,154,OH,0.0007,0.0,0.0008,0.0,0.0002,0.0,0.0014,0.0
39093,3/17/2026 11:00,155,OH,0.0007,0.0,0.0008,0.0,0.0002,0.0,0.0004,0.0
39093,3/17/2026 12:00,156,OH,0.001,0.0,0.0008,0.0,0.0002,0.0,0.0003,0.0
39093,3/17/2026 13:00,157,OH,0.001,0.0,0.0007,0.0,0.0002,0.0,0.0002,0.0
39093,3/17/2026 14:00,158,OH,0.0009,0.0,0.0004,0.0,0.0002,0.0,0.0001,0.0
39093,3/17/2026 15:00,159,OH,0.0008,0.0,0.0003,0.0,0.0002,0.0,0.0002,0.0
39093,3/17/2026 16:00,160,OH,0.0008,0.0,0.0003,0.0,0.0002,0.0,0.0,0.0
39093,3/17/2026 17:00,161,OH,0.0008,0.0,0.0003,0.0,0.0002,0.0,0.0,0.0
39093,3/17/2026 18:00,162,OH,0.0007,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0
39093,3/17/2026 19:00,163,OH,0.0004,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0
39093,3/17/2026 20:00,164,OH,0.0003,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0
39093,3/17/2026 21:00,165,OH,0.0003,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0
39093,3/17/2026 22:00,166,OH,0.0003,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0
39093,3/17/2026 23:00,167,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0
39093,3/18/2026 0:00,168,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,,
39093,3/18/2026 1:00,169,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,,
39093,3/18/2026 2:00,170,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,,
39093,3/18/2026 3:00,171,OH,0.0001,0.0,0.0002,0.0,0.0,0.0,,
39093,3/18/2026 4:00,172,OH,0.0001,0.0,0.0002,0.0,0.0,0.0,,
39093,3/18/2026 5:00,173,OH,0.0001,0.0,0.0002,0.0,0.0,0.0,,
39093,3/18/2026 6:00,174,OH,0.0001,0.0,0.0002,0.0,0.0,0.0,,
39093,3/18/2026 7:00,175,OH,0.0001,0.0,0.0002,0.0,0.0,0.0,,
39093,3/18/2026 8:00,176,OH,0.0002,0.0,0.0002,0.0,0.0,0.0,,
39093,3/18/2026 9:00,177,OH,0.0002,0.0,0.0002,0.0,0.0004,0.0,,
39093,3/18/2026 10:00,178,OH,0.0002,0.0,0.0002,0.0,0.0014,0.0,,
39093,3/18/2026 11:00,179,OH,0.0002,0.0,0.0002,0.0,0.0004,0.0,,
39093,3/18/2026 12:00,180,OH,0.0002,0.0,0.0002,0.0,0.0003,0.0,,
39093,3/18/2026 13:00,181,OH,0.0002,0.0,0.0001,0.0,0.0002,0.0,,
39093,3/18/2026 14:00,182,OH,0.0002,0.0,0.0001,0.0,0.0001,0.0,,
39093,3/18/2026 15:00,183,OH,0.0002,0.0,0.0001,0.0,0.0002,0.0,,
39093,3/18/2026 16:00,184,OH,0.0002,0.0,0.0001,0.0,0.0,0.0,,
39093,3/18/2026 17:00,185,OH,0.0002,0.0,0.0,0.0,0.0,0.0,,
39093,3/18/2026 18:00,186,OH,0.0001,0.0,0.0,0.0,0.0,0.0,,
39093,3/18/2026 19:00,187,OH,0.0001,0.0,0.0,0.0,0.0,0.0,,
39093,3/18/2026 20:00,188,OH,0.0001,0.0,0.0,0.0,0.0,0.0,,
39093,3/18/2026 21:00,189,OH,0.0001,0.0,0.0,0.0,0.0001,0.0,,
39093,3/18/2026 22:00,190,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39093,3/18/2026 23:00,191,OH,0.0,0.0,0.0,0.0,0.0001,0.0,,
39093,3/19/2026 0:00,192,OH,0.0,0.0,0.0,0.0,,,,
39093,3/19/2026 1:00,193,OH,0.0,0.0,0.0,0.0,,,,
39093,3/19/2026 2:00,194,OH,0.0,0.0,0.0,0.0,,,,
39093,3/19/2026 3:00,195,OH,0.0,0.0,0.0004,0.0,,,,
39093,3/19/2026 4:00,196,OH,0.0,0.0,0.0014,0.0,,,,
39093,3/19/2026 5:00,197,OH,0.0,0.0,0.0004,0.0,,,,
39093,3/19/2026 6:00,198,OH,0.0,0.0,0.0003,0.0,,,,
39093,3/19/2026 7:00,199,OH,0.0,0.0,0.0002,0.0,,,,
39093,3/19/2026 8:00,200,OH,0.0004,0.0,0.0001,0.0,,,,
39093,3/19/2026 9:00,201,OH,0.0014,0.0,0.0002,0.0,,,,
39093,3/19/2026 10:00,202,OH,0.0004,0.0,0.0,0.0,,,,
39093,3/19/2026 11:00,203,OH,0.0003,0.0,0.0,0.0,,,,
39093,3/19/2026 12:00,204,OH,0.0002,0.0,0.0,0.0,,,,
39093,3/19/2026 13:00,205,OH,0.0001,0.0,0.0,0.0,,,,
39093,3/19/2026 14:00,206,OH,0.0002,0.0,0.0,0.0,,,,
39093,3/19/2026 15:00,207,OH,0.0,0.0,0.0001,0.0,,,,
39093,3/19/2026 16:00,208,OH,0.0,0.0,0.0001,0.0,,,,
39093,3/19/2026 17:00,209,OH,0.0,0.0,0.0001,0.0,,,,
39093,3/19/2026 18:00,210,OH,0.0,0.0,,,,,,
39093,3/19/2026 19:00,211,OH,0.0,0.0,,,,,,
39093,3/19/2026 20:00,212,OH,0.0001,0.0,,,,,,
39093,3/19/2026 21:00,213,OH,0.0001,0.0,,,,,,
39093,3/19/2026 22:00,214,OH,0.0001,0.0,,,,,,
39093,3/19/2026 23:00,215,OH,,,,,,,,
39095,3/14/2026 0:00,72,OH,0.0152,0.012955326368505729,0.0133,0.010027173357110099,0.0051,0.0014666273552790278,0.0029,0.003012902909523342
39095,3/14/2026 1:00,73,OH,0.0144,0.011441522340993944,0.0131,0.008753749557689355,0.0047,0.001400904875037157,0.0025,0.003139533432772575
39095,3/14/2026 2:00,74,OH,0.0142,0.01092383051320496,0.0122,0.008043702880462087,0.0046,0.0013491023069186424,0.0022,0.003193986514130265
39095,3/14/2026 3:00,75,OH,0.014,0.010969043246281488,0.0123,0.007244230996392988,0.0043,0.0012861010889684574,0.0023,0.0031905115663906467
39095,3/14/2026 4:00,76,OH,0.0134,0.010653134164692034,0.0119,0.007142165791533777,0.0042,0.0012223665833655019,0.0022,0.002974442016194684
39095,3/14/2026 5:00,77,OH,0.0133,0.01030013895432171,0.0116,0.005568925981977075,0.0045,0.0011850322473973749,0.0018,0.0029949064010678294
39095,3/14/2026 6:00,78,OH,0.0131,0.010144378298417201,0.0113,0.004995572869396003,0.0069,0.0012340745454890438,0.0017,0.0030683408845270004
39095,3/14/2026 7:00,79,OH,0.0122,0.009539577526826309,0.011,0.00460174430662251,0.0044,0.0012771196058208104,0.0017,0.003105785735994807
39095,3/14/2026 8:00,80,OH,0.0123,0.009147664707341003,0.0109,0.00419571098872564,0.0037,0.0011410214965812452,0.0018,0.003582442687279328
39095,3/14/2026 9:00,81,OH,0.0119,0.009257110840024372,0.0103,0.0032917243295858137,0.0038,0.0012914451471278882,0.0025,0.0043194877614035326
39095,3/14/2026 10:00,82,OH,0.0116,0.009375336991335657,0.0098,0.003084580989747655,0.0038,0.0010568483532052354,0.0047,0.0038818843112061606
39095,3/14/2026 11:00,83,OH,0.0113,0.007789688436178865,0.0086,0.003189409400953224,0.0038,0.0,0.0048,0.003843013360815285
39095,3/14/2026 12:00,84,OH,0.011,0.0071155212852459,0.0083,0.002453329831247663,0.0035,0.0010616126656775328,0.0024,0.003206819003642893
39095,3/14/2026 13:00,85,OH,0.0109,0.007034867735813927,0.0077,0.002359830186155539,0.0034,0.0015226158382134322,0.0022,0.0031442213463755055
39095,3/14/2026 14:00,86,OH,0.0103,0.007127967215490662,0.0069,0.0015764659448036977,0.0037,0.002571556779905983,0.0026,0.0028714780732783073
39095,3/14/2026 15:00,87,OH,0.0098,0.006574610910740181,0.0062,0.0017273250509394805,0.0051,0.0026165285337104616,0.0024,0.0028430340436589097
39095,3/14/2026 16:00,88,OH,0.0086,0.006106167742785121,0.0059,0.0013629731213226,0.0049,0.00266373588860312,0.002,0.0024653920163125354
39095,3/14/2026 17:00,89,OH,0.0083,0.005599368326553572,0.0057,0.001593368329978183,0.0044,0.0027712773340064062,0.0017,0.001579771292585631
39095,3/14/2026 18:00,90,OH,0.0077,0.004789491929162355,0.0051,0.00146350508880955,0.0045,0.00283041916989297,0.0016,0.001521881162067674
39095,3/14/2026 19:00,91,OH,0.0069,0.00452542804515931,0.0047,0.0,0.0044,0.0026354371575280206,0.0015,0.0010568291592825082
39095,3/14/2026 20:00,92,OH,0.0062,0.0035837413203364584,0.0046,0.0,0.0046,0.0023336402907463438,0.0014,0.0
39095,3/14/2026 21:00,93,OH,0.0059,0.0037794438260376996,0.0043,0.0,0.0041,0.0022540542079759252,0.0012,0.0
39095,3/14/2026 22:00,94,OH,0.0057,0.0028511014879435415,0.0042,0.0,0.004,0.001787507249226013,0.0012,0.0
39095,3/14/2026 23:00,95,OH,0.0051,0.0026067804401158513,0.0045,0.0010038726508572176,0.0038,0.001977032210392505,0.0011,0.0
39095,3/15/2026 0:00,96,OH,0.0047,0.002360190255133897,0.0069,0.0,0.0029,0.0019126907866496622,0.001,0.0
39095,3/15/2026 1:00,97,OH,0.0046,0.0023394548282739585,0.0044,0.0,0.0025,0.0019266557025009918,0.0008,0.0
39095,3/15/2026 2:00,98,OH,0.0043,0.001700205744721855,0.0037,0.0,0.0022,0.0019437903310025174,0.0007,0.0
39095,3/15/2026 3:00,99,OH,0.0042,0.0017839005462471009,0.0038,0.0,0.0023,0.0020922366496418624,0.0006,0.0
39095,3/15/2026 4:00,100,OH,0.0045,0.0015980944446586573,0.0038,0.0,0.0022,0.002063638903427911,0.0006,0.0
39095,3/15/2026 5:00,101,OH,0.0069,0.0016136717719236076,0.0038,0.001035645977859773,0.0018,0.0020623136423757577,0.0005,0.0
39095,3/15/2026 6:00,102,OH,0.0044,0.0018486757019715821,0.0035,0.0,0.0017,0.001906228642905418,0.0005,0.0
39095,3/15/2026 7:00,103,OH,0.0037,0.001818331734505553,0.0034,0.0017290028919626,0.0017,0.0020187092106997116,0.0004,0.0
39095,3/15/2026 8:00,104,OH,0.0038,0.0018498514084362115,0.0037,0.0024767161831411744,0.0018,0.001846169523406174,0.0004,0.0
39095,3/15/2026 9:00,105,OH,0.0038,0.0018102560246377412,0.0051,0.0029025698835371864,0.0025,0.00167122980910586,0.0004,0.0
39095,3/15/2026 10:00,106,OH,0.0038,0.0015843287326466305,0.0049,0.002834577889968098,0.0047,0.001961230442601839,0.0004,0.0
39095,3/15/2026 11:00,107,OH,0.0035,0.0010918862456305556,0.0044,0.0028928709515878754,0.0048,0.0018164141289819383,0.0004,0.0
39095,3/15/2026 12:00,108,OH,0.0034,0.0011237113336334892,0.0045,0.0035029586561275815,0.0024,0.0014897443088098192,0.0004,0.0
39095,3/15/2026 13:00,109,OH,0.0037,0.0019797510644101518,0.0044,0.0031262041987676773,0.0022,0.0014327610939113096,0.0004,0.0
39095,3/15/2026 14:00,110,OH,0.0051,0.0024423048116790774,0.0046,0.0032005291319268598,0.0026,0.0020555784206753927,0.0004,0.0
39095,3/15/2026 15:00,111,OH,0.0049,0.001908442381401245,0.0041,0.0031110751312329044,0.0024,0.0014784971934519798,0.0004,0.0
39095,3/15/2026 16:00,112,OH,0.0044,0.001982357456662744,0.004,0.0031446608876574667,0.002,0.0017226612012014016,0.0004,0.0
39095,3/15/2026 17:00,113,OH,0.0045,0.0022434509950781606,0.0038,0.0030287641029355127,0.0017,0.0011995714796468272,0.0004,0.0
39095,3/15/2026 18:00,114,OH,0.0044,0.0022127139390351737,0.0029,0.0026710488026336627,0.0016,0.0010785840127017095,0.0003,0.0
39095,3/15/2026 19:00,115,OH,0.0046,0.0022083304706548225,0.0025,0.002235139667480187,0.0015,0.0011093021787038672,0.0002,0.0
39095,3/15/2026 20:00,116,OH,0.0041,0.001633229092798253,0.0022,0.0027655219972065647,0.0014,0.0011361142946242021,0.0002,0.0
39095,3/15/2026 21:00,117,OH,0.004,0.0016705106469425018,0.0023,0.0029453295782357223,0.0012,0.0010631940358859,0.0002,0.0
39095,3/15/2026 22:00,118,OH,0.0038,0.0018011191300399154,0.0022,0.0029377186134461474,0.0012,0.001173997401777787,0.0001,0.0
39095,3/15/2026 23:00,119,OH,0.0029,0.0020440573260562147,0.0018,0.00309470650644617,0.0011,0.0010833063876641163,0.0001,0.0
39095,3/16/2026 0:00,120,OH,0.0025,0.002001109409314423,0.0017,0.0031022263000529187,0.001,0.0012487355611687752,0.0001,0.0
39095,3/16/2026 1:00,121,OH,0.0022,0.0023099867950029727,0.0017,0.00308964259412055,0.0008,0.0011893068613417683,0.0001,0.0
39095,3/16/2026 2:00,122,OH,0.0023,0.002855012600629313,0.0018,0.0027518588164240623,0.0007,0.0011472554934145913,0.0001,0.0
39095,3/16/2026 3:00,123,OH,0.0022,0.003246740761632801,0.0025,0.002587577510596275,0.0006,0.0,0.0,0.0
39095,3/16/2026 4:00,124,OH,0.0018,0.002566771478261477,0.0047,0.0026250381362627677,0.0006,0.0,0.0,0.0
39095,3/16/2026 5:00,125,OH,0.0017,0.0025527359676860545,0.0048,0.002385646130503945,0.0005,0.0,0.0,0.0
39095,3/16/2026 6:00,126,OH,0.0017,0.0028155625181737363,0.0024,0.0022989945861820217,0.0005,0.0,0.0,0.0
39095,3/16/2026 7:00,127,OH,0.0018,0.0021326762275513385,0.0022,0.002116464546626311,0.0004,0.0,0.0,0.0
39095,3/16/2026 8:00,128,OH,0.0025,0.002424557719439196,0.0026,0.0019402130125812538,0.0004,0.0,0.0,0.0
39095,3/16/2026 9:00,129,OH,0.0047,0.0017394880313299527,0.0024,0.0016174389718781402,0.0004,0.0,0.0,0.0
39095,3/16/2026 10:00,130,OH,0.0048,0.0017653679223684922,0.002,0.0013637313358654465,0.0004,0.0,0.0,0.0
39095,3/16/2026 11:00,131,OH,0.0024,0.0010059192738434586,0.0017,0.0,0.0004,0.0,0.0001,0.0
39095,3/16/2026 12:00,132,OH,0.0022,0.0,0.0016,0.0,0.0004,0.0,0.0001,0.0
39095,3/16/2026 13:00,133,OH,0.0026,0.0,0.0015,0.0,0.0004,0.0,0.0001,0.0
39095,3/16/2026 14:00,134,OH,0.0024,0.0,0.0014,0.0,0.0004,0.0,0.0,0.0
39095,3/16/2026 15:00,135,OH,0.002,0.0,0.0012,0.0,0.0004,0.0,0.0,0.0
39095,3/16/2026 16:00,136,OH,0.0017,0.0,0.0012,0.0,0.0004,0.0,0.0,0.0
39095,3/16/2026 17:00,137,OH,0.0016,0.0,0.0011,0.0,0.0004,0.0,0.0,0.0
39095,3/16/2026 18:00,138,OH,0.0015,0.0,0.001,0.0,0.0003,0.0,0.0,0.0
39095,3/16/2026 19:00,139,OH,0.0014,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0
39095,3/16/2026 20:00,140,OH,0.0012,0.0,0.0007,0.0,0.0002,0.0,0.0,0.0
39095,3/16/2026 21:00,141,OH,0.0012,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0
39095,3/16/2026 22:00,142,OH,0.0011,0.0,0.0006,0.0,0.0001,0.0,0.0,0.0
