fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
39011,3/14/2026 21:00,93,OH,0.010894965436315213,0.0001502718117039854,0.011879654572614196,0.000869829114088776,0.009611294777447594,3.0065694723364164e-05,0.00965584502077989,0.00028074197612898904,0.006860284504596213,0.0006482196453608628,0.0077377644965040725,0.0007275274725481787,0.0016370603362971614,0.00023306364171679015,0.0021157888847103553,0.00043276745560024625
39011,3/14/2026 22:00,94,OH,0.010441008387665776,0.00016881568739610234,0.011598697197410813,0.0007137452112753296,0.00977157465172133,3.322494985115278e-05,0.00952337437760669,0.00018987032665428584,0.006735903905574213,0.0004836946490736104,0.00775355949725342,0.000796484979880972,0.0016625926361689123,0.00021168227618946378,0.002276697260439357,0.0003768803656384459
39011,3/14/2026 23:00,95,OH,0.01204177859524266,0.00015618363512971746,0.010567825055928223,0.0005680641131130617,0.009635490540272146,4.665900253130765e-05,0.009303987411666171,0.0001692759299323808,0.006538834409736979,0.0006964295417301652,0.007879732326603127,0.0007529508228182218,0.001494805298357281,0.00024404663008187392,0.0020264782492019854,0.0003576837700587414
39011,3/15/2026 0:00,96,OH,0.012222279853603232,0.00013787533931220776,0.009872314448825694,0.0002905159473224595,0.009467633737065913,9.907813710893864e-05,0.007736771475572377,0.000253165570623643,0.0069076997787929015,0.0005985840384300471,0.007582975045297211,0.0007370166231203307,0.001500508196249347,0.0001311970195388778,0.002070296669463808,0.0002657042720615311
39011,3/15/2026 1:00,97,OH,0.008469358274399558,0.00012199243635921163,0.007145109709084646,0.00022400270406017347,0.005162178576189254,0.0,0.004933005645083167,0.0003250833908325907,0.008062429323586192,0.0023007716855809393,0.008771066026463598,0.0006702491378958468,0.0011789978068941043,0.00026287417935255615,0.0012010912581326845,0.00011607148183079151
39011,3/15/2026 2:00,98,OH,0.00781034421047518,0.0001380892079355761,0.008126140470240182,0.00013564834360171537,0.004697692969222296,3.728897681342167e-05,0.004735499745522679,0.0003142421768836876,0.007829348451371822,0.000691964342708451,0.010398207735845919,0.0006733914651847632,0.0012297259470556664,0.00013387827881698795,0.001017333852306437,0.0001213027796029374
39011,3/15/2026 3:00,99,OH,0.007699892634163817,0.0001688734928907523,0.00779443883307308,0.00014583134632667453,0.007214645904530089,0.00010036145144781915,0.006521482739577848,0.0005713628640156748,0.007770514168578418,0.0006777888009333297,0.009700910997523456,0.0008197438140947572,0.0013041095487404703,0.00012484522230964978,0.0010643302313454613,9.421414580713487e-05
39011,3/15/2026 4:00,100,OH,0.006602871437234983,0.00014313027978653448,0.006152059397277237,0.0001392288958191455,0.00734598341082464,0.00011409370827787924,0.006429073738263042,0.0005788958741068005,0.0074877158050339785,0.0006300083864725423,0.009108268550112807,0.0007571005021366383,0.0013972028529017834,0.00010805511482841462,0.0009801109169465612,2.1377178891637613e-05
39011,3/15/2026 5:00,101,OH,0.006760291264217376,0.00016643735335656793,0.00608059047551358,7.456805357118816e-05,0.004894381372341994,0.0006472434917811022,0.004662897967182442,0.0006313236040769039,0.007018846820737295,0.0005891658603454563,0.009196688886667729,0.0006903714391181644,0.0011152364152273004,4.418591120434761e-05,0.000965148772751064,5.274408176979856e-05
39011,3/15/2026 6:00,102,OH,0.004990063322847647,0.000262624194293861,0.006039344427101225,3.2977624552383836e-05,0.007020298713517509,0.0013749412559316255,0.005335651470298465,0.0007546073707934667,0.006978052631735044,0.0007800522765956172,0.008649512964016302,0.000640750176629264,0.0012022917285362557,6.220365362263124e-05,0.0007763716021012367,5.885615949997766e-05
39011,3/15/2026 7:00,103,OH,0.00522806125812483,0.0002483663192038606,0.0050627496279338656,6.91781783699555e-05,0.008169833670918537,0.002038858727791201,0.0067539293793791744,0.0008486433765042493,0.006617418948234098,0.000953358268169369,0.008410212669482218,0.0005706334129954797,0.0011486826702691417,7.496996310935324e-05,0.0007513788926948078,3.521156558394257e-05
39011,3/15/2026 8:00,104,OH,0.005692734939431486,0.0001839256666843827,0.005315671862598921,0.00011627538921499745,0.008191807545511003,0.0017665344918539542,0.005393793493620316,0.0010412812661912162,0.006390252970168128,0.0008296884064742762,0.007869370838142618,0.0006649824192966424,0.0009678879405802478,6.043656845321614e-05,0.0007775063907191873,0.0001609264606189564
39011,3/15/2026 9:00,105,OH,0.005905022635895136,0.0001973891398028874,0.005512687108868529,0.0003481808120946524,0.008297139310545855,0.0015407340638961284,0.006793802734765753,0.0013125106109862063,0.006720016825023239,0.0007316819221232337,0.007552954953692852,0.0009504184089487942,0.001103167664376021,0.00014391341035665384,0.0008236392557647594,0.0002546865134802918
39011,3/15/2026 10:00,106,OH,0.005638135975032019,0.0009846987965294687,0.004945389631111444,0.00035763344178946585,0.00815816773751835,0.0015820212070644317,0.00793505004156905,0.0014044704298598353,0.006663635287738142,0.0005217020947217018,0.007378809094023025,0.0008739072531563409,0.0009836207096522943,0.00013217188936017404,0.0007605728540512568,0.00020762410967711586
39011,3/15/2026 11:00,107,OH,0.006758160325120697,0.0010708239644832752,0.005247790707268595,0.00015883894599496434,0.006593360756666499,0.001132896557086532,0.008454587946632265,0.0011033881857477647,0.004983030742680541,0.00025098407273656004,0.006076624989228509,0.0007902375917733806,0.0009219717296344489,0.0001664593466383411,0.0008146918885172357,0.00023836275984249529
39011,3/15/2026 12:00,108,OH,0.008504505679268812,0.002122850339879622,0.005357559652854657,0.0003388076240403286,0.007074231058141939,0.0004969634845934766,0.007845050738164416,0.0013610974767402477,0.005524990958439629,0.00023771965147300183,0.005491636344181665,0.0006678275660895601,0.0010429649292298666,0.00017103803262092746,0.0009336150090710895,0.00023948892630305522
39011,3/15/2026 13:00,109,OH,0.007619345533648729,0.002465212063825171,0.004528743462372674,0.0006470171381168104,0.006379079238177966,0.0005565053851877095,0.007795045014523149,0.0014770089575531543,0.004169921329949348,0.0001907381088310182,0.004606850449753037,0.0006378389936532053,0.0008639607342469111,0.00012908841796383137,0.0007827016472235007,0.0002734437421507493
39011,3/15/2026 14:00,110,OH,0.006600535913652107,0.0015649956742563537,0.006083875524152659,0.0011529173828908734,0.0058358035038889745,0.00038238411795866317,0.00750982694642663,0.0012543487418966992,0.003871868168283867,0.0,0.005012767896824989,0.0004724113506071804,0.0006737765757786549,0.00011933055264108972,0.0011548430889514625,0.00033241524868406365
39011,3/15/2026 15:00,111,OH,0.007896231313783026,0.001436773523171665,0.007378066908055928,0.0014776471223368233,0.005627353565092835,0.0003362006854018792,0.0071694487882082575,0.0010353245960254016,0.0033977393680014573,0.0,0.004334399284238038,0.0003870675463903924,0.0006935833947271657,0.00010017806735469595,0.0010659732746848027,0.0003439064871644347
39011,3/15/2026 16:00,112,OH,0.008075108838963084,0.0013791526311608762,0.007493073741484223,0.0014568213566689683,0.005632161882016745,0.00028418465120277686,0.007196007128935408,0.0008830575572317087,0.0028937523118409605,0.0,0.003617995316745845,0.00033648686229139594,0.00047454384392670934,0.00010371130052050915,0.001040277635947377,0.00027213197346556456
39011,3/15/2026 17:00,113,OH,0.008102652918412695,0.0012703109949482707,0.007755590753245798,0.0012747484324086658,0.005434114524934007,0.0004184935575101181,0.006794996482044535,0.0007498265434534694,0.0020696743780428866,3.0465380387315776e-05,0.002545189157434498,0.00023702694739893254,0.0002756080355672981,6.216685642349453e-05,0.0005767217922941154,0.00023056401992334831
39011,3/15/2026 18:00,114,OH,0.00614807748970589,0.0008224296407350902,0.007016185298767776,0.001479699365801372,0.00459910731855506,0.00048132898009454106,0.005980686604428323,0.0006041797025132975,0.0020174299759671607,0.00019238402969668487,0.0024747566695431556,0.00031064670179942823,0.0001572711136148133,5.134958449738865e-05,0.00022829781096333595,0.00011584797965220368
39011,3/15/2026 19:00,115,OH,0.005245891028433894,0.0005913420744114255,0.007081334908040695,0.0012926519248694936,0.0051752069570700525,0.0009689982816293253,0.006205056778621281,0.0005374728144006957,0.00208645108137691,0.00017532154009556456,0.0025011865493666193,0.0003346683631355282,0.00010992574036706479,3.6981321500734174e-05,0.00029671954339108525,5.8143429046860033e-05
39011,3/15/2026 20:00,116,OH,0.0047687114270396035,0.0003817687336857364,0.00683219403591484,0.0011633798286121376,0.005293450994527647,0.00043288099045227116,0.005706426727778496,0.0006134088828583058,0.0019518645196650245,0.00018707001073868577,0.002577783400084248,0.00030071896949498674,1.120806187375507e-05,1.9267433772657252e-05,0.00040208926973635305,3.580459380670081e-05
39011,3/15/2026 21:00,117,OH,0.005064297517056048,0.00042405507934296824,0.006117412739042627,0.0005805088070192536,0.004916816538932081,0.0004411135375959431,0.005660904249634686,0.0006991684463446576,0.001736920127328806,0.0001854969794416606,0.002304907706750305,0.00029560479209779153,8.047512189029727e-06,1.2098239761289995e-05,0.00037813051340307153,6.866090831741642e-05
39011,3/15/2026 22:00,118,OH,0.005589651857184759,0.0007232959985639335,0.0060828460210246025,0.0005302829863123933,0.005369571620601776,0.00038192848451104025,0.005986555313716836,0.0005814363607419024,0.0013591020323345318,5.6056735881418565e-05,0.002033711564913665,0.0002511074989383051,0.000123506256260764,1.0420311532277636e-05,0.0003247857202391886,6.054542503409493e-05
39011,3/15/2026 23:00,119,OH,0.005873028884139074,0.0008015431769980522,0.006329974024075838,0.0006958062604407052,0.005181023289840272,0.0003369737143448782,0.006336297042125821,0.0006589931515528378,0.001310713912044184,0.00013016614412485092,0.00201160882207887,0.0002625288519041629,6.093418609380205e-06,1.8140655703848943e-06,0.00031067030562393353,5.9262734915496754e-05
39011,3/16/2026 0:00,120,OH,0.006204012139753885,0.001057778097288104,0.006171730976129374,0.000615757573761272,0.0053374943070323465,0.0002384368462069549,0.006788674866294505,0.0006905814435998727,0.001121143339186312,3.24565688458314e-05,0.0020235637919113238,0.00011078877978953321,3.851164928534567e-05,1.188588501655372e-06,0.0002632594956036165,2.396010682109805e-05
39011,3/16/2026 1:00,121,OH,0.007775021083507972,0.0010716743654106656,0.007813794185359789,0.0009195039987478831,0.00479137664397744,0.0005177038807094407,0.006999276566531324,0.0006944209123157069,0.0015949876692604287,0.00011262960793049403,0.0016251089009298406,0.00012177232778483008,6.467573195616511e-05,2.8492063336669366e-05,0.0002112182888777677,3.1791124089441746e-05
39011,3/16/2026 2:00,122,OH,0.007861034331013024,0.0007031329543754381,0.007306966891623286,0.0009035396145205231,0.0050581222152105325,0.00041203145675764433,0.006858059978685685,0.000713891788813119,0.0015216972405025354,4.9228592985168235e-05,0.0017434755335627012,2.664879259678579e-05,0.00013983133639880704,2.866013914843504e-05,0.00029771259358281154,1.776441539346246e-05
39011,3/16/2026 3:00,123,OH,0.006816076231483023,0.000457049872127028,0.00775462684593754,0.0008157594090603544,0.004881571127344397,0.0004744905581882431,0.006660196688592154,0.0008243626886619344,0.001595768676608825,3.4895685771760434e-05,0.0016189421879505856,0.00015703427189596312,0.0001220533322008679,2.7594262241065638e-05,0.00024005349992353012,1.6530565462140954e-05
39011,3/16/2026 4:00,124,OH,0.0061298312415113704,0.00031667586892836924,0.007210183855437542,0.0003681354459372181,0.004302041150605565,0.0002706698012554924,0.006169955144739156,0.0006815277454857134,0.0014963492100073534,6.080134893326637e-05,0.0019459410438392192,0.00018416199443781659,0.00018578275273656205,2.5180441906799717e-05,0.00019417974343728352,1.1829045998081671e-05
39011,3/16/2026 5:00,125,OH,0.00628877502613554,0.00039660033344383417,0.006731065441456524,0.0005735811169598321,0.0037700482609500058,0.000248305716161322,0.005141507788968649,0.0006727351529666202,0.0014145714983683875,5.1202545257073774e-05,0.0018578198438382652,0.00019629360057815112,0.0002016335862194774,8.926642371837734e-05,0.00021837161211950748,1.937755691640769e-05
39011,3/16/2026 6:00,126,OH,0.005860451932141731,0.0005059951988868967,0.006436813385004879,0.0006307348503612788,0.003982339772940786,0.00026449355426496116,0.005399174294186271,0.0007742093883472364,0.0014405325936614343,2.9278650847862634e-05,0.0022329600055444702,0.00021796391470720042,0.0002566515666216283,9.816338598231104e-05,0.00022084585246720325,4.4866634123402856e-05
39011,3/16/2026 7:00,127,OH,0.005691096951614192,0.0005346873526862038,0.005620981575122381,0.0006268249862454657,0.0033751875124701123,0.00022587301003324517,0.004478886039654422,0.0007010257408823464,0.0013861141306461084,6.737851892700916e-05,0.0023458075545345755,0.00017019999911302262,0.0002797395735813932,0.00010928828646046563,0.00020228258404451723,3.5916657154999166e-05
39011,3/16/2026 8:00,128,OH,0.006381244632886896,0.0006385990112332734,0.005229918586352565,0.0009519338253925739,0.0028527356015135208,0.0002216554601425578,0.0033078513657436325,0.0006690907435007015,0.0012626483089697032,6.827776264089074e-05,0.0027341274285919547,0.00016410451653488332,0.0003046618906372338,9.690004565321742e-05,0.0002354989165444751,7.742048376354549e-05
39011,3/16/2026 9:00,129,OH,0.0053183871694356556,0.0005238744209076157,0.005158930877165767,0.001224472004597285,0.0023504636725599783,0.00019406884021900715,0.0029462841582539533,0.0006373539724111502,0.0013267086774322557,6.193765382788995e-05,0.0028656232065207067,0.00023283224432389365,0.00037468307557481784,0.0001078209071110791,0.00022765862209937141,0.0001252520896047394
39011,3/16/2026 10:00,130,OH,0.003870370917939361,0.00043117808853759354,0.005253518419191196,0.000993827865988194,0.002583606751634585,0.0002291172810929187,0.003415743340813811,0.0005359101216545893,0.001779398059563815,5.21770147961956e-05,0.002984236186276476,0.0002516224374841642,0.00037250312718198586,8.846131890226116e-05,0.00026598984119090394,0.00013663835649007256
39011,3/16/2026 11:00,131,OH,0.0037915729472091245,0.0003784599322962838,0.004035170427984038,0.0006692281150294065,0.002012191525773812,0.00026678855895700954,0.0024005769850182278,0.0004219732538865502,0.0014911258276642787,2.027209991023704e-05,0.002903096572725937,0.00025886036826561296,0.00033661916271274657,7.384422498622862e-05,0.0003887752465295002,0.00014085353633589548
39011,3/16/2026 12:00,132,OH,0.003748723652571381,0.0003781780320481352,0.0041199196646821605,0.00046307665241139345,0.0017093831765047519,0.0002874493150733763,0.0018356067019838823,0.00047897953823052773,0.0013650962020967628,4.5265717058522336e-05,0.003173934742564357,0.0001944361906378655,0.0003337203620578656,7.654202308475663e-05,0.0004178844703711077,0.00013817398728283557
39011,3/16/2026 13:00,133,OH,0.0033485822290627155,0.00023016036910582311,0.0032206739912360614,0.0005185166704251538,0.0020706381005756408,0.0003412944326711165,0.0017570489815922543,0.0004740283987404634,0.00105545500834662,9.089951342160944e-05,0.003267490956464862,0.00017964311822132994,0.0003270272862354487,7.045608271768871e-05,0.0003528532996075129,0.00013157570272765093
39011,3/16/2026 14:00,134,OH,0.0028840402379468177,0.0002388967475594649,0.0024216276324031164,0.00037020243765559864,0.0018313789080366663,0.00030194158488775814,0.0016179645188814783,0.0004394433549703027,0.001063628994202219,7.156882274168948e-05,0.0030575783305927104,0.0001711055422101757,0.00032764907155289984,7.362398405744131e-05,0.00026552340759838526,0.00012843939297544143
39011,3/16/2026 15:00,135,OH,0.0023381081962948937,0.00025520206235070235,0.0028357919524911236,0.00047144395933445556,0.0014343135854611839,0.0002905095018390436,0.001470656158884421,0.00042730875658239124,0.00074644289739607,9.162008928159284e-05,0.0031164417151641616,0.00016932094244328803,0.0002620363801458005,5.380310941228803e-05,0.000243122771560323,0.00011398789282331954
39011,3/16/2026 16:00,136,OH,0.0024429444633020285,0.0002612467217240323,0.0019555657074195477,0.0002672892095958578,0.0016608340142550305,0.00019322519943489427,0.001581668847227403,0.0003167490819534541,0.0007772621372347018,6.0449209081234005e-05,0.0029917643194235346,0.00015919366739314297,0.00021338522382628383,5.303531767052837e-05,0.0002959362995583259,8.788263119557904e-05
