scope,cv_seed,view,fipsCode,dataset,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio,min_d1_percentile,max_d1_percentile,mean_d1,mean_d5,flagged_d1_fraction,flagged_d5_fraction,countyName,stateAbbr
oof_plus_test,20260918,source_cache_rank,39045,train,21,0,0,0.9727555482584339,23.036649214659686,92.14659685863874,0.16470844952079366,0.18904381071056173,0.0,0.0,Fairfield County,OH
oof_plus_test,20260918,source_cache_rank,39049,train,21,0,0,0.8284898266684011,13.612565445026178,64.92146596858639,0.15793816239213443,0.1986943032299635,0.0,0.0,Franklin County,OH
oof_plus_test,20260918,source_cache_rank,39051,train,21,0,0,0.9342518012233748,23.036649214659686,86.38743455497382,0.16048931467817906,0.19095623937457817,0.0,0.0,Fulton County,OH
oof_plus_test,20260918,source_cache_rank,39053,train,21,0,0,0.8910086420341257,39.79057591623037,80.6282722513089,0.1696928751694932,0.18989562293706055,0.0,0.0,Gallia County,OH
oof_plus_test,20260918,source_cache_rank,39055,train,21,0,3,0.9549604410351564,48.4375,88.02083333333334,0.1707750492469453,0.24119702374759933,0.0,0.14285714285714285,Geauga County,OH
oof_plus_test,20260918,source_cache_rank,39059,train,21,0,0,0.6876781826167078,6.282722513089005,23.036649214659686,0.13133092198615928,0.17391369733165382,0.0,0.0,Guernsey County,OH
oof_plus_test,20260918,source_cache_rank,39061,train,21,0,0,0.8146131882756773,37.17277486910995,66.49214659685863,0.16208668066167786,0.19644075682167936,0.0,0.0,Hamilton County,OH
oof_plus_test,20260918,source_cache_rank,39063,train,21,0,0,0.6054466550278312,0.0,16.230366492146597,0.10068764366698216,0.16736074503886053,0.0,0.0,Hancock County,OH
oof_plus_test,20260918,source_cache_rank,39065,train,21,0,0,0.7627356114053808,16.230366492146597,39.79057591623037,0.14547881606126264,0.17151008340790033,0.0,0.0,Hardin County,OH
oof_plus_test,20260918,source_cache_rank,39069,train,21,0,0,0.8275068191696989,9.947643979057592,66.49214659685863,0.14809277677310306,0.17880742523834492,0.0,0.0,Henry County,OH
oof_plus_test,20260918,source_cache_rank,39073,train,21,3,0,1.0342048188552313,78.01047120418848,97.38219895287958,0.19700035184423753,0.23613400014314587,0.14285714285714285,0.0,Hocking County,OH
oof_plus_test,20260918,source_cache_rank,39075,train,21,0,0,0.7801600344491124,16.75392670157068,48.167539267015705,0.1465552178490339,0.21741916926888158,0.0,0.0,Holmes County,OH
oof_plus_test,20260918,source_cache_rank,39077,train,21,0,0,0.7962452781648448,1.0416666666666665,52.083333333333336,0.1350088597772897,0.1772765769919022,0.0,0.0,Huron County,OH
oof_plus_test,20260918,source_cache_rank,39081,train,21,0,0,0.7157560237173753,18.32460732984293,37.17277486910995,0.14238801080820904,0.177375869614407,0.0,0.0,Jefferson County,OH
oof_plus_test,20260918,source_cache_rank,39085,train,21,0,0,0.9166538732035932,59.68586387434554,83.7696335078534,0.181793187027677,0.22022678500374462,0.0,0.0,Lake County,OH
oof_plus_test,20260918,source_cache_rank,39087,train,21,0,0,0.7365662497686677,2.094240837696335,39.79057591623037,0.13753775566194348,0.19477573316903746,0.0,0.0,Lawrence County,OH
oof_plus_test,20260918,source_cache_rank,39089,train,21,0,0,0.8491542428588457,44.50261780104712,62.82722513089005,0.16593636166648673,0.18866372775068643,0.0,0.0,Licking County,OH
oof_plus_test,20260918,source_cache_rank,39091,train,21,0,0,0.8528357273116594,30.89005235602094,76.43979057591623,0.16561747533415655,0.20273740527003453,0.0,0.0,Logan County,OH
oof_plus_test,20260918,source_cache_rank,39093,train,21,0,0,0.6701580881000773,1.0471204188481675,21.98952879581152,0.12293622702631746,0.19468331532002411,0.0,0.0,Lorain County,OH
oof_plus_test,20260918,source_cache_rank,39095,train,21,1,0,1.0132173397516628,71.20418848167539,95.28795811518324,0.18967139748842193,0.2176610561205235,0.047619047619047616,0.0,Lucas County,OH
oof_plus_test,20260918,source_cache_rank,39097,train,21,1,0,1.0121989483512943,68.06282722513089,96.8586387434555,0.19619942425041387,0.22543219020445818,0.047619047619047616,0.0,Madison County,OH
oof_plus_test,20260918,source_cache_rank,39099,train,21,0,0,0.8000212764006767,12.041884816753926,62.82722513089005,0.14659194686672458,0.2037969059280192,0.0,0.0,Mahoning County,OH
oof_plus_test,20260918,source_cache_rank,39101,train,21,0,0,0.8665797942561618,32.460732984293195,75.91623036649214,0.16417974610326205,0.19546238059431836,0.0,0.0,Marion County,OH
oof_plus_test,20260918,source_cache_rank,39103,train,21,0,0,0.7034838206646369,3.664921465968586,30.36649214659686,0.1246561862590565,0.1850362859885565,0.0,0.0,Medina County,OH
oof_plus_test,20260918,source_cache_rank,39105,train,21,0,0,0.7089085473674761,1.0416666666666665,37.5,0.1288117603664637,0.17793436567013843,0.0,0.0,Meigs County,OH
oof_plus_test,20260918,source_cache_rank,39107,train,21,0,0,0.9617068711248697,26.17801047120419,89.52879581151832,0.17255084071836366,0.19444927720581487,0.0,0.0,Mercer County,OH
oof_plus_test,20260918,source_cache_rank,39109,train,21,0,0,0.8256084655453794,12.5,61.979166666666664,0.14862092322500112,0.17777556383395587,0.0,0.0,Miami County,OH
oof_plus_test,20260918,source_cache_rank,39111,train,21,0,0,0.8316352518542095,35.602094240837694,59.16230366492147,0.1594532795752963,0.19820061316277796,0.0,0.0,Monroe County,OH
oof_plus_test,20260918,source_cache_rank,39113,train,21,0,0,0.7477911507646424,9.424083769633508,45.0261780104712,0.14155146315029313,0.18441740351472938,0.0,0.0,Montgomery County,OH
oof_plus_test,20260918,source_cache_rank,39115,train,21,0,0,0.8742050588877367,38.7434554973822,75.39267015706807,0.16668190300121571,0.18820008243210312,0.0,0.0,Morgan County,OH
oof_plus_test,20260918,source_cache_rank,39117,train,21,0,0,0.8979648847306299,38.02083333333333,77.60416666666666,0.16886335284079573,0.20807191664485958,0.0,0.0,Morrow County,OH
oof_plus_test,20260918,source_cache_rank,39119,train,21,0,0,0.750143440280083,13.020833333333334,43.75,0.14322090740636084,0.18916502508844396,0.0,0.0,Muskingum County,OH
oof_plus_test,20260918,source_cache_rank,39121,train,21,0,0,0.7733054991720241,5.2356020942408374,52.35602094240838,0.13823498444391072,0.20302130982865008,0.0,0.0,Noble County,OH
oof_plus_test,20260918,source_cache_rank,39123,train,21,0,0,0.9546338581352842,51.832460732984295,91.09947643979058,0.17872853166892871,0.22028246554279635,0.0,0.0,Ottawa County,OH
oof_plus_test,20260918,source_cache_rank,39125,train,21,0,0,0.7502874763502317,10.99476439790576,39.26701570680628,0.13766323021636434,0.2052080969605867,0.0,0.0,Paulding County,OH
oof_plus_test,20260918,source_cache_rank,39127,train,21,0,0,0.9525160319483406,48.167539267015705,91.09947643979058,0.1783247836800259,0.2078871850568382,0.0,0.0,Perry County,OH
oof_plus_test,20260918,source_cache_rank,39129,train,21,0,0,0.9826884956420014,51.832460732984295,93.19371727748691,0.18169955445239777,0.22203229061767443,0.0,0.0,Pickaway County,OH
oof_plus_test,20260918,source_cache_rank,39131,train,21,0,0,0.7477373868925677,14.136125654450263,39.26701570680628,0.1404159558745129,0.18874077610498402,0.0,0.0,Pike County,OH
oof_plus_test,20260918,source_cache_rank,39133,train,21,0,0,0.7759371039202898,23.958333333333336,50.0,0.15146463556959633,0.19869841544730196,0.0,0.0,Portage County,OH
oof_plus_test,20260918,source_cache_rank,39135,train,21,0,0,0.8877957785905618,38.02083333333333,73.95833333333334,0.15948655101607467,0.19276775930524204,0.0,0.0,Preble County,OH
oof_plus_test,20260918,source_cache_rank,39137,train,21,0,0,0.6308256352727399,0.0,17.801047120418847,0.11347526691684678,0.18606259818286638,0.0,0.0,Putnam County,OH
oof_plus_test,20260918,source_cache_rank,39139,train,21,0,0,0.8047021922855134,18.848167539267017,57.06806282722513,0.14735587647166526,0.18563626397509891,0.0,0.0,Richland County,OH
oof_plus_test,20260918,source_cache_rank,39141,train,21,0,0,0.8314399141611029,39.0625,60.416666666666664,0.16020844997168718,0.19557967951006733,0.0,0.0,Ross County,OH
oof_plus_test,20260918,source_cache_rank,39143,train,21,0,0,0.8152215422361037,24.083769633507853,62.30366492146597,0.15246805202311148,0.17834245879968655,0.0,0.0,Sandusky County,OH
oof_plus_test,20260918,source_cache_rank,39145,train,21,0,0,0.8883296451209295,29.84293193717277,71.20418848167539,0.15748267551655404,0.18904369203544275,0.0,0.0,Scioto County,OH
oof_plus_test,20260918,source_cache_rank,39147,train,21,0,0,0.6479557744113309,0.0,17.277486910994764,0.10395389577310633,0.18925131886221747,0.0,0.0,Seneca County,OH
oof_plus_test,20260918,source_cache_rank,39149,train,21,0,0,0.7653940006033926,5.7591623036649215,49.21465968586388,0.13695654880891708,0.17359169810611935,0.0,0.0,Shelby County,OH
oof_plus_test,20260918,source_cache_rank,39151,train,21,0,0,0.7701097528311008,4.166666666666666,46.35416666666667,0.13709906278622985,0.17353866278649052,0.0,0.0,Stark County,OH
oof_plus_test,20260918,source_cache_rank,39153,train,21,0,0,0.7308087907750721,2.094240837696335,47.12041884816754,0.13759614981139748,0.17831866870166435,0.0,0.0,Summit County,OH
oof_plus_test,20260918,source_cache_rank,39155,train,21,0,0,0.8460773626696053,14.583333333333334,72.91666666666666,0.1453276501642781,0.1993594098710879,0.0,0.0,Trumbull County,OH
oof_plus_test,20260918,source_cache_rank,39157,train,21,0,0,0.7451481771856031,5.2356020942408374,45.54973821989529,0.1384128826105139,0.18079064974265974,0.0,0.0,Tuscarawas County,OH
oof_plus_test,20260918,source_cache_rank,39159,train,21,0,0,0.9456407855494171,40.83769633507853,88.48167539267016,0.16779476479462577,0.1913483175210955,0.0,0.0,Union County,OH
oof_plus_test,20260918,source_cache_rank,39161,train,21,0,0,0.6906248903052369,0.0,29.31937172774869,0.11542733381687971,0.1970614379851705,0.0,0.0,Van Wert County,OH
oof_plus_test,20260918,source_cache_rank,39163,train,21,0,0,0.7990925663693594,24.60732984293194,60.73298429319372,0.15130960831425389,0.21852086653879982,0.0,0.0,Vinton County,OH
oof_plus_test,20260918,source_cache_rank,39165,train,21,0,0,0.8794787805545531,38.21989528795812,77.4869109947644,0.16889755422880923,0.21200635911624205,0.0,0.0,Warren County,OH
oof_plus_test,20260918,source_cache_rank,39167,train,21,0,0,0.8406359992121696,50.26178010471204,71.20418848167539,0.17010277884072114,0.19896144538466917,0.0,0.0,Washington County,OH
oof_plus_test,20260918,source_cache_rank,39169,train,21,0,0,0.8281178332354999,13.612565445026178,57.06806282722513,0.14643002920447346,0.19235585689933674,0.0,0.0,Wayne County,OH
oof_plus_test,20260918,source_cache_rank,39171,train,21,0,0,0.7224986665525488,4.166666666666666,34.375,0.13026969152497805,0.1910044261409119,0.0,0.0,Williams County,OH
oof_plus_test,20260918,source_cache_rank,39173,train,21,0,0,0.8843262512061585,35.41666666666667,76.04166666666666,0.16533596432950792,0.20746583237899371,0.0,0.0,Wood County,OH
oof_plus_test,20260918,source_cache_rank,39175,train,21,0,0,0.7614350112963361,17.277486910994764,47.12041884816754,0.1456776648081584,0.19083866023631213,0.0,0.0,Wyandot County,OH
oof_plus_test,20260918,source_cache_rank,42005,train,21,0,0,0.8869442254079671,26.17801047120419,82.72251308900523,0.1632840860758988,0.2049556756947316,0.0,0.0,Armstrong County,PA
oof_plus_test,20260918,source_cache_rank,42007,train,21,0,0,0.8020183293633348,24.083769633507853,65.96858638743456,0.15879905733779381,0.18977222485445505,0.0,0.0,Beaver County,PA
oof_plus_test,20260918,source_cache_rank,42009,train,21,8,0,1.0758063491484706,82.19895287958116,98.42931937172776,0.2051531637933349,0.23641841991964802,0.38095238095238093,0.0,Bedford County,PA
oof_plus_test,20260918,source_cache_rank,42013,train,21,10,0,1.0612800907974822,71.875,98.4375,0.20286562442160944,0.24198540114575828,0.47619047619047616,0.0,Blair County,PA
oof_plus_test,20260918,source_cache_rank,42015,train,21,0,0,0.661644166033602,1.0471204188481675,23.036649214659686,0.12293486020717685,0.20236206360727832,0.0,0.0,Bradford County,PA
oof_plus_test,20260918,source_cache_rank,42019,train,21,0,0,0.8079877117378843,23.958333333333336,60.416666666666664,0.15421108983850138,0.18239010103905193,0.0,0.0,Butler County,PA
oof_plus_test,20260918,source_cache_rank,42021,train,21,0,0,0.9383958597539713,40.83769633507853,87.95811518324608,0.16760948619161276,0.23573308196803394,0.0,0.0,Cambria County,PA
oof_plus_test,20260918,source_cache_rank,42023,train,21,12,17,1.2716267843741698,77.4869109947644,100.0,0.22547243312406773,0.2658379868070213,0.5714285714285714,0.8095238095238095,Cameron County,PA
oof_plus_test,20260918,source_cache_rank,42025,train,21,0,0,0.6282492918223145,1.0471204188481675,14.136125654450263,0.11953563496995386,0.18236819950357594,0.0,0.0,Carbon County,PA
oof_plus_test,20260918,source_cache_rank,42027,train,21,1,0,1.003630464804073,74.3455497382199,95.28795811518324,0.19190019503046965,0.22885404779602672,0.047619047619047616,0.0,Centre County,PA
oof_plus_test,20260918,source_cache_rank,42029,train,21,0,0,0.6300401491973314,0.0,19.3717277486911,0.11674071485047763,0.1669374305098811,0.0,0.0,Chester County,PA
oof_plus_test,20260918,source_cache_rank,42031,train,21,0,0,0.701974680484875,8.900523560209423,32.460732984293195,0.13650636310232908,0.2081463831448554,0.0,0.0,Clarion County,PA
oof_plus_test,20260918,source_cache_rank,42033,train,21,2,0,1.0603434948262602,65.44502617801047,97.90575916230367,0.19401784835717203,0.2292331231826755,0.09523809523809523,0.0,Clearfield County,PA
oof_plus_test,20260918,source_cache_rank,42035,train,21,0,1,0.9837424032773379,82.19895287958116,94.24083769633508,0.196163661259865,0.2383028357839362,0.0,0.047619047619047616,Clinton County,PA
oof_plus_test,20260918,source_cache_rank,42039,train,21,0,0,0.824731215727697,35.07853403141361,63.87434554973822,0.16010981603385982,0.22784941702204975,0.0,0.0,Crawford County,PA
oof_plus_test,20260918,source_cache_rank,42041,train,21,0,0,0.8638779755463034,16.75392670157068,72.77486910994764,0.15717031158517744,0.1901998036427453,0.0,0.0,Cumberland County,PA
oof_plus_test,20260918,source_cache_rank,42043,train,21,0,0,0.7626840073697272,6.282722513089005,46.596858638743456,0.136859398996983,0.16856527715915823,0.0,0.0,Dauphin County,PA
oof_plus_test,20260918,source_cache_rank,42045,train,21,0,0,0.6761989495296816,1.0471204188481675,25.13089005235602,0.12294066980563445,0.17275659021470888,0.0,0.0,Delaware County,PA
oof_plus_test,20260918,source_cache_rank,42047,train,21,5,11,1.0357296311051531,66.49214659685863,97.38219895287958,0.19213686977256628,0.25220160370385836,0.23809523809523808,0.5238095238095238,Elk County,PA
oof_plus_test,20260918,source_cache_rank,42049,train,21,0,2,0.9745707768281343,65.96858638743456,91.62303664921467,0.18947600481814225,0.2396193154596773,0.0,0.09523809523809523,Erie County,PA
oof_plus_test,20260918,source_cache_rank,42051,train,21,0,0,0.9353292355945293,31.93717277486911,87.43455497382199,0.17039392207239598,0.2054709337982198,0.0,0.0,Fayette County,PA
oof_plus_test,20260918,source_cache_rank,42053,train,21,10,11,1.0780907273297398,81.67539267015707,98.42931937172776,0.203330275877491,0.25393297025145767,0.47619047619047616,0.5238095238095238,Forest County,PA
oof_plus_test,20260918,source_cache_rank,42055,train,21,0,0,0.949883563420376,40.625,83.33333333333334,0.16428217020739133,0.21933437139975093,0.0,0.0,Franklin County,PA
oof_plus_test,20260918,source_cache_rank,42057,train,21,0,0,0.9587803995352011,21.98952879581152,93.19371727748691,0.17239509496810104,0.22585445140023483,0.0,0.0,Fulton County,PA
oof_plus_test,20260918,source_cache_rank,42059,train,21,0,0,0.9111697179905883,57.06806282722513,88.48167539267016,0.18206161077027183,0.2024227516243014,0.0,0.0,Greene County,PA
oof_plus_test,20260918,source_cache_rank,42061,train,21,2,0,1.0951052789551188,77.4869109947644,98.42931937172776,0.19593000368456015,0.22933960453840277,0.09523809523809523,0.0,Huntingdon County,PA
oof_plus_test,20260918,source_cache_rank,42063,train,21,0,0,0.9441220418715596,54.166666666666664,82.8125,0.1769170146608036,0.21718964054882123,0.0,0.0,Indiana County,PA
oof_plus_test,20260918,source_cache_rank,42065,train,21,0,0,0.9000647740110832,35.602094240837694,83.24607329842932,0.17126943223218172,0.21562732982782642,0.0,0.0,Jefferson County,PA
oof_plus_test,20260918,source_cache_rank,42067,train,21,0,0,0.9148553994159881,24.60732984293194,80.10471204188482,0.15958591999059765,0.20164516324962503,0.0,0.0,Juniata County,PA
oof_plus_test,20260918,source_cache_rank,42069,train,21,0,0,0.7429529355862595,3.664921465968586,34.55497382198953,0.13047750103228126,0.20040986862406734,0.0,0.0,Lackawanna County,PA
oof_plus_test,20260918,source_cache_rank,42075,train,21,0,0,0.8367797865637145,19.3717277486911,68.06282722513089,0.15566364233320393,0.1746517891676079,0.0,0.0,Lebanon County,PA
oof_plus_test,20260918,source_cache_rank,42077,train,21,0,0,0.5159033213955933,0.0,1.0471204188481675,0.09726742143310231,0.16458711059749595,0.0,0.0,Lehigh County,PA
oof_plus_test,20260918,source_cache_rank,42079,train,21,0,0,0.6683687757725312,3.664921465968586,23.036649214659686,0.1243767399875847,0.16940581486541056,0.0,0.0,Luzerne County,PA
oof_plus_test,20260918,source_cache_rank,42081,train,21,0,0,0.9697490168039526,25.13089005235602,91.62303664921467,0.17065309284408683,0.20073363433328514,0.0,0.0,Lycoming County,PA
oof_plus_test,20260918,source_cache_rank,42083,train,21,0,0,0.8435861151602655,37.17277486910995,69.10994764397905,0.16224359999907176,0.23879276900247967,0.0,0.0,McKean County,PA
oof_plus_test,20260918,source_cache_rank,42085,train,21,0,0,0.8320576432854957,36.97916666666667,68.75,0.16100762496971485,0.2000159858187962,0.0,0.0,Mercer County,PA
oof_plus_test,20260918,source_cache_rank,42089,train,21,0,0,0.6108978009049336,1.0471204188481675,13.089005235602095,0.12085639687853907,0.18435053155646614,0.0,0.0,Monroe County,PA
