scope,cv_seed,view,horizon,fipsCode,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio
train_loo,0,history_only,6,39027,6,0,0,0.6241027664938178
train_loo,0,history_only,6,39029,6,0,0,0.38424461358966583
train_loo,0,history_only,6,39031,6,0,0,0.7776742250260781
train_loo,0,history_only,6,39033,6,6,6,1.0543872701583925
train_loo,0,history_only,6,39035,6,0,0,0.2553097853849403
train_loo,0,history_only,6,39037,6,0,0,0.5828338853750714
train_loo,0,history_only,6,39039,6,0,0,0.2939846073681947
train_loo,0,history_only,6,39045,6,0,0,0.13978191742455787
train_loo,0,history_only,6,39049,6,0,0,0.2553097853849403
train_loo,0,history_only,6,39051,6,0,0,0.3152113193416923
train_loo,0,history_only,6,39053,6,0,0,0.06539186200201148
train_loo,0,history_only,6,39055,6,0,0,0.9606096242076133
train_loo,0,history_only,6,39059,6,0,0,0.953943623754419
train_loo,0,history_only,6,39061,6,0,0,0.036750188331664824
train_loo,0,history_only,6,39063,6,0,0,0.4993846819205445
train_loo,0,history_only,6,39065,6,0,0,0.19937783983895851
train_loo,0,history_only,6,39069,6,0,0,0.40754089843029395
train_loo,0,history_only,6,39073,6,0,0,0.32939982984623534
train_loo,0,history_only,6,39075,6,0,0,0.7776742250260781
train_loo,0,history_only,6,39077,6,0,0,0.5080287851032332
train_loo,0,history_only,6,39081,6,0,0,0.42468883516071065
train_loo,0,history_only,6,39085,6,0,0,0.22240809930619335
train_loo,0,history_only,6,39087,6,0,0,0.03568442199566
train_loo,0,history_only,6,39089,6,0,0,0.6716190481272233
train_loo,0,history_only,6,39091,6,6,6,1.5453004539737543
train_loo,0,history_only,6,39093,6,0,0,0.2885605404255882
train_loo,0,history_only,6,39095,6,0,0,0.19621799515212202
train_loo,0,history_only,6,39097,6,0,0,0.8635396785155078
train_loo,0,history_only,6,39099,6,0,0,0.341300054633894
train_loo,0,history_only,6,39101,6,0,0,0.8718181975220981
train_loo,0,history_only,6,39103,6,0,0,0.9939569699824012
train_loo,0,history_only,6,39105,6,0,0,0.4257242583231469
train_loo,0,history_only,6,39107,6,6,6,1.4830529102440113
train_loo,0,history_only,6,39109,6,0,0,0.49516930371893836
train_loo,0,history_only,6,39111,6,0,0,0.7459676077473502
train_loo,0,history_only,6,39113,6,0,0,0.19937783983895851
train_loo,0,history_only,6,39115,6,0,0,0.36978889732155057
train_loo,0,history_only,6,39117,6,6,6,1.9344771627769173
train_loo,0,history_only,6,39119,6,6,0,1.1038741813543642
train_loo,0,history_only,6,39121,6,0,0,0.42468883516071065
train_loo,0,history_only,6,39123,6,0,0,0.17733092555515828
train_loo,0,history_only,6,39125,6,0,0,0.6134987328770056
train_loo,0,history_only,6,39127,6,0,0,0.8831169857121751
train_loo,0,history_only,6,39129,6,0,0,0.32080640032901797
train_loo,0,history_only,6,39131,6,0,0,0.40672828852355947
train_loo,0,history_only,6,39133,6,0,0,0.30507848522386366
train_loo,0,history_only,6,39135,6,0,0,0.337705399553793
train_loo,0,history_only,6,39137,6,0,0,0.45701687217047887
train_loo,0,history_only,6,39139,6,0,0,0.45701687217047887
train_loo,0,history_only,6,39141,6,0,0,0.33612079040339493
train_loo,0,history_only,6,39143,6,0,0,0.31222127572373753
train_loo,0,history_only,6,39145,6,0,0,0.1914999792760253
train_loo,0,history_only,6,39147,6,0,0,0.337705399553793
train_loo,0,history_only,6,39149,6,6,6,2.304103090780788
train_loo,0,history_only,6,39151,6,0,0,0.13978191742455787
train_loo,0,history_only,6,39153,6,0,0,0.49516930371893836
train_loo,0,history_only,6,39155,6,0,0,0.414848848043671
train_loo,0,history_only,6,39157,6,0,0,0.6134987328770056
train_loo,0,history_only,6,39159,6,0,0,0.9436062104388367
train_loo,0,history_only,6,39161,6,0,0,0.690959859672253
train_loo,0,history_only,6,39163,6,0,0,0.5433370366041429
train_loo,0,history_only,6,39165,6,0,0,0.18155328156977793
train_loo,0,history_only,6,39167,6,0,0,0.17733092555515828
train_loo,0,history_only,6,39169,6,0,0,0.38424461358966583
train_loo,0,history_only,6,39171,6,0,0,0.5056800701258738
train_loo,0,history_only,6,39173,6,0,0,0.6501987056375538
train_loo,0,history_only,6,39175,6,0,0,0.5866702954223956
train_loo,0,history_only,6,42005,6,0,0,0.5351458716836707
train_loo,0,history_only,6,42007,6,0,0,0.4226458156339084
train_loo,0,history_only,6,42009,6,0,0,0.3617468311710259
train_loo,0,history_only,6,42013,6,0,0,0.21450279681331638
train_loo,0,history_only,6,42015,6,0,0,0.07288143895138283
train_loo,0,history_only,6,42019,6,0,0,0.51264233597462
train_loo,0,history_only,6,42021,6,0,0,0.3617468311710259
train_loo,0,history_only,6,42023,6,0,0,0.014512524237489053
train_loo,0,history_only,6,42025,6,0,0,0.01999751042376271
train_loo,0,history_only,6,42027,6,0,0,0.20744989671794287
train_loo,0,history_only,6,42029,6,0,0,0.07720714537046958
train_loo,0,history_only,6,42031,6,0,0,0.36978889732155057
train_loo,0,history_only,6,42033,6,0,0,0.42266681679433393
train_loo,0,history_only,6,42035,6,0,0,0.20744989671794287
train_loo,0,history_only,6,42039,6,0,0,0.5877629275963335
train_loo,0,history_only,6,42041,6,0,0,0.1391173472777513
train_loo,0,history_only,6,42043,6,0,0,0.02702166570445353
train_loo,0,history_only,6,42045,6,0,0,0.016076510930043777
train_loo,0,history_only,6,42047,6,0,0,0.15916589875198098
train_loo,0,history_only,6,42049,6,0,0,0.26837611239501136
train_loo,0,history_only,6,42051,6,0,0,0.5278173207801887
train_loo,0,history_only,6,42053,6,6,6,2.479018314470971
train_loo,0,history_only,6,42055,6,0,0,0.08614433968979088
train_loo,0,history_only,6,42057,6,0,0,0.15916589875198098
train_loo,0,history_only,6,42059,6,0,0,0.3001311484759029
train_loo,0,history_only,6,42061,6,0,0,0.6206894036796198
train_loo,0,history_only,6,42063,6,6,6,1.3400832833855751
train_loo,0,history_only,6,42065,6,6,0,1.1092278971885892
train_loo,0,history_only,6,42067,6,0,0,0.09194402408077997
train_loo,0,history_only,6,42069,6,0,0,0.006890935033863427
train_loo,0,history_only,6,42075,6,0,0,0.008218896675267658
train_loo,0,history_only,6,42077,6,0,0,0.07112185955481995
train_loo,0,history_only,6,42079,6,0,0,0.008883466645042519
train_loo,0,history_only,6,42081,6,0,0,0.036257920142226605
train_loo,0,history_only,6,42083,6,0,0,0.5912128362332775
train_loo,0,history_only,6,42085,6,0,0,0.4432069167987068
train_loo,0,history_only,6,42089,6,0,0,0.002916139347016678
train_loo,0,history_only,6,42091,6,0,0,0.009175892835391662
train_loo,0,history_only,6,42095,6,0,0,0.006618906905531983
train_loo,0,history_only,6,42097,6,0,0,0.009175892835391662
train_loo,0,history_only,6,42101,6,0,0,0.014868625892019737
train_loo,0,history_only,6,42103,6,0,0,0.007049480187153005
train_loo,0,history_only,6,42109,6,0,0,0.08131566189164524
train_loo,0,history_only,6,42113,6,0,0,0.08614433968979088
train_loo,0,history_only,6,42115,6,0,0,0.004944897623874033
train_loo,0,history_only,6,42119,6,0,0,0.01093301467288854
train_loo,0,history_only,6,42121,6,0,0,0.6501987056375538
train_loo,0,history_only,6,42125,6,0,0,0.3768932725880867
train_loo,0,history_only,6,42127,6,0,0,0.016827134939007605
train_loo,0,history_only,6,42129,6,0,0,0.51264233597462
train_loo,0,history_only,6,42131,6,0,0,0.018906623599697345
train_loo,0,history_only,6,42133,6,0,0,0.08540570689919916
train_loo,0,history_only,6,54007,6,0,0,0.1962823522350524
train_loo,0,history_only,6,54009,6,0,0,0.7196176894900035
train_loo,0,history_only,6,54013,6,0,0,0.33612079040339493
train_loo,0,history_only,6,54015,6,0,0,0.412357843844624
train_loo,0,history_only,6,54019,6,0,0,0.03568442199566
train_loo,0,history_only,6,54023,6,0,0,0.505771037123386
train_loo,0,history_only,6,54025,6,0,0,0.005555474140188959
train_loo,0,history_only,6,54027,6,0,0,0.24094328990185282
train_loo,0,history_only,6,54029,6,0,0,0.3768932725880867
train_loo,0,history_only,6,54031,6,0,0,0.2143888259760308
train_loo,0,history_only,6,54033,6,0,0,0.2720426454765037
train_loo,0,history_only,6,54035,6,0,0,0.5547408329163829
train_loo,0,history_only,6,54037,6,0,0,0.38295247690135353
train_loo,0,history_only,6,54039,6,0,0,0.0537157909840176
train_loo,0,history_only,6,54041,6,0,0,0.19274653531556302
train_loo,0,history_only,6,54043,6,0,0,0.12835216573553151
train_loo,0,history_only,6,54045,6,0,0,0.032551482301852334
train_loo,0,history_only,6,54047,6,0,0,0.09245879414075361
train_loo,0,history_only,6,54053,6,0,0,0.2169190720320327
train_loo,0,history_only,6,54055,6,0,0,0.07260119924661336
train_loo,0,history_only,6,54057,6,0,0,0.08131566189164524
train_loo,0,history_only,6,54059,6,6,6,1.3596260672117246
train_loo,0,history_only,6,54063,6,0,0,0.0035857861789311226
train_loo,0,history_only,6,54067,6,0,0,0.06026711298796264
train_loo,0,history_only,6,54069,6,0,0,0.3968193345223891
train_loo,0,history_only,6,54071,6,0,0,0.13618025290518548
train_loo,0,history_only,6,54073,6,0,0,0.36375655395250056
train_loo,0,history_only,6,54075,6,0,0,0.14920383209525695
train_loo,0,history_only,6,54077,6,0,0,0.0967395399190825
train_loo,0,history_only,6,54079,6,0,0,0.08652346706186241
train_loo,0,history_only,6,54081,6,0,0,0.06539186200201148
train_loo,0,history_only,6,54083,6,0,6,0.9305171149606434
train_loo,0,history_only,6,54085,6,0,0,0.3931453510624607
train_loo,0,history_only,6,54087,6,0,0,0.3495614445062627
train_loo,0,history_only,6,54089,6,0,0,0.061620845963437115
train_loo,0,history_only,6,54091,6,0,0,0.5185098014697964
train_loo,0,history_only,6,54093,6,0,0,0.30338038192585304
train_loo,0,history_only,6,54095,6,0,0,0.2563605602756418
train_loo,0,history_only,6,54097,6,0,0,0.07112185955481995
train_loo,0,history_only,6,54099,6,6,6,1.3678513611561123
train_loo,0,history_only,6,54101,6,0,0,0.23974854870706372
train_loo,0,history_only,6,54103,6,0,0,0.2885605404255882
train_loo,0,history_only,6,54105,6,0,0,0.28212445336674846
train_loo,0,history_only,6,54107,6,0,0,0.14920383209525695
train_loo,0,history_only,6,54109,6,0,0,0.14376052859634414
train_loo,0,history_only,24,18009,5,0,0,0.3968193345223891
train_loo,0,history_only,24,18013,5,0,5,0.7856619609143658
train_loo,0,history_only,24,18023,5,0,0,0.29318219182984817
train_loo,0,history_only,24,18025,5,0,0,0.08700532097557545
train_loo,0,history_only,24,18027,5,0,0,0.002916139347016678
train_loo,0,history_only,24,18029,5,0,0,0.020953233240176825
train_loo,0,history_only,24,18033,5,0,0,0.19274653531556302
train_loo,0,history_only,24,18035,5,0,0,0.25991323992391213
train_loo,0,history_only,24,18037,5,0,0,0.007049480187153005
train_loo,0,history_only,24,18039,5,0,0,0.2144235062850634
train_loo,0,history_only,24,18041,5,0,0,0.1967884510356793
train_loo,0,history_only,24,18043,5,0,0,0.02898255744397934
train_loo,0,history_only,24,18045,5,0,0,0.15042880383904259
train_loo,0,history_only,24,18047,5,0,0,0.28212445336674846
train_loo,0,history_only,24,18051,5,0,0,0.020953233240176825
train_loo,0,history_only,24,18059,5,0,0,0.0767782739486164
train_loo,0,history_only,24,18061,5,0,0,0.07754738428585747
train_loo,0,history_only,24,18065,5,0,0,0.1973310461971233
train_loo,0,history_only,24,18067,5,0,0,0.09312303759229239
train_loo,0,history_only,24,18069,5,0,0,0.32109510719412726
train_loo,0,history_only,24,18071,5,0,0,0.02898255744397934
train_loo,0,history_only,24,18073,5,0,0,0.4903486075789044
train_loo,0,history_only,24,18077,5,0,0,0.01747780849289196
train_loo,0,history_only,24,18083,5,0,0,0.006890935033863427
train_loo,0,history_only,24,18085,5,0,0,0.5866702954223956
train_loo,0,history_only,24,18087,5,0,0,0.09856126372864761
train_loo,0,history_only,24,18089,5,0,0,0.19621799515212202
train_loo,0,history_only,24,18091,5,0,0,0.29349102027022034
train_loo,0,history_only,24,18093,5,0,0,0.03386313725566923
train_loo,0,history_only,24,18095,5,0,0,0.2144235062850634
train_loo,0,history_only,24,18097,5,0,0,0.08261059400822265
train_loo,0,history_only,24,18099,5,0,0,0.29349102027022034
train_loo,0,history_only,24,18101,5,0,0,0.20109014990545448
train_loo,0,history_only,24,18103,5,0,0,0.9308385621459304
train_loo,0,history_only,24,18105,5,0,0,0.01747780849289196
train_loo,0,history_only,24,18107,5,0,0,0.07260119924661336
train_loo,0,history_only,24,18109,5,0,0,0.061620845963437115
train_loo,0,history_only,24,18111,5,5,5,2.8674574123774383
train_loo,0,history_only,24,18113,5,0,0,0.1391173472777513
train_loo,0,history_only,24,18117,5,0,0,0.005555474140188959
train_loo,0,history_only,24,18121,5,0,0,0.5877629275963335
train_loo,0,history_only,24,18123,5,0,0,0.007431824489506641
train_loo,0,history_only,24,18125,5,0,0,0.13110185651407358
train_loo,0,history_only,24,18127,5,0,0,0.507900903795216
train_loo,0,history_only,24,18129,5,0,0,0.032551482301852334
train_loo,0,history_only,24,18131,5,0,0,0.4993846819205445
train_loo,0,history_only,24,18133,5,0,0,0.02932914549503873
train_loo,0,history_only,24,18135,5,0,0,0.2939846073681947
train_loo,0,history_only,24,18137,5,0,0,0.10265771510273711
train_loo,0,history_only,24,18139,5,0,0,0.08700532097557545
train_loo,0,history_only,24,18141,5,0,0,0.32676473369218756
train_loo,0,history_only,24,18143,5,0,0,0.021901006041750697
train_loo,0,history_only,24,18145,5,0,0,0.1883247449676342
train_loo,0,history_only,24,18147,5,0,0,0.0340950055266913
train_loo,0,history_only,24,18149,5,0,0,0.7856619609143658
train_loo,0,history_only,24,18151,5,0,0,0.7454724481707289
train_loo,0,history_only,24,18153,5,0,0,0.09245879414075361
train_loo,0,history_only,24,18155,5,0,0,0.01093301467288854
train_loo,0,history_only,24,18157,5,0,0,0.034491959937434966
train_loo,0,history_only,24,18159,5,0,0,0.0963157949148665
train_loo,0,history_only,24,18161,5,0,0,0.12835216573553151
train_loo,0,history_only,24,18163,5,0,0,0.0035857861789311226
train_loo,0,history_only,24,18165,5,0,0,0.06961309028013483
train_loo,0,history_only,24,18167,5,0,0,0.02932914549503873
train_loo,0,history_only,24,18169,5,0,0,0.29318219182984817
train_loo,0,history_only,24,18171,5,0,0,0.020895687837143826
train_loo,0,history_only,24,18173,5,0,0,0.02315064342748914
train_loo,0,history_only,24,18175,5,0,0,0.004944897623874033
train_loo,0,history_only,24,18177,5,0,0,0.15714675547327125
train_loo,0,history_only,24,18179,5,0,0,0.27945683584335906
train_loo,0,history_only,24,18181,5,0,0,0.15714675547327125
train_loo,0,history_only,24,18183,5,0,0,0.13618025290518548
train_loo,0,history_only,24,39017,5,0,0,0.0777321254232999
train_loo,0,history_only,24,39023,5,0,0,0.6052286459012837
train_loo,0,history_only,24,39025,5,0,0,0.07754738428585747
train_loo,0,history_only,24,39027,5,0,0,0.6241027664938178
train_loo,0,history_only,24,39029,5,0,0,0.38424461358966583
train_loo,0,history_only,24,39031,5,0,0,0.7776742250260781
train_loo,0,history_only,24,39033,5,5,5,1.0543872701583925
train_loo,0,history_only,24,39035,5,0,0,0.2553097853849403
train_loo,0,history_only,24,39037,5,0,0,0.5828338853750714
train_loo,0,history_only,24,39039,5,0,0,0.2939846073681947
train_loo,0,history_only,24,39045,5,0,0,0.13978191742455787
train_loo,0,history_only,24,39049,5,0,0,0.2553097853849403
train_loo,0,history_only,24,39051,5,0,0,0.3152113193416923
train_loo,0,history_only,24,39053,5,0,0,0.06539186200201148
train_loo,0,history_only,24,39055,5,0,0,0.9606096242076133
train_loo,0,history_only,24,39059,5,0,0,0.953943623754419
train_loo,0,history_only,24,39061,5,0,0,0.036750188331664824
train_loo,0,history_only,24,39063,5,0,0,0.4993846819205445
train_loo,0,history_only,24,39065,5,0,0,0.19937783983895851
train_loo,0,history_only,24,39069,5,0,0,0.40754089843029395
train_loo,0,history_only,24,39073,5,0,0,0.32939982984623534
train_loo,0,history_only,24,39075,5,0,0,0.7776742250260781
train_loo,0,history_only,24,39077,5,0,0,0.5080287851032332
train_loo,0,history_only,24,39081,5,0,0,0.42468883516071065
train_loo,0,history_only,24,39085,5,0,0,0.22240809930619335
train_loo,0,history_only,24,39087,5,0,0,0.03568442199566
train_loo,0,history_only,24,39089,5,0,0,0.6716190481272233
train_loo,0,history_only,24,39091,5,5,5,1.5453004539737543
train_loo,0,history_only,24,39093,5,0,0,0.2885605404255882
train_loo,0,history_only,24,39095,5,0,0,0.19621799515212202
train_loo,0,history_only,24,39097,5,0,0,0.8635396785155078
train_loo,0,history_only,24,39099,5,0,0,0.341300054633894
train_loo,0,history_only,24,39101,5,0,0,0.8718181975220981
train_loo,0,history_only,24,39103,5,0,0,0.9939569699824012
train_loo,0,history_only,24,39105,5,0,0,0.4257242583231469
train_loo,0,history_only,24,39107,5,5,5,1.4830529102440113
train_loo,0,history_only,24,39109,5,0,0,0.49516930371893836
train_loo,0,history_only,24,39111,5,0,0,0.7459676077473502
train_loo,0,history_only,24,39113,5,0,0,0.19937783983895851
train_loo,0,history_only,24,39115,5,0,0,0.36978889732155057
train_loo,0,history_only,24,39117,5,5,5,1.9344771627769173
train_loo,0,history_only,24,39119,5,5,0,1.1038741813543642
train_loo,0,history_only,24,39121,5,0,0,0.42468883516071065
train_loo,0,history_only,24,39123,5,0,0,0.17733092555515828
train_loo,0,history_only,24,39125,5,0,0,0.6134987328770056
train_loo,0,history_only,24,39127,5,0,0,0.8831169857121751
train_loo,0,history_only,24,39129,5,0,0,0.32080640032901797
train_loo,0,history_only,24,39131,5,0,0,0.40672828852355947
train_loo,0,history_only,24,39133,5,0,0,0.30507848522386366
train_loo,0,history_only,24,39135,5,0,0,0.337705399553793
train_loo,0,history_only,24,39137,5,0,0,0.45701687217047887
train_loo,0,history_only,24,39139,5,0,0,0.45701687217047887
train_loo,0,history_only,24,39141,5,0,0,0.33612079040339493
train_loo,0,history_only,24,39143,5,0,0,0.31222127572373753
train_loo,0,history_only,24,39145,5,0,0,0.1914999792760253
train_loo,0,history_only,24,39147,5,0,0,0.337705399553793
train_loo,0,history_only,24,39149,5,5,5,2.304103090780788
train_loo,0,history_only,24,39151,5,0,0,0.13978191742455787
train_loo,0,history_only,24,39153,5,0,0,0.49516930371893836
train_loo,0,history_only,24,39155,5,0,0,0.414848848043671
train_loo,0,history_only,24,39157,5,0,0,0.6134987328770056
train_loo,0,history_only,24,39159,5,0,0,0.9436062104388367
train_loo,0,history_only,24,39161,5,0,0,0.690959859672253
train_loo,0,history_only,24,39163,5,0,0,0.5433370366041429
train_loo,0,history_only,24,39165,5,0,0,0.18155328156977793
train_loo,0,history_only,24,39167,5,0,0,0.17733092555515828
train_loo,0,history_only,24,39169,5,0,0,0.38424461358966583
train_loo,0,history_only,24,39171,5,0,0,0.5056800701258738
train_loo,0,history_only,24,39173,5,0,0,0.6501987056375538
train_loo,0,history_only,24,39175,5,0,0,0.5866702954223956
train_loo,0,history_only,24,42005,5,0,0,0.5351458716836707
train_loo,0,history_only,24,42007,5,0,0,0.4226458156339084
train_loo,0,history_only,24,42009,5,0,0,0.3617468311710259
train_loo,0,history_only,24,42013,5,0,0,0.21450279681331638
train_loo,0,history_only,24,42015,5,0,0,0.07288143895138283
train_loo,0,history_only,24,42019,5,0,0,0.51264233597462
train_loo,0,history_only,24,42021,5,0,0,0.3617468311710259
train_loo,0,history_only,24,42023,5,0,0,0.014512524237489053
train_loo,0,history_only,24,42025,5,0,0,0.01999751042376271
train_loo,0,history_only,24,42027,5,0,0,0.20744989671794287
train_loo,0,history_only,24,42029,5,0,0,0.07720714537046958
