comparison,cv_seed,view,fipsCode,windows,before_flagged,after_flagged,before_flagged_d5,after_flagged_d5,cleared,mean_distance_reduction_pct,test_nearest_windows,countyName,stateAbbr,dataset
train_loo_vs_train_plus_test,0,context,54069,21,0,0,0,0,0,31.152028838014388,21,Ohio County,WV,train
train_loo_vs_train_plus_test,0,context,54071,21,0,0,0,0,0,2.2671739788414413,4,Pendleton County,WV,train
train_loo_vs_train_plus_test,0,context,54073,21,0,0,0,0,0,0.0,0,Pleasants County,WV,train
train_loo_vs_train_plus_test,0,context,54075,21,0,0,0,0,0,0.351821698419406,4,Pocahontas County,WV,train
train_loo_vs_train_plus_test,0,context,54077,21,0,0,0,0,0,0.0,0,Preston County,WV,train
train_loo_vs_train_plus_test,0,context,54079,21,0,0,0,0,0,1.3252545839475185,3,Putnam County,WV,train
train_loo_vs_train_plus_test,0,context,54081,21,0,0,0,0,0,0.0,0,Raleigh County,WV,train
train_loo_vs_train_plus_test,0,context,54083,21,1,1,0,0,0,0.0,0,Randolph County,WV,train
train_loo_vs_train_plus_test,0,context,54085,21,0,0,0,0,0,0.0,0,Ritchie County,WV,train
train_loo_vs_train_plus_test,0,context,54087,21,0,0,0,0,0,0.0,0,Roane County,WV,train
train_loo_vs_train_plus_test,0,context,54089,21,0,0,0,0,0,0.0,0,Summers County,WV,train
train_loo_vs_train_plus_test,0,context,54091,21,0,0,0,0,0,8.313769017400974,14,Taylor County,WV,train
train_loo_vs_train_plus_test,0,context,54093,21,0,0,0,0,0,0.0,0,Tucker County,WV,train
train_loo_vs_train_plus_test,0,context,54095,21,0,0,0,0,0,0.0,0,Tyler County,WV,train
train_loo_vs_train_plus_test,0,context,54097,21,0,0,0,0,0,0.0,0,Upshur County,WV,train
train_loo_vs_train_plus_test,0,context,54099,21,0,0,21,21,0,0.0,0,Wayne County,WV,train
train_loo_vs_train_plus_test,0,context,54101,21,0,0,0,0,0,0.0,0,Webster County,WV,train
train_loo_vs_train_plus_test,0,context,54103,21,0,0,0,0,0,15.717351063665468,21,Wetzel County,WV,train
train_loo_vs_train_plus_test,0,context,54105,21,0,0,0,0,0,0.0,0,Wirt County,WV,train
train_loo_vs_train_plus_test,0,context,54107,21,0,0,0,0,0,12.962523785517549,17,Wood County,WV,train
train_loo_vs_train_plus_test,0,context,54109,21,0,0,0,0,0,11.079805043266477,20,Wyoming County,WV,train
train_loo_vs_train_plus_test,0,history_only,18009,21,0,0,0,0,0,0.0,0,Blackford County,IN,train
train_loo_vs_train_plus_test,0,history_only,18013,21,0,0,21,21,0,0.0,0,Brown County,IN,train
train_loo_vs_train_plus_test,0,history_only,18023,21,0,0,0,0,0,0.0,0,Clinton County,IN,train
train_loo_vs_train_plus_test,0,history_only,18025,21,0,0,0,0,0,0.0,0,Crawford County,IN,train
train_loo_vs_train_plus_test,0,history_only,18027,21,0,0,0,0,0,0.0,0,Daviess County,IN,train
train_loo_vs_train_plus_test,0,history_only,18029,21,0,0,0,0,0,0.0,0,Dearborn County,IN,train
train_loo_vs_train_plus_test,0,history_only,18033,21,0,0,0,0,0,0.0,0,DeKalb County,IN,train
train_loo_vs_train_plus_test,0,history_only,18035,21,0,0,0,0,0,0.0,0,Delaware County,IN,train
train_loo_vs_train_plus_test,0,history_only,18037,21,0,0,0,0,0,0.0,0,Dubois County,IN,train
train_loo_vs_train_plus_test,0,history_only,18039,21,0,0,0,0,0,0.0,0,Elkhart County,IN,train
train_loo_vs_train_plus_test,0,history_only,18041,21,0,0,0,0,0,0.0,0,Fayette County,IN,train
train_loo_vs_train_plus_test,0,history_only,18043,21,0,0,0,0,0,46.573770419689055,21,Floyd County,IN,train
train_loo_vs_train_plus_test,0,history_only,18045,21,0,0,0,0,0,43.335062865141175,21,Fountain County,IN,train
train_loo_vs_train_plus_test,0,history_only,18047,21,0,0,0,0,0,0.0,0,Franklin County,IN,train
train_loo_vs_train_plus_test,0,history_only,18051,21,0,0,0,0,0,0.0,0,Gibson County,IN,train
train_loo_vs_train_plus_test,0,history_only,18059,21,0,0,0,0,0,0.0,0,Hancock County,IN,train
train_loo_vs_train_plus_test,0,history_only,18061,21,0,0,0,0,0,0.0,0,Harrison County,IN,train
train_loo_vs_train_plus_test,0,history_only,18065,21,0,0,0,0,0,0.0,0,Henry County,IN,train
train_loo_vs_train_plus_test,0,history_only,18067,21,0,0,0,0,0,0.0,0,Howard County,IN,train
train_loo_vs_train_plus_test,0,history_only,18069,21,0,0,0,0,0,0.0,0,Huntington County,IN,train
train_loo_vs_train_plus_test,0,history_only,18071,21,0,0,0,0,0,37.008481883938856,21,Jackson County,IN,train
train_loo_vs_train_plus_test,0,history_only,18073,21,0,0,0,0,0,0.0,0,Jasper County,IN,train
train_loo_vs_train_plus_test,0,history_only,18077,21,0,0,0,0,0,27.837681125013848,21,Jefferson County,IN,train
train_loo_vs_train_plus_test,0,history_only,18083,21,0,0,0,0,0,0.0,0,Knox County,IN,train
train_loo_vs_train_plus_test,0,history_only,18085,21,0,0,0,0,0,0.0,0,Kosciusko County,IN,train
train_loo_vs_train_plus_test,0,history_only,18087,21,0,0,0,0,0,0.0,0,LaGrange County,IN,train
train_loo_vs_train_plus_test,0,history_only,18089,21,0,0,0,0,0,0.0,0,Lake County,IN,train
train_loo_vs_train_plus_test,0,history_only,18091,21,0,0,0,0,0,0.0,0,LaPorte County,IN,train
train_loo_vs_train_plus_test,0,history_only,18093,21,0,0,0,0,0,69.7573527210239,21,Lawrence County,IN,train
train_loo_vs_train_plus_test,0,history_only,18095,21,0,0,0,0,0,0.0,0,Madison County,IN,train
train_loo_vs_train_plus_test,0,history_only,18097,21,0,0,0,0,0,9.101908680757658,21,Marion County,IN,train
train_loo_vs_train_plus_test,0,history_only,18099,21,0,0,0,0,0,0.0,0,Marshall County,IN,train
train_loo_vs_train_plus_test,0,history_only,18101,21,0,0,0,0,0,0.0,0,Martin County,IN,train
train_loo_vs_train_plus_test,0,history_only,18103,21,0,0,0,0,0,0.0,0,Miami County,IN,train
train_loo_vs_train_plus_test,0,history_only,18105,21,0,0,0,0,0,26.402937477452443,21,Monroe County,IN,train
train_loo_vs_train_plus_test,0,history_only,18107,21,0,0,0,0,0,5.389230079685223,21,Montgomery County,IN,train
train_loo_vs_train_plus_test,0,history_only,18109,21,0,0,0,0,0,0.0,0,Morgan County,IN,train
train_loo_vs_train_plus_test,0,history_only,18111,21,21,21,21,21,0,0.0,0,Newton County,IN,train
train_loo_vs_train_plus_test,0,history_only,18113,21,0,0,0,0,0,0.0,0,Noble County,IN,train
train_loo_vs_train_plus_test,0,history_only,18117,21,0,0,0,0,0,0.0,0,Orange County,IN,train
train_loo_vs_train_plus_test,0,history_only,18121,21,0,0,0,0,0,0.0,0,Parke County,IN,train
train_loo_vs_train_plus_test,0,history_only,18123,21,0,0,0,0,0,0.0,0,Perry County,IN,train
train_loo_vs_train_plus_test,0,history_only,18125,21,0,0,0,0,0,4.480821796144527,21,Pike County,IN,train
train_loo_vs_train_plus_test,0,history_only,18127,21,0,0,0,0,0,0.0,0,Porter County,IN,train
train_loo_vs_train_plus_test,0,history_only,18129,21,0,0,0,0,0,0.0,0,Posey County,IN,train
train_loo_vs_train_plus_test,0,history_only,18131,21,0,0,0,0,0,0.0,0,Pulaski County,IN,train
train_loo_vs_train_plus_test,0,history_only,18133,21,0,0,0,0,0,43.80424333026511,21,Putnam County,IN,train
train_loo_vs_train_plus_test,0,history_only,18135,21,0,0,0,0,0,0.0,0,Randolph County,IN,train
train_loo_vs_train_plus_test,0,history_only,18137,21,0,0,0,0,0,8.055688871646797,21,Ripley County,IN,train
train_loo_vs_train_plus_test,0,history_only,18139,21,0,0,0,0,0,0.0,0,Rush County,IN,train
train_loo_vs_train_plus_test,0,history_only,18141,21,0,0,0,0,0,0.0,0,St. Joseph County,IN,train
train_loo_vs_train_plus_test,0,history_only,18143,21,0,0,0,0,0,19.367887542419144,21,Scott County,IN,train
train_loo_vs_train_plus_test,0,history_only,18145,21,0,0,0,0,0,0.0,0,Shelby County,IN,train
train_loo_vs_train_plus_test,0,history_only,18147,21,0,0,0,0,0,0.0,0,Spencer County,IN,train
train_loo_vs_train_plus_test,0,history_only,18149,21,0,0,0,0,0,0.0,0,Starke County,IN,train
train_loo_vs_train_plus_test,0,history_only,18151,21,0,0,0,0,0,0.0,0,Steuben County,IN,train
train_loo_vs_train_plus_test,0,history_only,18153,21,0,0,0,0,0,0.0,0,Sullivan County,IN,train
train_loo_vs_train_plus_test,0,history_only,18155,21,0,0,0,0,0,0.0,0,Switzerland County,IN,train
train_loo_vs_train_plus_test,0,history_only,18157,21,0,0,0,0,0,12.679805517293365,21,Tippecanoe County,IN,train
train_loo_vs_train_plus_test,0,history_only,18159,21,0,0,0,0,0,16.221191826978778,21,Tipton County,IN,train
train_loo_vs_train_plus_test,0,history_only,18161,21,0,0,0,0,0,0.0,0,Union County,IN,train
train_loo_vs_train_plus_test,0,history_only,18163,21,0,0,0,0,0,0.0,0,Vanderburgh County,IN,train
train_loo_vs_train_plus_test,0,history_only,18165,21,0,0,0,0,0,0.0,0,Vermillion County,IN,train
train_loo_vs_train_plus_test,0,history_only,18167,21,0,0,0,0,0,0.0,0,Vigo County,IN,train
train_loo_vs_train_plus_test,0,history_only,18169,21,0,0,0,0,0,0.0,0,Wabash County,IN,train
train_loo_vs_train_plus_test,0,history_only,18171,21,0,0,0,0,0,29.26534101444614,21,Warren County,IN,train
train_loo_vs_train_plus_test,0,history_only,18173,21,0,0,0,0,0,0.0,0,Warrick County,IN,train
train_loo_vs_train_plus_test,0,history_only,18175,21,0,0,0,0,0,0.0,0,Washington County,IN,train
train_loo_vs_train_plus_test,0,history_only,18177,21,0,0,0,0,0,0.0,0,Wayne County,IN,train
train_loo_vs_train_plus_test,0,history_only,18179,21,0,0,0,0,0,0.0,0,Wells County,IN,train
train_loo_vs_train_plus_test,0,history_only,18181,21,0,0,0,0,0,0.0,0,White County,IN,train
train_loo_vs_train_plus_test,0,history_only,18183,21,0,0,0,0,0,0.0,0,Whitley County,IN,train
train_loo_vs_train_plus_test,0,history_only,39017,21,0,0,0,0,0,1.7408745592546755,21,Butler County,OH,train
train_loo_vs_train_plus_test,0,history_only,39023,21,0,0,0,0,0,0.0,0,Clark County,OH,train
train_loo_vs_train_plus_test,0,history_only,39025,21,0,0,0,0,0,0.0,0,Clermont County,OH,train
train_loo_vs_train_plus_test,0,history_only,39027,21,0,0,0,0,0,34.93115604079223,21,Clinton County,OH,train
train_loo_vs_train_plus_test,0,history_only,39029,21,0,0,0,0,0,0.0,0,Columbiana County,OH,train
train_loo_vs_train_plus_test,0,history_only,39031,21,0,0,0,0,0,0.0,0,Coshocton County,OH,train
train_loo_vs_train_plus_test,0,history_only,39033,21,21,21,21,21,0,0.0,0,Crawford County,OH,train
train_loo_vs_train_plus_test,0,history_only,39035,21,0,0,0,0,0,0.0,0,Cuyahoga County,OH,train
train_loo_vs_train_plus_test,0,history_only,39037,21,0,0,0,0,0,0.0,0,Darke County,OH,train
train_loo_vs_train_plus_test,0,history_only,39039,21,0,0,0,0,0,3.388884643244819,21,Defiance County,OH,train
train_loo_vs_train_plus_test,0,history_only,39045,21,0,0,0,0,0,0.0,0,Fairfield County,OH,train
train_loo_vs_train_plus_test,0,history_only,39049,21,0,0,0,0,0,0.0,0,Franklin County,OH,train
train_loo_vs_train_plus_test,0,history_only,39051,21,0,0,0,0,0,0.0,0,Fulton County,OH,train
train_loo_vs_train_plus_test,0,history_only,39053,21,0,0,0,0,0,0.4210279928499374,21,Gallia County,OH,train
train_loo_vs_train_plus_test,0,history_only,39055,21,0,0,0,0,0,52.775566134990925,21,Geauga County,OH,train
train_loo_vs_train_plus_test,0,history_only,39059,21,0,0,0,0,0,25.26323702090743,21,Guernsey County,OH,train
train_loo_vs_train_plus_test,0,history_only,39061,21,0,0,0,0,0,18.358728046984144,21,Hamilton County,OH,train
train_loo_vs_train_plus_test,0,history_only,39063,21,0,0,0,0,0,0.0,0,Hancock County,OH,train
train_loo_vs_train_plus_test,0,history_only,39065,21,0,0,0,0,0,0.0,0,Hardin County,OH,train
train_loo_vs_train_plus_test,0,history_only,39069,21,0,0,0,0,0,14.383696263692153,21,Henry County,OH,train
train_loo_vs_train_plus_test,0,history_only,39073,21,0,0,0,0,0,25.24149143625538,21,Hocking County,OH,train
train_loo_vs_train_plus_test,0,history_only,39075,21,0,0,0,0,0,0.0,0,Holmes County,OH,train
train_loo_vs_train_plus_test,0,history_only,39077,21,0,0,0,0,0,37.41753341393222,21,Huron County,OH,train
train_loo_vs_train_plus_test,0,history_only,39081,21,0,0,0,0,0,0.0,0,Jefferson County,OH,train
train_loo_vs_train_plus_test,0,history_only,39085,21,0,0,0,0,0,0.0,0,Lake County,OH,train
train_loo_vs_train_plus_test,0,history_only,39087,21,0,0,0,0,0,0.0,0,Lawrence County,OH,train
train_loo_vs_train_plus_test,0,history_only,39089,21,0,0,0,0,0,47.73714454411764,21,Licking County,OH,train
train_loo_vs_train_plus_test,0,history_only,39091,21,21,21,21,21,0,0.0,0,Logan County,OH,train
train_loo_vs_train_plus_test,0,history_only,39093,21,0,0,0,0,0,0.0,0,Lorain County,OH,train
train_loo_vs_train_plus_test,0,history_only,39095,21,0,0,0,0,0,0.0,0,Lucas County,OH,train
train_loo_vs_train_plus_test,0,history_only,39097,21,0,0,0,0,0,0.0,0,Madison County,OH,train
train_loo_vs_train_plus_test,0,history_only,39099,21,0,0,0,0,0,0.0,0,Mahoning County,OH,train
train_loo_vs_train_plus_test,0,history_only,39101,21,0,0,0,0,0,24.414794752598098,21,Marion County,OH,train
train_loo_vs_train_plus_test,0,history_only,39103,21,0,0,0,0,0,0.0,0,Medina County,OH,train
train_loo_vs_train_plus_test,0,history_only,39105,21,0,0,0,0,0,7.837213675416057,21,Meigs County,OH,train
train_loo_vs_train_plus_test,0,history_only,39107,21,21,0,21,21,21,54.46544339280639,21,Mercer County,OH,train
train_loo_vs_train_plus_test,0,history_only,39109,21,0,0,0,0,0,0.0,0,Miami County,OH,train
train_loo_vs_train_plus_test,0,history_only,39111,21,0,0,0,0,0,6.749122815286834,21,Monroe County,OH,train
train_loo_vs_train_plus_test,0,history_only,39113,21,0,0,0,0,0,0.0,0,Montgomery County,OH,train
train_loo_vs_train_plus_test,0,history_only,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
train_loo_vs_train_plus_test,0,history_only,39117,21,21,21,21,21,0,0.0,0,Morrow County,OH,train
train_loo_vs_train_plus_test,0,history_only,39119,21,21,21,0,0,0,0.0,0,Muskingum County,OH,train
train_loo_vs_train_plus_test,0,history_only,39121,21,0,0,0,0,0,0.0,0,Noble County,OH,train
train_loo_vs_train_plus_test,0,history_only,39123,21,0,0,0,0,0,0.0,0,Ottawa County,OH,train
train_loo_vs_train_plus_test,0,history_only,39125,21,0,0,0,0,0,0.0,0,Paulding County,OH,train
train_loo_vs_train_plus_test,0,history_only,39127,21,0,0,0,0,0,0.0,0,Perry County,OH,train
train_loo_vs_train_plus_test,0,history_only,39129,21,0,0,0,0,0,24.226286880190685,21,Pickaway County,OH,train
train_loo_vs_train_plus_test,0,history_only,39131,21,0,0,0,0,0,0.0,0,Pike County,OH,train
train_loo_vs_train_plus_test,0,history_only,39133,21,0,0,0,0,0,0.0,0,Portage County,OH,train
train_loo_vs_train_plus_test,0,history_only,39135,21,0,0,0,0,0,0.0,0,Preble County,OH,train
train_loo_vs_train_plus_test,0,history_only,39137,21,0,0,0,0,0,0.0,0,Putnam County,OH,train
train_loo_vs_train_plus_test,0,history_only,39139,21,0,0,0,0,0,0.0,0,Richland County,OH,train
train_loo_vs_train_plus_test,0,history_only,39141,21,0,0,0,0,0,42.68178922916937,21,Ross County,OH,train
train_loo_vs_train_plus_test,0,history_only,39143,21,0,0,0,0,0,0.0,0,Sandusky County,OH,train
train_loo_vs_train_plus_test,0,history_only,39145,21,0,0,0,0,0,20.2879399576142,21,Scioto County,OH,train
train_loo_vs_train_plus_test,0,history_only,39147,21,0,0,0,0,0,0.0,0,Seneca County,OH,train
train_loo_vs_train_plus_test,0,history_only,39149,21,21,21,21,21,0,0.0,0,Shelby County,OH,train
train_loo_vs_train_plus_test,0,history_only,39151,21,0,0,0,0,0,0.0,0,Stark County,OH,train
train_loo_vs_train_plus_test,0,history_only,39153,21,0,0,0,0,0,0.6316286890539725,21,Summit County,OH,train
train_loo_vs_train_plus_test,0,history_only,39155,21,0,0,0,0,0,0.0,0,Trumbull County,OH,train
train_loo_vs_train_plus_test,0,history_only,39157,21,0,0,0,0,0,18.16468880427641,21,Tuscarawas County,OH,train
train_loo_vs_train_plus_test,0,history_only,39159,21,0,0,0,0,0,0.0,0,Union County,OH,train
train_loo_vs_train_plus_test,0,history_only,39161,21,0,0,0,0,0,0.0,0,Van Wert County,OH,train
train_loo_vs_train_plus_test,0,history_only,39163,21,0,0,0,0,0,0.0,0,Vinton County,OH,train
train_loo_vs_train_plus_test,0,history_only,39165,21,0,0,0,0,0,0.0,0,Warren County,OH,train
train_loo_vs_train_plus_test,0,history_only,39167,21,0,0,0,0,0,7.3829467420232575,21,Washington County,OH,train
train_loo_vs_train_plus_test,0,history_only,39169,21,0,0,0,0,0,0.0,0,Wayne County,OH,train
train_loo_vs_train_plus_test,0,history_only,39171,21,0,0,0,0,0,23.135458074232243,21,Williams County,OH,train
train_loo_vs_train_plus_test,0,history_only,39173,21,0,0,0,0,0,0.0,0,Wood County,OH,train
train_loo_vs_train_plus_test,0,history_only,39175,21,0,0,0,0,0,0.0,0,Wyandot County,OH,train
train_loo_vs_train_plus_test,0,history_only,42005,21,0,0,0,0,0,6.387442474251305,21,Armstrong County,PA,train
train_loo_vs_train_plus_test,0,history_only,42007,21,0,0,0,0,0,0.0,0,Beaver County,PA,train
train_loo_vs_train_plus_test,0,history_only,42009,21,0,0,0,0,0,0.0,0,Bedford County,PA,train
train_loo_vs_train_plus_test,0,history_only,42013,21,0,0,0,0,0,0.0,0,Blair County,PA,train
train_loo_vs_train_plus_test,0,history_only,42015,21,0,0,0,0,0,0.0,0,Bradford County,PA,train
train_loo_vs_train_plus_test,0,history_only,42019,21,0,0,0,0,0,0.0,0,Butler County,PA,train
train_loo_vs_train_plus_test,0,history_only,42021,21,0,0,0,0,0,0.0,0,Cambria County,PA,train
train_loo_vs_train_plus_test,0,history_only,42023,21,0,0,0,0,0,16.262391470231194,21,Cameron County,PA,train
train_loo_vs_train_plus_test,0,history_only,42025,21,0,0,0,0,0,0.0,0,Carbon County,PA,train
train_loo_vs_train_plus_test,0,history_only,42027,21,0,0,0,0,0,0.0,0,Centre County,PA,train
train_loo_vs_train_plus_test,0,history_only,42029,21,0,0,0,0,0,0.0,0,Chester County,PA,train
train_loo_vs_train_plus_test,0,history_only,42031,21,0,0,0,0,0,0.0,0,Clarion County,PA,train
train_loo_vs_train_plus_test,0,history_only,42033,21,0,0,0,0,0,0.0,0,Clearfield County,PA,train
train_loo_vs_train_plus_test,0,history_only,42035,21,0,0,0,0,0,0.0,0,Clinton County,PA,train
train_loo_vs_train_plus_test,0,history_only,42039,21,0,0,0,0,0,0.0,0,Crawford County,PA,train
train_loo_vs_train_plus_test,0,history_only,42041,21,0,0,0,0,0,0.0,0,Cumberland County,PA,train
train_loo_vs_train_plus_test,0,history_only,42043,21,0,0,0,0,0,0.0,0,Dauphin County,PA,train
train_loo_vs_train_plus_test,0,history_only,42045,21,0,0,0,0,0,0.0,0,Delaware County,PA,train
train_loo_vs_train_plus_test,0,history_only,42047,21,0,0,0,0,0,0.0,0,Elk County,PA,train
train_loo_vs_train_plus_test,0,history_only,42049,21,0,0,0,0,0,0.0,0,Erie County,PA,train
train_loo_vs_train_plus_test,0,history_only,42051,21,0,0,0,0,0,24.57635138189942,21,Fayette County,PA,train
train_loo_vs_train_plus_test,0,history_only,42053,21,21,0,21,21,21,68.588882537954,21,Forest County,PA,train
train_loo_vs_train_plus_test,0,history_only,42055,21,0,0,0,0,0,0.0,0,Franklin County,PA,train
train_loo_vs_train_plus_test,0,history_only,42057,21,0,0,0,0,0,0.0,0,Fulton County,PA,train
train_loo_vs_train_plus_test,0,history_only,42059,21,0,0,0,0,0,0.0,0,Greene County,PA,train
train_loo_vs_train_plus_test,0,history_only,42061,21,0,0,0,0,0,6.592661819332862,21,Huntingdon County,PA,train
train_loo_vs_train_plus_test,0,history_only,42063,21,21,21,21,21,0,0.0,0,Indiana County,PA,train
train_loo_vs_train_plus_test,0,history_only,42065,21,21,0,0,0,21,18.268567031429342,21,Jefferson County,PA,train
train_loo_vs_train_plus_test,0,history_only,42067,21,0,0,0,0,0,0.0,0,Juniata County,PA,train
train_loo_vs_train_plus_test,0,history_only,42069,21,0,0,0,0,0,0.0,0,Lackawanna County,PA,train
train_loo_vs_train_plus_test,0,history_only,42075,21,0,0,0,0,0,0.0,0,Lebanon County,PA,train
train_loo_vs_train_plus_test,0,history_only,42077,21,0,0,0,0,0,41.518784971660786,21,Lehigh County,PA,train
train_loo_vs_train_plus_test,0,history_only,42079,21,0,0,0,0,0,0.0,0,Luzerne County,PA,train
train_loo_vs_train_plus_test,0,history_only,42081,21,0,0,0,0,0,0.0,0,Lycoming County,PA,train
train_loo_vs_train_plus_test,0,history_only,42083,21,0,0,0,0,0,0.0,0,McKean County,PA,train
train_loo_vs_train_plus_test,0,history_only,42085,21,0,0,0,0,0,4.010136501541614,21,Mercer County,PA,train
train_loo_vs_train_plus_test,0,history_only,42089,21,0,0,0,0,0,0.0,0,Monroe County,PA,train
train_loo_vs_train_plus_test,0,history_only,42091,21,0,0,0,0,0,0.0,0,Montgomery County,PA,train
train_loo_vs_train_plus_test,0,history_only,42095,21,0,0,0,0,0,0.0,0,Northampton County,PA,train
train_loo_vs_train_plus_test,0,history_only,42097,21,0,0,0,0,0,0.0,0,Northumberland County,PA,train
train_loo_vs_train_plus_test,0,history_only,42101,21,0,0,0,0,0,0.0,0,Philadelphia County,PA,train
train_loo_vs_train_plus_test,0,history_only,42103,21,0,0,0,0,0,0.0,0,Pike County,PA,train
train_loo_vs_train_plus_test,0,history_only,42109,21,0,0,0,0,0,0.0,0,Snyder County,PA,train
train_loo_vs_train_plus_test,0,history_only,42113,21,0,0,0,0,0,0.0,0,Sullivan County,PA,train
train_loo_vs_train_plus_test,0,history_only,42115,21,0,0,0,0,0,0.0,0,Susquehanna County,PA,train
train_loo_vs_train_plus_test,0,history_only,42119,21,0,0,0,0,0,0.0,0,Union County,PA,train
