id,scope,seed,family,reused,checkpoints,prediction_rows,upstream_rows_reproduced,max_abs_difference,native_metric_diagnostic_replays,native_raw_metric_max_difference,cache_reused
split20260917/S234/xgboost_D_t_48,"[2, 3, 4]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S234/xgboost_R_t_48,"[2, 3, 4]",20260917,xgboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S234/catboost_osi_24,"[2, 3, 4]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S234/catboost_P_t_24,"[2, 3, 4]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S234/catboost_N_t_24,"[2, 3, 4]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S234/catboost_D_t_24,"[2, 3, 4]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S234/catboost_R_t_24,"[2, 3, 4]",20260917,catboost,False,4,19080,0,0.0,0,0.0,True
split20260917/S234/catboost_osi_48,"[2, 3, 4]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S234/catboost_P_t_48,"[2, 3, 4]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S234/catboost_N_t_48,"[2, 3, 4]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S234/catboost_D_t_48,"[2, 3, 4]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S234/catboost_R_t_48,"[2, 3, 4]",20260917,catboost,False,4,15264,0,0.0,0,0.0,True
split20260917/S0123/lgb_N_t_01,"[0, 1, 2, 3]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S0123/lgb_D_t_01,"[0, 1, 2, 3]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S0123/lgb_R_t_01,"[0, 1, 2, 3]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S0123/lgb_N_t_06,"[0, 1, 2, 3]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S0123/lgb_D_t_06,"[0, 1, 2, 3]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S0123/lgb_R_t_06,"[0, 1, 2, 3]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S0123/lgb_P_t_24,"[0, 1, 2, 3]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S0123/lgb_N_t_24,"[0, 1, 2, 3]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S0123/lgb_D_t_24,"[0, 1, 2, 3]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S0123/lgb_R_t_24,"[0, 1, 2, 3]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S0123/lgb_P_t_48,"[0, 1, 2, 3]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S0123/lgb_N_t_48,"[0, 1, 2, 3]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S0123/lgb_D_t_48,"[0, 1, 2, 3]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S0123/lgb_R_t_48,"[0, 1, 2, 3]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S0123/lgb_osi_24,"[0, 1, 2, 3]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S0123/lgb_osi_48,"[0, 1, 2, 3]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S0123/P01_a,"[0, 1, 2, 3]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S0123/P01_b,"[0, 1, 2, 3]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S0123/P06_a,"[0, 1, 2, 3]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S0123/P06_b,"[0, 1, 2, 3]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S0123/P24_neighbor,"[0, 1, 2, 3]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S0123/D01_unknown,"[0, 1, 2, 3]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S0123/xgboost_osi_24,"[0, 1, 2, 3]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0123/xgboost_P_t_24,"[0, 1, 2, 3]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0123/xgboost_N_t_24,"[0, 1, 2, 3]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0123/xgboost_D_t_24,"[0, 1, 2, 3]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0123/xgboost_R_t_24,"[0, 1, 2, 3]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0123/xgboost_osi_48,"[0, 1, 2, 3]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0123/xgboost_P_t_48,"[0, 1, 2, 3]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0123/xgboost_N_t_48,"[0, 1, 2, 3]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0123/xgboost_D_t_48,"[0, 1, 2, 3]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0123/xgboost_R_t_48,"[0, 1, 2, 3]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0123/catboost_osi_24,"[0, 1, 2, 3]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0123/catboost_P_t_24,"[0, 1, 2, 3]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0123/catboost_N_t_24,"[0, 1, 2, 3]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0123/catboost_D_t_24,"[0, 1, 2, 3]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0123/catboost_R_t_24,"[0, 1, 2, 3]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0123/catboost_osi_48,"[0, 1, 2, 3]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0123/catboost_P_t_48,"[0, 1, 2, 3]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0123/catboost_N_t_48,"[0, 1, 2, 3]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0123/catboost_D_t_48,"[0, 1, 2, 3]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0123/catboost_R_t_48,"[0, 1, 2, 3]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0124/lgb_N_t_01,"[0, 1, 2, 4]",20260917,lightgbm,True,1,15730,0,0.0,0,0.0,True
split20260917/S0124/lgb_D_t_01,"[0, 1, 2, 4]",20260917,lightgbm,True,1,15730,0,0.0,0,0.0,True
split20260917/S0124/lgb_R_t_01,"[0, 1, 2, 4]",20260917,lightgbm,True,1,15730,0,0.0,0,0.0,True
split20260917/S0124/lgb_N_t_06,"[0, 1, 2, 4]",20260917,lightgbm,True,1,15180,0,0.0,0,0.0,True
split20260917/S0124/lgb_D_t_06,"[0, 1, 2, 4]",20260917,lightgbm,True,1,15180,0,0.0,0,0.0,True
split20260917/S0124/lgb_R_t_06,"[0, 1, 2, 4]",20260917,lightgbm,True,1,15180,0,0.0,0,0.0,True
split20260917/S0124/lgb_P_t_24,"[0, 1, 2, 4]",20260917,lightgbm,True,1,13200,0,0.0,0,0.0,True
split20260917/S0124/lgb_N_t_24,"[0, 1, 2, 4]",20260917,lightgbm,True,1,13200,0,0.0,0,0.0,True
split20260917/S0124/lgb_D_t_24,"[0, 1, 2, 4]",20260917,lightgbm,True,1,13200,0,0.0,0,0.0,True
split20260917/S0124/lgb_R_t_24,"[0, 1, 2, 4]",20260917,lightgbm,True,1,13200,0,0.0,0,0.0,True
split20260917/S0124/lgb_P_t_48,"[0, 1, 2, 4]",20260917,lightgbm,True,1,10560,0,0.0,0,0.0,True
split20260917/S0124/lgb_N_t_48,"[0, 1, 2, 4]",20260917,lightgbm,True,1,10560,0,0.0,0,0.0,True
split20260917/S0124/lgb_D_t_48,"[0, 1, 2, 4]",20260917,lightgbm,True,1,10560,0,0.0,0,0.0,True
split20260917/S0124/lgb_R_t_48,"[0, 1, 2, 4]",20260917,lightgbm,True,1,10560,0,0.0,0,0.0,True
split20260917/S0124/lgb_osi_24,"[0, 1, 2, 4]",20260917,lightgbm,True,1,13200,0,0.0,0,0.0,True
split20260917/S0124/lgb_osi_48,"[0, 1, 2, 4]",20260917,lightgbm,True,1,10560,0,0.0,0,0.0,True
split20260917/S0124/P01_a,"[0, 1, 2, 4]",20260917,lightgbm,True,1,15730,0,0.0,0,0.0,True
split20260917/S0124/P01_b,"[0, 1, 2, 4]",20260917,lightgbm,True,1,15730,0,0.0,0,0.0,True
split20260917/S0124/P06_a,"[0, 1, 2, 4]",20260917,lightgbm,True,1,15180,0,0.0,0,0.0,True
split20260917/S0124/P06_b,"[0, 1, 2, 4]",20260917,lightgbm,True,1,15180,0,0.0,0,0.0,True
split20260917/S0124/P24_neighbor,"[0, 1, 2, 4]",20260917,lightgbm,True,1,13200,0,0.0,0,0.0,True
split20260917/S0124/D01_unknown,"[0, 1, 2, 4]",20260917,lightgbm,True,1,15730,0,0.0,0,0.0,True
split20260917/S0124/xgboost_osi_24,"[0, 1, 2, 4]",20260917,xgboost,True,1,13200,5640,0.0,0,0.0,True
split20260917/S0124/xgboost_P_t_24,"[0, 1, 2, 4]",20260917,xgboost,True,1,13200,5640,0.0,0,0.0,True
split20260917/S0124/xgboost_N_t_24,"[0, 1, 2, 4]",20260917,xgboost,True,1,13200,5640,0.0,0,0.0,True
split20260917/S0124/xgboost_D_t_24,"[0, 1, 2, 4]",20260917,xgboost,True,1,13200,5640,0.0,0,0.0,True
split20260917/S0124/xgboost_R_t_24,"[0, 1, 2, 4]",20260917,xgboost,True,1,13200,5640,0.0,0,0.0,True
split20260917/S0124/xgboost_osi_48,"[0, 1, 2, 4]",20260917,xgboost,True,1,10560,4512,0.0,0,0.0,True
split20260917/S0124/xgboost_P_t_48,"[0, 1, 2, 4]",20260917,xgboost,True,1,10560,4512,0.0,0,0.0,True
split20260917/S0124/xgboost_N_t_48,"[0, 1, 2, 4]",20260917,xgboost,True,1,10560,4512,0.0,0,0.0,True
split20260917/S0124/xgboost_D_t_48,"[0, 1, 2, 4]",20260917,xgboost,True,1,10560,4512,0.0,0,0.0,True
split20260917/S0124/xgboost_R_t_48,"[0, 1, 2, 4]",20260917,xgboost,True,1,10560,4512,0.0,0,0.0,True
split20260917/S0124/catboost_osi_24,"[0, 1, 2, 4]",20260917,catboost,True,1,13200,5640,0.0,0,0.0,True
split20260917/S0124/catboost_P_t_24,"[0, 1, 2, 4]",20260917,catboost,True,1,13200,5640,0.0,0,0.0,True
split20260917/S0124/catboost_N_t_24,"[0, 1, 2, 4]",20260917,catboost,True,1,13200,5640,0.0,0,0.0,True
split20260917/S0124/catboost_D_t_24,"[0, 1, 2, 4]",20260917,catboost,True,1,13200,5640,0.0,0,0.0,True
split20260917/S0124/catboost_R_t_24,"[0, 1, 2, 4]",20260917,catboost,True,1,13200,5640,0.0,0,0.0,True
split20260917/S0124/catboost_osi_48,"[0, 1, 2, 4]",20260917,catboost,True,1,10560,4512,0.0,0,0.0,True
split20260917/S0124/catboost_P_t_48,"[0, 1, 2, 4]",20260917,catboost,True,1,10560,4512,0.0,0,0.0,True
split20260917/S0124/catboost_N_t_48,"[0, 1, 2, 4]",20260917,catboost,True,1,10560,4512,0.0,0,0.0,True
split20260917/S0124/catboost_D_t_48,"[0, 1, 2, 4]",20260917,catboost,True,1,10560,4512,0.0,0,0.0,True
split20260917/S0124/catboost_R_t_48,"[0, 1, 2, 4]",20260917,catboost,True,1,10560,4512,0.0,0,0.0,True
split20260917/S0134/lgb_N_t_01,"[0, 1, 3, 4]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S0134/lgb_D_t_01,"[0, 1, 3, 4]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S0134/lgb_R_t_01,"[0, 1, 3, 4]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S0134/lgb_N_t_06,"[0, 1, 3, 4]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S0134/lgb_D_t_06,"[0, 1, 3, 4]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S0134/lgb_R_t_06,"[0, 1, 3, 4]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S0134/lgb_P_t_24,"[0, 1, 3, 4]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S0134/lgb_N_t_24,"[0, 1, 3, 4]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S0134/lgb_D_t_24,"[0, 1, 3, 4]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S0134/lgb_R_t_24,"[0, 1, 3, 4]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S0134/lgb_P_t_48,"[0, 1, 3, 4]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S0134/lgb_N_t_48,"[0, 1, 3, 4]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S0134/lgb_D_t_48,"[0, 1, 3, 4]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S0134/lgb_R_t_48,"[0, 1, 3, 4]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S0134/lgb_osi_24,"[0, 1, 3, 4]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S0134/lgb_osi_48,"[0, 1, 3, 4]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S0134/P01_a,"[0, 1, 3, 4]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S0134/P01_b,"[0, 1, 3, 4]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S0134/P06_a,"[0, 1, 3, 4]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S0134/P06_b,"[0, 1, 3, 4]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S0134/P24_neighbor,"[0, 1, 3, 4]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S0134/D01_unknown,"[0, 1, 3, 4]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S0134/xgboost_osi_24,"[0, 1, 3, 4]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0134/xgboost_P_t_24,"[0, 1, 3, 4]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0134/xgboost_N_t_24,"[0, 1, 3, 4]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0134/xgboost_D_t_24,"[0, 1, 3, 4]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0134/xgboost_R_t_24,"[0, 1, 3, 4]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0134/xgboost_osi_48,"[0, 1, 3, 4]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0134/xgboost_P_t_48,"[0, 1, 3, 4]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0134/xgboost_N_t_48,"[0, 1, 3, 4]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0134/xgboost_D_t_48,"[0, 1, 3, 4]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0134/xgboost_R_t_48,"[0, 1, 3, 4]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0134/catboost_osi_24,"[0, 1, 3, 4]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0134/catboost_P_t_24,"[0, 1, 3, 4]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0134/catboost_N_t_24,"[0, 1, 3, 4]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0134/catboost_D_t_24,"[0, 1, 3, 4]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0134/catboost_R_t_24,"[0, 1, 3, 4]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0134/catboost_osi_48,"[0, 1, 3, 4]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0134/catboost_P_t_48,"[0, 1, 3, 4]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0134/catboost_N_t_48,"[0, 1, 3, 4]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0134/catboost_D_t_48,"[0, 1, 3, 4]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0134/catboost_R_t_48,"[0, 1, 3, 4]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0234/lgb_N_t_01,"[0, 2, 3, 4]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S0234/lgb_D_t_01,"[0, 2, 3, 4]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S0234/lgb_R_t_01,"[0, 2, 3, 4]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S0234/lgb_N_t_06,"[0, 2, 3, 4]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S0234/lgb_D_t_06,"[0, 2, 3, 4]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S0234/lgb_R_t_06,"[0, 2, 3, 4]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S0234/lgb_P_t_24,"[0, 2, 3, 4]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S0234/lgb_N_t_24,"[0, 2, 3, 4]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S0234/lgb_D_t_24,"[0, 2, 3, 4]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S0234/lgb_R_t_24,"[0, 2, 3, 4]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S0234/lgb_P_t_48,"[0, 2, 3, 4]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S0234/lgb_N_t_48,"[0, 2, 3, 4]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S0234/lgb_D_t_48,"[0, 2, 3, 4]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S0234/lgb_R_t_48,"[0, 2, 3, 4]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S0234/lgb_osi_24,"[0, 2, 3, 4]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S0234/lgb_osi_48,"[0, 2, 3, 4]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S0234/P01_a,"[0, 2, 3, 4]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S0234/P01_b,"[0, 2, 3, 4]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S0234/P06_a,"[0, 2, 3, 4]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S0234/P06_b,"[0, 2, 3, 4]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S0234/P24_neighbor,"[0, 2, 3, 4]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S0234/D01_unknown,"[0, 2, 3, 4]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S0234/xgboost_osi_24,"[0, 2, 3, 4]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0234/xgboost_P_t_24,"[0, 2, 3, 4]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0234/xgboost_N_t_24,"[0, 2, 3, 4]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0234/xgboost_D_t_24,"[0, 2, 3, 4]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0234/xgboost_R_t_24,"[0, 2, 3, 4]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0234/xgboost_osi_48,"[0, 2, 3, 4]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0234/xgboost_P_t_48,"[0, 2, 3, 4]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0234/xgboost_N_t_48,"[0, 2, 3, 4]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0234/xgboost_D_t_48,"[0, 2, 3, 4]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0234/xgboost_R_t_48,"[0, 2, 3, 4]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0234/catboost_osi_24,"[0, 2, 3, 4]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0234/catboost_P_t_24,"[0, 2, 3, 4]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0234/catboost_N_t_24,"[0, 2, 3, 4]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0234/catboost_D_t_24,"[0, 2, 3, 4]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0234/catboost_R_t_24,"[0, 2, 3, 4]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S0234/catboost_osi_48,"[0, 2, 3, 4]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0234/catboost_P_t_48,"[0, 2, 3, 4]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0234/catboost_N_t_48,"[0, 2, 3, 4]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0234/catboost_D_t_48,"[0, 2, 3, 4]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S0234/catboost_R_t_48,"[0, 2, 3, 4]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S1234/lgb_N_t_01,"[1, 2, 3, 4]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S1234/lgb_D_t_01,"[1, 2, 3, 4]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S1234/lgb_R_t_01,"[1, 2, 3, 4]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S1234/lgb_N_t_06,"[1, 2, 3, 4]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S1234/lgb_D_t_06,"[1, 2, 3, 4]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S1234/lgb_R_t_06,"[1, 2, 3, 4]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S1234/lgb_P_t_24,"[1, 2, 3, 4]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S1234/lgb_N_t_24,"[1, 2, 3, 4]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S1234/lgb_D_t_24,"[1, 2, 3, 4]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S1234/lgb_R_t_24,"[1, 2, 3, 4]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S1234/lgb_P_t_48,"[1, 2, 3, 4]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S1234/lgb_N_t_48,"[1, 2, 3, 4]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S1234/lgb_D_t_48,"[1, 2, 3, 4]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S1234/lgb_R_t_48,"[1, 2, 3, 4]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S1234/lgb_osi_24,"[1, 2, 3, 4]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S1234/lgb_osi_48,"[1, 2, 3, 4]",20260917,lightgbm,True,1,10656,0,0.0,0,0.0,True
split20260917/S1234/P01_a,"[1, 2, 3, 4]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S1234/P01_b,"[1, 2, 3, 4]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S1234/P06_a,"[1, 2, 3, 4]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S1234/P06_b,"[1, 2, 3, 4]",20260917,lightgbm,True,1,15318,0,0.0,0,0.0,True
split20260917/S1234/P24_neighbor,"[1, 2, 3, 4]",20260917,lightgbm,True,1,13320,0,0.0,0,0.0,True
split20260917/S1234/D01_unknown,"[1, 2, 3, 4]",20260917,lightgbm,True,1,15873,0,0.0,0,0.0,True
split20260917/S1234/xgboost_osi_24,"[1, 2, 3, 4]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S1234/xgboost_P_t_24,"[1, 2, 3, 4]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S1234/xgboost_N_t_24,"[1, 2, 3, 4]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S1234/xgboost_D_t_24,"[1, 2, 3, 4]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S1234/xgboost_R_t_24,"[1, 2, 3, 4]",20260917,xgboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S1234/xgboost_osi_48,"[1, 2, 3, 4]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S1234/xgboost_P_t_48,"[1, 2, 3, 4]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S1234/xgboost_N_t_48,"[1, 2, 3, 4]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S1234/xgboost_D_t_48,"[1, 2, 3, 4]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S1234/xgboost_R_t_48,"[1, 2, 3, 4]",20260917,xgboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S1234/catboost_osi_24,"[1, 2, 3, 4]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S1234/catboost_P_t_24,"[1, 2, 3, 4]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S1234/catboost_N_t_24,"[1, 2, 3, 4]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S1234/catboost_D_t_24,"[1, 2, 3, 4]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S1234/catboost_R_t_24,"[1, 2, 3, 4]",20260917,catboost,True,1,13320,5760,0.0,0,0.0,True
split20260917/S1234/catboost_osi_48,"[1, 2, 3, 4]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S1234/catboost_P_t_48,"[1, 2, 3, 4]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S1234/catboost_N_t_48,"[1, 2, 3, 4]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
split20260917/S1234/catboost_D_t_48,"[1, 2, 3, 4]",20260917,catboost,True,1,10656,4608,0.0,0,0.0,True
