fipsCode,timestamp_et,hour_idx,fold,horizon,target_time,actual,base,simple_average,prediction,sse,base_sse,average_sse,true_q95,true_top5,protected,gate_threshold,candidate_min,candidate_max
54013,2026-03-16 02:00:00,122,2,6,2026-03-16 08:00:00,0.0073,0.013957627297272499,0.01046238205010455,0.013957627297272499,4.4324001229387914e-05,4.4324001229387914e-05,1.0000660230823456e-05,0.0236,False,False,,0.005538848314599,0.016358614284216803
54013,2026-03-16 03:00:00,123,2,6,2026-03-16 09:00:00,0.0012,0.007966902515633107,0.0075117262583742,0.007966902515633107,4.579096965608168e-05,4.579096965608168e-05,3.983788836065039e-05,0.0236,False,False,,0.0035525703104212,0.0118275007160753
54013,2026-03-16 04:00:00,124,2,6,2026-03-16 10:00:00,0.0014,0.008317540301468255,0.008289664360337946,0.008317540301468255,4.785236382243751e-05,4.785236382243751e-05,4.746747499811087e-05,0.0236,False,False,,0.0045718527806457,0.012964777201661722
54013,2026-03-16 05:00:00,125,2,6,2026-03-16 11:00:00,0.0059,0.006740208880111652,0.00807781914119978,0.006740208880111652,7.059509622184768e-07,7.059509622184768e-07,4.742896211776145e-06,0.0236,False,False,,0.0048858410416869,0.0130876814996976
54013,2026-03-16 06:00:00,126,2,6,2026-03-16 12:00:00,0.0074,0.006470121559478729,0.0078256008998553,0.006470121559478729,8.646739141462722e-07,8.646739141462722e-07,1.8113612595764075e-07,0.0236,False,False,,0.0042435295014629,0.012109435160729569
54013,2026-03-16 07:00:00,127,2,6,2026-03-16 13:00:00,0.0061,0.006482347900861182,0.00812904907275364,0.006482347900861182,1.461899172929519e-07,1.461899172929519e-07,4.117040139642401e-06,0.0236,False,False,,0.0057784036344714,0.010839458167026954
54013,2026-03-16 08:00:00,128,2,6,2026-03-16 14:00:00,0.0053,0.006467634534494405,0.006374946739018864,0.006467634534494405,1.3633704061439663e-06,1.3633704061439663e-06,1.155510491727289e-06,0.0236,False,False,,0.0028542007959913,0.010969781633500375
54013,2026-03-16 09:00:00,129,2,6,2026-03-16 15:00:00,0.0023,0.004847432821414067,0.006306956138056844,0.004847432821414067,6.489413979617632e-06,6.489413979617632e-06,1.6055697492311413e-05,0.0236,False,False,,0.004196954093646,0.00955429487343299
54013,2026-03-16 10:00:00,130,2,6,2026-03-16 16:00:00,0.0024,0.004911868195492868,0.0063143357786045904,0.004911868195492868,6.309481831528599e-06,6.309481831528599e-06,1.5322024587664004e-05,0.0236,False,False,,0.0039453345522277,0.00907009333052417
54013,2026-03-16 11:00:00,131,2,6,2026-03-16 17:00:00,0.0122,0.009010531209188084,0.007506739548266857,0.009010531209188084,1.017271116756323e-05,1.017271116756323e-05,2.202669366780239e-05,0.0236,False,False,,0.0038740232237614,0.0101314943733982
54013,2026-03-16 12:00:00,132,2,6,2026-03-16 18:00:00,0.055,0.016861603596193167,0.015345417601186016,0.016861603596193167,0.001454537280253906,0.001454537280253906,0.0015724859052243278,0.0236,True,False,,0.012879187815131,0.018138352033213526
54013,2026-03-16 13:00:00,133,2,6,2026-03-16 19:00:00,0.1019,0.025031193550607532,0.020804299578976667,0.025031193550607532,0.005908813404954163,0.005908813404954163,0.006576512626776364,0.0236,True,False,,0.0181593284836978,0.025031193550607532
54013,2026-03-16 14:00:00,134,2,6,2026-03-16 20:00:00,0.1795,0.036132682297857724,0.029153106868614987,0.036132682297857724,0.020554187785107,0.020554187785107,0.0226041882742601,0.0236,True,False,,0.0268925401494053,0.036132682297857724
54013,2026-03-16 15:00:00,135,2,6,2026-03-16 21:00:00,0.191,0.04108868377674399,0.03515291504015398,0.04108868377674399,0.022473402731789063,0.022473402731789063,0.02428831389048147,0.0236,True,False,,0.0309016518294811,0.04108868377674399
54013,2026-03-16 16:00:00,136,2,6,2026-03-16 22:00:00,0.182,0.044449142002180635,0.03949829504648373,0.044449142002180635,0.018920238535936263,0.018920238535936263,0.020306735914659004,0.0236,True,False,,0.0352719314396381,0.044449142002180635
54013,2026-03-16 17:00:00,137,2,6,2026-03-16 23:00:00,0.157,0.048326766063667426,0.04176327871980969,0.048326766063667426,0.011809871774180867,0.011809871774180867,0.013279501931408264,0.0236,True,False,,0.0369435586035251,0.048326766063667426
54013,2026-03-16 18:00:00,138,2,6,2026-03-17 00:00:00,0.163,0.05096658067553265,0.042737508138424786,0.05096658067553265,0.012551487045531938,0.012551487045531938,0.014463066948755448,0.0236,True,False,,0.0365240754858927,0.05096658067553265
54013,2026-03-16 19:00:00,139,2,6,2026-03-17 01:00:00,0.1696,0.04977312185612052,0.04379132081867052,0.04977312185612052,0.014358480725708144,0.014358480725708144,0.015827823757350687,0.0236,True,False,,0.0366551945402276,0.04977312185612052
54013,2026-03-16 20:00:00,140,2,6,2026-03-17 02:00:00,0.1549,0.047411690462578635,0.03985211669904636,0.047411690462578635,0.011553736687212511,0.011553736687212511,0.013236015452029848,0.0236,True,False,,0.0291279615785084,0.047411690462578635
54013,2026-03-16 21:00:00,141,2,6,2026-03-17 03:00:00,0.1505,0.04732281112123052,0.03894059579541805,0.04732281112123052,0.010645532304925272,0.010645532304925272,0.012445500666481294,0.0236,True,False,,0.0304984575321037,0.04732281112123052
54013,2026-03-16 22:00:00,142,2,6,2026-03-17 04:00:00,0.1467,0.045179612688475826,0.03912229139808266,0.045179612688475826,0.010306389039881878,0.010306389039881878,0.01157296338803904,0.0236,True,False,,0.0332147820055311,0.045179612688475826
54013,2026-03-16 23:00:00,143,2,6,2026-03-17 05:00:00,0.1457,0.04625199248775021,0.04225910698622612,0.04625199248775021,0.00988990619815649,0.00988990619815649,0.010700018347487013,0.0236,True,False,,0.0384132043738402,0.04625199248775021
54013,2026-03-17 00:00:00,144,2,6,2026-03-17 06:00:00,0.1448,0.04647699546971444,0.041186045959845013,0.04647699546971444,0.009667413219862557,0.009667413219862557,0.010735851471835353,0.0236,True,False,,0.0360420038349087,0.04647699546971444
54013,2026-03-17 01:00:00,145,2,6,2026-03-17 07:00:00,0.1439,0.04657407434168114,0.03983183162042191,0.04657407434168114,0.009472335805248608,0.009472335805248608,0.010830183669880216,0.0236,True,False,,0.0328811530500169,0.04657407434168114
54013,2026-03-17 02:00:00,146,2,6,2026-03-17 08:00:00,0.1441,0.0483000136740005,0.042361700838953104,0.0483000136740005,0.009177637380061693,0.009177637380061693,0.010350681516182677,0.0236,True,False,,0.0359869471986553,0.048478874903827025
54013,2026-03-17 03:00:00,147,2,6,2026-03-17 09:00:00,0.1429,0.05247949358050906,0.041757983519378754,0.05247949358050906,0.008175867981157202,0.008175867981157202,0.010229707497766258,0.0236,True,False,,0.0347379225449196,0.05247949358050906
54013,2026-03-17 04:00:00,148,2,6,2026-03-17 10:00:00,0.1297,0.05405995210824589,0.04308551436646162,0.05405995210824589,0.005721416845066857,0.005721416845066857,0.007502069121562426,0.0236,True,False,,0.0352645916457575,0.05405995210824589
54013,2026-03-17 05:00:00,149,2,6,2026-03-17 11:00:00,0.1546,0.053340234533894484,0.042851887827771086,0.053340234533894484,0.010253540102250693,0.010253540102250693,0.012487640574057055,0.0236,True,False,,0.0351404148176292,0.053340234533894484
54013,2026-03-17 06:00:00,150,2,6,2026-03-17 12:00:00,0.1752,0.05117983355987904,0.04165080064440006,0.05117983355987904,0.015381001683835304,0.015381001683835304,0.01783538864852178,0.0236,True,False,,0.0347474769907954,0.05117983355987904
54013,2026-03-17 07:00:00,151,2,6,2026-03-17 13:00:00,0.1278,0.04660431726142662,0.03882970202124652,0.04660431726142662,0.006592738895383062,0.006592738895383062,0.007915713922428184,0.0236,True,False,,0.0330033012408165,0.04660431726142662
54013,2026-03-17 08:00:00,152,2,6,2026-03-17 14:00:00,0.0981,0.04107440883157089,0.03700133224770564,0.04107440883157089,0.003251918048108821,0.003251918048108821,0.003733047201105256,0.0236,True,False,,0.030850711110213,0.04510145116335105
54013,2026-03-17 09:00:00,153,2,6,2026-03-17 15:00:00,0.0852,0.03268224048395925,0.02767968573784639,0.03268224048395925,0.0027581150645846885,0.0027581150645846885,0.0033085865528169117,0.0236,True,False,,0.0259219706058502,0.03268224048395925
54013,2026-03-17 10:00:00,154,2,6,2026-03-17 16:00:00,0.0866,0.0287349352845222,0.024491028942586215,0.0287349352845222,0.0033483657145264335,0.0033483657145264335,0.0038575242858106627,0.0236,True,False,,0.0222125183297251,0.0287349352845222
54013,2026-03-17 11:00:00,155,2,6,2026-03-17 17:00:00,0.083,0.026728792372538085,0.023544218091030886,0.026728792372538085,0.0031664488078529283,0.0031664488078529283,0.0035349900024068998,0.0236,True,False,,0.021593385702159944,0.026728792372538085
54013,2026-03-17 12:00:00,156,2,6,2026-03-17 18:00:00,0.0683,0.018923837350137133,0.018866899380984067,0.018923837350137133,0.0024380054380257125,0.0024380054380257125,0.0024436314368097532,0.0236,True,False,,0.0168473869562149,0.0216866037390383
54013,2026-03-17 13:00:00,157,2,6,2026-03-17 19:00:00,0.0604,0.015573572049841769,0.01714295203501771,0.015573572049841769,0.002009408642770727,0.002009408642770727,0.001871172198644779,0.0236,True,False,,0.0152758566022384,0.0201842698052485
54013,2026-03-17 14:00:00,158,2,6,2026-03-17 20:00:00,0.0526,0.012167030576124177,0.01333396934291005,0.012167030576124177,0.0016348250164320772,0.0016348250164320772,0.001541821163563528,0.0236,True,False,,0.0107558264673571,0.0162920434855773
54013,2026-03-17 15:00:00,159,2,6,2026-03-17 21:00:00,0.0519,0.009268445461171854,0.009835769811776402,0.009268445461171854,0.001817449442397079,0.001817449442397079,0.0017693994613278614,0.0236,True,False,,0.007349257107854068,0.0139591094493974
54013,2026-03-17 16:00:00,160,2,6,2026-03-17 22:00:00,0.0509,0.007536726524518258,0.00850260686178899,0.007536726524518258,0.0018803734865094188,0.0018803734865094188,0.0017975389449160222,0.0236,True,False,,0.005885918585939486,0.013146974321688
54013,2026-03-17 17:00:00,161,2,6,2026-03-17 23:00:00,0.0492,0.0074991068652857885,0.0065689631701838815,0.0074991068652857885,0.0017389644882328551,0.0017389644882328551,0.001817405301185138,0.0236,True,False,,0.0055293951743806,0.0084702752615044
54013,2026-03-17 18:00:00,162,2,6,2026-03-18 00:00:00,0.0473,0.006512707340337777,0.006419546767796149,0.006512707340337777,0.0016636032425049359,0.0016636032425049359,0.0016712114564704063,0.0236,True,False,,0.0054542488208478125,0.0083343942429676
54013,2026-03-17 19:00:00,163,2,6,2026-03-18 01:00:00,0.0334,0.0037276107099096607,0.00511904593329856,0.0037276107099096607,0.0008804506861826677,0.0008804506861826677,0.0007998123629228768,0.0236,True,False,,0.0037276107099096607,0.0077896515821449
54013,2026-03-17 20:00:00,164,2,6,2026-03-18 02:00:00,0.0322,0.0034988953482436892,0.004681491702553443,0.0034988953482436892,0.0008237534082310678,0.0008237534082310678,0.000757268298916635,0.0236,True,False,,0.003191133622867167,0.007775983682355
54013,2026-03-17 21:00:00,165,2,6,2026-03-18 03:00:00,0.0332,0.003639929069083366,0.0047074972974651035,0.003639929069083366,0.0008737977934408228,0.0008737977934408228,0.0008118227102539584,0.0236,True,False,,0.003260121953334658,0.0081776378675279
54013,2026-03-17 22:00:00,166,2,6,2026-03-18 04:00:00,0.0371,0.0036169138336503187,0.004948009901776549,0.0036169138336503187,0.0011211170592231973,0.0011211170592231973,0.0010337504672762586,0.0236,True,False,,0.0036169138336503187,0.0080552771091471
54013,2026-03-17 23:00:00,167,2,6,2026-03-18 05:00:00,0.0364,0.002959188171250569,0.0044199046704942475,0.002959188171250569,0.0011182878957658278,0.0011182878957658278,0.0010227264972842759,0.0236,True,False,,0.002959188171250569,0.0075605972206188
54013,2026-03-18 00:00:00,168,2,6,2026-03-18 06:00:00,0.036,0.002201899482931753,0.0038661094482744314,0.002201899482931753,0.001142311598561849,0.001142311598561849,0.0010325869219902776,0.0236,True,False,,0.002201899482931753,0.0071504588178722
54013,2026-03-18 01:00:00,169,2,6,2026-03-18 07:00:00,0.0424,0.0024205027013588327,0.003928444291109933,0.0024205027013588327,0.0015983602042520565,0.0015983602042520565,0.001480060598662232,0.0236,True,False,,0.0024205027013588327,0.0072123546611059
54013,2026-03-18 02:00:00,170,2,6,2026-03-18 08:00:00,0.0402,0.002099895925004412,0.0038994125974470754,0.002099895925004412,0.0014516179305254955,0.0014516179305254955,0.001317732645770384,0.0236,True,False,,0.002099895925004412,0.0071208099538645
54013,2026-03-18 03:00:00,171,2,6,2026-03-18 09:00:00,0.0386,0.002050168157117942,0.00449272377789027,0.002050168157117942,0.0013358902077429554,0.0013358902077429554,0.0011633062912912919,0.0236,True,False,,0.002050168157117942,0.0072775744986271
54013,2026-03-18 04:00:00,172,2,6,2026-03-18 10:00:00,0.0255,0.0021502984505396925,0.004349603381406288,0.0021502984505396925,0.0005452085624488689,0.0005452085624488689,0.0004473392771238202,0.0236,True,False,,0.0021502984505396925,0.0072505216613814
54013,2026-03-18 05:00:00,173,2,6,2026-03-18 11:00:00,0.0211,0.0024289011466197747,0.00446857401544387,0.0024289011466197747,0.00034860993239269636,0.00034860993239269636,0.0002766043302797688,0.0236,False,False,,0.0024289011466197747,0.0078770815346912
54013,2026-03-18 06:00:00,174,2,6,2026-03-18 12:00:00,0.0162,0.0021853383676841715,0.0042459115990294335,0.0021853383676841715,0.00019641074066830533,0.00019641074066830533,0.00014290022949821902,0.0236,False,False,,0.0021853383676841715,0.0071580074860115
54013,2026-03-18 07:00:00,175,2,6,2026-03-18 13:00:00,0.0134,0.0020383682206346833,0.003681500598490302,0.0020383682206346833,0.0001290866766898839,0.0001290866766898839,9.444923061714438e-05,0.0236,False,False,,0.0020383682206346833,0.0070903622181044
54013,2026-03-18 08:00:00,176,2,6,2026-03-18 14:00:00,0.0095,0.0017877895900544928,0.0022449425695620687,0.0017877895900544928,5.9478189407271844e-05,5.9478189407271844e-05,5.263585831895263e-05,0.0236,False,False,,0.0013403284317600218,0.0047101701681925
54013,2026-03-18 09:00:00,177,2,6,2026-03-18 15:00:00,0.0053,0.0015235117374345479,0.001656777151829958,0.0015235117374345479,1.4261863597294627e-05,1.4261863597294627e-05,1.327307272142823e-05,0.0236,False,False,,0.0,0.0039988927715798
54013,2026-03-18 10:00:00,178,2,6,2026-03-18 16:00:00,0.0039,0.0010864096711835868,0.0012692398799112811,0.0010864096711835868,7.916290538409251e-06,7.916290538409251e-06,6.92089880944921e-06,0.0236,False,False,,0.0,0.0035549131145692
54013,2026-03-18 11:00:00,179,2,6,2026-03-18 17:00:00,0.0025,0.0,0.0,0.0,6.25e-06,6.25e-06,6.25e-06,0.0236,False,False,,0.0,0.0037512133601076
54013,2026-03-18 12:00:00,180,2,6,2026-03-18 18:00:00,0.0016,0.0010783099444316522,0.001010521341807392,0.0010783099444316522,2.721605140789059e-07,2.721605140789059e-07,3.474850884645577e-07,0.0236,False,False,,0.0,0.0036714904111697
54013,2026-03-18 13:00:00,181,2,6,2026-03-18 19:00:00,0.0007,0.0,0.0,0.0,4.9e-07,4.9e-07,4.9e-07,0.0236,False,False,,0.0,0.003653466672198
54013,2026-03-18 14:00:00,182,2,6,2026-03-18 20:00:00,0.0005,0.0,0.0,0.0,2.5e-07,2.5e-07,2.5e-07,0.0236,False,False,,0.0,0.0035746192404105
54013,2026-03-18 15:00:00,183,2,6,2026-03-18 21:00:00,0.0004,0.0,0.0,0.0,1.6e-07,1.6e-07,1.6e-07,0.0236,False,False,,0.0,0.0033839431162425
54013,2026-03-18 16:00:00,184,2,6,2026-03-18 22:00:00,0.0001,0.0,0.0,0.0,1e-08,1e-08,1e-08,0.0236,False,False,,0.0,0.0034674852828109
54013,2026-03-18 17:00:00,185,2,6,2026-03-18 23:00:00,0.0001,0.0,0.0,0.0,1e-08,1e-08,1e-08,0.0236,False,False,,0.0,0.0040584453194129
54013,2026-03-18 18:00:00,186,2,6,2026-03-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0041085938474378
54013,2026-03-18 19:00:00,187,2,6,2026-03-19 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0040564211538791
54013,2026-03-18 20:00:00,188,2,6,2026-03-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0040878989139956
54013,2026-03-18 21:00:00,189,2,6,2026-03-19 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.004108484878687
54013,2026-03-18 22:00:00,190,2,6,2026-03-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0040385255000725
54013,2026-03-18 23:00:00,191,2,6,2026-03-19 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,False,False,,0.0,0.0040024819526606
54013,2026-03-19 00:00:00,192,2,6,2026-03-19 06:00:00,0.0002,0.0,0.0010312701223923833,0.0,4e-08,4e-08,6.910100163822479e-07,0.0236,False,False,,0.0,0.0061876207343543
54013,2026-03-19 01:00:00,193,2,6,2026-03-19 07:00:00,0.0003,0.0,0.0012160773349516,0.0,8.999999999999999e-08,8.999999999999999e-08,8.39197683612026e-07,0.0236,False,False,,0.0,0.0061908185710534
54013,2026-03-19 02:00:00,194,2,6,2026-03-19 08:00:00,0.0003,0.001211044905395272,0.002098464848110474,0.001211044905395272,8.300028196466804e-07,8.300028196466804e-07,3.2344758098890313e-06,0.0236,False,False,,0.0010895529136178,0.006341304250528
54013,2026-03-19 03:00:00,195,2,6,2026-03-19 09:00:00,0.0004,0.001206144898959514,0.002102737031146531,0.001206144898959514,6.49869598118445e-07,6.49869598118445e-07,2.8993133972377026e-06,0.0236,False,False,,0.001056920128758,0.0063452132564944
54013,2026-03-19 04:00:00,196,2,6,2026-03-19 10:00:00,0.0005,0.0015299747570977366,0.0025730457670697852,0.0015299747570977366,1.0608480002585415e-06,1.0608480002585415e-06,4.297518752365954e-06,0.0236,False,False,,0.0013350465800613,0.0067871867848154
54013,2026-03-19 05:00:00,197,2,6,2026-03-19 11:00:00,0.0003,0.0014159018008915464,0.002457750775111744,0.0014159018008915464,1.2452368292329968e-06,1.2452368292329968e-06,4.655888407495334e-06,0.0236,False,False,,0.0012244323341292,0.0067872864614607
54013,2026-03-19 06:00:00,198,2,6,2026-03-19 12:00:00,0.0002,0.0013395077943317494,0.001880817245496468,0.0013395077943317494,1.2984780133428083e-06,1.2984780133428083e-06,2.8251466127583333e-06,0.0236,False,False,,0.0,0.0056724360596889
54013,2026-03-19 07:00:00,199,2,6,2026-03-19 13:00:00,0.0002,0.0013877867967544374,0.0017025255118544769,0.0013877867967544374,1.4108374745441669e-06,1.4108374745441669e-06,2.2575829137735574e-06,0.0236,False,False,,0.0,0.0052065008630292
54013,2026-03-19 08:00:00,200,2,6,2026-03-19 14:00:00,0.0002,0.0012115734973626483,0.0013712786129308416,0.0012115734973626483,1.0232809405664998e-06,1.0232809405664998e-06,1.371893589109196e-06,0.0236,False,False,,0.0,0.0043748167274068
54013,2026-03-19 09:00:00,201,2,6,2026-03-19 15:00:00,0.0002,0.0011746027128677386,0.0011133056039031397,0.0011746027128677386,9.498504479291559e-07,9.498504479291559e-07,8.341271261208787e-07,0.0236,False,False,,0.0,0.0042912385467779
54013,2026-03-19 10:00:00,202,2,6,2026-03-19 16:00:00,0.0002,0.0012295063208215995,0.0,0.0012295063208215995,1.059883264611626e-06,1.059883264611626e-06,4e-08,0.0236,False,False,,0.0,0.0035247523552208
54013,2026-03-19 11:00:00,203,2,6,2026-03-19 17:00:00,0.0003,0.0,0.0,0.0,8.999999999999999e-08,8.999999999999999e-08,8.999999999999999e-08,0.0236,False,False,,0.0,0.0040806362364466
54013,2026-03-19 12:00:00,204,2,6,2026-03-19 18:00:00,0.0002,0.0,0.0,0.0,4e-08,4e-08,4e-08,0.0236,False,False,,0.0,0.0040704746072889
54013,2026-03-19 13:00:00,205,2,6,2026-03-19 19:00:00,0.0002,0.0,0.0,0.0,4e-08,4e-08,4e-08,0.0236,False,False,,0.0,0.0046039178855861
54013,2026-03-19 14:00:00,206,2,6,2026-03-19 20:00:00,0.0002,0.0,0.0,0.0,4e-08,4e-08,4e-08,0.0236,False,False,,0.0,0.0046420929091217
54013,2026-03-19 15:00:00,207,2,6,2026-03-19 21:00:00,0.0002,0.0,0.0,0.0,4e-08,4e-08,4e-08,0.0236,False,False,,0.0,0.004309191489738
54013,2026-03-19 16:00:00,208,2,6,2026-03-19 22:00:00,0.0002,0.0,0.0010439875510859285,0.0,4e-08,4e-08,7.123149863880228e-07,0.0236,False,False,,0.0,0.005221284126204
54013,2026-03-19 17:00:00,209,2,6,2026-03-19 23:00:00,0.0002,0.0,0.0,0.0,4e-08,4e-08,4e-08,0.0236,False,False,,0.0,0.0052785250149791
54015,2026-03-14 00:00:00,72,2,6,2026-03-14 06:00:00,0.0,0.010598036221012675,0.012625190161836816,0.010598036221012675,0.00011231837174189663,0.00011231837174189663,0.00015939542662254114,0.0236,False,False,,0.0066026362852426,0.0224257083448969
54015,2026-03-14 01:00:00,73,2,6,2026-03-14 07:00:00,0.0,0.00955929558915807,0.012194365489552036,0.00955929558915807,9.138013216089694e-05,9.138013216089694e-05,0.00014870254969277767,0.0236,False,False,,0.0063245466881198,0.0231718257785918
54015,2026-03-14 02:00:00,74,2,6,2026-03-14 08:00:00,0.017,0.007047131029415007,0.011111075017406121,0.007047131029415007,9.90596007456336e-05,9.90596007456336e-05,3.467943745061833e-05,0.0236,False,False,,0.0058775641955435,0.0241974113501441
54015,2026-03-14 03:00:00,75,2,6,2026-03-14 09:00:00,0.0822,0.007006172766043042,0.010386392561434895,0.007006172766043042,0.0056541116540901664,0.0056541116540901664,0.005157194213340333,0.0236,True,False,,0.0051098144613206,0.0206882068359366
54015,2026-03-14 04:00:00,76,2,6,2026-03-14 10:00:00,0.0921,0.00498823079422695,0.009049871449291513,0.00498823079422695,0.007588460334159871,0.007588460334159871,0.006897323852289206,0.0236,True,False,,0.0043808175199956,0.0187940079010442
