fipsCode,timestamp_et,hour_idx,stateAbbr,pred_simple_average_osi_target_t01h,pred_static_convex_osi_target_t01h,pred_safe_convex_osi_target_t01h,pred_simple_average_osi_target_t06h,pred_static_convex_osi_target_t06h,pred_safe_convex_osi_target_t06h,pred_simple_average_osi_target_t24h,pred_static_convex_osi_target_t24h,pred_safe_convex_osi_target_t24h,pred_simple_average_osi_target_t48h,pred_static_convex_osi_target_t48h,pred_safe_convex_osi_target_t48h
39041,2026-03-17 02:00:00,146,OH,0.0013584500814388606,0.0012504501867830068,0.001252039114932888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 03:00:00,147,OH,0.0010284393821936412,0.00101591068321457,0.0010300878687268613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 04:00:00,148,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 05:00:00,149,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 06:00:00,150,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 07:00:00,151,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 08:00:00,152,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 09:00:00,153,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 10:00:00,154,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 11:00:00,155,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 12:00:00,156,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 13:00:00,157,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 14:00:00,158,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 15:00:00,159,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 16:00:00,160,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 17:00:00,161,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 18:00:00,162,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 19:00:00,163,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 20:00:00,164,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 21:00:00,165,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 22:00:00,166,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-17 23:00:00,167,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39041,2026-03-18 00:00:00,168,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 01:00:00,169,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 02:00:00,170,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 03:00:00,171,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 04:00:00,172,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 05:00:00,173,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 06:00:00,174,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 07:00:00,175,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 08:00:00,176,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 09:00:00,177,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 10:00:00,178,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 11:00:00,179,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 12:00:00,180,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 13:00:00,181,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 14:00:00,182,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 15:00:00,183,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 16:00:00,184,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 17:00:00,185,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 18:00:00,186,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 19:00:00,187,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 20:00:00,188,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 21:00:00,189,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 22:00:00,190,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-18 23:00:00,191,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
39041,2026-03-19 00:00:00,192,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39041,2026-03-19 01:00:00,193,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39041,2026-03-19 02:00:00,194,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39041,2026-03-19 03:00:00,195,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39041,2026-03-19 04:00:00,196,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39041,2026-03-19 05:00:00,197,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39041,2026-03-19 06:00:00,198,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39041,2026-03-19 07:00:00,199,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39041,2026-03-19 08:00:00,200,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39041,2026-03-19 09:00:00,201,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39041,2026-03-19 10:00:00,202,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39041,2026-03-19 11:00:00,203,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39041,2026-03-19 12:00:00,204,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39041,2026-03-19 13:00:00,205,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39041,2026-03-19 14:00:00,206,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39041,2026-03-19 15:00:00,207,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39041,2026-03-19 16:00:00,208,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39041,2026-03-19 17:00:00,209,OH,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39041,2026-03-19 18:00:00,210,OH,0.0,0.0,0.0,,,,,,,,,
39041,2026-03-19 19:00:00,211,OH,0.0,0.0,0.0,,,,,,,,,
39041,2026-03-19 20:00:00,212,OH,0.0,0.0,0.0,,,,,,,,,
39041,2026-03-19 21:00:00,213,OH,0.0,0.0,0.0,,,,,,,,,
39041,2026-03-19 22:00:00,214,OH,0.0,0.0,0.0,,,,,,,,,
39041,2026-03-19 23:00:00,215,OH,,,,,,,,,,,,
39043,2026-03-14 00:00:00,72,OH,0.03951019441487451,0.04165617856127781,0.04177754709680767,0.027481080186431927,0.03115421209260301,0.031362550820025765,0.0063708025734401505,0.005497682907483133,0.00547353314530274,0.00421378638155192,0.0039479881431776186,0.003975406012945481
39043,2026-03-14 01:00:00,73,OH,0.03914191800050134,0.040578368177384735,0.04068208890124386,0.02928877244703063,0.03170352961392982,0.03184377747022766,0.006249668402596691,0.005651896504593395,0.005641704272611286,0.004623983930908261,0.004739362880858715,0.004777227179907987
39043,2026-03-14 02:00:00,74,OH,0.036767246795830634,0.03735799908825754,0.03741786534440112,0.02871975068317924,0.03101317202700059,0.031130702264740736,0.006209627856894138,0.005215298878479498,0.005174624241633851,0.0040261881088525095,0.0037327292941273715,0.0037520644458875255
39043,2026-03-14 03:00:00,75,OH,0.036325325307071776,0.03628918303564288,0.03631824097981401,0.027127231943339367,0.028742165433798296,0.028817388700992375,0.0060098920250570426,0.005222426188683609,0.0051801136596375886,0.0045433552471288085,0.004306096535763105,0.0043262979289236695
39043,2026-03-14 04:00:00,76,OH,0.035684239743469924,0.03609966317318335,0.03613913188874792,0.025476873951217973,0.02656626705722913,0.026632340329641437,0.005783168355696231,0.00509240971846856,0.005061843823758117,0.004764463038335983,0.005203381148937277,0.005242470515508262
39043,2026-03-14 05:00:00,77,OH,0.03507840707305705,0.03541625031029161,0.03544848912725591,0.023823574553662002,0.024099001868449342,0.02414468838678247,0.0055715214605305645,0.004964701575761758,0.004946084748190689,0.004797980543680575,0.004383838854879386,0.004399055845791072
39043,2026-03-14 06:00:00,78,OH,0.03478355133344401,0.03461852062934078,0.03463723309387316,0.022869086852698024,0.02295581906085766,0.02299187328418834,0.005633412743917929,0.004946121482339532,0.004924287588399854,0.004657946202885482,0.004157406298732599,0.004177039851494559
39043,2026-03-14 07:00:00,79,OH,0.034238860828570215,0.03366265722450384,0.033664878101945,0.020313133286138003,0.020651566628286176,0.02069393887887114,0.005192836178517662,0.004760482820671298,0.004743921419829313,0.004349619080233144,0.00353253547731982,0.0035363925582991176
39043,2026-03-14 08:00:00,80,OH,0.03224915426461509,0.030688221703199927,0.030673341160199593,0.018822673877056068,0.018762529729921897,0.018795304059744396,0.00523292600843582,0.00448467593054372,0.00445563147563447,0.004206648476418645,0.003140680229553254,0.003139333730862323
39043,2026-03-14 09:00:00,81,OH,0.0284612915277757,0.02790119263901965,0.027912508042605214,0.016341451972475707,0.0169929462496561,0.017024794252764118,0.005158677846154308,0.004240337617925701,0.004207875422421982,0.004281993228575136,0.003334241402216981,0.0033336810894397046
39043,2026-03-14 10:00:00,82,OH,0.02592963056967368,0.025165433334880246,0.025163918082859102,0.014266113819450468,0.01399918229962988,0.014005278030983398,0.005237641597639712,0.004228856165701136,0.004200022452829649,0.0038907091584965887,0.0031903622719231736,0.0031864274349845266
39043,2026-03-14 11:00:00,83,OH,0.0235073100684782,0.02347944115878988,0.023498954813709665,0.013525564917584174,0.012775242381686976,0.012765851997373494,0.005144451789971928,0.004205826403837662,0.00418509113971223,0.002877561881466178,0.0023861980902944377,0.0023556274918191777
39043,2026-03-14 12:00:00,84,OH,0.022443286641313964,0.021687550673381063,0.02168308972186516,0.012465167094198135,0.011416882134876107,0.011381606705823446,0.004775831399536502,0.003912555485843428,0.0038837922424338357,0.002795942536298255,0.0023688107080946518,0.0023556681103420103
39043,2026-03-14 13:00:00,85,OH,0.021150046376277213,0.019645748390142246,0.019636963739014926,0.011536377807010896,0.010200840030553405,0.010163375816803023,0.004983533614358822,0.0042868352078966766,0.004263657651480202,0.002504363859875049,0.0021559151269906034,0.0021386752916330467
39043,2026-03-14 14:00:00,86,OH,0.018911076832314397,0.017979338097964776,0.01796245616471568,0.009643498878467162,0.008709284256317921,0.008685404466512777,0.004802442522311433,0.004079506221699898,0.00406179479962958,0.002005285571748707,0.0018390698026746089,0.001832936060061728
39043,2026-03-14 15:00:00,87,OH,0.016971701932585955,0.014935675709018471,0.014883746662184595,0.008733746306692469,0.007964507932766096,0.007931320341967554,0.004938524518044171,0.004387882065684349,0.004393483403791064,0.0019522283021820707,0.0018270570387978822,0.0018251696407245842
39043,2026-03-14 16:00:00,88,OH,0.01253446735733627,0.012799461795859154,0.012783919637297907,0.008490786027118216,0.007558181032179669,0.007522758303112808,0.005178300200859254,0.004340907757433678,0.004335719148711451,0.0015174986205961152,0.001324113883897065,0.0013116357921091558
39043,2026-03-14 17:00:00,89,OH,0.012401443984984335,0.011392808811675774,0.01134191750861197,0.006789048835482193,0.0063822032595274554,0.006394360379330459,0.004910637939521396,0.004100933801387369,0.0040914695098377115,0.0015031242686805804,0.001602452994939084,0.001612815936535952
39043,2026-03-14 18:00:00,90,OH,0.011733870807457171,0.010258850965317243,0.010199358469573101,0.0063519010511273654,0.0055523178092357,0.005548681897592687,0.004610693412315971,0.00354743406371667,0.003533084354038568,0.0012558818464670125,0.001241644552403911,0.0012395180565593616
39043,2026-03-14 19:00:00,91,OH,0.01063516937778594,0.009309287573463299,0.009234696717627567,0.00607332198944207,0.005491540245586929,0.00549192563040493,0.004287442395764153,0.0035465008888386895,0.0035351820617879706,0.0,0.0010470150158622248,0.001045459861142732
39043,2026-03-14 20:00:00,92,OH,0.010278195185872302,0.008642074257311613,0.008548589764952335,0.006144074252641125,0.005384091316653343,0.005378257715320254,0.00381006189191529,0.0030914038364140556,0.0030758160428835403,0.0,0.0,0.0
39043,2026-03-14 21:00:00,93,OH,0.007496979103781643,0.006958074131720895,0.0069444810786788375,0.006330008174917956,0.005886689488662244,0.005860025716315885,0.004182758414730237,0.003254799498681995,0.0032311151804384343,0.0,0.0011464897334809534,0.001196035304768916
39043,2026-03-14 22:00:00,94,OH,0.007945141531765147,0.0069905275494746184,0.00696898637565093,0.00629851934776824,0.005588440421083397,0.005559031660987082,0.0037194653794968553,0.0032865883877361934,0.003280997694855328,0.0,0.0,0.0
39043,2026-03-14 23:00:00,95,OH,0.007122704584665539,0.006097540184149058,0.006056622546490279,0.0064641607599992415,0.005699835398758251,0.005666027316190791,0.003480877046599691,0.0027004642050165836,0.0026752849428509076,0.0,0.0,0.0
39043,2026-03-15 00:00:00,96,OH,0.0067129800447140175,0.0058517020898057525,0.005828817718276578,0.006550460166299024,0.005610219061088194,0.005569972756713295,0.0036855059939338813,0.002984225254473088,0.002969924880313897,0.0,0.0,0.0
39043,2026-03-15 01:00:00,97,OH,0.006502207588957841,0.005606296243247987,0.005583148611275706,0.0065309275408228715,0.005689762779365816,0.0056530564176037745,0.00397962344062544,0.0037295492963301926,0.0037224507647830793,0.0,0.0,0.0
39043,2026-03-15 02:00:00,98,OH,0.0064273666696469806,0.005698833965014082,0.005671416531856124,0.006502374312944326,0.005566977745939614,0.005527394908847004,0.003964063136085696,0.0037167413494485755,0.0037067207675473926,0.0,0.0,0.0
39043,2026-03-15 03:00:00,99,OH,0.005997456876088596,0.005367947854962394,0.005338573927565339,0.005638630223573599,0.004965401656375711,0.004953897195060435,0.00488228330083642,0.004217425863051987,0.00420283829226391,0.0,0.0,0.0
39043,2026-03-15 04:00:00,100,OH,0.005839110020410596,0.00537168190920387,0.0053427776102922585,0.005518128028550785,0.00481906854662681,0.004804620934446499,0.005337802773120443,0.004574209450215345,0.004550013581063809,0.0,0.0,0.0
39043,2026-03-15 05:00:00,101,OH,0.005668301774431569,0.005099954649926424,0.0050733368267749275,0.005091301612671795,0.0045202468368239325,0.004507357185850707,0.005178977884046574,0.00485308041313234,0.004836068517573008,0.0,0.0,0.0
39043,2026-03-15 06:00:00,102,OH,0.005747041339627011,0.0053009243455850305,0.005271662359281666,0.00519732509552205,0.004696491139887634,0.004681905302559648,0.0051357184629850375,0.0047654685188559835,0.00476414100097747,0.0,0.0,0.0
39043,2026-03-15 07:00:00,103,OH,0.005513033099510866,0.005062024452876023,0.005036047377634483,0.00567299723530618,0.005234361644143812,0.005220191146815838,0.005497432877122499,0.00503800030894417,0.00505111624629731,0.0,0.0,0.0
39043,2026-03-15 08:00:00,104,OH,0.005583789238783512,0.005187506647717458,0.005155932208962164,0.00567507905476795,0.005067844048284829,0.005058650853534212,0.005214228591637947,0.004656163675157478,0.004646990977184907,0.0,0.0,0.0
39043,2026-03-15 09:00:00,105,OH,0.005215600671284124,0.004941393724004324,0.004911941132769431,0.005751590072719426,0.005224833968390018,0.0052159559071972604,0.004301038574713351,0.0041597198372888035,0.004166608905536102,0.0,0.0,0.0
39043,2026-03-15 10:00:00,106,OH,0.004814042284856699,0.0044970260656451815,0.004479369835575563,0.005561885808254914,0.0051675205497461576,0.0051553468496604235,0.003716973198934942,0.003328978205638139,0.003313106902747485,0.0,0.0,0.0
39043,2026-03-15 11:00:00,107,OH,0.004754334315574492,0.004542095172690583,0.0045304599847708895,0.005380345687666686,0.004828410084255768,0.0048180237058719575,0.003262806459856117,0.002882759736558454,0.0028604327393367806,0.0,0.0,0.0
39043,2026-03-15 12:00:00,108,OH,0.004926483531197391,0.0051068691450770675,0.005094099388455948,0.005132282726769068,0.004476193688940532,0.0044643724287965645,0.002758116060043681,0.002474769054650399,0.0024553843657916306,0.0,0.0,0.0
39043,2026-03-15 13:00:00,109,OH,0.005054993444652176,0.005124057602058768,0.0051067248988339265,0.0047992356801960295,0.004295861426298339,0.004282122154147076,0.0023721543643887935,0.002037979948863013,0.002021866456901756,0.0,0.0,0.0
39043,2026-03-15 14:00:00,110,OH,0.005313162795663941,0.005328460203922634,0.005308508138275266,0.0043802882142819875,0.0038497736002580446,0.0038439586623666895,0.002182818870908682,0.0020021252500793227,0.0019895537843150697,0.0,0.0,0.0
39043,2026-03-15 15:00:00,111,OH,0.00537331434799022,0.005271776460043012,0.005246882334371346,0.004005036141232807,0.0036287813595095144,0.003627348727814426,0.0020807830024806725,0.002042636299069824,0.002033850831236176,0.0,0.0,0.0
39043,2026-03-15 16:00:00,112,OH,0.005011523354379377,0.0049432447188277615,0.004920319579228477,0.0035859489495280584,0.0035422919858227866,0.003549032457261923,0.00180748510636367,0.001927362002806933,0.00191985875446235,0.0,0.0,0.0
39043,2026-03-15 17:00:00,113,OH,0.004558605394002138,0.004442074449303111,0.004426716878843515,0.003256671427230414,0.0028990887205102103,0.0029029622355226776,0.0018316219944127833,0.0019992005966309556,0.001998331472696313,0.0,0.0,0.0
39043,2026-03-15 18:00:00,114,OH,0.004316628616118802,0.00422789294065666,0.004211887649110515,0.003896934344961123,0.003726401914223672,0.0037183063679256533,0.001618418402714222,0.0017076911737780786,0.001704767099700771,0.0,0.0,0.0
39043,2026-03-15 19:00:00,115,OH,0.0038255514411409453,0.0038046739911344724,0.003798963768851176,0.004158576411687263,0.004027909066827653,0.0040285285015759665,0.0016021402901656842,0.0015119535104540418,0.0015072052661394668,0.0,0.0,0.0
39043,2026-03-15 20:00:00,116,OH,0.00363758835041748,0.0036644081465246527,0.003659957247189335,0.0038465974743304046,0.0037867105691365157,0.0037806477569669035,0.001646293375460103,0.0015290818158487126,0.0015225121806344982,0.0,0.0,0.0
39043,2026-03-15 21:00:00,117,OH,0.0035176022631461163,0.0037007859009614303,0.0037004870955828595,0.004717130487961069,0.004522414973215681,0.0045205194377827,0.0013776269948887986,0.00130530859650611,0.001298777710954753,0.0,0.0,0.0
39043,2026-03-15 22:00:00,118,OH,0.002786441155846173,0.0030221832738355496,0.003019926501731459,0.004909746451239694,0.0049895039631223815,0.004994630666519514,0.0011198129452250078,0.0013281508210585694,0.0013430152791412808,0.0,0.0,0.0
39043,2026-03-15 23:00:00,119,OH,0.003084468729493376,0.0034917616746157434,0.003495004746753406,0.005120192582325767,0.005196310902694042,0.005204458766712837,0.0011652087275433162,0.0013596565889069014,0.0013652936320883442,0.0,0.0,0.0
39043,2026-03-16 00:00:00,120,OH,0.0032491553701019887,0.0038847741461417624,0.003895017763625364,0.004741927724998444,0.004826438064471746,0.004840748921011319,0.0,0.0012946421454093791,0.0013134035844227314,0.0,0.0,0.0
39043,2026-03-16 01:00:00,121,OH,0.0035350781965472187,0.003688542111102692,0.0036859196631484313,0.0048900987725097175,0.004926918818256988,0.004941466258337418,0.0,0.0,0.0,0.0,0.0,0.0
39043,2026-03-16 02:00:00,122,OH,0.004050133373980585,0.004434204377205253,0.004437130658898508,0.004093789993252333,0.004101226213708654,0.004114303777786305,0.0,0.0,0.0,0.0,0.0,0.0
39043,2026-03-16 03:00:00,123,OH,0.005017681645660357,0.00513360269669465,0.005131841569829771,0.004315664608419663,0.0041268952618055245,0.0041418852232029445,0.0,0.001139354389452098,0.001153102348121049,0.0,0.0,0.0
39043,2026-03-16 04:00:00,124,OH,0.004423916630930734,0.005064059593228802,0.005084790122391568,0.003493044512425768,0.00349594347269351,0.003508423925025146,0.0,0.0,0.0,0.0,0.0,0.0
39043,2026-03-16 05:00:00,125,OH,0.004655699348212258,0.005043380411628524,0.005050532995371179,0.002955545925788038,0.002665819459192318,0.002669958721428047,0.0,0.0,0.0,0.0,0.0,0.0
39043,2026-03-16 06:00:00,126,OH,0.004203028540369632,0.00496884060487251,0.004987744180813228,0.002684741930392878,0.0024201908367918004,0.0024245942627530662,0.0,0.0,0.0,0.0,0.0,0.0
39043,2026-03-16 07:00:00,127,OH,0.004206701549410808,0.004323652056310882,0.004328613429425724,0.002638951059970394,0.002234892122447512,0.0022382399067587626,0.0,0.0,0.0,0.0,0.0,0.0
39043,2026-03-16 08:00:00,128,OH,0.004006673362646148,0.00430153148734831,0.004312449404603056,0.0025449974690068553,0.0021449562194362755,0.002145155956717198,0.0,0.0,0.0,0.0,0.0,0.0
39043,2026-03-16 09:00:00,129,OH,0.003575724162517547,0.0036850121806792655,0.0036912581339319612,0.002358842983912324,0.0019264015201545899,0.0019279969530168913,0.0,0.0,0.0,0.0,0.0,0.0
39043,2026-03-16 10:00:00,130,OH,0.0030712037010577806,0.00279944564764452,0.0027968981469176707,0.0022827678152630014,0.001773748470333209,0.0017753971655712752,0.0,0.0,0.0,0.0,0.0,0.0
39043,2026-03-16 11:00:00,131,OH,0.002839514618656955,0.002455556899407345,0.0024598019674639034,0.0018986417431470554,0.0015819892968513508,0.0015889581487914077,0.0,0.0,0.0,0.0,0.0,0.0
39043,2026-03-16 12:00:00,132,OH,0.0029023672009768527,0.0024312898095676092,0.0024234769433288876,0.0014561846310160468,0.0012598445434973628,0.0012624194255635777,0.0,0.0,0.0,0.0,0.0,0.0
39043,2026-03-16 13:00:00,133,OH,0.002409297410386324,0.002226666941742064,0.0022216421243276344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39043,2026-03-16 14:00:00,134,OH,0.001978768489079953,0.00192457135652108,0.0019270631746075187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39043,2026-03-16 15:00:00,135,OH,0.001731247665735499,0.0017253667255482867,0.001730969675487979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39043,2026-03-16 16:00:00,136,OH,0.001732867809832489,0.001679460127520545,0.0016834754126908208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39043,2026-03-16 17:00:00,137,OH,0.0,0.0011342640234168258,0.0011462723232274282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
