horizon,fipsCode,countyName,outer_fold,alpha,actual_max,prediction_max,correction_min,correction_mean,correction_max,n,base_mse,base_rmse,base_mae,base_medae,base_bias,base_error_std,base_r2,base_max_abs_error,base_sse,gat_mse,gat_rmse,gat_mae,gat_medae,gat_bias,gat_error_std,gat_r2,gat_max_abs_error,gat_sse,rmse_change_pct,delta_sse,fraction_of_net_loss_increase
osi_target_t24h,54033,Harrison County,4,0.1,0.0138,0.008590540057048202,-0.007645237259566784,-0.0016340417971875353,0.003930923994630575,120,1.023020112930175e-05,0.003198468559998949,0.0018412844755904129,0.0006043321069329977,0.0003654287780169398,0.0031775246556870014,-0.7126741494543092,0.012385372231900692,0.0012276241355162099,9.751610330968526e-06,0.003122756847877933,0.0017978063655712565,0.0005988690556958318,0.00019138524388254155,0.003116886590717177,-0.6325515714021261,0.0131,0.0011701932397162231,-2.367123850079078,-5.743089579998673e-05,0.00196045115728703
osi_target_t24h,54057,Mineral County,0,0.05,0.0045,0.005958136264234781,-0.011637285351753235,-0.0026133997757635066,0.0016023514326661825,120,3.5554741282301806e-06,0.0018855964913602752,0.0009853819963910307,0.0,0.0006270486630576973,0.0017782812214010852,-5.193156821883948,0.006491938140243292,0.00042665689538762166,3.0553179380817453e-06,0.0017479467778172611,0.0008869292175088775,0.0,0.0005235958841755443,0.001667682610137845,-4.321952136007878,0.005958136264234781,0.00036663815256980946,-7.300062032026434,-6.0018742817812205e-05,0.0020487894569131853
osi_target_t24h,39167,Washington County,4,0.1,0.0236,0.006593843409791589,-0.009185303933918476,0.0003964655455829321,0.04951031133532524,120,1.2129811325045777e-05,0.00348278786678801,0.0016149085723049937,0.0009892845902591944,-0.0003385551129374654,0.003466293663345574,0.14471364031063283,0.020587432474270462,0.0014555773590054933,1.1620690513222929e-05,0.003408913391863004,0.001465770600024116,0.0006333017347380519,-0.00030064071056078927,0.003395630379822933,0.18061230964005182,0.021123285215720534,0.0013944828615867514,-2.1211304779563456,-6.109449741874187e-05,0.00208551123049816
osi_target_t24h,18175,Washington County,4,0.1,0.0447,0.023008964769542218,-0.01673515886068344,-0.001729610533008478,0.0008008652948774397,120,1.8943992102366847e-05,0.004352469655536595,0.0017581289939830702,0.0,0.0005297267211725314,0.004320113621566295,0.6603448718968034,0.020297007200121876,0.0022732790522840217,1.842005943438319e-05,0.004291859670863342,0.0016636417272182492,0.0,0.0003439263922635778,0.004278057277677303,0.6697386900793608,0.02169103523045778,0.0022104071321259826,-1.3925423832916062,-6.287192015803911e-05,0.002146185026678863
osi_target_t24h,18043,Floyd County,4,0.1,0.0152,0.015042117424309253,-0.005856933072209358,-0.0005379097488969365,0.0006028517964296043,120,7.919212049704678e-06,0.0028141094594391096,0.0013611227611855915,0.0,0.001069565993209059,0.002602929241426935,-0.45005767232906857,0.01152781073153019,0.0009503054459645613,7.366257583003533e-06,0.0027140850360671334,0.0013216598573254788,0.0,0.0010142886302132682,0.0025174344395879756,-0.34880822202314765,0.010942117424309252,0.000883950909960424,-3.554389934495028,-6.635453600413736e-05,0.002265067000758589
osi_target_t24h,39169,Wayne County,4,0.1,0.0221,0.01034946171566844,-0.009235288947820663,-0.00024885362611636687,0.011382215656340122,120,1.270393956332824e-05,0.0035642586274467008,0.0019968928551860154,0.0003962985813617706,-0.0017996856543887403,0.003076535569226466,0.6185203531873051,0.012545356816053392,0.0015244727475993889,1.2121425940590739e-05,0.0034815838264489253,0.0019946880719232526,0.0004,-0.0018425925119500606,0.0029540275515804355,0.6360123358874549,0.011834042389318348,0.0014545711128708886,-2.3195511223886855,-6.990163472850026e-05,0.0023861501512531733
osi_target_t24h,42033,Clearfield County,2,0.35,0.021,0.01188408391608391,-0.007793670520186424,-0.0015418103945800492,0.0009189672418870032,120,1.067794476992867e-05,0.003267712467450077,0.0020867679451437044,0.001540441207960248,0.00039787756557886807,0.0032433991756701344,0.4552299842772646,0.012,0.0012813533723914404,1.009019568973804e-05,0.0031765068376658724,0.001830579450100777,0.0012040691770496778,-0.00024191549188632048,0.0031672815764506065,0.48521591158400534,0.012,0.0012108234827685647,-2.7911155186605474,-7.052988962287575e-05,0.0024075961520092673
osi_target_t24h,39163,Vinton County,2,0.35,0.02,0.008932097535580396,-0.006984360050410032,-0.001149925428004887,0.0036593193653970957,120,1.0380012052942961e-05,0.003221802609245787,0.001861913226437755,0.0007586046876385808,0.00046950647658202803,0.0031874089353878788,0.3200934744734286,0.013952189106494189,0.0012456014463531552,9.786048452246847e-06,0.0031282660456308457,0.0017388125349831593,0.0007,3.8897075976134764e-05,0.003128024211819236,0.3589989907655844,0.014998376979492606,0.0011743258142696217,-2.903236944017429,-7.12756320835335e-05,0.0024330526880717764
osi_target_t24h,39061,Hamilton County,2,0.35,0.0019,0.0068295542907435445,-0.002471891464665532,-0.0006867250827781391,0.0011292352573946118,120,3.153916242004708e-06,0.0017759268684280633,0.0008527139843410501,0.0002,0.0006943806510077167,0.0016345494038146437,-20.65325057444685,0.006436343298852443,0.000378469949040565,2.490610450234118e-06,0.0015781668005106805,0.0007423436819487447,0.0002,0.0005773436819487446,0.001468769799236077,-16.0993165398635,0.005715919638331979,0.0002988732540280942,-11.135597497459305,-7.959669501247078e-05,0.0027170990575678456
osi_target_t24h,18061,Harrison County,3,0.35,0.038,0.01678294949233532,-0.006878908257931471,-0.0005522875678356816,0.004558371379971504,120,2.0027503618195174e-05,0.004475209896551801,0.0019876314257473377,0.0,-0.00042083905487476543,0.004455378559459038,0.33636242447795217,0.019458939611911773,0.002403300434183421,1.9325144985460065e-05,0.004396037418569144,0.0019424702376649417,0.0,-0.0005778353029688636,0.004357895288795149,0.3596359981125534,0.02121705050766468,0.002319017398255208,-1.7691344051518065,-8.42830359282132e-05,0.0028770711830890167
osi_target_t24h,42055,Franklin County,1,0.1,0.006,0.009085227083414794,-0.009919551201164722,-0.0009858092903111053,0.0008829329744912684,120,3.900577375391448e-06,0.0019749879431002733,0.0009339224346478781,0.0,0.0008274264920378725,0.001793304986795428,-4.170707912574653,0.007877182203531265,0.00046806928504697376,3.186889186134422e-06,0.001785186036841657,0.0008316654694646906,0.0,0.0007121638857208503,0.0016369825246499738,-3.224624086476462,0.006885227083414793,0.0003824267023361306,-9.610281770159634,-8.564258271084315e-05,0.002923480437659505
osi_target_t24h,42109,Snyder County,2,0.35,0.0505,0.003984993230551482,-0.0020513443741947412,8.24505481508216e-05,0.002347617642953992,120,4.7691005091121536e-05,0.006905867439440287,0.0014776637418428436,0.0,-0.001187773408528107,0.006802955197641319,0.10423778088285951,0.04786710032448173,0.0057229206109345844,4.690660034951475e-05,0.006848839343240192,0.0014761556961086172,0.0,-0.001157878583683778,0.006750253145990984,0.11897096024624665,0.047637403109809386,0.00562879204194177,-0.8257919327324448,-9.412856899281442e-05,0.0032131566023000757
osi_target_t24h,54047,McDowell County,3,0.35,0.0285,0.025683154165744782,-0.022994205355644226,-0.005006720404101846,0.004596088547259569,120,2.0871673776712836e-05,0.004568552700441666,0.003437444066374252,0.002333966886252165,0.0021306458973698317,0.0040412896254455625,0.7402046359022486,0.01616472088396549,0.00250460085320554,2.0037172592118323e-05,0.004476290047809494,0.0030508316313981785,0.0016695288693532348,0.0003646323897598389,0.004461414104570025,0.7505918976720078,0.013661222044378519,0.002404460711054199,-2.019515997336574,-0.00010014014215134134,0.0034183666271757887
osi_target_t24h,42041,Cumberland County,3,0.35,0.0074,0.012636344821657985,-0.0031874561682343483,0.00034699312690804617,0.002657544333487749,120,8.046205619113601e-06,0.002836583441239408,0.0013326887340921287,0.0,0.001282688734092129,0.002530003009987683,-4.131074642266738,0.00918422333598137,0.0009655446742936321,7.168793307552901e-06,0.0026774602345418503,0.001303117453776734,0.0,0.001253117453776734,0.0023661128364034154,-3.571547794982699,0.008193035502824932,0.0008602551969063481,-5.609678332890178,-0.00010528947738728406,0.003594143446985817
osi_target_t24h,42043,Dauphin County,0,0.05,0.0105,0.006477051414549351,-0.013861753977835178,-0.004621457944934567,-0.0004104448889847845,120,3.6033338663390666e-06,0.0018982449437148692,0.0014598896083297828,0.0013421775656752288,0.0013347874770251414,0.0013496948757092933,-0.6302731472260905,0.004841422322392464,0.000432400063960688,2.6857753342520023e-06,0.0016388335285354649,0.0011288631098864909,0.001194098466122523,0.0009827889666232902,0.0013114500300566271,-0.21513786102805854,0.004395885332673788,0.0003222930401102403,-13.665855717847219,-0.00011010702385044768,0.0037585943824524257
osi_target_t24h,39141,Ross County,3,0.35,0.0048,0.0059943097294308245,-0.003998484928160906,-3.066385700852455e-06,0.0033027776516973972,120,3.4375999286846814e-06,0.0018540765703402547,0.001042706973591509,0.0002,0.0008454498817911372,0.0016500952778745943,-5.757921756880172,0.005763319233059883,0.0004125119914421618,2.497793761267886e-06,0.0015804410021471496,0.0009088669499659105,0.0002,0.0007380061654122983,0.0013975480890049262,-3.910372106602443,0.004661584422644228,0.0002997352513521463,-14.758590479512312,-0.00011277674009001546,0.003849727355716789
osi_target_t24h,42121,Venango County,1,0.1,0.0201,0.014071319624781609,-0.0053557888604700565,0.00020096578268748999,0.01734977401793003,120,1.3086338015210751e-05,0.003617504390489492,0.002107091625731749,0.0007420945039018988,-0.0006387807597576949,0.003560659651830561,0.48884398440498056,0.011862602382153274,0.00157036056182529,1.2104743536055936e-05,0.003479187194741889,0.0020438510440769827,0.000646746569499374,-0.000591887208364072,0.0034284709519887906,0.5271853387480858,0.011517068924568595,0.0014525692243267123,-3.8235529474751173,-0.00011779133749857782,0.004020904788281699
osi_target_t24h,42095,Northampton County,0,0.05,0.0386,0.01858238922432065,-0.001506130793131888,0.0016810492432644726,0.017467038705945015,120,1.5845236628563852e-05,0.003980607570279172,0.0020500624102354047,0.0010031288916245102,-0.0014934144026848178,0.0036898441769832773,0.739321430058802,0.021855187049508097,0.0019014283954276623,1.4848416662842653e-05,0.003853364330405659,0.001985827229706944,0.0010064008519402705,-0.0014277740933146316,0.0035790889624738634,0.7557206552167659,0.021418524818867447,0.0017818099995411184,-3.1965783520978563,-0.00011961839588654397,0.004083272938407612
osi_target_t24h,54009,Brooke County,0,0.05,0.0407,0.03748150682076812,-0.02725066803395748,-0.004100448521118475,0.00046339703840203583,120,2.1256972873159045e-05,0.004610528480896636,0.0031781278993049636,0.0020297270117327574,0.00290937140955124,0.003576664769648517,0.8019432073433989,0.012914655882120133,0.0025508367447790855,2.0242165375984588e-05,0.0044991294020048575,0.0030889106534217965,0.001884713694592938,0.002704452824901309,0.0035955667555849827,0.8113984350116824,0.01266467765737325,0.0024290598451181507,-2.4161889326430153,-0.00012177689966093481,0.004156955251099554
osi_target_t24h,42129,Westmoreland County,3,0.35,0.02,0.015105798013973982,-0.0037600190844386816,0.0002583958390763049,0.004132169298827648,120,8.471926502971764e-06,0.0029106574004804766,0.0016641677841171623,0.0007589786058291791,-0.0013195511808680993,0.0025943614212444207,0.7276299001391762,0.012752410471439362,0.0010166311803566116,7.434363925827896e-06,0.002726603001140411,0.001566076520444185,0.0006968630029587075,-0.0012997769345596316,0.0023968612488449686,0.7609872507546942,0.012241618497064337,0.0008921236710993475,-6.323464908981835,-0.00012450750925726412,0.00425016686949162
osi_target_t24h,42103,Pike County,0,0.05,0.0243,0.013188264984637498,-0.0030083239544183016,0.0019874132159657166,0.030248532071709633,120,1.1735373731205912e-05,0.0034256931752867058,0.0016936084609633932,0.0002806910227052867,-0.001064247310947006,0.0032561866335251697,0.6432781878614144,0.013557059903442858,0.0014082448477447094,1.0624616634478862e-05,0.0032595423964843382,0.0016508700024851955,0.0003,-0.000971482331259637,0.0031114046208311134,0.6770420281502529,0.01299920229129493,0.0012749539961374634,-4.850136025053143,-0.00013329085160724598,0.004549993529602224
osi_target_t24h,39065,Hardin County,3,0.35,0.0013,0.004577569919638336,-0.006995734293013811,-0.0013303433895392421,0.0011722191702574492,120,2.2475599939209234e-06,0.0014991864440158614,0.0008323767833039164,0.0002,0.0007573767833039166,0.00129380848738642,-55.98440719850219,0.00606027507930994,0.0002697071992705108,1.1335725631044425e-06,0.0010646936475364368,0.0004635620660377753,0.0001,0.00030356206603777535,0.001020501168626141,-27.740483324008693,0.004277569919638336,0.0001360287075725331,-28.981905366990347,-0.0001336784916979777,0.0045632259449058694
osi_target_t24h,18173,Warrick County,3,0.35,0.0161,0.011223527113907039,-0.011125178076326847,-0.0007659457409166256,0.0007467874092981219,120,3.2282694439850166e-06,0.0017967385574938321,0.0008524533430114389,0.0,0.0006514656679332258,0.00167447362699128,0.48735651787473444,0.008195469565689563,0.000387392333278202,2.079504734409727e-06,0.0014420487975133598,0.0006429645675701129,0.0,0.00033852178859534136,0.0014017516659722356,0.6697783234512671,0.006971654078364371,0.0002495405681291672,-19.740755186731718,-0.00013785176514903477,0.004705684087911223
osi_target_t24h,39089,Licking County,1,0.1,0.0505,0.03061376204714179,-0.001061276183463633,0.0009938895838748371,0.009412267245352268,120,3.663744507025747e-05,0.006052887333352362,0.002837162101365005,0.0003823127042502166,-0.0025967508745410794,0.005467570755447761,0.7976596005874348,0.02015353289693594,0.004396493408430896,3.527300479454059e-05,0.00593910808072564,0.0028140974380345724,0.000346664158173371,-0.0024890240595376147,0.005392380181847668,0.8051950984867484,0.02012974962067092,0.004232760575344871,-1.8797517013042775,-0.00016373283308602528,0.005589155760817099
osi_target_t24h,39173,Wood County,1,0.1,0.0057,0.010714088007807732,-0.007327039260417223,-0.001658523644490136,0.00018395940423943102,120,1.1031953055010877e-05,0.003321438401507828,0.0021689467698832354,0.0011092690057121217,0.002142280103216569,0.0025382255641241353,-4.814709233365872,0.008368851265311242,0.0013238343666013052,9.631500471103006e-06,0.003103465880447698,0.0020193522786034856,0.0010327218738093507,0.0019829412842786525,0.0023873509030317127,-4.076560282773537,0.007714088007807732,0.0011557800565323607,-6.562594114681685,-0.00016805431006894442,0.005736672954034117
osi_target_t24h,18109,Morgan County,2,0.35,0.0082,0.013664432079531252,-0.0033995420671999454,-0.00016786002153518592,0.0008373988093808293,120,7.490237693018967e-06,0.0027368298619057352,0.001266380947853128,0.0,0.0009197142811864615,0.002577666257295664,-1.411583505706203,0.008887989164888858,0.000898828523162276,6.040242689677206e-06,0.0024576905195075327,0.0011629252972626756,0.0,0.0008162586305960093,0.002318181299565402,-0.944737969325633,0.007850785635598004,0.0007248291227612647,-10.199367753311106,-0.00017399940040101138,0.00593961353260819
osi_target_t24h,39127,Perry County,0,0.05,0.0081,0.031207893206737936,-0.007286206819117069,-0.0013216198299536093,0.0006157761090435088,120,6.645486952890593e-05,0.008151985618786746,0.004567732516542698,0.0014228386666625737,0.004504399183209364,0.006794502007300369,-15.663058550044113,0.025436167657375337,0.007974584343468712,6.499665914585266e-05,0.00806205055465746,0.004515054028011848,0.0013834231468033975,0.0044517206946785145,0.006721520810235114,-15.297423267583287,0.025071857316419484,0.0077995990975023195,-1.1032289350710545,-0.00017498524596639212,0.0059732661868570095
osi_target_t24h,54037,Jefferson County,1,0.1,0.0195,0.010196275543421507,-0.008307632058858871,-0.0006003550101392345,0.005859564524143934,120,2.0326014589882872e-05,0.004508438154159695,0.0021318210347679753,0.0,0.0009887333437614144,0.004398684003746716,-1.4638093255453524,0.0195,0.0024391217507859445,1.883008020181596e-05,0.004339364031953986,0.0020512602446235055,0.0,0.0009054406649455389,0.00424384936161487,-1.2824802666969068,0.0195,0.0022596096242179153,-3.750170600648306,-0.00017951212656802922,0.006127795002588659
osi_target_t24h,39033,Crawford County,4,0.1,0.0112,0.01518284366466105,-0.009386706165969372,-0.0017808864734054927,0.0012935559498146176,120,1.3013971270067465e-05,0.003607488221750345,0.002057083365599004,0.0011434687362983824,0.0014860511638860527,0.0032871907776063705,-0.32382576930618057,0.011446635308861731,0.0015616765524080957,1.1476105906779357e-05,0.003387640167842411,0.0019573756658219405,0.0010829653555381811,0.001311833147552631,0.0031233315065425757,-0.16738883277115368,0.010755445924773812,0.0013771327088135227,-6.0942140457291405,-0.000184543843594573,0.006299556827481365
osi_target_t24h,18089,Lake County,4,0.1,0.0019,0.007186559680849314,-0.010936547070741653,-0.0027046992182022224,0.0004343224281910807,120,6.141629552668787e-06,0.0024782311338268645,0.001911212097055589,0.0019107576606795192,0.001892878763722256,0.0015995747992882644,-42.73882440488358,0.007518841375410557,0.0007369955463202544,4.571254153948737e-06,0.002138049146757094,0.0016360502605437185,0.0014492792896926405,0.0016177169272103857,0.0013979435243834872,-31.55508672983636,0.006886559680849314,0.0005485504984738484,-13.726806286404148,-0.00018844504784640596,0.006432727663209837
