scope,scope_folds,Newton_in_supervision,feature,training_mean,training_std,applied_std,training_min,training_max,Newton_min,Newton_max,Newton_max_abs_z,Newton_outside_training_range_rows
"0,1,3",3,False,storm_onset_mean_osi,0.015113432335708043,0.0222352193390001,0.0222352193390001,0.0,0.13546666502952576,0.022825000807642937,0.022825000807642937,0.346817737858289,0
"0,1,3",3,False,osi_trend_last6h,-0.0015394405749012785,0.006909231656458453,0.006909231656458453,-0.05585428699851036,0.01923714205622673,0.001180000021122396,0.001180000021122396,0.39359522610327563,0
"0,1,3",3,False,is_worsening,0.17482517482517482,0.379817499692271,0.379817499692271,0.0,1.0,0.0,0.0,0.46028730894921527,0
"0,1,3",3,False,frac_zero_72h,0.4695998458387135,0.16775537360822607,0.16775537360822607,0.0,0.8472222089767456,0.0,0.0,2.7993132842075834,0
"0,1,3",3,False,hours_since_peak,16.937062937062937,20.481346377024547,20.481346377024547,0.0,71.0,70.0,70.0,2.590793402257076,0
"0,1,3",3,False,gust_mean_obs,23.355380705186537,3.563192511263031,3.563192511263031,13.036110877990723,30.90833282470703,23.1652774810791,23.1652774810791,0.05335193748486249,0
"0,1,3",3,False,gust_max_obs,49.200000016005724,10.27653985870853,10.27653985870853,29.100000381469727,69.4000015258789,52.79999923706055,52.79999923706055,0.3503123882698822,0
"0,1,3",3,False,gust_gt30_obs,16.111888111888113,7.52813361569353,7.52813361569353,0.0,35.0,18.0,18.0,0.25080743574686726,0
"0,1,3",3,False,gust_gt40_obs,6.013986013986014,5.06873870738257,5.06873870738257,0.0,18.0,10.0,10.0,0.7863916875826316,0
"0,1,3",3,False,cumul_gust_obs,1681.5874164287861,256.54986653489766,256.54986653489766,938.5999755859375,2225.39990234375,1667.9000244140625,1667.9000244140625,0.053351779907715426,0
"0,1,3",3,False,gust_last_obs,24.720279646920158,11.103508837664537,11.103508837664537,3.5,46.599998474121094,12.5,12.5,1.1005781888935315,0
"0,1,3",3,False,gust_max_last6h_obs,35.84825168289505,9.926357090353964,9.926357090353964,15.399999618530273,61.70000076293945,30.700000762939453,30.700000762939453,0.5186445413049322,0
"0,1,3",3,False,gust_trend_last6h_obs,-1.9344055841097256,1.5263337861725952,1.5263337861725952,-5.682857036590576,2.0142858028411865,-4.205714225769043,-4.205714225769043,1.4880812193477067,0
"0,1,3",3,False,gust_t,19.47522128026779,10.075643511876896,10.075643511876896,0.6000000238418579,58.29999923706055,0.8999999761581421,45.599998474121094,2.5928643826131923,0
"0,1,3",3,False,wind_speed_t,10.177847328101258,6.2280472700107925,6.2280472700107925,0.0,36.900001525878906,0.10000000149011612,26.5,2.6207496449959438,0
"0,1,3",3,False,wind_sin_t,-0.23105458887707514,0.7029831580189223,0.7029831580189223,-1.0,1.0,-0.9999987483024597,0.9999989867210388,1.7511850199474872,0
"0,1,3",3,False,wind_cos_t,-0.37735966778019014,0.5568017043932847,0.5568017043932847,-1.0,1.0,-0.9999715685844421,0.9734922647476196,2.42609159036206,0
"0,1,3",3,False,t2m_t,276.94614303061314,8.14069849094478,8.14069849094478,259.42266845703125,298.4303894042969,264.44915771484375,294.2763366699219,2.128833743024114,0
"0,1,3",3,False,d2m_t,270.3914587377272,6.895174594706939,6.895174594706939,257.966552734375,289.8677673339844,260.1473693847656,285.630615234375,2.210119016905838,0
"0,1,3",3,False,tp_t,0.11900337444925035,0.5500396879935275,0.5500396879935275,0.0,11.300000190734863,0.0,4.599999904632568,8.146678554286517,0
"0,1,3",3,False,rain_t,0.08650300746847467,0.5180612344907466,0.5180612344907466,0.0,11.300000190734863,0.0,4.599999904632568,8.712284565358098,0
"0,1,3",3,False,csnow_t,0.022859797498154883,0.13213625979259314,0.13213625979259314,0.0,2.6600000858306885,0.0,0.20999999344348907,1.4162667858094184,0
"0,1,3",3,False,sdwe_t,0.010047434910653104,0.01543167290257555,0.01543167290257555,0.0,0.09000000357627869,0.0,0.019999999552965164,0.6510917496816684,0
"0,1,3",3,False,r2_t,61.1359968702626,16.72878526603987,16.72878526603987,15.0,100.0,34.0,100.0,2.3231814212256605,0
"0,1,3",3,False,vpd_t,0.3726436498258521,0.34049683379858847,0.34049683379858847,0.0,2.450000047683716,0.0,1.4900000095367432,3.281546988985608,0
"0,1,3",3,False,soil_moist_t,0.35942236774766045,0.05347885403723138,0.05347885403723138,0.16699999570846558,0.5230000019073486,0.24799999594688416,0.36399999260902405,2.0834846558829643,0
"0,1,3",3,False,blh_t,886.6553376693237,587.1802994271868,587.1802994271868,10.0,3090.0,15.0,2025.0,1.9386629003751794,0
"0,1,3",3,False,tcc_t,81.12572741943372,32.82716045344359,32.82716045344359,0.0,100.0,0.0,100.0,2.471298957900685,0
"0,1,3",3,False,lcc_t,33.82189838133894,42.467621984384245,42.467621984384245,0.0,100.0,0.0,100.0,1.5583189857674487,0
"0,1,3",3,False,mcc_t,46.39082595725952,42.55354821507738,42.55354821507738,0.0,100.0,0.0,100.0,1.2598050289904126,0
"0,1,3",3,False,hcc_t,54.64707320651377,45.370382506106964,45.370382506106964,0.0,100.0,0.0,100.0,1.2044657811548787,0
"0,1,3",3,False,sp_t,978.8830847838344,17.961865151932724,17.961865151932724,910.7999877929688,1027.199951171875,964.5,998.0999755859375,1.0698716775543387,0
"0,1,3",3,False,mslma_t,1016.228392617476,9.87598633317321,9.87598633317321,987.0999755859375,1031.800048828125,989.0,1025.300048828125,2.757030204265918,0
"0,1,3",3,False,sdswrf_t,161.17736808645898,232.26727498824198,232.26727498824198,0.0,861.0,0.0,788.0,2.698712644496615,0
"0,1,3",3,False,direct_rad_t,84.857107927038,164.67808967704352,164.67808967704352,0.0,737.0,0.0,644.0,3.39536906925213,0
"0,1,3",3,False,diffuse_rad_t,76.320260159421,102.8807147613883,102.8807147613883,0.0,463.0,0.0,376.0,2.9128854765018652,0
"0,1,3",3,False,et0_t,0.09346520595720338,0.10701331116148433,0.10701331116148433,0.0,0.6100000143051147,0.0,0.46000000834465027,3.425132802725276,0
"0,1,3",3,False,temp_c_t,3.7961430123834394,8.140698496818382,8.140698496818382,-13.727340698242188,25.280393600463867,-8.700857162475586,21.1263427734375,2.1288344934807744,0
"0,1,3",3,False,dewpoint_c_t,-2.7585412586364932,6.895174636077009,6.895174636077009,-15.18345832824707,16.717761993408203,-13.002628326416016,12.480628967285156,2.2101209947877307,0
"0,1,3",3,False,icing_risk_t,0.032373221184409995,0.1769892531612227,0.1769892531612227,0.0,1.0,0.0,1.0,5.467149906181938,0
"0,1,3",3,False,gust_exceed_30,1.2948995066661024,3.4376343407209995,3.4376343407209995,0.0,28.299999237060547,0.0,15.600000381469727,4.1613212625177916,0
"0,1,3",3,False,soil_moist_x_gust,6.99280481837237,3.7648588154801503,3.7648588154801503,0.19259999692440033,22.584400177001953,0.2484000027179718,11.719200134277344,1.7914097569670093,0
"0,1,3",3,False,is_snowing,0.09364761113012861,0.291337838359079,0.291337838359079,0.0,1.0,0.0,1.0,3.1110012828226457,0
"0,1,3",3,False,gust_x_hso,1249.3751577619055,726.1984344521819,726.1984344521819,0.800000011920929,3663.60009765625,9.5,2365.300048828125,1.7073503589927495,0
"0,1,3",3,False,gust_x_phase,32.98603353440205,21.821643799147964,21.821643799147964,0.0,106.5999984741211,0.0,67.4000015258789,1.577056628191345,0
"0,1,3",3,False,soil_gust_x_phase,12.050877063914124,8.41118611749868,8.41118611749868,0.0,41.06700134277344,0.0,19.569599151611328,1.432720295992905,0
"0,1,3",3,False,gust_exceed30_x_hso,62.03830509076355,167.26944467553395,167.26944467553395,0.0,1533.5999755859375,0.0,639.5999755859375,3.4528820946079963,0
"0,1,3",3,False,gust_max_next_1h,20.839263529228145,10.43729380830567,10.43729380830567,1.2000000476837158,58.29999923706055,2.200000047683716,45.599998474121094,2.3723328479254975,0
"0,1,3",3,False,gust_mean_next_1h,19.421037705319222,9.887196677927292,9.887196677927292,0.8999999761581421,54.5,1.5499999523162842,43.29999923706055,2.4151397316743983,0
"0,1,3",3,False,wind_speed_max_next_1h,11.052012322246561,6.377032083509618,6.377032083509618,0.0,36.900001525878906,0.5,26.5,2.4224415802612045,0
"0,1,3",3,False,total_tp_next_1h,0.2379676272420494,0.9875503066406681,0.9875503066406681,0.0,14.300000190734863,0.0,7.599999904632568,7.454842784094524,0
"0,1,3",3,False,min_t2m_next_1h,276.5475687022034,7.997590125085991,7.997590125085991,259.42266845703125,298.2177734375,264.44915771484375,294.2425842285156,2.212543434904017,0
"0,1,3",3,False,gust_gt30_next_1h,0.32779109002885226,0.6808695686623979,0.6808695686623979,0.0,2.0,0.0,2.0,2.4559900852321617,0
"0,1,3",3,False,gust_gt40_next_1h,0.05780233752261724,0.29100301377234994,0.29100301377234994,0.0,2.0,0.0,2.0,6.674149649861541,0
"0,1,3",3,False,gust_peak4h_mean_next_1h,19.421037705319222,9.887196677927292,9.887196677927292,0.8999999761581421,54.5,1.5499999523162842,43.29999923706055,2.4151397316743983,0
"0,1,3",3,False,gust_max_next_6h,23.99750598868249,10.820913331293093,10.820913331293093,2.799999952316284,58.29999923706055,2.799999952316284,45.599998474121094,1.9963649854736538,0
"0,1,3",3,False,gust_mean_next_6h,19.166839106286137,9.452624149586475,9.452624149586475,2.5,49.21428680419922,2.057142972946167,36.9571418762207,1.8820490996368284,4
"0,1,3",3,False,wind_speed_max_next_6h,13.015961660465067,6.654360303377284,6.654360303377284,0.6000000238418579,36.900001525878906,1.600000023841858,26.5,2.026346293976806,0
"0,1,3",3,False,total_tp_next_6h,0.8325052582930951,2.550063680956008,2.550063680956008,0.0,26.700000762939453,0.0,11.199999809265137,4.065582608150912,0
"0,1,3",3,False,min_t2m_next_6h,274.8654850432736,7.193713520387808,7.193713520387808,259.42266845703125,296.4092712402344,264.44915771484375,289.48486328125,2.032243596654688,0
"0,1,3",3,False,gust_gt30_next_6h,1.1241625507359774,2.090379885828571,2.090379885828571,0.0,7.0,0.0,7.0,2.8108945599306687,0
"0,1,3",3,False,gust_gt40_next_6h,0.198444911731625,0.7853589133810507,0.7853589133810507,0.0,7.0,0.0,2.0,2.2939258185948326,0
"0,1,3",3,False,gust_peak4h_mean_next_6h,21.344649291503714,10.06507925112313,10.06507925112313,2.5,52.54999923706055,2.5999999046325684,39.974998474121094,1.8623449373018588,0
"0,1,3",3,False,gust_max_next_24h,28.696537730606256,11.49688055539702,11.49688055539702,2.799999952316284,58.29999923706055,8.5,45.599998474121094,1.756697186970889,0
"0,1,3",3,False,gust_mean_next_24h,18.695250182718663,8.40843864491499,8.40843864491499,2.5,43.051998138427734,4.748000144958496,29.016000747680664,1.6587205576144364,0
"0,1,3",3,False,wind_speed_max_next_24h,15.888038530420387,7.177500207181174,7.177500207181174,0.6000000238418579,36.900001525878906,4.900000095367432,26.5,1.5309004692273354,0
"0,1,3",3,False,total_tp_next_24h,2.9686830678081284,5.873832182876106,5.873832182876106,0.0,51.20000076293945,0.0,13.300000190734863,1.7588716873875738,0
"0,1,3",3,False,min_t2m_next_24h,271.74827950493597,5.80022618525462,5.80022618525462,259.42266845703125,287.6539001464844,264.44915771484375,284.2002868652344,2.1468141004490477,0
"0,1,3",3,False,gust_gt30_next_24h,3.8543694068169594,6.038753326851032,6.038753326851032,0.0,25.0,0.0,9.0,0.8521014710607961,0
"0,1,3",3,False,gust_gt40_next_24h,0.7019414152281285,1.995377475390826,1.995377475390826,0.0,18.0,0.0,2.0,0.650532844427156,0
"0,1,3",3,False,gust_peak4h_mean_next_24h,26.425172792016642,10.776899743323742,10.776899743323742,2.5,52.54999923706055,8.274999618530273,39.974998474121094,1.6841738909866306,0
"0,1,3",3,False,gust_max_next_48h,30.48940778904902,12.361197462743164,12.361197462743164,2.799999952316284,58.29999923706055,10.600000381469727,45.599998474121094,1.609019471416606,0
"0,1,3",3,False,gust_mean_next_48h,17.959443550493685,7.648451156436498,7.648451156436498,2.5,37.8979606628418,5.382758617401123,27.67755126953125,1.64434402153549,0
"0,1,3",3,False,wind_speed_max_next_48h,16.928891385474284,7.682621416270172,7.682621416270172,0.6000000238418579,36.900001525878906,4.900000095367432,26.5,1.5657274565986288,0
"0,1,3",3,False,total_tp_next_48h,5.7644236967830365,8.162358106508734,8.162358106508734,0.0,52.900001525878906,0.0,14.199999809265137,1.033472925643326,0
"0,1,3",3,False,min_t2m_next_48h,269.54732739410633,5.544279494447605,5.544279494447605,259.42266845703125,287.6539001464844,264.44915771484375,284.2002868652344,2.6428969689934374,0
"0,1,3",3,False,gust_gt30_next_48h,6.975793437331899,9.591099701996747,9.591099701996747,0.0,42.0,0.0,15.0,0.8366305024435897,0
"0,1,3",3,False,gust_gt40_next_48h,1.2228959851337473,2.99204317613037,2.99204317613037,0.0,20.0,0.0,2.0,0.40871602217830527,0
"0,1,3",3,False,gust_peak4h_mean_next_48h,28.2994942825647,11.658125092472366,11.658125092472366,2.5,52.54999923706055,9.199999809265137,39.974998474121094,1.6382989821950085,0
"0,1,3",3,False,gust_change_1h,-0.12398161223410825,3.9264647576762997,3.9264647576762997,-24.0,28.200000762939453,-9.5,12.100000381469727,3.1132285014925345,0
"0,1,3",3,False,gust_change_3h,-0.3847474209223553,5.905363964370587,5.905363964370587,-26.100000381469727,35.70000076293945,-17.399999618530273,15.800000190734863,2.88132150706844,0
"0,1,3",3,False,pressure_change_3h,0.15081911051854557,2.217058383478375,2.217058383478375,-6.199999809265137,10.600000381469727,-4.599999904632568,5.400000095367432,2.3676331773515904,0
"0,1,3",3,False,pressure_change_6h,0.37484473433084864,4.1774793318715835,4.1774793318715835,-10.899999618530273,14.600000381469727,-8.699999809265137,7.900000095367432,2.1723254198675583,0
"0,1,3",3,False,temp_change_6h,0.14970207355467985,5.468525216217639,5.468525216217639,-19.41885757446289,21.091773986816406,-15.349313735961914,17.368343353271484,3.1486809695331814,0
"0,1,3",3,False,wind_change_1h,-0.06344564527504905,2.4459553771677456,2.4459553771677456,-14.399999618530273,19.0,-8.899999618530273,11.699999809265137,4.809345895819848,0
"0,1,3",3,False,cumul_gust_since_onset,2222.0266368850484,963.0101300348365,963.0101300348365,347.1000061035156,4409.7998046875,862.5,3381.5,1.4117469738722979,0
"0,1,3",3,False,cumul_tp_since_onset,10.701217679209675,9.765678874739093,9.765678874739093,0.0,53.20000076293945,0.5,15.699999809265137,1.0445989275356158,0
"0,1,3",3,False,gust_gt30_since_onset,25.550051347254144,14.836077634990394,14.836077634990394,0.0,60.0,17.0,32.0,0.5763013350030693,0
"0,1,3",3,False,gust_at_t1h,19.36685412305743,10.079507562785508,10.079507562785508,0.6000000238418579,58.29999923706055,0.8999999761581421,45.599998474121094,2.6026216248816465,0
"0,1,3",3,False,wind_speed_at_t1h,10.116455572726013,6.233258483090976,6.233258483090976,0.0,36.900001525878906,0.10000000149011612,26.5,2.6284076734051376,0
"0,1,3",3,False,t2m_at_t1h,276.96171604074226,8.145153752760464,8.145153752760464,259.42266845703125,298.4303894042969,264.44915771484375,294.2763366699219,2.1257573711621514,0
"0,1,3",3,False,tp_at_t1h,0.11896425273158835,0.5500081418824333,0.5500081418824333,0.0,11.300000190734863,0.0,4.599999904632568,8.147216942215413,0
"0,1,3",3,False,gust_at_t6h,18.63627071992489,10.533763168284485,10.533763168284485,0.0,58.29999923706055,0.0,45.599998474121094,2.55974311586763,0
"0,1,3",3,False,wind_speed_at_t6h,9.78569123232099,6.417071944121944,6.417071944121944,0.0,36.900001525878906,0.0,26.5,2.6046628295930763,0
"0,1,3",3,False,t2m_at_t6h,267.3089009121325,51.525917315989616,51.525917315989616,0.0,298.4303894042969,0.0,294.2763366699219,5.187853314145282,0
"0,1,3",3,False,tp_at_t6h,0.11889578972431353,0.5500016070148118,0.5500016070148118,0.0,11.300000190734863,0.0,4.599999904632568,8.14743822155337,0
"0,1,3",3,False,gust_at_t24h,16.839884589858567,11.89751797233876,11.89751797233876,0.0,58.29999923706055,0.0,45.599998474121094,2.4173204824004983,0
"0,1,3",3,False,wind_speed_at_t24h,8.821629419726444,7.030828016283935,7.030828016283935,0.0,36.900001525878906,0.0,26.5,2.514408052554991,0
"0,1,3",3,False,t2m_at_t24h,232.24215521694214,101.98595644268103,101.98595644268103,0.0,298.4303894042969,0.0,294.2763366699219,2.2771974036196716,0
"0,1,3",3,False,tp_at_t24h,0.11816225751168373,0.5495789255282755,0.5495789255282755,0.0,11.300000190734863,0.0,4.599999904632568,8.155039138032407,0
"0,1,3",3,False,gust_at_t48h,12.390376057961301,11.672796575193043,11.672796575193043,0.0,53.29999923706055,0.0,33.70000076293945,1.8255800628159011,0
"0,1,3",3,False,wind_speed_at_t48h,6.441116924040449,6.696291603306357,6.696291603306357,0.0,34.29999923706055,0.0,25.0,2.7715165610165373,0
"0,1,3",3,False,t2m_at_t48h,184.32535328637232,129.1213422129698,129.1213422129698,0.0,296.06390380859375,0.0,294.2763366699219,1.427535914104349,0
"0,1,3",3,False,tp_at_t48h,0.1038681600515933,0.5034141354566,0.5034141354566,0.0,11.300000190734863,0.0,0.30000001192092896,0.3896033862685297,0
"0,1,3",3,False,hour_of_day,11.41958041958042,6.878986536402586,6.878986536402586,0.0,23.0,0.0,23.0,1.6834485020631602,0
"0,1,3",3,False,hour_sin,0.001809923382072182,0.7092423937680641,0.7092423937680641,-1.0,1.0,-1.0,1.0,1.412507109254503,0
"0,1,3",3,False,hour_cos,-0.006754725963085681,0.7049299972982392,0.7049299972982392,-1.0,1.0,-1.0,1.0,1.4281626967523577,0
"0,1,3",3,False,days_since_onset,3.4825174825174825,1.7008971176822338,1.7008971176822338,1.0,6.0,1.0,6.0,1.4800910009848347,0
"0,1,3",3,False,hours_since_obs,72.0,41.27953488110059,41.27953488110059,1.0,143.0,1.0,143.0,1.7199806200458576,0
"0,1,3",3,False,storm_phase,1.8251748251748252,1.0664278344450808,1.0664278344450808,0.0,3.0,0.0,3.0,1.7114846089182967,0
"0,1,3",3,False,log_customers,10.219096310115734,1.1096654977673925,1.1096654977673925,7.118016242980957,13.453720092773438,7.924796104431152,7.924796104431152,2.067560188453757,0
"0,1,3",3,False,rural_urban_code,4.419580419580419,2.5348275824804167,2.5348275824804167,1.0,9.0,1.0,1.0,1.349038665672969,0
"0,1,3",3,False,is_metro,0.4405594405594406,0.49645424753288764,0.49645424753288764,0.0,1.0,1.0,1.0,1.1268723396379023,0
"0,1,3",3,False,pop_density,302.0968392445491,1041.784196278062,1041.784196278062,8.825519561767578,11939.65625,34.42399215698242,34.42399215698242,0.25693694341291606,0
"0,1,3",3,False,n_utilities,4.111888111888112,2.215977881995962,2.215977881995962,1.0,14.0,3.0,3.0,0.501759571213147,0
"0,1,3",3,False,pct_forest,38.66874109448253,28.316490710006317,28.316490710006317,0.9700000286102295,87.80000305175781,6.980000019073486,6.980000019073486,1.1190913944788736,0
"0,1,3",3,False,pct_developed,12.233706220880254,11.24703768369359,11.24703768369359,2.3499999046325684,86.62999725341797,6.610000133514404,6.610000133514404,0.500016648429953,0
"0,1,3",3,False,pct_agriculture,39.52083914403941,27.579433903600464,27.579433903600464,0.03999999910593033,87.47000122070312,77.54000091552734,77.54000091552734,1.3785330730274554,0
"0,1,3",3,False,pct_water,0.8939160824447245,0.9489176984107421,0.9489176984107421,0.009999999776482582,5.46999979019165,0.12999999523162842,0.12999999523162842,0.8050393500853775,0
"0,1,3",3,False,pct_wetland,1.9534265795865884,2.876272650959427,2.876272650959427,0.0,19.780000686645508,3.2100000381469727,3.2100000381469727,0.436875641167479,0
