last_osi,last_P_t,last_N_t,last_D_t,last_R_t,last_outage_pct,osi_mean_72h,osi_max_72h,osi_std_72h,outage_pct_mean_72h,outage_pct_max_72h,N_t_mean_72h,N_t_max_72h,R_t_mean_72h,R_t_max_72h,pre_event_mean_osi,pre_event_max_outage_pct,storm_onset_max_osi,storm_onset_mean_osi,osi_trend_last6h,is_worsening,frac_zero_72h,hours_since_peak,gust_mean_obs,gust_max_obs,gust_gt30_obs,gust_gt40_obs,cumul_gust_obs,gust_last_obs,gust_max_last6h_obs,gust_trend_last6h_obs,gust_t,wind_speed_t,wind_sin_t,wind_cos_t,t2m_t,d2m_t,tp_t,rain_t,csnow_t,sdwe_t,r2_t,vpd_t,soil_moist_t,blh_t,tcc_t,lcc_t,mcc_t,hcc_t,sp_t,mslma_t,sdswrf_t,direct_rad_t,diffuse_rad_t,et0_t,temp_c_t,dewpoint_c_t,icing_risk_t,gust_exceed_30,soil_moist_x_gust,is_snowing,gust_x_hso,gust_x_phase,soil_gust_x_phase,gust_exceed30_x_hso,gust_max_next_1h,gust_mean_next_1h,wind_speed_max_next_1h,total_tp_next_1h,min_t2m_next_1h,gust_gt30_next_1h,gust_gt40_next_1h,gust_peak4h_mean_next_1h,gust_max_next_6h,gust_mean_next_6h,wind_speed_max_next_6h,total_tp_next_6h,min_t2m_next_6h,gust_gt30_next_6h,gust_gt40_next_6h,gust_peak4h_mean_next_6h,gust_max_next_24h,gust_mean_next_24h,wind_speed_max_next_24h,total_tp_next_24h,min_t2m_next_24h,gust_gt30_next_24h,gust_gt40_next_24h,gust_peak4h_mean_next_24h,gust_max_next_48h,gust_mean_next_48h,wind_speed_max_next_48h,total_tp_next_48h,min_t2m_next_48h,gust_gt30_next_48h,gust_gt40_next_48h,gust_peak4h_mean_next_48h,gust_change_1h,gust_change_3h,pressure_change_3h,pressure_change_6h,temp_change_6h,wind_change_1h,cumul_gust_since_onset,cumul_tp_since_onset,gust_gt30_since_onset,gust_at_t1h,wind_speed_at_t1h,t2m_at_t1h,tp_at_t1h,gust_at_t6h,wind_speed_at_t6h,t2m_at_t6h,tp_at_t6h,gust_at_t24h,wind_speed_at_t24h,t2m_at_t24h,tp_at_t24h,gust_at_t48h,wind_speed_at_t48h,t2m_at_t48h,tp_at_t48h,hour_of_day,hour_sin,hour_cos,days_since_onset,hours_since_obs,storm_phase,log_customers,rural_urban_code,is_metro,pop_density,n_utilities,pct_forest,pct_developed,pct_agriculture,pct_water,pct_wetland,pct_unmapped,pct_forest_classified,tree_canopy_pct,tree_canopy_std,forest_x_customers,window_len_next_1h,is_full_next_1h,tp_rate_next_1h,gust_gt30_frac_next_1h,has_weather_at_t1h,window_len_next_6h,is_full_next_6h,tp_rate_next_6h,gust_gt30_frac_next_6h,has_weather_at_t6h,window_len_next_24h,is_full_next_24h,tp_rate_next_24h,gust_gt30_frac_next_24h,has_weather_at_t24h,window_len_next_48h,is_full_next_48h,tp_rate_next_48h,gust_gt30_frac_next_48h,has_weather_at_t48h,latitude,longitude,elevation_mean_m,elevation_std_m,elevation_min_m,elevation_max_m,slope_mean_deg,slope_std_deg,terrain_ruggedness,neighbor_mean_last_osi,neighbor_mean_last_P_t,neighbor_mean_last_D_t,neighbor_mean_last_N_t,neighbor_mean_last_R_t,neighbor_mean_osi_mean_72h,neighbor_mean_osi_max_72h,neighbor_mean_osi_trend_last6h,neighbor_mean_gust_t,neighbor_mean_wind_speed_t,neighbor_mean_tp_t,neighbor_mean_rain_t,neighbor_mean_gust_max_next_1h,neighbor_mean_gust_mean_next_1h,neighbor_mean_wind_speed_max_next_1h,neighbor_mean_total_tp_next_1h,neighbor_delta_last_osi,neighbor_delta_last_P_t,neighbor_delta_last_D_t,neighbor_delta_last_N_t,neighbor_delta_last_R_t,neighbor_delta_osi_mean_72h,neighbor_delta_osi_max_72h,neighbor_delta_osi_trend_last6h,neighbor_delta_gust_t,neighbor_delta_wind_speed_t,neighbor_delta_tp_t,neighbor_delta_rain_t,neighbor_delta_gust_max_next_1h,neighbor_delta_gust_mean_next_1h,neighbor_delta_wind_speed_max_next_1h,neighbor_delta_total_tp_next_1h,origin_hour
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,3.9,0.1,0.58778524,0.809017,277.84338,274.36075,0.0,0.0,0.0,0.0,79.0,0.15,0.278,40.0,100.0,0.0,0.0,100.0,991.6,1017.8,0.0,0.0,0.0,0.0,4.6933713,1.210743,0.0,0.0,1.0842,0.0,460.2,11.7,3.2526,0.0,3.9,3.05,0.5,0.0,277.16827,0.0,0.0,3.05,3.9,2.4,1.6,0.0,275.07834,0.0,0.0,3.025,9.8,5.164,6.1,0.0,273.12994,0.0,0.0,8.75,10.6,5.5037036,6.1,0.0,273.12994,0.0,0.0,9.45,0.9,-6.4,0.8,0.4,-3.5270858,-0.4,3247.4,15.7,32.0,2.2,0.5,277.16827,0.0,2.8,0.3,275.24933,0.0,8.1,2.7,284.8461,0.0,0.0,0.0,0.0,0.0,21.0,-0.70710677,0.70710677,5.0,118.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,6.1749997,1.175,0.0,0.0,6.3749995,5.9812503,2.5375001,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,2.2749996,1.0749999,0.0,0.0,2.4749994,2.9312503,2.0375001,0.0,189
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,2.2,0.5,0.71045566,-0.70374197,277.16827,274.27206,0.0,0.0,0.0,0.0,81.0,0.13,0.277,45.0,100.0,0.0,0.0,100.0,991.9,1018.2,0.0,0.0,0.0,0.0,4.0182858,1.1220571,0.0,0.0,0.6094,0.0,261.8,6.6,1.8282,0.0,2.2,1.55,0.5,0.0,276.67795,0.0,0.0,1.55,2.8,2.057143,1.6,0.0,274.92023,0.0,0.0,2.6,9.8,5.364,6.1,0.0,273.12994,0.0,0.0,8.925,10.6,5.5653844,6.1,0.0,273.12994,0.0,0.0,9.45,-1.7,-2.3,0.7,1.4,-5.4888573,0.4,3249.6,15.7,32.0,0.9,0.4,276.67795,0.0,1.5,0.7,274.92023,0.0,8.9,1.0,284.52744,0.0,0.0,0.0,0.0,0.0,22.0,-0.5,0.8660254,5.0,119.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,5.7875004,2.4125001,0.0,0.0,5.8250003,4.9249997,2.4625,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,3.5875003,1.9125001,0.0,0.0,3.6250002,3.3749998,1.9625001,0.0,190
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,0.9,0.4,0.7036215,0.7105749,276.67795,273.93417,0.0,0.0,0.0,0.0,84.0,0.11,0.276,50.0,100.0,0.0,0.0,100.0,992.4,1018.7,0.0,0.0,0.0,0.0,3.527943,0.7841714,0.0,0.0,0.2484,0.0,108.0,2.7,0.7452,0.0,2.6,1.75,1.6,0.0,275.9603,0.0,0.0,1.75,3.2,2.2,1.8,0.0,274.2712,0.0,0.0,2.85,10.6,5.7,6.1,0.0,273.12994,0.0,0.0,9.45,10.6,5.7,6.1,0.0,273.12994,0.0,0.0,9.45,-1.3,-2.1,1.7,1.8,-6.8033714,-0.1,3250.5,15.7,32.0,2.6,1.6,275.9603,0.0,3.2,1.8,274.2712,0.0,10.6,4.9,284.2003,0.0,0.0,0.0,0.0,0.0,23.0,-0.25881904,0.9659258,5.0,120.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,4.0625,1.2500001,0.0,0.0,4.95,4.11875,2.2749999,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,3.1625,0.85000014,0.0,0.0,2.35,2.36875,0.67499983,0.0,191
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,2.6,1.6,-0.67831355,-0.73477256,275.9603,273.98807,0.0,0.0,0.0,0.0,86.0,0.09,0.275,50.0,100.0,0.0,4.0,100.0,992.6,1018.9,0.0,0.0,0.0,0.0,2.8102858,0.8380571,0.0,0.0,0.715,0.0,314.6,7.8,2.145,0.0,2.8,2.7,1.6,0.0,275.4835,0.0,0.0,2.7,3.4,2.557143,3.2,0.0,273.5839,0.0,0.0,3.05,10.6,5.9,6.1,0.0,273.12994,0.0,0.0,9.45,10.6,5.9,6.1,0.0,273.12994,0.0,0.0,9.45,1.7,-1.3,1.0,1.8,-7.639657,1.2,3253.1,15.7,32.0,2.8,1.3,275.4835,0.0,3.4,3.2,273.5839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,121.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,4.1749997,2.1625,0.0,0.0,4.8875003,4.3875,2.4375,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.5749998,0.5624999,0.0,0.0,2.0875003,1.6874998,0.8375,0.0,192
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,2.8,1.3,0.740751,-0.6717797,275.4835,273.52435,0.0,0.0,0.0,0.0,85.0,0.1,0.274,20.0,100.0,0.0,72.0,100.0,992.3,1018.6,0.0,0.0,0.0,0.0,2.3334856,0.3743429,0.0,0.0,0.7672,0.0,341.6,8.4,2.3016,0.0,2.8,2.2,1.3,0.0,275.07834,0.0,0.0,2.2,6.0,3.0428572,3.2,0.0,273.12994,0.0,0.0,3.85,10.6,6.0434785,6.1,0.0,273.12994,0.0,0.0,9.45,10.6,6.0434785,6.1,0.0,273.12994,0.0,0.0,9.45,0.2,0.6,0.4,1.1,-5.781543,-0.3,3255.9,15.7,32.0,1.6,0.9,275.07834,0.0,6.0,2.6,273.12994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25881904,0.9659258,6.0,122.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,4.6,1.675,0.0,0.0,4.7125,4.0499997,1.8875,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.8,0.375,0.0,0.0,1.9125001,1.8499997,0.5875001,0.0,193
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,1.6,0.9,0.29366854,-0.9559073,275.07834,273.48993,0.0,0.0,0.0,0.0,84.0,0.11,0.273,30.0,100.0,0.0,49.0,100.0,992.0,1018.3,0.0,0.0,0.0,0.0,1.9283429,0.3399429,0.0,0.0,0.4368,0.0,196.8,4.8,1.3104,0.0,2.8,2.2,0.9,0.0,275.07834,0.0,0.0,2.2,6.0,3.357143,3.2,0.0,273.12994,0.0,0.0,4.4,10.6,6.190909,6.1,0.0,273.12994,0.0,0.0,9.45,10.6,6.190909,6.1,0.0,273.12994,0.0,0.0,9.45,-1.2,0.7,-0.4,1.3,-3.9856,-0.4,3257.5,15.7,32.0,2.8,0.3,275.24933,0.0,5.0,1.8,275.17303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.8660254,6.0,123.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,3.5,1.525,0.0,0.0,4.3999996,3.7937498,1.95,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.9,0.625,0.0,0.0,1.5999997,1.5937498,1.0500001,0.0,194
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,2.8,0.3,0.9686278,-0.24851601,275.24933,273.62372,0.0,0.0,0.0,0.0,87.0,0.08,0.272,35.0,100.0,0.0,86.0,100.0,992.3,1018.7,0.0,0.0,0.0,0.0,2.0993142,0.4737143,0.0,0.0,0.7616,0.0,347.2,8.4,2.2848,0.0,2.8,2.15,0.7,0.0,274.92023,0.0,0.0,2.15,6.0,3.9,4.2,0.0,273.12994,0.0,0.0,4.95,10.6,6.409524,6.1,0.0,273.12994,0.0,0.0,9.45,10.6,6.409524,6.1,0.0,273.12994,0.0,0.0,9.45,1.2,0.2,-0.3,0.7,-2.594057,-0.6,3260.3,15.7,32.0,1.5,0.7,274.92023,0.0,5.4,4.2,279.4975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.70710677,0.70710677,6.0,124.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,4.0874996,1.75,0.0,0.0,4.7125,3.8562498,2.1499999,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.2874997,1.45,0.0,0.0,1.9125001,1.7062497,1.4499998,0.0,195
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,1.5,0.7,0.39638805,-0.9180831,274.92023,273.51913,0.0,0.0,0.0,0.0,87.0,0.09,0.272,20.0,89.0,0.0,86.0,25.0,992.2,1018.5,0.0,0.0,0.0,0.0,1.7702286,0.3691429,0.0,0.0,0.408,0.0,187.5,4.5,1.224,0.0,3.2,2.35,1.8,0.0,274.2712,0.0,0.0,2.35,6.0,4.1571426,4.2,0.0,273.12994,0.0,0.0,5.25,10.6,6.59,6.1,0.0,273.12994,0.0,0.0,9.45,10.6,6.59,6.1,0.0,273.12994,0.0,0.0,9.45,-1.3,-1.3,-0.1,0.3,-2.2480571,0.4,3261.8,15.7,32.0,3.2,1.8,274.2712,0.0,4.6,2.8,282.22818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8660254,0.5,6.0,125.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,3.625,0.7875,0.0,0.0,3.9375,3.39375,1.2374998,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,2.125,0.087500036,0.0,0.0,0.73749995,1.04375,-0.5625001,0.0,196
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,3.2,1.8,0.92729217,-0.37433842,274.2712,272.7415,0.0,0.0,0.0,0.0,88.0,0.08,0.271,15.0,56.0,0.0,8.0,55.0,991.4,1017.8,0.0,0.0,0.0,0.0,1.1212,-0.4085143,0.0,0.0,0.8672,0.0,403.2,9.6,2.6016,0.0,3.4,3.3,3.2,0.0,273.5839,0.0,0.0,3.3,6.0,4.757143,4.2,0.0,273.12994,0.0,0.0,5.525,10.6,6.857895,6.1,0.0,273.12994,0.0,0.0,9.45,10.6,6.857895,6.1,0.0,273.12994,0.0,0.0,9.45,1.7,1.6,-0.6,-1.0,-2.4067428,1.1,3265.0,15.7,32.0,3.4,3.2,273.5839,0.0,5.7,3.6,285.4336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.9659258,0.25881904,6.0,126.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,3.1624997,0.96250004,0.0,0.0,4.375,3.4750001,2.925,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-0.03750038,-0.8374999,0.0,0.0,0.9749999,0.17500019,-0.2750001,0.0,197
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,3.4,3.2,0.999999,-0.0014361561,273.5839,272.088,0.0,0.0,0.0,0.0,90.0,0.06,0.271,15.0,95.0,0.0,5.0,94.0,991.9,1018.4,0.0,0.0,0.0,0.0,0.4338857,-1.062,0.0,0.0,0.9214,0.0,431.8,10.2,2.7642,0.0,6.0,4.7,3.2,0.0,273.12994,0.0,0.0,4.7,7.6,5.385714,5.4,0.0,273.12994,0.0,0.0,6.175,10.6,7.061111,6.1,0.0,273.12994,0.0,0.0,9.45,10.6,7.061111,6.1,0.0,273.12994,0.0,0.0,9.45,0.2,0.6,-0.4,-0.7,-2.3764,1.4,3268.4,15.7,32.0,6.0,2.6,273.12994,0.0,7.6,5.4,288.02396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.123234e-17,6.0,127.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,3.7875,2.8749998,0.0,0.0,5.6874995,4.40625,3.3874998,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,0.3874998,-0.3250003,0.0,0.0,-0.31250048,-0.2937498,0.18749976,0.0,198
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,6.0,2.6,0.40870368,-0.91266716,273.12994,271.78247,0.0,0.0,0.0,0.0,91.0,0.05,0.27,20.0,84.0,0.0,19.0,82.0,992.8,1019.3,0.0,0.0,0.0,0.0,-0.0200571,-1.3675429,1.0,0.0,1.62,0.0,768.0,18.0,4.86,0.0,6.0,5.5,2.6,0.0,273.12994,0.0,0.0,5.5,8.5,6.114286,5.4,0.0,273.12994,0.0,0.0,6.95,10.6,7.2764707,6.1,0.0,273.12994,0.0,0.0,9.45,10.6,7.2764707,6.1,0.0,273.12994,0.0,0.0,9.45,2.6,4.5,0.6,0.5,-2.3535428,-0.6,3274.4,15.7,32.0,5.0,1.8,275.17303,0.0,8.5,3.0,290.4983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.9659258,-0.25881904,6.0,128.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,5.0249996,1.8249999,0.0,0.0,6.4375,5.4875,2.525,0.1,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-0.9750004,-0.775,0.0,0.0,0.4375,-0.012499809,-0.07499981,0.1,199
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,5.0,1.8,0.82391715,-0.5667103,275.17303,273.78165,0.0,0.0,0.0,0.0,88.0,0.08,0.269,15.0,88.0,0.0,88.0,2.0,992.6,1019.0,0.0,0.0,0.0,0.01,2.0230286,0.6316571,0.0,0.0,1.345,0.0,645.0,15.0,4.035,0.0,5.4,5.2,4.2,0.0,275.17303,0.0,0.0,5.2,8.5,6.385714,5.4,0.0,275.17303,0.0,0.0,7.425,10.6,7.35625,6.1,0.0,275.17303,0.0,0.0,9.45,10.6,7.35625,6.1,0.0,275.17303,0.0,0.0,9.45,-1.0,1.8,1.2,0.6,0.0946857,-0.8,3279.4,15.7,32.0,5.4,4.2,279.4975,0.0,7.9,2.4,292.24353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8660254,-0.5,6.0,129.0,3.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,5.9500003,2.025,0.1,0.1,6.1625004,5.8937497,3.525,0.1,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,0.9500003,0.22500014,0.1,0.1,0.7625003,0.6937499,-0.6749997,0.1,200
