protocol,base_mode,outer_fold,inner_fold,allowed_folds,fipsCode,timestamp_et,hour_idx,horizon,is_scoreable,y_true,base_prediction,correction_osi,base_source_id,stack_id,selection_id
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 18:00,114,osi_target_t24h,True,0.0023,0.011477399617433548,-0.13087664544582367,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 19:00,115,osi_target_t24h,True,0.0057,0.014394737780094147,-0.13410638272762299,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 20:00,116,osi_target_t24h,True,0.0014,0.014319784007966518,-0.13617229461669922,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 21:00,117,osi_target_t24h,True,0.0003,0.01139010488986969,-0.13122978806495667,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 22:00,118,osi_target_t24h,True,0.0005,0.00945452693849802,-0.12953759729862213,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/15/2026 23:00,119,osi_target_t24h,True,0.0005,0.007227515801787376,-0.1361640989780426,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 0:00,120,osi_target_t24h,True,0.0006,0.00633329339325428,-0.13262055814266205,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 1:00,121,osi_target_t24h,True,0.0002,0.004576737992465496,-0.13128304481506348,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 2:00,122,osi_target_t24h,True,0.0002,0.0045609185472130775,-0.12929220497608185,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 3:00,123,osi_target_t24h,True,0.0002,0.004808231256902218,-0.1284782439470291,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 4:00,124,osi_target_t24h,True,0.0,0.0042790318839251995,-0.12847240269184113,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 5:00,125,osi_target_t24h,True,0.0,0.00564207648858428,-0.13134518265724182,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 6:00,126,osi_target_t24h,True,0.0,0.0025359909050166607,-0.12896983325481415,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 7:00,127,osi_target_t24h,True,0.0,0.0020205711480230093,-0.1274186372756958,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 8:00,128,osi_target_t24h,True,0.0001,0.0024581251200288534,-0.12791576981544495,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 9:00,129,osi_target_t24h,True,0.0002,0.0017943819984793663,-0.12477394938468933,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 10:00,130,osi_target_t24h,True,0.0002,0.0016194031341001391,-0.12610402703285217,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 11:00,131,osi_target_t24h,True,0.0002,0.0011251502437517047,-0.12379778921604156,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 12:00,132,osi_target_t24h,True,0.0002,0.0,-0.12102632224559784,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 13:00,133,osi_target_t24h,True,0.0002,0.0,-0.1189938485622406,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 14:00,134,osi_target_t24h,True,0.0002,0.0,-0.1174442321062088,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 15:00,135,osi_target_t24h,True,0.0002,0.0,-0.11564052850008011,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 16:00,136,osi_target_t24h,True,0.0003,0.0,-0.1153348907828331,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 17:00,137,osi_target_t24h,True,0.0004,0.0,-0.11416644603013992,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 18:00,138,osi_target_t24h,True,0.0004,0.0,-0.11343757063150406,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 19:00,139,osi_target_t24h,True,0.0002,0.0,-0.11332179605960846,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 20:00,140,osi_target_t24h,True,0.0001,0.0,-0.11481170356273651,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 21:00,141,osi_target_t24h,True,0.0001,0.0,-0.11250312626361847,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 22:00,142,osi_target_t24h,True,0.0001,0.0,-0.11355910450220108,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/16/2026 23:00,143,osi_target_t24h,True,0.0,0.0,-0.1119573712348938,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 0:00,144,osi_target_t24h,True,0.0008,0.0,-0.11299381405115128,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 1:00,145,osi_target_t24h,True,0.0036,0.0,-0.11132295429706573,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 2:00,146,osi_target_t24h,True,0.0039,0.0,-0.11283161491155624,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 3:00,147,osi_target_t24h,True,0.0032,0.0,-0.11337216198444366,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 4:00,148,osi_target_t24h,True,0.0008,0.0,-0.11191426217556,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 5:00,149,osi_target_t24h,True,0.0006,0.0,-0.11275210231542587,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 6:00,150,osi_target_t24h,True,0.0008,0.0,-0.114586241543293,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 7:00,151,osi_target_t24h,True,0.0006,0.0,-0.1123807430267334,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 8:00,152,osi_target_t24h,True,0.0004,0.0,-0.11444754153490067,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 9:00,153,osi_target_t24h,True,0.0004,0.0,-0.11426790803670883,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 10:00,154,osi_target_t24h,True,0.0004,0.0,-0.1138124093413353,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 11:00,155,osi_target_t24h,True,0.0,0.0,-0.11279813945293427,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 12:00,156,osi_target_t24h,True,0.0001,0.0,-0.11121816188097,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 13:00,157,osi_target_t24h,True,0.0003,0.0,-0.10990466922521591,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 14:00,158,osi_target_t24h,True,0.0004,0.0,-0.10984925925731659,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 15:00,159,osi_target_t24h,True,0.0006,0.0,-0.1088496521115303,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 16:00,160,osi_target_t24h,True,0.0003,0.0,-0.10969545692205429,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 17:00,161,osi_target_t24h,True,0.0002,0.0,-0.10743528604507446,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 18:00,162,osi_target_t24h,True,0.0003,0.0,-0.10593990236520767,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 19:00,163,osi_target_t24h,True,0.0001,0.0,-0.10547659546136856,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 20:00,164,osi_target_t24h,True,0.0001,0.0,-0.10671024024486542,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 21:00,165,osi_target_t24h,True,0.0,0.0,-0.10432738065719604,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 22:00,166,osi_target_t24h,True,0.0,0.0,-0.10458968579769135,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/17/2026 23:00,167,osi_target_t24h,True,0.0,0.0,-0.10419036448001862,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 0:00,168,osi_target_t24h,True,0.0,0.0,-0.10280448198318481,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 1:00,169,osi_target_t24h,True,0.0,0.0,-0.10366795212030411,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 2:00,170,osi_target_t24h,True,0.0,0.0,-0.1050330325961113,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 3:00,171,osi_target_t24h,True,0.0,0.0,-0.10398246347904205,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 4:00,172,osi_target_t24h,True,0.0,0.0,-0.10487400740385056,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 5:00,173,osi_target_t24h,True,0.0,0.0,-0.10620644688606262,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 6:00,174,osi_target_t24h,True,0.0,0.0,-0.10683617740869522,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 7:00,175,osi_target_t24h,True,0.0,0.0,-0.10729126632213593,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 8:00,176,osi_target_t24h,True,0.0,0.0,-0.10788014531135559,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 9:00,177,osi_target_t24h,True,0.0,0.0,-0.10662669688463211,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 10:00,178,osi_target_t24h,True,0.0,0.0,-0.10650229454040527,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 11:00,179,osi_target_t24h,True,0.0,0.0,-0.10443537682294846,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 12:00,180,osi_target_t24h,True,0.0,0.0,-0.10528524965047836,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 13:00,181,osi_target_t24h,True,0.0,0.0,-0.10580113530158997,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 14:00,182,osi_target_t24h,True,0.0,0.0,-0.1063683032989502,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 15:00,183,osi_target_t24h,True,0.0,0.0,-0.105525903403759,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 16:00,184,osi_target_t24h,True,0.0,0.0011233341647312045,-0.10663831233978271,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 17:00,185,osi_target_t24h,True,0.0002,0.0011011550668627024,-0.10554257035255432,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 18:00,186,osi_target_t24h,True,0.0002,0.0,-0.10513579100370407,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 19:00,187,osi_target_t24h,True,0.0002,0.0,-0.10508009791374207,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 20:00,188,osi_target_t24h,True,0.0002,0.0,-0.10345091670751572,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 21:00,189,osi_target_t24h,True,0.0002,0.0,-0.10372799634933472,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 22:00,190,osi_target_t24h,True,0.0002,0.0015562850749120116,-0.10419473052024841,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/18/2026 23:00,191,osi_target_t24h,True,0.0002,0.0037566209211945534,-0.10795126110315323,"base:P_t:osi_target_t24h:S1,3,4","stack:component_v158:osi_target_t24h:S1,3,4","alpha:component_v158:osi_target_t24h:S1,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 0:00,72,osi_target_t24h,True,0.0012,0.004136507399380207,-0.0318983793258667,"base:P_t:osi_target_t24h:S0,3,4","stack:component_v158:osi_target_t24h:S0,3,4","alpha:component_v158:osi_target_t24h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 1:00,73,osi_target_t24h,True,0.0005,0.0039463709108531475,-0.03135346993803978,"base:P_t:osi_target_t24h:S0,3,4","stack:component_v158:osi_target_t24h:S0,3,4","alpha:component_v158:osi_target_t24h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 2:00,74,osi_target_t24h,True,0.0003,0.004539606161415577,-0.03328642249107361,"base:P_t:osi_target_t24h:S0,3,4","stack:component_v158:osi_target_t24h:S0,3,4","alpha:component_v158:osi_target_t24h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 3:00,75,osi_target_t24h,True,0.0003,0.004184195771813393,-0.03250361979007721,"base:P_t:osi_target_t24h:S0,3,4","stack:component_v158:osi_target_t24h:S0,3,4","alpha:component_v158:osi_target_t24h:S0,2,3,4"
dem_v158_nested_v2,component_v158,1,2,"[0, 3, 4]",18111,3/14/2026 4:00,76,osi_target_t24h,True,0.0002,0.004193135071545839,-0.03239021077752113,"base:P_t:osi_target_t24h:S0,3,4","stack:component_v158:osi_target_t24h:S0,3,4","alpha:component_v158:osi_target_t24h:S0,2,3,4"
