run_id,protocol,base_mode,fipsCode,timestamp_et,hour_idx,target_timestamp,horizon,outer_fold,is_scoreable,y_true,base_prediction,correction_osi,alpha,prediction_before_postprocess,prediction,base_source_id,stack_id,inner_selection_id,base_P_t,base_source_P_t,base_N_t,base_source_N_t,base_D_t,base_source_D_t,base_R_t,base_source_R_t,base_post,base_error,gat_error,delta_sse_row,applied_correction,countyName
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 10:00,82,2026-03-15 10:00:00,osi_target_t24h,2,True,0.0,0.007922242395579815,-0.022704990580677986,0.35,-2.45043076574792e-05,0.0,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.008452770618678574,"base:P_t:osi_target_t24h:S0,1,3,4",0.0020578789157719916,"base:N_t:osi_target_t24h:S0,1,3,4",0.016930125254347415,"base:D_t:osi_target_t24h:S0,1,3,4",0.00411654366493225,"base:R_t:osi_target_t24h:S0,1,3,4",0.007922242395579815,0.007922242395579815,0.0,-6.27619245743222e-05,-0.007946746703237294,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 11:00,83,2026-03-15 11:00:00,osi_target_t24h,2,True,0.0,0.0094480961561203,-0.020471567288041115,0.35,0.0022830476053059103,0.0022830476053059103,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.011606871810166989,"base:P_t:osi_target_t24h:S0,1,3,4",0.001925858473734399,"base:N_t:osi_target_t24h:S0,1,3,4",0.018328135193531693,"base:D_t:osi_target_t24h:S0,1,3,4",0.004507370057984632,"base:R_t:osi_target_t24h:S0,1,3,4",0.0094480961561203,0.0094480961561203,0.0022830476053059103,-8.405421460720215e-05,-0.00716504855081439,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 12:00,84,2026-03-15 12:00:00,osi_target_t24h,2,True,0.0,0.009990093298256397,-0.02153935097157955,0.35,0.002451320458203555,0.002451320458203555,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.01251960274216153,"base:P_t:osi_target_t24h:S0,1,3,4",0.003225198424918047,"base:N_t:osi_target_t24h:S0,1,3,4",0.017295318238036542,"base:D_t:osi_target_t24h:S0,1,3,4",0.00470396864191948,"base:R_t:osi_target_t24h:S0,1,3,4",0.009990093298256397,0.009990093298256397,0.002451320458203555,-9.37929921190601e-05,-0.007538772840052842,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 13:00,85,2026-03-15 13:00:00,osi_target_t24h,2,True,0.0001,0.011680389754474163,-0.023010702803730965,0.35,0.003626643773168325,0.003626643773168325,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.0152147024064082,"base:P_t:osi_target_t24h:S0,1,3,4",0.002996378418739027,"base:N_t:osi_target_t24h:S0,1,3,4",0.020274979072589933,"base:D_t:osi_target_t24h:S0,1,3,4",0.005229687225249588,"base:R_t:osi_target_t24h:S0,1,3,4",0.011680389754474163,0.011580389754474164,0.0035266437731683252,-0.00012166821056270326,-0.008053745981305838,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 14:00,86,2026-03-15 14:00:00,osi_target_t24h,2,True,0.0004,0.012137452140450478,-0.022963523864746094,0.35,0.004100218787789345,0.004100218787789345,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.01611118572377336,"base:P_t:osi_target_t24h:S0,1,3,4",0.0034690121588798564,"base:N_t:osi_target_t24h:S0,1,3,4",0.019675139476994938,"base:D_t:osi_target_t24h:S0,1,3,4",0.004399616003414237,"base:R_t:osi_target_t24h:S0,1,3,4",0.012137452140450478,0.011737452140450478,0.003700218787789345,-0.00012407616367185627,-0.008037233352661132,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 15:00,87,2026-03-15 15:00:00,osi_target_t24h,2,True,0.0011,0.011379017494618893,-0.021449293941259384,0.35,0.0038717646151781087,0.0038717646151781087,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.013192314730980386,"base:P_t:osi_target_t24h:S0,1,3,4",0.0035826302455822996,"base:N_t:osi_target_t24h:S0,1,3,4",0.021173197122603786,"base:D_t:osi_target_t24h:S0,1,3,4",0.004451285579917531,"base:R_t:osi_target_t24h:S0,1,3,4",0.011379017494618893,0.010279017494618892,0.0027717646151781085,-9.797552157272781e-05,-0.007507252879440784,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 16:00,88,2026-03-15 16:00:00,osi_target_t24h,2,True,0.0045,0.011921819299459457,-0.02143069915473461,0.35,0.0044210745953023435,0.0044210745953023435,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.015439522045925372,"base:P_t:osi_target_t24h:S0,1,3,4",0.0039059823191640525,"base:N_t:osi_target_t24h:S0,1,3,4",0.01928751702682334,"base:D_t:osi_target_t24h:S0,1,3,4",0.004429623560397115,"base:R_t:osi_target_t24h:S0,1,3,4",0.011921819299459457,0.007421819299459458,-7.892540469765612e-05,-5.5077172494322186e-05,-0.007500744704157114,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 17:00,89,2026-03-15 17:00:00,osi_target_t24h,2,True,0.0055,0.014095054939389229,-0.022027989849448204,0.35,0.006385258492082358,0.006385258492082358,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.018481821571377958,"base:P_t:osi_target_t24h:S0,1,3,4",0.00420159069206373,"base:N_t:osi_target_t24h:S0,1,3,4",0.022883624787646422,"base:D_t:osi_target_t24h:S0,1,3,4",0.004891367966684963,"base:R_t:osi_target_t24h:S0,1,3,4",0.014095054939389229,0.00859505493938923,0.0008852584920823582,-7.309128681331525e-05,-0.007709796447306871,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 18:00,90,2026-03-15 18:00:00,osi_target_t24h,2,True,0.0009,0.013327336870133877,-0.01953977346420288,0.35,0.006488416157662869,0.006488416157662869,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.015856125535285773,"base:P_t:osi_target_t24h:S0,1,3,4",0.003273620340178156,"base:N_t:osi_target_t24h:S0,1,3,4",0.02484461717631945,"base:D_t:osi_target_t24h:S0,1,3,4",0.003720352074087665,"base:R_t:osi_target_t24h:S0,1,3,4",0.013327336870133877,0.012427336870133877,0.0055884161576628694,-0.00012320830653256144,-0.006838920712471008,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 19:00,91,2026-03-15 19:00:00,osi_target_t24h,2,True,0.0005,0.01214239839464426,-0.01989406906068325,0.35,0.005179474223405123,0.005179474223405123,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.015393027562462776,"base:P_t:osi_target_t24h:S0,1,3,4",0.003717038732343763,"base:N_t:osi_target_t24h:S0,1,3,4",0.01997506925743435,"base:D_t:osi_target_t24h:S0,1,3,4",0.0030954318049873485,"base:R_t:osi_target_t24h:S0,1,3,4",0.01214239839464426,0.01164239839464426,0.004679474223405124,-0.00011364796137210227,-0.006962924171239137,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 20:00,92,2026-03-15 20:00:00,osi_target_t24h,2,True,0.0039,0.010432170704007149,-0.01733171008527279,0.35,0.004366072174161673,0.004366072174161673,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.01543713937375431,"base:P_t:osi_target_t24h:S0,1,3,4",0.003816788221785047,"base:N_t:osi_target_t24h:S0,1,3,4",0.012961740552874189,"base:D_t:osi_target_t24h:S0,1,3,4",0.00318995641906162,"base:R_t:osi_target_t24h:S0,1,3,4",0.010432170704007149,0.006532170704007149,0.00046607217416167347,-4.245203083476147e-05,-0.0060660985298454755,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 21:00,93,2026-03-15 21:00:00,osi_target_t24h,2,True,0.0161,0.01426380593329668,-0.019485607743263245,0.35,0.0074438432231545455,0.0074438432231545455,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.023890329325858068,"base:P_t:osi_target_t24h:S0,1,3,4",0.006475036018981297,"base:N_t:osi_target_t24h:S0,1,3,4",0.01204745142783434,"base:D_t:osi_target_t24h:S0,1,3,4",0.00570450976586188,"base:R_t:osi_target_t24h:S0,1,3,4",0.01426380593329668,-0.0018361940667033193,-0.008656156776845454,7.155744149473101e-05,-0.006819962710142135,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 22:00,94,2026-03-15 22:00:00,osi_target_t24h,2,True,0.0172,0.016064591705799103,-0.021974407136440277,0.35,0.008373549208045006,0.008373549208045006,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.025692546505675234,"base:P_t:osi_target_t24h:S0,1,3,4",0.0061451167035458205,"base:N_t:osi_target_t24h:S0,1,3,4",0.01659701996833464,"base:D_t:osi_target_t24h:S0,1,3,4",0.005124725584455585,"base:R_t:osi_target_t24h:S0,1,3,4",0.016064591705799103,-0.0011354082942008972,-0.008826450791954994,7.661708158826276e-05,-0.007691042497754096,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/14/2026 23:00,95,2026-03-15 23:00:00,osi_target_t24h,2,True,0.0146,0.015764644369482994,-0.018296049907803535,0.35,0.009361026901751758,0.009361026901751758,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.02503519711051905,"base:P_t:osi_target_t24h:S0,1,3,4",0.006044806439327091,"base:N_t:osi_target_t24h:S0,1,3,4",0.016676486805029415,"base:D_t:osi_target_t24h:S0,1,3,4",0.005342377308177627,"base:R_t:osi_target_t24h:S0,1,3,4",0.015764644369482994,0.001164644369482994,-0.005238973098248242,2.6090442616800344e-05,-0.006403617467731237,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 0:00,96,2026-03-16 00:00:00,osi_target_t24h,2,True,0.0066,0.012799796648323536,-0.01633870042860508,0.35,0.007081251498311758,0.007081251498311758,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.019742995583313962,"base:P_t:osi_target_t24h:S0,1,3,4",0.0028759134182325843,"base:N_t:osi_target_t24h:S0,1,3,4",0.01679916903938643,"base:D_t:osi_target_t24h:S0,1,3,4",0.0030376320894485733,"base:R_t:osi_target_t24h:S0,1,3,4",0.012799796648323536,0.006199796648323536,0.0004812514983117584,-3.8205875475936434e-05,-0.0057185451500117775,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 1:00,97,2026-03-16 01:00:00,osi_target_t24h,2,True,0.0068,0.011050201952457428,-0.016290998086333275,0.35,0.005348352622240782,0.005348352622240782,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.017192909805147847,"base:P_t:osi_target_t24h:S0,1,3,4",0.001426019708126922,"base:N_t:osi_target_t24h:S0,1,3,4",0.016428848542664912,"base:D_t:osi_target_t24h:S0,1,3,4",0.004332807440343466,"base:R_t:osi_target_t24h:S0,1,3,4",0.011050201952457428,0.004250201952457428,-0.0014516473777592175,-1.5956936527317727e-05,-0.005701849330216646,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 2:00,98,2026-03-16 02:00:00,osi_target_t24h,2,True,0.0079,0.0126475365832448,-0.021040862426161766,0.35,0.005283234734088183,0.005283234734088183,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.01976166557133473,"base:P_t:osi_target_t24h:S0,1,3,4",0.0019729539373051588,"base:N_t:osi_target_t24h:S0,1,3,4",0.017885206981745862,"base:D_t:osi_target_t24h:S0,1,3,4",0.004189650761619065,"base:R_t:osi_target_t24h:S0,1,3,4",0.0126475365832448,0.0047475365832448,-0.002616765265911818,-1.5691643152365162e-05,-0.007364301849156618,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 3:00,99,2026-03-16 03:00:00,osi_target_t24h,2,True,0.0071,0.011279504746198654,-0.01900334469974041,0.35,0.004628334101289511,0.004628334101289511,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.018279757252708223,"base:P_t:osi_target_t24h:S0,1,3,4",0.0013507284830551515,"base:N_t:osi_target_t24h:S0,1,3,4",0.01576785587275045,"base:D_t:osi_target_t24h:S0,1,3,4",0.004471170917298752,"base:R_t:osi_target_t24h:S0,1,3,4",0.011279504746198654,0.004179504746198654,-0.0024716658987104893,-1.1359127608648741e-05,-0.006651170644909143,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 4:00,100,2026-03-16 04:00:00,osi_target_t24h,2,True,0.0062,0.009791549295186996,-0.019444258883595467,0.35,0.0029860586859285837,0.0029860586859285837,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.015863911795775624,"base:P_t:osi_target_t24h:S0,1,3,4",0.0012001526817372508,"base:N_t:osi_target_t24h:S0,1,3,4",0.01337492944836564,"base:D_t:osi_target_t24h:S0,1,3,4",0.0031780162057896645,"base:R_t:osi_target_t24h:S0,1,3,4",0.009791549295186996,0.0035915492951869967,-0.003213941314071416,-2.569807569463113e-06,-0.006805490609258413,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 5:00,101,2026-03-16 05:00:00,osi_target_t24h,2,True,0.0051,0.009220095351338387,-0.01857575587928295,0.35,0.002718580793589354,0.002718580793589354,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.01616761774891828,"base:P_t:osi_target_t24h:S0,1,3,4",0.0010381122243642684,"base:N_t:osi_target_t24h:S0,1,3,4",0.011694098462509399,"base:D_t:osi_target_t24h:S0,1,3,4",0.005338160292071992,"base:R_t:osi_target_t24h:S0,1,3,4",0.009220095351338387,0.004120095351338386,-0.0023814192064106465,-1.1304028267458665e-05,-0.006501514557749033,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 6:00,102,2026-03-16 06:00:00,osi_target_t24h,2,True,0.005,0.009136094711720943,-0.01743679866194725,0.35,0.003033215180039406,0.003033215180039406,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.016122416287328977,"base:P_t:osi_target_t24h:S0,1,3,4",0.001314491311358039,"base:N_t:osi_target_t24h:S0,1,3,4",0.010914116508530846,"base:D_t:osi_target_t24h:S0,1,3,4",0.005014729536209725,"base:R_t:osi_target_t24h:S0,1,3,4",0.009136094711720943,0.004136094711720943,-0.0019667848199605943,-1.3239036936298526e-05,-0.006102879531681538,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 7:00,103,2026-03-16 07:00:00,osi_target_t24h,2,True,0.005,0.008555012755095959,-0.020894182845950127,0.35,0.0012420487590134146,0.0012420487590134146,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.014220684011877142,"base:P_t:osi_target_t24h:S0,1,3,4",0.0014888800462931821,"base:N_t:osi_target_t24h:S0,1,3,4",0.010842118536709463,"base:D_t:osi_target_t24h:S0,1,3,4",0.0036489819099629972,"base:R_t:osi_target_t24h:S0,1,3,4",0.008555012755095959,0.0035550127550959586,-0.0037579512409865855,1.4840818407376608e-06,-0.007312963996082544,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 8:00,104,2026-03-16 08:00:00,osi_target_t24h,2,True,0.005,0.0055617401376366615,-0.019397590309381485,0.35,-0.0012274164706468577,0.0,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.009104129311818188,"base:P_t:osi_target_t24h:S0,1,3,4",0.0009242796817926514,"base:N_t:osi_target_t24h:S0,1,3,4",0.00757114162981376,"base:D_t:osi_target_t24h:S0,1,3,4",0.0029619498720529712,"base:R_t:osi_target_t24h:S0,1,3,4",0.0055617401376366615,0.0005617401376366614,-0.005,2.4684448017767948e-05,-0.006789156608283519,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 9:00,105,2026-03-16 09:00:00,osi_target_t24h,2,True,0.005,0.0050082080997526646,-0.022282712161540985,0.35,-0.0027907411567866794,0.0,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.008350311462012277,"base:P_t:osi_target_t24h:S0,1,3,4",0.0009167023115957763,"base:N_t:osi_target_t24h:S0,1,3,4",0.006412778570832172,"base:D_t:osi_target_t24h:S0,1,3,4",0.0025595680697699506,"base:R_t:osi_target_t24h:S0,1,3,4",0.0050082080997526646,8.208099752664462e-06,-0.005,2.4999932627098452e-05,-0.007798949256539344,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 10:00,106,2026-03-16 10:00:00,osi_target_t24h,2,True,0.0049,0.004342431668192148,-0.024257123470306396,0.35,-0.0041475615464150895,0.0,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.007469463287155679,"base:P_t:osi_target_t24h:S0,1,3,4",0.0007268964564423498,"base:N_t:osi_target_t24h:S0,1,3,4",0.005217414440041357,"base:D_t:osi_target_t24h:S0,1,3,4",0.0020412105312844387,"base:R_t:osi_target_t24h:S0,1,3,4",0.004342431668192148,-0.0005575683318078516,-0.0049,2.3699117555365007e-05,-0.008489993214607238,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 11:00,107,2026-03-16 11:00:00,osi_target_t24h,2,True,0.0051,0.005827412009239197,-0.023814309388399124,0.35,-0.0025075962767004967,0.0,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.010805690483431692,"base:P_t:osi_target_t24h:S0,1,3,4",0.0008844550021633277,"base:N_t:osi_target_t24h:S0,1,3,4",0.005642680432553751,"base:D_t:osi_target_t24h:S0,1,3,4",0.0021509372852028413,"base:R_t:osi_target_t24h:S0,1,3,4",0.005827412009239197,0.0007274120092391964,-0.0051,2.5480871768814597e-05,-0.008335008285939693,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 12:00,108,2026-03-16 12:00:00,osi_target_t24h,2,True,0.0057,0.005204775370657444,-0.024252019822597504,0.35,-0.0032834315672516812,0.0,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.009691180824771535,"base:P_t:osi_target_t24h:S0,1,3,4",0.0006719150203958117,"base:N_t:osi_target_t24h:S0,1,3,4",0.005188007675937492,"base:D_t:osi_target_t24h:S0,1,3,4",0.002038690526539612,"base:R_t:osi_target_t24h:S0,1,3,4",0.005204775370657444,-0.0004952246293425562,-0.0057,3.224475256649253e-05,-0.008488206937909125,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 13:00,109,2026-03-16 13:00:00,osi_target_t24h,2,True,0.0053,0.005189729854464531,-0.025995895266532898,0.35,-0.003908833488821983,0.0,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.00914040799720906,"base:P_t:osi_target_t24h:S0,1,3,4",0.0012506253836392395,"base:N_t:osi_target_t24h:S0,1,3,4",0.005190509292868027,"base:D_t:osi_target_t24h:S0,1,3,4",0.002017796565499139,"base:R_t:osi_target_t24h:S0,1,3,4",0.005189729854464531,-0.00011027014553546908,-0.0053,2.8077840495003588e-05,-0.009098563343286514,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 14:00,110,2026-03-16 14:00:00,osi_target_t24h,2,True,0.0055,0.005222709383815527,-0.027358153834939003,0.35,-0.004352644458413123,0.0,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.0068624556611848195,"base:P_t:osi_target_t24h:S0,1,3,4",0.0010395392036916472,"base:N_t:osi_target_t24h:S0,1,3,4",0.0091460365004177,"base:D_t:osi_target_t24h:S0,1,3,4",0.0017262079197989644,"base:R_t:osi_target_t24h:S0,1,3,4",0.005222709383815527,-0.0002772906161844727,-0.0055,3.017310991417603e-05,-0.00957535384222865,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 15:00,111,2026-03-16 15:00:00,osi_target_t24h,2,True,0.0026,0.005416510626673698,-0.03164243325591087,0.35,-0.005658341012895106,0.0,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.008379721357086265,"base:P_t:osi_target_t24h:S0,1,3,4",0.0005498428533368359,"base:N_t:osi_target_t24h:S0,1,3,4",0.008128387768877083,"base:D_t:osi_target_t24h:S0,1,3,4",0.001599200885285542,"base:R_t:osi_target_t24h:S0,1,3,4",0.005416510626673698,0.0028165106266736985,-0.0026,-1.1727321101658698e-06,-0.011074851639568804,Newton County
dem_v158_p2_component_seed42_cuda_log,dem_v158_nested_v2,component_v158,18111,3/15/2026 16:00,112,2026-03-16 16:00:00,osi_target_t24h,2,True,0.0022,0.0032185979653149843,-0.03039569780230522,0.35,-0.0074198962654918425,0.0,"base:P_t:osi_target_t24h:S0,1,3,4","stack:component_v158:osi_target_t24h:S0,1,3,4","alpha:component_v158:osi_target_t24h:S0,1,3,4",0.005506355800344921,"base:P_t:osi_target_t24h:S0,1,3,4",0.0014376817893593137,"base:N_t:osi_target_t24h:S0,1,3,4",0.0028052495206959934,"base:D_t:osi_target_t24h:S0,1,3,4",0.0018844545721753898,"base:R_t:osi_target_t24h:S0,1,3,4",0.0032185979653149843,0.0010185979653149842,-0.0022,3.8024581850561742e-06,-0.010638494230806827,Newton County
