fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
42033,3/15/2026 13:00,109,PA,0.020313082,0.013122639829937175,0.004736613,0.0042013064268272395,0.01122422,0.010143723770997853,0.0,0.0014415682365837123,0.019614238,0.02478073447912632,8.54e-05,0.001990619889130223,0.026641508,0.019553335091512445,0.009294633,0.0028638679128216815,0.000698845,0.004422610562757136,0.0,0.0010548138135257506,0.002178066,0.00943000337736887,0.000302833,0.0009966016818357185,0.001188063,0.009437807314960186,0.0,0.001016991650363266,0.001568554,0.0012220839768782637,0.001630675,0.00039828300109503425
42033,3/15/2026 14:00,110,PA,0.023108461,0.014736968790541228,0.005249099,0.0020672252621370363,0.013305224,0.010748687369709336,0.0,0.0013206337428399316,0.007524227,0.021763018984952046,0.0,0.001961335124021127,0.024510032,0.02107602131785783,0.00968288,0.0029193082777120957,0.00062896,0.003184992250135794,2.33e-05,0.0002878842415949683,0.001475339,0.008322478152285921,2.33e-05,0.0011321613050702284,0.0,0.008720433236966614,0.004783314,0.00020846804700908208,0.001475373,0.0010687146218702015,0.000396021,0.000341875005360547
42033,3/15/2026 15:00,111,PA,0.026253261,0.014170299547376374,0.004946267,0.0024775140304476102,0.016337433,0.010733219201306524,0.0,0.0012961539221878619,0.006359486,0.021527300297104698,0.0,0.0015981089367952883,0.021718536,0.018726065484057055,0.004721083,0.0027915975721449185,0.000698845,0.002039805204084573,2.33e-05,0.00048757495592876063,0.001141446,0.011987442263081252,9.32e-05,0.001095539053086219,0.014349943,0.008933736998971306,0.004783314,0.00019013727792154046,0.003812674,0.0008423879218507485,0.005179335,0.0002856503606444212
42033,3/15/2026 16:00,112,PA,0.035151882,0.013129850336461763,0.004099888,0.00257708525971284,0.020705212,0.01269993071405131,0.0,0.0013894949115399865,0.005450988,0.017979802673755325,2.33e-05,0.0014957553280013937,0.018251491,0.018599565889155848,0.00069108,0.0022689307663000583,0.000489191,0.001979017364889706,3.88e-05,0.0005006405533180841,0.000792024,0.00811257404391095,6.99e-05,0.0009604276059618455,0.0,0.00845448753032302,0.005295812,0.00014530425492549547,0.003603016,0.0006043393395623906,0.004783314,0.0002263469111492854
42033,3/15/2026 17:00,113,PA,0.035408125,0.011519213707890563,0.003051621,0.0015219574626203622,0.025123463,0.010309650315798473,0.005264629,0.0014789606455375436,0.005520872,0.016961041291768366,0.001009442,0.001210577692611741,0.013312989,0.01473653253473778,0.000302833,0.0016716638269035934,0.000535781,0.002643792010512542,1.55e-05,0.0006651538352203815,0.000625078,0.008635379984849341,6.99e-05,0.000953414071167826,0.001537494,0.008506402450732243,0.000512498,0.0001678519909094939,0.003043927,0.0009215350000541601,0.004977442,0.0002124406062438056
42033,3/15/2026 18:00,114,PA,0.019614238,0.011187342422684729,8.54e-05,0.0016218455429619126,0.026641508,0.010916046486957025,0.009294633,0.0015748834740652493,0.008479314,0.018168812064319105,0.001079327,0.0012436905719903192,0.008824854,0.016102453286412126,0.0,0.0016820721080469075,0.000535781,0.002802263961502644,1.55e-05,0.0009645465138395398,0.0005979,0.008426591813595504,0.000132004,0.0009524171156780947,0.00095511,0.008134045620975394,0.000698861,0.000217458279332588,0.003005102,0.0010589482567555726,0.000194128,0.00018007122986646356
42033,3/15/2026 19:00,115,PA,0.007524227,0.0136637875447262,0.0,0.0015318231428229016,0.024510032,0.013520931344219611,0.00968288,0.0016935924089984378,0.008688968,0.018502773794980137,0.001056032,0.0009708745881774251,0.007003976,0.01576512469479521,0.001133681,0.0016200980612185146,0.000139769,0.00286292073320742,7.76e-06,0.0010146845054596857,0.000504721,0.007212488894886163,0.000132004,0.0009085290597876962,0.001514199,0.007876946952469516,0.000186363,0.0,0.003059458,0.0009859650430876427,0.000698861,0.000124492331523227
42033,3/15/2026 20:00,116,PA,0.006359486,0.01248206417476432,0.0,0.0018223770923903816,0.021718536,0.014029209272346299,0.004721083,0.001751429797342892,0.005287924,0.016106500884326448,6.99e-05,0.0006794187913810654,0.006631259,0.014528592595793269,0.001133681,0.0015678574936131959,0.000163064,0.003306586861130672,0.00062896,0.0012172634190255455,0.000427072,0.005179101518272562,0.000132004,0.0007010982467230824,0.0,0.0075246449189540895,0.000186363,0.0,0.003059458,0.0008424338420101172,0.000504733,0.00010977626822763855
42033,3/15/2026 21:00,117,PA,0.005450988,0.011847778093729224,2.33e-05,0.0016140452028733734,0.018251491,0.015499638032894574,0.00069108,0.001824568880197847,0.005287924,0.01575156825809239,0.0,0.00032606852871414207,0.006452665,0.013856484249578561,0.001133681,0.0014494432188163371,0.002026649,0.004366192959731437,0.00062896,0.0016228875007727609,0.000648372,0.002218158602832093,0.0,0.0007470518890849593,0.0,0.007313707823444216,0.0,1.3599120354044159e-05,0.0006678,0.0005116383120624881,0.000504733,4.0940956501625366e-05
42033,3/15/2026 22:00,118,PA,0.005520872,0.009536464147859193,0.001009442,0.001135053763236561,0.013312989,0.012452674881419875,0.000302833,0.0017568051473658222,0.005287924,0.015058117571512174,0.0,0.0004781520707971651,0.006425488,0.011306828686180898,0.0,0.0013090508560231065,0.002026649,0.0031777763619715567,0.000621195,0.0012456882407464983,0.000904615,0.003696327403318634,6.99e-05,0.0007704531048400343,0.0,0.007410161306855178,0.0,0.0,0.0006678,0.0004381398632390953,0.0,5.508477321727485e-05
42033,3/15/2026 23:00,119,PA,0.008479314,0.009489563018018322,0.001079327,0.0009426254406620449,0.008824854,0.01212841737103499,0.0,0.0016056299049016219,0.005287924,0.015036546486386443,0.0,0.0005794056497259655,0.006386663,0.012096716393622572,7.76e-06,0.0013235058669842535,0.001816996,0.0036933053169382257,6.21e-05,0.001119989859478496,0.001118151,0.0027793656582857135,6.99e-05,0.0007472038803460637,0.0,0.007430075118909393,0.0,2.2128766047225046e-05,0.000411551,0.0004467717566453654,0.0,5.6379159529750734e-05
42033,3/16/2026 0:00,120,PA,0.008688968,0.00728056316166512,0.001056032,0.0006268866563383556,0.007003976,0.00920851295064768,0.001133681,0.0013948877491531128,0.005264629,0.014948973396137766,0.0,0.000610607892928619,0.005850882,0.011676980533190676,8.54e-05,0.0013669345484431134,0.002003401,0.0027525170316182682,8.54e-05,0.0004942417648541454,0.001362755,0.003160702965113383,6.99e-05,0.0008105873278495073,0.0,0.007326696691325337,0.0,4.098799829646829e-05,0.000252366,0.0002756737649569372,0.0,4.54060606389989e-05
42033,3/16/2026 1:00,121,PA,0.005287924,0.007418018276394609,6.99e-05,0.0017012765249969975,0.006631259,0.009345258975318807,0.001133681,0.001354070026620506,0.005031681,0.015799749552403364,0.0,0.0005064581083299595,0.005241334,0.01225055304083454,0.000147534,0.0013541630679209963,0.002073287,0.0024880351811057072,8.54e-05,0.0005058195180187498,0.001685008,0.0030069238365556337,0.000465907,0.00103092764012263,0.0,0.007338878558101348,0.0,5.06869712333659e-05,0.0,0.000290604792967514,0.0,3.9909788498212476e-05
42033,3/16/2026 2:00,122,PA,0.005287924,0.0067722964910998315,0.0,0.0006413697539896808,0.006452665,0.009315374964161193,0.001133681,0.0012208010885608137,0.004845322,0.013670269998887374,0.0,0.00047909126718001727,0.005167567,0.011410981967641568,0.000854143,0.0012793711347074813,0.000675565,0.0028328074978488087,2.33e-05,0.0006935791878398696,0.001770425,0.004347378198772136,0.000551324,0.0008506508154627158,0.0,0.0072656083522255,0.0,3.7969333245688004e-05,0.0,0.00037605414897114755,0.0,7.657740238443221e-06
42033,3/16/2026 3:00,123,PA,0.005287924,0.006322603837240392,0.0,0.000457641689012912,0.006425488,0.008989192855607401,0.0,0.0013343081747655204,0.002702199,0.014325676611906566,0.0,0.0008225540705069064,0.004736613,0.010874338657835037,0.000815319,0.0014221264785403316,0.000419317,0.003053679601417648,0.0,0.00038587493611842445,0.001502536,0.0036940738355510415,0.000551324,0.0008597382959614582,0.0,0.007320861650158328,0.0,7.133303515748162e-05,0.0,0.0003968371348450589,0.0,0.0
42033,3/16/2026 4:00,124,PA,0.005287924,0.006230890582942679,0.0,0.0004321497221250977,0.006386663,0.008183466640889356,7.76e-06,0.001100222204585887,0.002585725,0.013789624546806864,0.0,0.0004785486712984282,0.004286247,0.009727625606251516,0.001102621,0.0014163162632036515,0.000419317,0.0034129017912963196,8.54e-05,0.00047023408359086533,0.001234647,0.003908193036152947,8.54e-05,0.000838244805646956,0.0,0.0072678358565459004,0.0,6.859034707432633e-05,0.0,0.00032345241383077104,0.0,0.0
42033,3/16/2026 5:00,125,PA,0.005264629,0.006347922839047925,0.0,0.0003445196607267344,0.005850882,0.00879701542633519,8.54e-05,0.0012908276724872103,0.001537458,0.01280658889891548,0.0,0.000575236526176792,0.003661169,0.009570307520900484,0.000667785,0.0014346470233429574,0.000675565,0.002288303330593091,8.54e-05,0.00043767018714376314,0.001044409,0.004836466139868574,0.0,0.000817189120467175,0.0,0.0073364626859791565,0.0,7.524538058635738e-05,0.0,0.00035499482366097457,0.0,0.0
42033,3/16/2026 6:00,126,PA,0.005031681,0.005972552558308947,0.0,0.0005491323666676477,0.005241334,0.007130064997568625,0.000147534,0.0010847764719743842,0.000698845,0.010863331100767456,0.0,0.0005544533620189824,0.002900205,0.008982996127821514,0.00062896,0.0014626129260548206,0.000675565,0.0021665428008145805,8.54e-05,0.0003991901722762215,0.000823103,0.0040535035173938,3.11e-05,0.0006438525370624529,0.0,0.007358413830494637,0.0,5.3931518435203664e-05,0.0,0.0003715240068240486,0.0,0.0
42033,3/16/2026 7:00,127,PA,0.004845322,0.006618289904855406,0.0,0.0005795411480106216,0.005167567,0.007173951777271954,0.000854143,0.0010684865521363403,0.000698845,0.013463512476572669,0.0,0.0005590528364770949,0.002178066,0.011032283159875643,0.000302833,0.0014840862056091756,0.000582384,0.0017147465316978059,0.0,0.00033053227869179786,0.000574619,0.00455757741240754,3.88e-05,0.0006131041292187628,0.0,0.0074185278643587975,0.000170837,8.6781571407088e-05,0.0,0.00037150765282322086,0.0,0.0
42033,3/16/2026 8:00,128,PA,0.002702199,0.0068502595743520495,0.0,0.0006811449934124161,0.004736613,0.006476745044403536,0.000815319,0.0011862813801192288,0.00062896,0.013186736721527068,2.33e-05,0.0006262372464631111,0.001475339,0.010981820678659642,2.33e-05,0.001575660099709089,0.000559089,0.002362092421092204,0.0,0.0003077558889262742,0.000555206,0.0038572118820618248,0.000116477,0.0005376851263846648,0.00051251,0.007254898229092877,0.000170837,0.00012121227869425111,8.54e-05,0.00034687918466565025,0.000163071,1.2845880636883982e-05
42033,3/16/2026 9:00,129,PA,0.002585725,0.0069040806855933745,0.0,0.0007880921849123402,0.004286247,0.006919631147555734,0.001102621,0.001078457816543445,0.000698845,0.01139317016761421,2.33e-05,0.0006004486239293128,0.001141446,0.011343193273199464,9.32e-05,0.0014248050348866573,0.000326135,0.0024357059311882136,0.000310605,0.00042661851025954325,0.000539676,0.003767503740128032,8.54e-05,0.0006430195440858655,2.33e-05,0.0037040967728151665,0.000170837,0.00012930436140367598,8.93e-05,0.00034209126284131836,0.000163071,4.277382524074897e-05
42033,3/16/2026 10:00,130,PA,0.001537458,0.0066891870229913285,0.0,0.0005965576548863206,0.003661169,0.006144721529112814,0.000667785,0.0009354596116535272,0.000489191,0.011426471706018793,3.88e-05,0.0009181564852539221,0.000792024,0.01003672024311898,6.99e-05,0.0007867422979922429,0.00125795,0.0028540607359188144,0.001521964,0.00048632339927838795,0.000679448,0.003997423532265949,7.77e-05,0.000766949992622204,2.33e-05,0.0037667597411782288,0.0,0.00010533888852076123,9.32e-05,0.00034130002947914704,0.000163071,5.738519469684999e-05
42033,3/16/2026 11:00,131,PA,0.000698845,0.005936371569798678,0.0,0.0005963783877231314,0.002900205,0.005463636698574223,0.00062896,0.0009963354088292967,0.000535781,0.010485641792193821,1.55e-05,0.0009330523048660545,0.000625078,0.009758104632028475,6.99e-05,0.0008473363245870939,0.004892026,0.0022899970331537686,0.001521964,0.00046558462429588095,0.001382191,0.004324350223431377,0.001234654,0.0006959958486761012,2.33e-05,0.0038469888759910596,0.0,0.00012458263860940628,9.71e-05,0.00036038832499879123,0.0,6.397625645610445e-05
42033,3/16/2026 12:00,132,PA,0.000698845,0.006263953726582827,0.0,0.0006348524985863921,0.002178066,0.008015808306882076,0.000302833,0.0010978178861505423,0.000535781,0.011097416777995462,1.55e-05,0.002270767854857393,0.0005979,0.010703362124025926,0.000132004,0.0013705242433688179,0.001188063,0.002031951660187912,0.001211359,0.0004500034716941189,0.001467608,0.004524923934100027,0.001234654,0.000610690583026298,2.33e-05,0.00374316874395804,0.000147541,0.00010072732264789801,0.000100949,0.0003998415929444227,0.0,7.347919998000641e-05
42033,3/16/2026 13:00,133,PA,0.00062896,0.005802772500519514,2.33e-05,0.0008869830785651206,0.001475339,0.0061905417551016435,2.33e-05,0.0009272183369145576,0.000139769,0.010215247088236856,7.76e-06,0.0010107353651524805,0.000504721,0.009520216616050113,0.000132004,0.0009731743783168391,0.001188063,0.0019656856563149525,0.0,0.00048598314980911693,0.001568554,0.004024447522240802,0.001630675,0.00048704984177808043,0.000465918,0.003699213691584439,0.000147541,0.00012832841253080884,0.000178602,0.00035537705766540287,0.0,8.825624896223667e-05
42033,3/16/2026 14:00,134,PA,0.000698845,0.004608060882386351,2.33e-05,0.0008749068350908125,0.001141446,0.005586939788013147,9.32e-05,0.001159110021911457,0.000163064,0.009895327124745326,0.00062896,0.0009886915299454086,0.000427072,0.00880807430590961,0.000132004,0.0010507515705725837,0.0,0.001394291943786127,0.004783314,0.00039265940452335,0.001475373,0.003802680820001597,0.000396021,0.00047913079722202,0.000465918,0.003617781068780437,0.000147541,0.00010357380377762574,0.000170837,0.0003542367173269258,0.000147541,0.00010272909981639377
42033,3/16/2026 15:00,135,PA,0.000489191,0.004328489838214494,3.88e-05,0.0007490878721480486,0.000792024,0.005848262442414421,6.99e-05,0.0016476103094197345,0.002026649,0.01040939264111056,0.00062896,0.0011331327227602536,0.000648372,0.008828821617736146,0.0,0.0010539030451647438,0.014349943,0.0007435634176887034,0.004783314,0.00042755511124228023,0.003812674,0.0030806623118845985,0.005179335,0.00043190723411721795,2.33e-05,0.0035915961511584944,1.55e-05,0.0001278266964949557,0.000170837,0.0003249271733287476,0.000147541,0.000208183359933899
42033,3/16/2026 16:00,136,PA,0.000535781,0.003628542940648747,1.55e-05,0.001025828740678864,0.000625078,0.004988099112373629,6.99e-05,0.0012078880490595536,0.002026649,0.011879964306575605,0.000621195,0.0008741487374723837,0.000904615,0.006232131418280652,6.99e-05,0.0011022774329158328,0.0,0.0016508057833652383,0.005295812,0.00042701823410558744,0.003603016,0.0033421165412834243,0.004783314,0.0005539824671332878,6.99e-05,0.003486572916300444,1.55e-05,0.0001680329306066182,0.000178602,0.0003493781175398908,0.000147541,9.441191685587947e-05
42033,3/16/2026 17:00,137,PA,0.000535781,0.0037786599065812733,1.55e-05,0.0007744361663865469,0.0005979,0.005159906339577157,0.000132004,0.0012438569771234574,0.001816996,0.010085698654514707,6.21e-05,0.0007461635608155186,0.001118151,0.006670368140029342,6.99e-05,0.001051830948225831,0.001537494,0.001416114043947934,0.000512498,0.00039002695726690205,0.003043927,0.003465909575727279,0.004977442,0.0005495705270589861,6.99e-05,0.0035610415952066887,1.55e-05,0.00013745192253383046,0.000186367,0.0003208483404536627,0.0,8.312729989062345e-05
42033,3/16/2026 18:00,138,PA,0.000139769,0.0037403641238246987,7.76e-06,0.0008658837053130065,0.000504721,0.005403012315471206,0.000132004,0.0010938135198082053,0.002003401,0.009156781765150564,8.54e-05,0.0007895715687807779,0.001362755,0.007529905727951536,6.99e-05,0.0010264448878504516,0.00095511,0.001296569747457955,0.000698861,0.00032654157197742817,0.003005102,0.0031389075175328263,0.000194128,0.00043508462502931164,6.99e-05,0.00348542408141871,0.0,8.464454746188585e-05,0.000194133,0.0003145973435595252,0.0,3.575412134272674e-05
42033,3/16/2026 19:00,139,PA,0.000163064,0.003832326837169978,0.00062896,0.0009613784463672079,0.000427072,0.005126799218896294,0.000132004,0.0015800065042696088,0.002073287,0.010126983237514752,8.54e-05,0.00029140249022193505,0.001685008,0.004946267788506643,0.000465907,0.0009452397637987737,0.001514199,0.0011786007300483242,0.000186363,0.0002709166463145276,0.003059458,0.002961576909755028,0.000698861,0.00035818084467739426,6.99e-05,0.0035028693163531924,0.0,7.19601829923279e-05,0.000128127,0.00022830878007091155,0.0,3.915866866733567e-05
42033,3/16/2026 20:00,140,PA,0.002026649,0.005039375059589112,0.00062896,0.0011071159006641675,0.000648372,0.005366801665005007,0.0,0.0018104215208767848,0.000675565,0.010661187736862265,2.33e-05,0.00023725867674595207,0.001770425,0.006104075687849149,0.000551324,0.00091483603334689,0.0,0.0011005150350990045,0.000186363,0.0002168581334432034,0.003059458,0.001584529235836908,0.000504733,0.0001980473123910899,6.99e-05,0.0033387492356913126,0.0,3.6965924081608775e-05,6.21e-05,0.0001929327329033939,2.33e-05,3.1661130911449453e-05
42033,3/16/2026 21:00,141,PA,0.002026649,0.005091093546112567,0.000621195,0.000987356400593602,0.000904615,0.005101339571676766,6.99e-05,0.0010580884247206783,0.000419317,0.011000374954327562,0.0,0.0003668769877262322,0.001502536,0.005811413143980441,0.000551324,0.0008469080578148229,0.0,0.0008576025927788915,0.0,0.00012133725935149817,0.0006678,0.0018905579083418156,0.000504733,0.00022239608774655075,0.0,0.0035278645760440184,5.44e-05,3.282077007263595e-05,5.82e-05,0.00013522456736610479,2.33e-05,2.6384808391309866e-05
42033,3/16/2026 22:00,142,PA,0.001816996,0.005471926782744125,6.21e-05,0.0010009244555767571,0.001118151,0.005685543473521646,6.99e-05,0.0010325442475023674,0.000419317,0.007513418880555787,8.54e-05,0.00019268242835982576,0.001234647,0.005961961049139887,8.54e-05,0.000691329884554105,0.0,0.0005528722252177562,0.0,7.36423899499568e-05,0.0006678,0.001650269051680711,0.0,0.0001239828726778862,0.000163071,0.0035379198113520216,5.44e-05,0.0,7.38e-05,0.0002027237450855629,2.33e-05,2.0047934832065077e-05
42033,3/16/2026 23:00,143,PA,0.002003401,0.005154835940686596,8.54e-05,0.001412986966050615,0.001362755,0.00540554596926384,6.99e-05,0.0009482497775626526,0.000675565,0.0071565350709862354,8.54e-05,0.0001891118345497094,0.001044409,0.005927519263192977,0.0,0.0006192870065904387,0.0,0.000527692748261,0.0,8.994863386730038e-05,0.000411551,0.0015977885417438307,0.0,0.000146631022037845,0.000163071,0.0034565632950596097,5.44e-05,0.0,8.93e-05,0.00016861423524935454,0.0,1.1910037202192952e-06
42033,3/17/2026 0:00,144,PA,0.002073287,0.0050776135654472376,8.54e-05,0.0012075434327023446,0.001685008,0.008140473877330572,0.000465907,0.0009202852339298533,0.000675565,0.008251047211578516,8.54e-05,0.0002787485360059276,0.000823103,0.005189959592480906,3.11e-05,0.0004862959146714694,0.0,0.0005858967137004037,0.0,5.318486560789068e-05,0.000252366,0.0015026922841555003,0.0,0.00015944725726407572,0.000163071,0.0035388857135134834,0.0,1.6089242277335582e-05,0.000104832,0.0001880295864663971,0.0,7.218561026861281e-06
