fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
39083,3/14/2026 17:00,89,OH,0.22496965899470717,0.000542437588640062,0.2538017481320801,0.01216438447526205,0.11150701711865403,0.00031113467443670144,0.1728093840804695,0.0032569332895135503,0.08169627276568076,0.0015363480741800726,0.11213660141015562,0.008444196056478418,0.020490554019236672,0.00019865080083160278,0.02752443495493672,0.0023584327928963577
39083,3/14/2026 18:00,90,OH,0.21138931784396486,0.000614396492845241,0.24363020689262438,0.019422430414545392,0.11041322429421603,0.00042269814981584907,0.1703356759101253,0.003081236646684076,0.07798537889075005,0.001291338323024227,0.11093112719660815,0.008833359657994075,0.020280515637283805,0.0003773818544585011,0.026592207182671614,0.0019861884902423583
39083,3/14/2026 19:00,91,OH,0.1734646167863474,0.0005756359458751474,0.20993914795869972,0.01781054788082257,0.11009377683879427,0.00035659777722683725,0.1438506489317487,0.0022204502997671943,0.0730152535794382,0.0014002254975644234,0.10063106636877645,0.008300474780229205,0.013955213168288034,0.00027741436968796223,0.019373914035220305,0.0016228903286770431
39083,3/14/2026 20:00,92,OH,0.15240912759334488,0.0006255711544615174,0.18297686029523622,0.01398729850928766,0.10921322326217946,0.00037884582595331144,0.15196707124533915,0.0020623206852966674,0.06483897952218778,0.0009890371912184754,0.0886619000759147,0.00852716683833172,0.013315128807492494,0.0002703970704869397,0.015104600824592978,0.0011054484583681561
39083,3/14/2026 21:00,93,OH,0.15292654662668437,0.0005472789692078732,0.17372496676267268,0.007775876794921383,0.11013999977137938,0.00028996014071879515,0.1427413777330363,0.0019947465263629753,0.06397654112046658,0.0015685846101872627,0.08740337382195972,0.005770969081125901,0.013258263733539869,0.0004569044658200165,0.012694723000940489,0.0009687877065920947
39083,3/14/2026 22:00,94,OH,0.1514054812960889,0.0006271949780999658,0.17112915901092557,0.00495749313149123,0.10891146808936669,0.0003570875717135725,0.14208097877405892,0.0019371374769771438,0.06925925193859117,0.0013176659282709141,0.08451491822686828,0.003666942052276617,0.013556115629589366,0.0002288440240074306,0.013026837862163987,0.0007890626853875223
39083,3/14/2026 23:00,95,OH,0.15073356591780596,0.0006392805411792077,0.1879763152699316,0.0038745203019544825,0.10656091360876876,0.0002882165300733179,0.135877913639806,0.0018886440727929694,0.06352684253501015,0.0008369149444745735,0.08390769868027563,0.002737309908946899,0.012948699163545742,0.0002427819155416368,0.012239190795006379,0.0007012577367575974
39083,3/15/2026 0:00,96,OH,0.1580959985411019,0.00043543705928799503,0.15074782922974014,0.0019470072600334294,0.10880243033403765,0.00034938351217652915,0.13675556211295722,0.0033596960585814298,0.06537832173051455,0.0008272115027645931,0.06807698841129349,0.0020077152357900196,0.013074426347150893,0.00010985269452619867,0.011753202673895364,0.0006021020389260967
39083,3/15/2026 1:00,97,OH,0.16133116978448375,0.00047732519876330547,0.15097909395358905,0.002023607263244093,0.10863696875776155,0.00036698144524050614,0.142881720213083,0.0033207970267100113,0.06519461576162032,0.000755452710610824,0.06846660142757822,0.001946013052542122,0.013043626229441063,0.0001494409080159052,0.011801512127077272,0.0006314061655914409
39083,3/15/2026 2:00,98,OH,0.16055745516299408,0.0004064051308214317,0.1485285565608911,0.001688857777978234,0.10897155800599723,0.00040847685000116967,0.13767636299411215,0.003421885529494287,0.06585784821349124,0.0017310035970348548,0.06833276426783792,0.0017461494743934854,0.013059745517078595,0.00012966258212354005,0.011406505925656348,0.0005601078990091628
39083,3/15/2026 3:00,99,OH,0.14876592670343614,0.0003962170771425336,0.14981423281632322,0.0018781639083379363,0.10846980923691639,0.0004090299643633041,0.14440640484886103,0.0041258834219777465,0.06608661166966286,0.0007966341853343991,0.06875912979690378,0.001647206579843622,0.012917527977101675,0.00012507865384572646,0.011018710353896774,0.0005303921045440642
39083,3/15/2026 4:00,100,OH,0.14261310535687963,0.00044393052881349553,0.14359711436032693,0.0029300461227891083,0.10285855910269581,0.00046380426263489057,0.10829379109985418,0.004872546519636869,0.070437764077878,0.0011252992484860284,0.06915567325939495,0.0018568713841743913,0.01272905643458736,0.00015087251082800707,0.011335554796144119,0.0004426408814198945
39083,3/15/2026 5:00,101,OH,0.14472805279582446,0.00045234002696808285,0.14539011092707074,0.0022778490492673937,0.06054883993397498,0.00039822119471983957,0.11010663737103094,0.004514147179057715,0.048452037062285264,0.0017858900995267458,0.07083268791726328,0.0016720352734329006,0.012254719805271326,0.00012452446063235774,0.01113857382358132,0.00036866154557434216
39083,3/15/2026 6:00,102,OH,0.13512455694702113,0.0004195523171236236,0.14734120339539983,0.0024046319510663793,0.06202433181691003,0.0012412780547450335,0.1055600597886196,0.005149329032370471,0.04902527209606162,0.001414395029644619,0.07262068227781675,0.0018940185372026176,0.012448757943120826,0.00017401611332545748,0.011194412872692806,0.0002726750910546457
39083,3/15/2026 7:00,103,OH,0.13509400740546137,0.00044604345804835155,0.14737822066879308,0.002570290744062184,0.06580057225876912,0.001754522721387143,0.10626735384030583,0.005374447264356362,0.05737795928277954,0.001124849126876397,0.06667521867525755,0.0019960694519763128,0.01227594906833455,0.00014465406456784635,0.01076702974097636,0.000273726645400649
39083,3/15/2026 8:00,104,OH,0.1347231708433278,0.0003614170648465924,0.14389859018184092,0.003873408070951147,0.06521512512088688,0.002464948503132621,0.10072161531533784,0.005348101374947309,0.05562474712962391,0.0008838487044645981,0.06736885425274249,0.002273652809522761,0.012467104824444929,0.00016053856553375825,0.010586408452896268,0.00034447078092774883
39083,3/15/2026 9:00,105,OH,0.12736851065353108,0.00039348186421114156,0.14403166067506715,0.005753069292168951,0.06561814304746566,0.004344872144892353,0.09100660946351527,0.005592154610436673,0.05151388215862122,0.0011821443765377827,0.06726978314024532,0.003769236858896618,0.012257542895721795,0.00015116698129623245,0.010918170695015153,0.0005408602933181245
39083,3/15/2026 10:00,106,OH,0.12233613912237355,0.0005502638686443689,0.1384947266833902,0.005486649471089595,0.06480369621631037,0.002292299351925524,0.0935471006609162,0.005416188040498279,0.050910254461076,0.0008146283329440117,0.0675256091084694,0.0038310369882129996,0.012263246459143189,0.00021567797844698728,0.011001503544767545,0.0006270351409233703
39083,3/15/2026 11:00,107,OH,0.11866362843058953,0.0012845610059351938,0.12771503270508283,0.006203037418168829,0.06224662020156269,0.002310586174743081,0.08478094705469277,0.006138611610789233,0.04881272729051451,0.0005016360096076389,0.06653904392672456,0.004110727423571473,0.012015876271719936,0.0002363637469468415,0.011092183821074736,0.0009154632670987024
39083,3/15/2026 12:00,108,OH,0.09911422773668771,0.0026947400242548756,0.12536565934262336,0.005855552349042509,0.06060362891619029,0.0020026169481916554,0.08916822533603276,0.008306376085034312,0.0478358897516984,0.00042420805668471923,0.06442064664291197,0.0039769850117807775,0.012129770077614517,0.0001373168254729901,0.010813790429525499,0.0008654008146332335
39083,3/15/2026 13:00,109,OH,0.09380134032427356,0.002278019521709371,0.12306675375762141,0.006123909565233045,0.0500530160465502,0.0017573635307518395,0.08633204745669569,0.010300272121266796,0.037231185718629725,0.00027508551811245154,0.06097574833776627,0.0040405404575931175,0.01206495510148708,0.00013429283578962378,0.011264981647576857,0.0009418312657472298
39083,3/15/2026 14:00,110,OH,0.09762568752419047,0.003812279590510665,0.12397855501904231,0.006237312049247834,0.04640055244369068,0.0016572902634772937,0.07629892757024548,0.010830227905432128,0.03201286716255734,0.0001483259943430156,0.04373822453558487,0.004016211364519304,0.012134196431477577,9.965061615174566e-05,0.011335769288966551,0.0009038915631323847
39083,3/15/2026 15:00,111,OH,0.09469780198214972,0.003369697157714557,0.12031114609659767,0.006741795465070751,0.04626927291009769,0.002503935069974106,0.07061611738371544,0.005673140657465464,0.029877599700995013,0.00013045477499386765,0.039914483282715504,0.003582871375918256,0.010036049542528038,0.00012520891090955395,0.010095866420419873,0.000958879484086992
39083,3/15/2026 16:00,112,OH,0.08880994633268019,0.0019548723035105017,0.11260507137180475,0.006613401374712452,0.047165343712586356,0.0009557565208829372,0.07033658416639099,0.00370178997347496,0.02889119144125856,0.00017055525989871168,0.03816272949042727,0.003462276806488562,0.006857282752497074,0.00012289799123210807,0.006767585081642658,0.0007984573113507352
39083,3/15/2026 17:00,113,OH,0.08486774321033952,0.0013204730091864667,0.11210945520779407,0.00764599506484689,0.046359902670407245,0.0005848720022643112,0.06464333708736375,0.00260299369340474,0.01868481471843294,0.0002841579845901726,0.03711997097732764,0.0029501852638167897,0.0070503476950243005,0.00011921725037831554,0.006570600047132826,0.0007009703359135437
39083,3/15/2026 18:00,114,OH,0.0810157282052931,0.001316774101715742,0.12276882662201935,0.009491777206772843,0.048035033090631125,0.0008234005891947438,0.05934196552699131,0.0022718690593984923,0.01713264927508738,0.00035325771011369224,0.037082630725667406,0.0029571992356787428,0.0068192294239725875,0.00011125043417145585,0.006338404830272233,0.0006994219556159008
39083,3/15/2026 19:00,115,OH,0.07252063969303037,0.0007777229205701038,0.08844355588819998,0.007337205477390427,0.046820028164895514,0.000709176064166122,0.057553965165031175,0.0023167977284002644,0.016401049380475402,0.00027178207726487937,0.025010787276909516,0.002618006351836736,0.0054442635769740766,7.957744391224831e-05,0.005080899431530078,0.0005561761136071653
39083,3/15/2026 20:00,116,OH,0.0752523946234684,0.001005637323541657,0.08223207612758714,0.006241174058742149,0.04458875450970583,0.0015347984789677903,0.05894340407814161,0.002426940363504891,0.015782988669507513,0.0001776927505956246,0.025532100563624798,0.001967418969862993,0.005152253583293763,4.399995273099642e-05,0.004745239531181594,0.00043616715376487816
39083,3/15/2026 21:00,117,OH,0.07371221494008583,0.0016875713039804206,0.08205247584478814,0.0025706202565054515,0.043033430997960434,0.0011603476433808498,0.06389324811899508,0.0024751729856522797,0.01554005380862629,0.0003042233937557953,0.025737115383347522,0.0011967979442876306,0.005063434007998883,5.648688198541085e-05,0.004675569413297339,0.00034530046843688226
39083,3/15/2026 22:00,118,OH,0.06467161965622974,0.0008986430850330567,0.08032769633950448,0.0020059770006582434,0.04394925059017844,0.0008602498753002003,0.06333015531737705,0.0024159583871653763,0.015056614748434735,0.00014266871890029073,0.024133443535103844,0.0010400286048992582,0.004999535180791941,5.470650523739998e-05,0.004663830130360684,0.0003249173473303566
39083,3/15/2026 23:00,119,OH,0.06718987857835168,0.0007579278708915948,0.08116515333215386,0.0017928263312546385,0.03870902062550879,0.0014909037642723815,0.05991598721093927,0.0023553550506925157,0.014943820447864038,0.00015386260521145335,0.024469680251369766,0.0008724120802805385,0.005110252457264955,3.068517014151671e-05,0.004595333421742472,0.0002538032756601238
39083,3/16/2026 0:00,120,OH,0.06327089995736347,0.0006574368993072129,0.07782783970778287,0.0015481202129026636,0.039212811436682496,0.0014333987544205824,0.06172954283340654,0.00306943846434091,0.015061395654301224,1.6382978202562493e-05,0.023023323879130385,0.0005472254450210626,0.00497101723933182,1.6856395172298648e-05,0.003585307179149052,0.0002372509848578133
39083,3/16/2026 1:00,121,OH,0.06443925554419146,0.0008908554781273569,0.077641102567382,0.0016897523319114268,0.043620468157598395,0.0011568828587371729,0.06280980573166357,0.0034164568970153023,0.014455824134330891,7.051068515001325e-05,0.02095049639878924,0.0005279107478800112,0.005057380008477649,1.4767528908297396e-05,0.003614000914733578,0.00018926548670868506
39083,3/16/2026 2:00,122,OH,0.06629494289399607,0.0008930564068972041,0.07284119800660264,0.0011551293100560457,0.03873011373272432,0.0015992254181643733,0.06246098667168445,0.0031562939698037084,0.014317323573552785,0.0,0.021487728658272268,0.0004894099762660232,0.0049925539535202994,1.726561410670587e-05,0.003644212256357057,0.0001974425345713575
39083,3/16/2026 3:00,123,OH,0.06731952157446675,0.0007784360973857327,0.07181876243336323,0.0012164237570781854,0.039539912580988164,0.0012205631429125935,0.059708775122025846,0.003966154727266392,0.011426299652514033,0.0,0.009776465238791929,0.00032000358508655957,0.0038869537523074822,1.724660898311611e-05,0.002654359784554901,0.00011954995960066103
39083,3/16/2026 4:00,124,OH,0.050103916545533915,0.0022574361884077406,0.06563809000415248,0.0014732864493193275,0.04363725600896676,0.0009292188347321088,0.05634973520185857,0.0052069516645773485,0.011892946859071765,2.1776722285384222e-05,0.010873587284394817,0.00020527598415511611,0.0037376585028099244,3.0854201535336006e-05,0.0023250931344512772,0.00010940144528355721
39083,3/16/2026 5:00,125,OH,0.06574827216315027,0.0013788768707302433,0.06546961369368202,0.0021685309510293227,0.03811544553722347,0.000907799894616003,0.056064299871828115,0.0049989295964106995,0.009690982898987541,7.5140209397175904e-06,0.009294047787938364,0.00010740588521487682,0.003685648528952765,4.711301045879098e-05,0.002158747949880838,0.00010403068887893518
39083,3/16/2026 6:00,126,OH,0.06572051463043126,0.0008957199918281058,0.06896504465465114,0.0015002577856265767,0.034311002794083216,0.000544398154732034,0.06124929457465321,0.0042390813546973735,0.009971747712403278,9.196118061834754e-05,0.008804773785594633,0.00011524886745426297,0.003640495561967211,3.6149234258524704e-05,0.0021562982161471103,5.498964335354616e-05
39083,3/16/2026 7:00,127,OH,0.047513449526821974,0.0007241570525997183,0.06890928089774045,0.001992819679483631,0.032631231256666136,0.0003915944850408743,0.036966865842645955,0.003634817332983078,0.008103741630171189,0.00010756484407676583,0.00711185379629673,0.00019009873914868514,0.0034106324274409674,5.908186994893687e-05,0.0019810283295375467,8.0636547059676e-06
39083,3/16/2026 8:00,128,OH,0.04704075406752627,0.000573198496733353,0.06772084924394497,0.0031870016774748467,0.030767049958632362,0.0002735979267184371,0.034781075046179964,0.003407344669193802,0.008306750880629866,0.00014086358987165494,0.007184186755448084,0.00032345625827597804,0.003015369103016327,0.0001207417816963634,0.0015723248969696192,5.549428982715545e-05
39083,3/16/2026 9:00,129,OH,0.04499182098074074,0.000596354604620888,0.06682784853848497,0.0040526712437249715,0.022704206001506393,0.00020113509584128694,0.03546954564563981,0.0032584525925393607,0.008677564155602504,0.00016261600278275924,0.007447347207719145,0.000531213203569781,0.0024265075478300895,0.00012745940216321347,0.001623649550418055,0.00011094911863749898
39083,3/16/2026 10:00,130,OH,0.03943275025195001,0.0006136495072465101,0.07066242673293899,0.003937292467208988,0.01441550013972586,0.00016608038477165224,0.029946125384982068,0.002816002416666428,0.00831433996866319,0.00014034601586290448,0.006948104933654268,0.000596952968974828,0.002399619276047986,0.00011588501475182017,0.0016688071567809361,0.00015878637466185775
39083,3/16/2026 11:00,131,OH,0.038979921928353,0.00036995850708800986,0.07015319752476722,0.0034621571809684763,0.013606417069136184,0.00011496975823326768,0.027072186907694765,0.0021937320777258196,0.00860394715317159,0.00013011106829158975,0.006838589221620638,0.0006332317463970923,0.001915796715895406,0.00014076415393386027,0.0017762456343596693,0.00019206564198723458
39083,3/16/2026 12:00,132,OH,0.041310574692406656,0.0011294630039117442,0.06995626289024963,0.0029050165575110936,0.01213084709767171,0.00013997002886390124,0.028043063143262523,0.0022882163847156765,0.009616774330605439,0.00014477329214350622,0.006131062680222418,0.0006500134424587571,0.001878283457724629,0.00010375929733670882,0.0018170957263806324,0.00020494631005459884
39083,3/16/2026 13:00,133,OH,0.02523123052175542,0.003425738590923886,0.06341356889004633,0.0026153531576671896,0.009996602057755674,0.00021300422205154526,0.027608429393767488,0.00202886422745224,0.00801811511719906,0.00016714245142596348,0.0064675413714926815,0.0007030186370001978,0.0015183520524924127,0.00010600383487767804,0.0018171345197575642,0.00017641967673640704
39083,3/16/2026 14:00,134,OH,0.020565839295737125,0.00034269171541567863,0.027322753217190365,0.0027169815802256555,0.010494307589652798,0.0002634428552787563,0.022069804917540427,0.0018125018627732131,0.00655090342719938,0.000112430131011185,0.006216908620455014,0.0006090177042451074,0.00153169660270926,7.21206450179595e-05,0.0012789204292389515,0.00020886786401561267
