timestamp_et,fipsCode,countyName,stateName,stateAbbr,in_event_window,split,outageCount,customersTracked,outage_pct,P_t,N_t,D_t,R_t,event_duration_h,outage_pct_lag1h,outage_pct_lag3h,outage_pct_lag6h,outage_pct_lag24h,outage_pct_lag48h,gust,wind_speed_10m,wind_dir_10m,t2m,d2m,sp,mslma,blh,tp,rain,csnow,sdwe,tcc,lcc,mcc,hcc,sdswrf,direct_rad,diffuse_rad,r2,vpd,et0,soil_moist
3/11/2026 5:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11733,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,,,,29.1,12.8,209.5645503,292.4589418,290.3248677,969.5,1007.6,365,1.2,1.2,0.0,0.0,100,100,7,100,0,0,0,98,0.04,0.0,0.416
3/11/2026 6:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11733,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,22.6,13.8,197.8417989,292.1128042,290.3084656,970.1,1008.2,655,0.4,0.4,0.0,0.0,100,100,30,98,0,0,0,98,0.03,0.0,0.416
3/11/2026 7:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11733,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,26.4,16.2,194.0328042,292.2437037,290.2452381,968.6,1006.6,725,0.3,0.3,0.0,0.0,100,100,34,100,0,0,0,97,0.05,0.0,0.414
3/11/2026 8:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11733,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,,,29.4,19.9,201.6386243,292.5203175,290.4187831,966.8,1004.6,930,0.3,0.3,0.0,0.0,100,45,5,100,0,0,0,97,0.07,0.02,0.312
3/11/2026 9:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11733,0.0,0.0,0.002301202,0.0,0.0,168,0.0,0.0,0.0,,,42.9,22.5,210.1656085,291.9962963,290.5616402,967.0,1004.7,1195,0.6,0.6,0.0,0.0,100,91,23,100,32,2,30,96,0.08,0.02,0.32
3/11/2026 10:00,39021,Champaign County,Ohio,OH,False,TEST,81.0,11733,0.69,0.006903605,0.010682122,0.001150601,0.0,168,0.0,0.0,0.0,,,42.5,23.9,240.4936508,290.6569312,288.3442328,966.8,1004.5,1315,0.2,0.2,0.0,0.0,100,80,100,100,88,3,85,94,0.13,0.05,0.323
3/11/2026 11:00,39021,Champaign County,Ohio,OH,False,TEST,376.0,11733,3.2,0.032046365,0.010682122,0.006491662,0.001051166,168,0.69,0.0,0.0,,,20.5,13.9,217.0984127,290.9925926,288.8058201,966.8,1004.5,1040,0.8,0.8,0.0,0.0,100,59,95,100,77,0,77,92,0.17,0.06,0.334
3/11/2026 12:00,39021,Champaign County,Ohio,OH,False,TEST,339.0,11733,2.89,0.028892866,0.00838092,0.011307139,0.001846643,168,3.2,0.0,0.0,,,43.1,26.9,235.426455,291.6931746,288.3306878,966.9,1004.5,1720,0.3,0.3,0.0,0.0,99,7,95,79,262,44,218,87,0.28,0.14,0.337
3/11/2026 13:00,39021,Champaign County,Ohio,OH,False,TEST,311.0,11733,2.65,0.026506435,0.0,0.015724879,0.001846643,168,2.89,0.69,0.0,,,29.5,20.4,241.2079365,292.073545,288.0235979,967.4,1004.9,1550,0.1,0.1,0.0,0.0,100,55,33,100,294,97,197,77,0.52,0.19,0.338
3/11/2026 14:00,39021,Champaign County,Ohio,OH,False,TEST,311.0,11733,2.65,0.026506435,0.0,0.020142618,0.005880849,168,2.65,3.2,0.0,,,20.0,12.8,238.5079365,290.6889947,287.975873,967.4,1005.0,1425,0.0,0.0,0.0,0.0,99,20,58,98,499,274,225,77,0.51,0.26,0.34
3/11/2026 15:00,39021,Champaign County,Ohio,OH,False,TEST,132.0,11733,1.13,0.01125032,0.00289781,0.022017671,0.005085372,168,2.65,2.89,0.0,,,32.5,9.3,221.137037,289.5615344,288.1425926,966.5,1003.8,1805,0.0,0.0,0.0,0.0,100,95,100,100,525,301,224,67,0.8,0.32,0.339
3/11/2026 16:00,39021,Champaign County,Ohio,OH,False,TEST,234.0,11733,1.99,0.019943748,0.00289781,0.024191028,0.005170601,168,1.13,2.65,0.69,,,37.0,13.7,263.5798942,288.9580423,288.0271429,965.8,1003.5,1015,1.9,1.9,0.0,0.0,100,100,99,100,117,0,117,90,0.19,0.08,0.362
3/11/2026 17:00,39021,Champaign County,Ohio,OH,False,TEST,231.0,11733,1.97,0.019688059,0.00289781,0.022131311,0.000227279,168,1.99,2.65,3.2,,,24.6,15.8,286.1497354,285.0095767,283.5349206,965.8,1003.6,905,1.9,1.9,0.0,0.0,100,39,100,100,131,2,129,92,0.15,0.08,0.385
3/11/2026 18:00,39021,Champaign County,Ohio,OH,False,TEST,226.0,11733,1.93,0.019261911,0.0,0.020526151,0.006420637,168,1.97,1.13,2.89,,,33.1,17.3,297.778836,280.698254,279.5471429,968.0,1006.8,495,3.4,3.4,0.0,0.0,100,88,100,100,74,0,74,95,0.06,0.04,0.426
3/11/2026 19:00,39021,Champaign County,Ohio,OH,False,TEST,8.0,11733,0.07,0.000681838,5.68e-05,0.016222052,0.006335407,168,1.93,1.99,2.65,,,36.4,18.2,308.2571429,277.3968783,275.8922751,969.5,1008.7,605,0.4,0.4,0.0,0.0,100,100,100,100,23,0,23,94,0.06,0.02,0.42
3/11/2026 20:00,39021,Champaign County,Ohio,OH,False,TEST,10.0,11733,0.09,0.000852297,5.68e-05,0.011946362,0.006193358,168,0.07,1.97,2.65,,,27.8,19.5,304.3619048,275.9411111,273.9881481,971.8,1011.6,670,0.7,0.7,0.0,0.0,100,100,100,100,1,0,1,88,0.1,0.03,0.423
3/11/2026 21:00,39021,Champaign County,Ohio,OH,False,TEST,10.0,11733,0.09,0.000852297,5.68e-05,0.010213358,0.0,168,0.09,1.93,1.13,,,28.1,15.6,304.2619048,275.0887302,272.8389947,973.0,1013.0,775,0.3,0.3,0.0,0.0,100,80,45,100,0,0,0,81,0.14,0.02,0.421
3/11/2026 22:00,39021,Champaign County,Ohio,OH,False,TEST,10.0,11733,0.09,0.000852297,0.0,0.00703145,2.84e-05,168,0.09,0.07,1.99,,,30.0,15.9,309.0439153,274.6530159,272.4020106,974.5,1014.7,825,0.0,0.0,0.0,0.0,100,76,84,100,0,0,0,74,0.19,0.03,0.418
3/11/2026 23:00,39021,Champaign County,Ohio,OH,False,TEST,9.0,11733,0.08,0.000767067,0.0,0.003877951,2.84e-05,168,0.09,0.09,1.97,,,25.7,17.2,319.3132275,274.4553968,271.8297354,975.8,1016.1,970,0.0,0.0,0.0,0.0,100,99,0,100,0,0,0,72,0.2,0.04,0.415
3/12/2026 0:00,39021,Champaign County,Ohio,OH,False,TEST,9.0,11734,0.08,0.000767002,0.0,0.000795466,2.84e-05,168,0.08,0.09,1.93,0.0,,25.2,17.1,322.6687831,274.4821164,271.5824339,977.0,1017.4,1065,0.0,0.0,0.0,0.0,100,100,0,100,0,0,0,67,0.23,0.04,0.413
3/12/2026 1:00,39021,Champaign County,Ohio,OH,False,TEST,9.0,11734,0.08,0.000767002,0.0,0.00080966,5.68e-05,168,0.08,0.09,0.07,0.0,,27.6,16.2,324.6169312,274.4961376,271.5834921,977.8,1018.2,1070,0.0,0.0,0.0,0.0,100,100,0,100,0,0,0,70,0.21,0.04,0.411
3/12/2026 2:00,39021,Champaign County,Ohio,OH,False,TEST,7.0,11734,0.06,0.000596557,0.0,0.000767037,5.68e-05,168,0.08,0.08,0.09,0.0,,28.4,17.6,328.7920635,274.4813228,271.4791005,978.2,1018.6,1085,0.0,0.0,0.0,0.0,100,98,0,93,0,0,0,75,0.17,0.03,0.409
3/12/2026 3:00,39021,Champaign County,Ohio,OH,False,TEST,7.0,11734,0.06,0.000596557,0.0,0.000724414,0.000255667,168,0.06,0.08,0.09,0.0,,26.4,11.2,325.9185185,274.2217989,270.3416402,979.0,1019.5,1150,0.0,0.0,0.0,0.0,100,100,0,100,0,0,0,72,0.19,0.03,0.407
3/12/2026 4:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11734,0.0,0.0,0.0,0.000582364,0.000198852,168,0.06,0.08,0.09,0.0,,26.4,12.5,328.1058201,273.4302116,269.4577249,979.6,1020.1,1165,0.0,0.0,0.0,0.0,100,96,0,98,0,0,0,68,0.22,0.04,0.406
3/12/2026 5:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11734,0.0,0.0,0.0,0.00045452,0.000198852,168,0.0,0.06,0.08,0.0,,26.1,13.3,329.6613757,272.7991534,268.939418,980.1,1020.7,1015,0.0,0.0,0.0,0.0,89,47,0,79,0,0,0,63,0.24,0.04,0.405
3/12/2026 6:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11734,0.0,0.0,0.0,0.000326686,0.0,168,0.0,0.06,0.08,0.0,,14.7,7.1,328.8550265,272.4556085,268.0536508,980.6,1021.4,925,0.0,0.0,0.0,0.0,100,7,0,100,0,0,0,66,0.2,0.03,0.403
3/12/2026 7:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11734,0.0,0.0,2.84e-05,0.000198852,0.0,168,0.0,0.0,0.08,0.0,,18.1,4.4,304.8878307,271.7832804,267.7304233,981.3,1022.2,790,0.0,0.0,0.0,0.0,100,0,0,100,0,0,0,68,0.18,0.02,0.402
3/12/2026 8:00,39021,Champaign County,Ohio,OH,False,TEST,1.0,11734,0.01,8.52e-05,2.84e-05,0.00011363,0.0,168,0.0,0.0,0.06,0.0,,11.2,3.9,281.7190476,272.2557143,268.4413757,982.1,1023.2,680,0.0,0.0,0.0,0.0,47,0,0,47,0,0,0,72,0.16,0.03,0.407
3/12/2026 9:00,39021,Champaign County,Ohio,OH,False,TEST,1.0,11734,0.01,8.52e-05,2.84e-05,2.84e-05,0.0,168,0.01,0.0,0.06,0.0,,14.4,7.9,276.4465608,274.1544974,268.4155556,982.9,1023.9,520,0.0,0.0,0.0,0.0,62,0,0,62,79,46,33,71,0.17,0.03,0.406
3/12/2026 10:00,39021,Champaign County,Ohio,OH,False,TEST,1.0,11734,0.01,8.52e-05,0.0,4.26e-05,2.84e-05,168,0.01,0.0,0.0,0.69,,14.0,7.1,278.5910053,275.514709,268.3574603,983.2,1023.9,975,0.0,0.0,0.0,0.0,12,0,0,12,264,188,76,60,0.26,0.09,0.404
3/12/2026 11:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11734,0.0,0.0,0.0,4.26e-05,2.84e-05,168,0.01,0.01,0.0,3.2,,18.3,9.0,288.7529101,276.5333862,268.6260317,983.0,1023.5,1225,0.0,0.0,0.0,0.0,22,22,0,0,463,373,90,52,0.36,0.16,0.403
3/12/2026 12:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11734,0.0,0.0,0.0,4.26e-05,2.84e-05,168,0.0,0.01,0.0,2.89,,18.7,12.4,283.0962963,277.7275661,268.9089947,982.7,1022.9,1875,0.0,0.0,0.0,0.0,84,83,23,0,591,461,130,42,0.48,0.21,0.4
3/12/2026 13:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11734,0.0,0.0,0.0,4.26e-05,0.0,168,0.0,0.01,0.0,2.65,,24.8,14.2,281.9449735,278.2714815,269.7334921,981.9,1021.9,2210,0.0,0.0,0.0,0.0,66,61,49,0,572,344,228,35,0.59,0.24,0.398
3/12/2026 14:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11734,0.0,0.0,0.0,2.84e-05,0.0,168,0.0,0.0,0.01,2.65,,29.0,15.5,279.5137566,279.0687302,269.252328,981.8,1021.8,1710,0.0,0.0,0.0,0.0,73,36,58,0,673,463,210,38,0.56,0.25,0.404
3/12/2026 15:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11734,0.0,0.0,0.0,1.42e-05,0.0,168,0.0,0.0,0.01,1.13,,27.0,17.2,289.7,279.9419048,268.9055026,981.1,1020.9,2255,0.0,0.0,0.0,0.0,52,30,45,0,661,452,209,35,0.63,0.27,0.402
3/12/2026 16:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11734,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.01,1.99,,25.8,16.3,294.3037037,280.1122222,268.475291,980.5,1020.2,2415,0.0,0.0,0.0,0.0,23,0,23,0,514,326,188,30,0.71,0.25,0.399
3/12/2026 17:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11734,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,1.97,,26.6,15.4,283.289418,280.130582,268.5391005,980.6,1020.3,2400,0.0,0.0,0.0,0.0,55,0,51,10,488,353,135,30,0.72,0.24,0.397
3/12/2026 18:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11734,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,1.93,,19.6,12.1,285.1978836,279.2874074,268.5916931,980.1,1019.8,2165,0.0,0.0,0.0,0.0,39,0,0,39,332,220,112,28,0.72,0.19,0.395
3/12/2026 19:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11734,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.07,,12.4,5.8,277.9137566,277.4473016,269.5343915,979.8,1019.7,1740,0.0,0.0,0.0,0.0,93,0,1,93,173,122,51,32,0.63,0.11,0.394
3/12/2026 20:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11734,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.09,,11.4,2.6,273.5507937,276.325291,269.4828571,980.3,1020.5,215,0.0,0.0,0.0,0.0,100,0,1,100,19,9,10,49,0.4,0.03,0.39
3/12/2026 21:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11734,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.09,,7.0,3.2,196.7708995,275.5575661,269.7669841,980.0,1020.4,70,0.0,0.0,0.0,0.0,100,0,68,100,0,0,0,59,0.3,0.01,0.389
3/12/2026 22:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11734,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.09,,5.2,1.3,144.5084656,275.445291,269.6062434,979.6,1020.0,55,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,61,0.28,0.01,0.389
3/12/2026 23:00,39021,Champaign County,Ohio,OH,False,TEST,0.0,11734,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.08,,4.1,1.4,136.8402116,275.7622751,269.491164,979.7,1020.1,50,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,64,0.26,0.01,0.388
3/13/2026 0:00,39021,Champaign County,Ohio,OH,True,TEST,0.0,11734,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.08,0.0,6.5,2.6,207.5253968,275.6795767,270.2935979,980.4,1020.7,85,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,60,0.3,0.02,0.388
3/13/2026 1:00,39021,Champaign County,Ohio,OH,True,TEST,0.0,11734,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.08,0.0,9.5,4.2,172.8544974,275.3315873,270.0696296,979.5,1019.8,100,0.0,0.0,0.0,0.0,20,0,3,17,0,0,0,59,0.31,0.02,0.388
3/13/2026 2:00,39021,Champaign County,Ohio,OH,True,TEST,0.0,11734,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.06,0.0,14.0,5.1,158.4148148,275.3666667,269.8824868,978.3,1018.7,105,0.0,0.0,0.0,0.0,100,0,100,32,0,0,0,73,0.19,0.01,0.387
3/13/2026 3:00,39021,Champaign County,Ohio,OH,True,TEST,0.0,11734,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.06,0.0,17.7,7.0,172.1740741,275.9591005,270.012328,976.8,1017.1,210,0.0,0.0,0.0,0.0,100,0,96,98,0,0,0,71,0.21,0.02,0.387
3/13/2026 4:00,39021,Champaign County,Ohio,OH,True,TEST,0.0,11734,0.0,0.0,0.0,0.0,0.0,168,0.0,0.0,0.0,0.0,0.0,17.6,10.3,182.2984127,276.7204762,269.7692063,975.4,1015.6,350,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,67,0.24,0.03,0.386
3/13/2026 5:00,39021,Champaign County,Ohio,OH,True,TEST,0.0,11734,0.0,0.0,2.84e-05,0.0,0.0,168,0.0,0.0,0.0,0.0,0.0,23.1,10.6,177.3328042,277.0802116,269.510582,974.3,1014.3,690,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,59,0.32,0.05,0.386
3/13/2026 6:00,39021,Champaign County,Ohio,OH,True,TEST,1.0,11734,0.01,8.52e-05,0.00011363,1.42e-05,0.0,168,0.0,0.0,0.0,0.0,0.0,22.0,13.7,183.8417989,277.3789418,268.9428042,973.5,1013.4,980,0.0,0.0,0.0,0.0,100,0,100,100,0,0,0,52,0.38,0.07,0.385
3/13/2026 7:00,39021,Champaign County,Ohio,OH,True,TEST,4.0,11734,0.03,0.00034089,0.00011363,7.1e-05,0.0,168,0.01,0.0,0.0,0.0,0.0,24.7,14.7,187.8190476,277.8204762,268.6473545,971.5,1011.3,1180,0.1,0.1,0.0,0.0,100,0,88,100,0,0,0,52,0.39,0.08,0.385
3/13/2026 8:00,39021,Champaign County,Ohio,OH,True,TEST,4.0,11734,0.03,0.00034089,0.000142037,0.000127834,0.0,168,0.03,0.0,0.0,0.01,0.0,34.1,21.7,187.2179894,278.179418,268.7613757,970.2,1009.9,1395,0.3,0.0,0.21,0.0,100,0,99,100,0,0,0,49,0.44,0.1,0.385
3/13/2026 9:00,39021,Champaign County,Ohio,OH,True,TEST,6.0,11734,0.05,0.000511335,0.003778194,0.000213056,0.0,168,0.03,0.01,0.0,0.01,0.0,45.2,26.9,197.1671958,279.4775661,268.8669312,968.4,1008.0,1285,0.6,0.0,0.42,0.0,100,0,100,73,28,0,28,48,0.44,0.11,0.385
3/13/2026 10:00,39021,Champaign County,Ohio,OH,True,TEST,137.0,11734,1.17,0.011675473,0.003778194,0.002158968,0.001221522,168,0.05,0.03,0.0,0.01,0.69,36.9,25.4,229.0116402,281.3235979,270.1974603,965.8,1005.1,1130,0.0,0.0,0.0,0.0,37,0,23,17,164,50,114,50,0.46,0.12,0.385
3/13/2026 11:00,39021,Champaign County,Ohio,OH,True,TEST,94.0,11734,0.8,0.008010908,0.003749787,0.00349412,0.001221522,168,1.17,0.03,0.0,0.0,3.2,45.7,37.1,233.6121693,283.6780952,271.8420106,965.6,1004.7,1335,0.0,0.0,0.0,0.0,6,0,0,6,285,173,112,47,0.55,0.17,0.386
3/13/2026 12:00,39021,Champaign County,Ohio,OH,True,TEST,95.0,11734,0.81,0.008096131,0.001676041,0.004829271,0.001221522,168,0.8,0.05,0.01,0.0,2.89,52.4,31.2,243.9380952,285.1283598,273.5898413,964.4,1003.1,1680,0.0,0.0,0.0,0.0,13,0,0,13,619,525,94,44,0.68,0.27,0.386
3/13/2026 13:00,39021,Champaign County,Ohio,OH,True,TEST,153.0,11734,1.3,0.013039032,0.006760979,0.006945628,0.0,168,0.81,1.17,0.03,0.0,2.65,58.7,38.5,249.2603175,286.2912169,273.7401587,963.9,1002.3,2360,0.0,0.0,0.0,0.0,84,0,0,84,727,628,99,41,0.83,0.34,0.385
3/13/2026 14:00,39021,Champaign County,Ohio,OH,True,TEST,332.0,11734,2.83,0.028293847,0.056417249,0.011604454,0.0,168,1.3,0.8,0.03,0.0,2.65,61.6,40.2,257.1126984,286.8090476,272.0150265,964.4,1002.6,3000,0.0,0.0,0.0,0.0,80,2,49,61,773,662,111,29,1.11,0.41,0.384
3/13/2026 15:00,39021,Champaign County,Ohio,OH,True,TEST,2081.0,11734,17.73,0.177347878,0.07621726,0.041077212,0.0,168,2.83,0.81,0.05,0.0,1.13,65.5,39.5,264.7042328,286.8373545,268.0755556,964.6,1002.8,3360,0.0,0.0,0.0,0.0,63,0,14,57,631,469,162,31,1.06,0.37,0.382
3/13/2026 16:00,39021,Champaign County,Ohio,OH,True,TEST,2836.0,11734,24.17,0.241690813,0.072865178,0.079413102,0.0,168,17.73,1.3,1.17,0.0,1.99,51.8,35.1,270.3185185,285.8433333,265.7738095,965.9,1004.2,3330,0.0,0.0,0.0,0.0,69,0,0,69,651,542,109,23,1.15,0.39,0.379
3/13/2026 17:00,39021,Champaign County,Ohio,OH,True,TEST,2897.0,11734,24.69,0.246889381,0.023180501,0.11922618,0.004175899,168,24.17,2.83,0.8,0.0,1.97,41.3,26.2,282.437037,285.1946032,266.3379365,967.3,1005.8,3570,0.0,0.0,0.0,0.0,93,2,0,93,564,477,87,16,1.2,0.38,0.377
3/13/2026 18:00,39021,Champaign County,Ohio,OH,True,TEST,2750.0,11734,23.44,0.234361684,0.001732856,0.156937106,0.012016363,168,24.69,17.73,0.81,0.0,1.93,42.7,24.9,272.957672,283.8779894,266.9305291,968.3,1007.0,3175,0.0,0.0,0.0,0.0,63,0,0,63,374,283,91,24,1.01,0.28,0.375
3/13/2026 19:00,39021,Champaign County,Ohio,OH,True,TEST,2474.0,11734,21.08,0.210840293,0.0,0.189903983,0.012896994,168,23.44,24.17,1.3,0.0,0.07,32.7,20.7,266.9396825,282.3765079,266.5570899,969.6,1008.5,2725,0.0,0.0,0.0,0.0,65,1,0,65,176,122,54,31,0.85,0.19,0.374
3/13/2026 20:00,39021,Champaign County,Ohio,OH,True,TEST,2443.0,11734,20.82,0.208198398,0.0,0.219888075,0.012811772,168,21.08,24.69,2.83,0.0,0.09,27.5,19.0,260.7417989,281.3157672,268.5716931,971.0,1010.1,2065,0.0,0.0,0.0,0.0,91,0,34,87,21,10,11,30,0.79,0.14,0.37
3/13/2026 21:00,39021,Champaign County,Ohio,OH,True,TEST,2299.0,11734,19.59,0.195926368,0.0,0.22298449,0.007584796,168,20.82,23.44,17.73,0.0,0.09,31.4,20.1,265.4957672,280.6201587,269.0141799,972.4,1011.7,1790,0.0,0.0,0.0,0.0,8,0,0,8,0,0,0,35,0.69,0.13,0.369
3/13/2026 22:00,39021,Champaign County,Ohio,OH,True,TEST,2207.0,11734,18.81,0.188085904,0.00022726,0.214050338,0.006704165,168,19.59,21.08,24.17,0.0,0.09,31.6,16.6,279.205291,280.0120106,269.5791005,973.6,1013.1,1685,0.0,0.0,0.0,0.0,33,0,16,20,0,0,0,38,0.61,0.11,0.369
3/13/2026 23:00,39021,Champaign County,Ohio,OH,True,TEST,2215.0,11734,18.88,0.188767684,0.00022726,0.204363388,0.017048177,168,18.81,20.82,24.69,0.0,0.08,33.8,20.5,289.0248677,278.7165079,269.1310582,974.9,1014.6,1535,0.0,0.0,0.0,0.0,61,0,0,61,0,0,0,42,0.54,0.1,0.369
3/14/2026 0:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,26.9,15.7,285.7486772,277.5148148,269.5024339,975.8,1015.7,1405,0.0,0.0,0.0,0.0,95,0,13,94,0,0,0,47,0.45,0.08,0.368
3/14/2026 1:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,16.5,12.2,300.3730159,276.8344444,270.2192593,976.8,1016.8,1290,0.0,0.0,0.0,0.0,100,0,4,100,0,0,0,52,0.39,0.06,0.368
3/14/2026 2:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,29.2,13.3,321.8751323,275.8350794,269.3045503,977.7,1017.9,1135,0.0,0.0,0.0,0.0,100,0,30,100,0,0,0,58,0.32,0.05,0.368
3/14/2026 3:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,21.8,11.6,324.6529101,274.4571958,268.4549206,978.4,1018.8,950,0.0,0.0,0.0,0.0,100,0,15,100,0,0,0,61,0.28,0.04,0.368
3/14/2026 4:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,22.7,9.1,315.0809524,273.7448677,267.8706878,978.9,1019.4,795,0.0,0.0,0.0,0.0,20,0,13,8,0,0,0,58,0.28,0.05,0.368
3/14/2026 5:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,19.2,3.6,296.6460317,272.8921164,267.8810053,979.3,1020.0,690,0.0,0.0,0.0,0.0,79,0,40,65,0,0,0,62,0.24,0.03,0.368
3/14/2026 6:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,8.8,2.7,268.7026455,271.8593651,268.0409524,980.2,1021.0,565,0.0,0.0,0.0,0.0,99,0,2,99,0,0,0,65,0.21,0.02,0.368
3/14/2026 7:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,8.2,2.8,279.7783069,271.1206349,267.977037,981.3,1022.3,355,0.0,0.0,0.0,0.0,59,0,8,58,0,0,0,73,0.15,0.0,0.368
3/14/2026 8:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,10.2,3.0,340.4486772,272.8467725,268.8320635,982.3,1023.5,115,0.0,0.0,0.0,0.0,99,0,98,34,1,0,1,80,0.11,0.0,0.371
3/14/2026 9:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,9.0,3.5,310.226455,274.3101587,269.0007937,983.5,1024.4,515,0.0,0.0,0.0,0.0,100,0,100,23,73,27,46,72,0.17,0.02,0.371
3/14/2026 10:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,4.4,1.4,66.04232804,274.7299471,269.4479894,984.8,1025.5,620,0.0,0.0,0.0,0.0,100,0,100,95,214,81,133,60,0.27,0.08,0.371
3/14/2026 11:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,2.9,1.8,226.9560847,276.2634392,269.704127,984.8,1025.5,550,0.0,0.0,0.0,0.0,100,0,100,100,187,18,169,58,0.29,0.08,0.37
3/14/2026 12:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,2.5,1.8,118.2253968,276.7848677,269.2856085,984.7,1025.3,535,0.0,0.0,0.0,0.0,100,0,100,99,263,41,222,55,0.33,0.11,0.37
3/14/2026 13:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,3.5,2.5,95.42328042,278.2343386,269.3115873,985.0,1025.4,605,0.0,0.0,0.0,0.0,100,0,100,100,341,45,296,51,0.39,0.15,0.369
3/14/2026 14:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,4.6,2.5,59.53703704,279.0592063,269.3365079,984.3,1024.5,770,0.0,0.0,0.0,0.0,100,0,100,100,390,77,313,49,0.44,0.17,0.368
3/14/2026 15:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,7.3,4.3,112.4492063,279.7785714,269.5510582,983.5,1023.5,765,0.0,0.0,0.0,0.0,100,0,98,100,391,65,326,45,0.5,0.18,0.367
3/14/2026 16:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,9.0,8.0,109.8428571,280.2225397,269.5850794,982.9,1022.8,785,0.0,0.0,0.0,0.0,100,0,98,100,367,67,300,43,0.55,0.18,0.367
3/14/2026 17:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,10.8,8.1,107.2804233,280.1724339,269.3268783,982.5,1022.3,795,0.0,0.0,0.0,0.0,100,0,100,100,306,74,232,42,0.58,0.16,0.366
3/14/2026 18:00,39021,Champaign County,Ohio,OH,True,TEST,,11731,,,,,,168,,,,,,11.9,9.3,98.59047619,279.5878836,269.6460847,982.3,1022.2,765,0.0,0.0,0.0,0.0,100,0,98,100,166,18,148,43,0.55,0.12,0.365
