fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
42011,3/15/2026 23:00,119,PA,3.932396793970838e-05,2.7633293939288706e-05,0.0,4.346893183537759e-05,0.0,0.00012846374011132866,0.0,0.0,0.02188153751194477,0.007286404259502888,0.012071453034877777,0.0020155522506684065,0.0027350427117198706,0.00018374560750089586,0.0018072058446705341,0.0003261987876612693
42011,3/16/2026 0:00,120,PA,0.0,0.0,0.0,2.1910733266850002e-05,0.0,0.00012057524872943759,0.0,0.0,0.02543378248810768,0.004145419225096703,0.016787344589829445,0.0026759086176753044,0.00239150645211339,0.00010102265514433384,0.0017813440645113587,0.00025027492665685713
42011,3/16/2026 1:00,121,PA,0.00045332833542488515,0.0,0.0001229657354997471,8.631272066850215e-05,0.0,0.00016029442485887557,0.000420262134866789,2.5028884920175187e-05,0.027335388585925102,0.0029460929799824953,0.02248523198068142,0.0031223848927766085,0.002281470922753215,0.0001258770062122494,0.0017508347518742085,0.00018974974227603525
42011,3/16/2026 2:00,122,PA,0.00023012769815977663,0.0,0.0,0.0,0.0,0.00011439195077400655,0.0003034329565707594,0.0,0.028261221945285797,0.001217388897202909,0.026581421494483948,0.0032775606960058212,0.0019128923304378986,7.774520054226741e-05,0.0017667872598394752,0.00015737114881630987
42011,3/16/2026 3:00,123,PA,2.398170909145847e-05,0.0,0.0,0.0,0.0,0.0,0.0002559855638537556,0.0,0.025078345090150833,0.0019624631386250257,0.02521766722202301,0.0025757458060979843,0.002058307407423854,8.553337102057412e-05,0.0012944125337526202,0.00013132591266185045
42011,3/16/2026 4:00,124,PA,0.0,0.0,0.0,0.0,0.0012842988362535834,0.0006091411923989654,0.0,0.0,0.028726262971758842,0.0012208705302327871,0.029906921088695526,0.0021147793158888817,0.002180239651352167,8.694519783603027e-05,0.001258757896721363,0.00010661574197001755
42011,3/16/2026 5:00,125,PA,0.0,6.844026211183518e-05,0.0,7.328176252485719e-06,0.002422117628157139,8.01564019639045e-05,0.0006829983904026449,0.00011659398296615109,0.026031775400042534,0.0011367108672857285,0.026834040880203247,0.0017927418230101466,0.002172773936763406,6.944580673007295e-05,0.0012254759203642607,0.0
42011,3/16/2026 6:00,126,PA,0.0005497303209267557,8.30596181913279e-05,0.0,8.210329542635009e-05,0.0028962064534425735,0.0009196915198117495,0.0010187559528276324,0.0,0.021133050322532654,0.0006929824012331665,0.024598820134997368,0.0015648924745619297,0.0016289218328893185,6.53415554552339e-05,0.0008581122965551913,0.0
42011,3/16/2026 7:00,127,PA,0.0008656960562802851,0.0001545062696095556,0.00010318997374270111,1.5376852388726547e-05,0.005209492985159159,0.001217737328261137,0.0028394353576004505,0.0,0.02064644731581211,0.0009021231671795249,0.023325221613049507,0.0015574605204164982,0.0016931761056184769,7.14130510459654e-05,0.000980524462647736,0.0
42011,3/16/2026 8:00,128,PA,0.00047468728735111654,0.00016646076983306557,0.001258689328096807,0.0001432381832273677,0.005196194164454937,0.0009707792196422815,0.005072440020740032,0.0002576007100287825,0.019484546035528183,0.00045672801206819713,0.021854715421795845,0.0015939153963699937,0.001633522566407919,7.872428250266239e-05,0.0010376157006248832,0.0
42011,3/16/2026 9:00,129,PA,0.0,0.0003563512291293591,0.0016442198539152741,0.0,0.005670591257512569,0.0005362678202800453,0.005167585797607899,0.0005093628424219787,0.016907259821891785,0.00030091599910520017,0.020160794258117676,0.0018909394275397062,0.0017005072440952063,0.00010180004028370604,0.0011032751062884927,4.248582263244316e-05
42011,3/16/2026 10:00,130,PA,0.0004938862402923405,0.0011947003658860922,0.0020332136191427708,0.00013670057523995638,0.005387221463024616,0.001254626433365047,0.004880691412836313,0.000762100622523576,0.01809675432741642,0.0004746470367535949,0.022277990356087685,0.002322128275409341,0.0018652552971616387,0.00011262371117481962,0.0011507635936141014,0.0001353133120574057
42011,3/16/2026 11:00,131,PA,0.0015023519517853856,0.0010262011783197522,0.0017108502797782421,0.00022629914747085422,0.0047947708517313,0.0011029953602701426,0.004757195711135864,0.000992119894362986,0.011987629346549511,0.0003557827149052173,0.0189930759370327,0.0021748703438788652,0.0015133916167542338,6.845864118076861e-05,0.0010968524729833007,0.00011321669444441795
42011,3/16/2026 12:00,132,PA,0.0053089698776602745,0.002707298845052719,0.0036312895826995373,0.0005977050750516355,0.0023743612691760063,0.0005762386135756969,0.004257822874933481,0.0009850054048001766,0.00931432843208313,0.00014056434156373143,0.017895745113492012,0.002086296444758773,0.001426343689672649,3.5676199331646785e-05,0.0011258386075496674,0.00012785167200490832
42011,3/16/2026 13:00,133,PA,0.0037550057750195265,0.0011477769585326314,0.0051742964424192905,0.0010357046267017722,0.0037090785335749388,0.0014806193066760898,0.004801831673830748,0.0010170044843107462,0.009675022214651108,0.00015210827405098826,0.016669057309627533,0.0014531441265717149,0.001430919044651091,3.169988849549554e-05,0.0009900371078401804,0.0001092875754693523
42011,3/16/2026 14:00,134,PA,0.0035599563270807266,3.0044511731830426e-06,0.003937702625989914,0.00040009297663345933,0.00542744854465127,0.003719822969287634,0.004544646479189396,0.0007162931142374873,0.00973889883607626,0.0003269876469857991,0.015973463654518127,0.0012676500482484698,0.001311381347477436,2.8061689590686e-05,0.0010120354127138853,0.00012067623902112246
42011,3/16/2026 15:00,135,PA,0.002421784680336714,0.0004756859561894089,0.003032888751477003,0.0005530506605282426,0.011333922855556011,0.007109322585165501,0.00700878631323576,0.0008725508814677596,0.010274131782352924,0.0004104041145183146,0.01547630038112402,0.0013748434139415622,0.0011039521778002381,2.945303094747942e-05,0.0009543915512040257,0.00012319385132286698
42011,3/16/2026 16:00,136,PA,0.0006232693558558822,0.00020753142598550767,0.0026225298643112183,0.0004908811533823609,0.02331763692200184,0.009327990002930164,0.00854875985532999,0.0009219744242727757,0.005743429064750671,0.00015971715038176626,0.008316630497574806,0.0008126984466798604,0.0009737153886817396,6.595854938495904e-05,0.0008097747340798378,0.00013426212535705417
42011,3/16/2026 17:00,137,PA,0.0013267801841720939,0.0004987323191016912,0.0020175320096313953,0.0004368250956758857,0.030006008222699165,0.0074864039197564125,0.01548331044614315,0.002237109001725912,0.004891267511993647,0.00014423698303289711,0.007580564823001623,0.0008381193038076162,0.0008627026691101491,5.3843894420424476e-05,0.000969685788732022,0.00011201990855624899
42011,3/16/2026 18:00,138,PA,0.00034820561995729804,0.0,0.0015985281206667423,0.0003561978810466826,0.028197413310408592,0.004557793959975243,0.018203536048531532,0.00260717049241066,0.004563588183373213,0.00012227281695231795,0.007230892777442932,0.0007356936694122851,0.000841018685605377,3.0493225494865328e-05,0.0008846820564940572,0.00011655742127913982
42011,3/16/2026 19:00,139,PA,0.0044473931193351746,0.0027162826154381037,0.004438885487616062,0.00043675742927007377,0.03057454340159893,0.00190928194206208,0.026691114529967308,0.003394647967070341,0.004241957329213619,7.798152364557609e-05,0.0077917142771184444,0.0006282985559664667,0.0007767509086988866,1.4183255188982002e-05,0.0008635876001790166,0.00011392886517569423
42011,3/16/2026 20:00,140,PA,0.011139115318655968,0.008907725103199482,0.005682365037500858,0.0005742841167375445,0.028352374210953712,0.0014377471525222063,0.02871384657919407,0.0036488582845777273,0.003866652026772499,0.00017562603170517832,0.00627838633954525,0.0006104432977735996,0.0006523468182422221,8.537148460163735e-06,0.0007551279850304127,0.00010090535215567797
42011,3/16/2026 21:00,141,PA,0.024307290092110634,0.011083254590630531,0.009998521767556667,0.001344241201877594,0.02502291649580002,0.0005993394297547638,0.02909734472632408,0.0028492100536823273,0.0034117805771529675,0.00017628364730626345,0.005403946619480848,0.00020298021263442934,0.0006276190979406238,5.473094915942056e-06,0.0007479292107746005,0.00012170439003966749
42011,3/16/2026 22:00,142,PA,0.0330941416323185,0.008265266194939613,0.016741670668125153,0.0027292324230074883,0.02579340897500515,0.0007232928765006363,0.02979258820414543,0.0026538881938904524,0.002933921292424202,0.0002148045168723911,0.005808589980006218,0.00025800979346968234,0.0005541053251363337,3.1914514693198726e-05,0.00024805383873172104,4.8062909627333283e-05
42011,3/16/2026 23:00,143,PA,0.03456048667430878,0.004611581563949585,0.025409018620848656,0.00401476863771677,0.021746518090367317,0.00023856469488237053,0.024486321955919266,0.0021601561456918716,0.002363600768148899,0.00020751252304762602,0.0036785812117159367,0.000107549101812765,0.00019734047236852348,4.338978760642931e-05,0.00019389597582630813,1.2181388228782453e-05
42011,3/17/2026 0:00,144,PA,0.029961848631501198,0.0007197441882453859,0.02542782947421074,0.0044352393597364426,0.022035645321011543,0.00024827729794196784,0.022104304283857346,0.0018313113832846284,0.0023368466645479202,0.00019719098054338247,0.0035425021778792143,0.00015297850768547505,0.00023268320364877582,3.0430332117248327e-05,0.0001861203636508435,3.4972930734511465e-05
42011,3/17/2026 1:00,145,PA,0.02811845764517784,0.0006115910946391523,0.028239786624908447,0.0037574288435280323,0.020460091531276703,0.0004219838010612875,0.02163470722734928,0.0014177740085870028,0.0020092641934752464,9.236355253960937e-05,0.0036162349861115217,0.00013257074169814587,0.0002376401680521667,3.8066307752160355e-05,0.0001486209366703406,3.366602322785184e-05
42011,3/17/2026 2:00,146,PA,0.030509069561958313,0.0007252261275425553,0.036587148904800415,0.0032522021792829037,0.019358739256858826,7.962293602759019e-05,0.025243612006306648,0.0017290899995714426,0.002169904299080372,4.7581685066688806e-05,0.0033073918893933296,0.0001399302709614858,0.0003171997086610645,4.5612130634253845e-05,0.00010310790094081312,4.274815000826493e-05
42011,3/17/2026 3:00,147,PA,0.029080765321850777,0.0012594094732776284,0.03626106679439545,0.0028374604880809784,0.01825358346104622,0.0002866193244699389,0.02371467836201191,0.001797319739125669,0.0021807218436151743,7.18521696398966e-05,0.003299140837043524,9.009594941744581e-05,0.00031632630270905793,4.246742173563689e-05,5.2723600674653426e-05,4.215410444885492e-05
42011,3/17/2026 4:00,148,PA,0.02682347036898136,0.0005345209501683712,0.03192567452788353,0.0022283599246293306,0.01777609996497631,0.00025646082940511405,0.0227119792252779,0.0020496377255767584,0.002202334115281701,5.474060162669048e-05,0.0035887330304831266,7.225380977615714e-05,0.00041028272244147956,2.781310467980802e-05,0.00017274980200454593,1.5659134078305215e-05
42011,3/17/2026 5:00,149,PA,0.026126528158783913,0.0004588767187669873,0.030774716287851334,0.00208080280572176,0.016688376665115356,0.00039525277679786086,0.021863486617803574,0.002121215220540762,0.002063897205516696,6.571069388883188e-05,0.0036591351963579655,0.00010248619946651161,0.00039094334351830184,2.972412039525807e-05,0.00016968449926935136,2.2341349904309027e-05
42011,3/17/2026 6:00,150,PA,0.02297481894493103,0.0004691703070420772,0.028925802558660507,0.0018541564932093024,0.015282765962183475,0.0001905107346829027,0.021033378317952156,0.0019721705466508865,0.0019597988575696945,4.967435961589217e-05,0.0037950940895825624,8.515168156009167e-05,0.00044750096276402473,4.529257057583891e-05,0.0001087483688024804,2.983113517984748e-06
42011,3/17/2026 7:00,151,PA,0.024481387808918953,0.00039232205017469823,0.02999879978597164,0.001928400481119752,0.011828516609966755,0.00018558409647084773,0.019480783492326736,0.001876375637948513,0.0020432290621101856,9.548320667818189e-05,0.0033824006095528603,0.00011513808567542583,0.0004639299295376986,4.454245208762586e-05,0.00015006570902187377,3.221987935830839e-05
42011,3/17/2026 8:00,152,PA,0.021012715995311737,0.00037280021933838725,0.028243888169527054,0.002195758046582341,0.011015640571713448,0.0001384224306093529,0.016716383397579193,0.0015941413585096598,0.001914116321131587,9.331592445960268e-05,0.0026205494068562984,4.896559039480053e-05,0.0004967949935235083,6.561135523952544e-05,0.0001317579299211502,0.0
42011,3/17/2026 9:00,153,PA,0.019637417048215866,0.0002823934191837907,0.027454985305666924,0.002506727585569024,0.010907091200351715,0.00017658693832345307,0.016359543427824974,0.001459093764424324,0.0021089771762490273,8.471188630210236e-05,0.0026012291200459003,6.653447053395212e-05,0.0006157666211947799,8.495022484567016e-05,0.0002144060272257775,1.662577960814815e-05
42011,3/17/2026 10:00,154,PA,0.016476046293973923,0.00023497806978411973,0.024367325007915497,0.0025085879024118185,0.009132325649261475,0.00016446146764792502,0.011937865987420082,0.0011696788715198636,0.001932494342327118,0.0001330159284407273,0.0023218237329274416,0.00010072897566715255,0.0007380790775641799,0.00013189631863497198,0.00021215212473180145,6.977092562010512e-05
42011,3/17/2026 11:00,155,PA,0.011716761626303196,0.00020943372510373592,0.019072961062192917,0.0017396362964063883,0.007653520908206701,0.00012206970131956041,0.009300582110881805,0.0008372192969545722,0.0014468764420598745,9.625983511796221e-05,0.0014063747366890311,0.0001264209276996553,0.0009424842428416014,0.00017353511066175997,0.00031728093745186925,0.00011488910968182608
42011,3/17/2026 12:00,156,PA,0.009044620208442211,0.00016874868015293032,0.013602174818515778,0.001584018231369555,0.006580265238881111,0.00014338434266392142,0.008307017385959625,0.0007605505525134504,0.0013374009868130088,7.469197589671239e-05,0.0014270605752244592,0.00013592508912552148,0.0008507713791914284,0.0002118472330039367,0.00034265127032995224,0.00012733432231470942
42011,3/17/2026 13:00,157,PA,0.006631534546613693,0.00028806659975089133,0.009592617861926556,0.001205945503897965,0.004889303352683783,0.00016898708418011665,0.006049849558621645,0.00047469433047808707,0.0012627403484657407,8.873166370904073e-05,0.0013239444233477116,0.00013234039943199605,0.0007464399677701294,0.0001711850636638701,0.000297140417387709,0.00012955305282957852
42011,3/17/2026 14:00,158,PA,0.004452049266546965,0.0001682350120972842,0.009764773771166801,0.001254596165381372,0.00436250027269125,7.696857210248709e-05,0.005941988900303841,0.00048809079453349113,0.0012733042240142822,3.0591101676691324e-05,0.0015097970608621836,0.00010251443745801225,0.00061060581356287,0.00011681623436743394,0.0002975258103106171,8.969923510449007e-05
42011,3/17/2026 15:00,159,PA,0.006566677242517471,0.00013316406693775207,0.009867886081337929,0.00129369564820081,0.0045102983713150024,0.00012439665442798287,0.006177655421197414,0.0005033583729527891,0.0011555602541193366,7.073296001181006e-05,0.0013899380574002862,0.00011862959945574403,0.0006430005887523293,9.584439976606518e-05,0.00030929266358725727,7.002757047303021e-05
42011,3/17/2026 16:00,160,PA,0.005178650841116905,0.00018176806042902172,0.008897917345166206,0.0010106127010658383,0.0031111615244299173,0.00012095562851754948,0.002883854089304805,0.00041858904296532273,0.0009377034148201346,6.512313848361373e-05,0.0010942923836410046,0.0001175528668682091,0.0002530555648263544,5.680814865627326e-05,0.0002524654846638441,3.628150443546474e-05
42011,3/17/2026 17:00,161,PA,0.004158292431384325,0.0001765327324392274,0.007351713255047798,0.001032525789923966,0.0027439065743237734,0.00012614502338692546,0.0030473931692540646,0.00038623600266873837,0.0009192669531330466,5.378104833653197e-05,0.0010836992878466845,8.27742915134877e-05,0.0002851602912414819,7.886456296546385e-05,0.00017305873916484416,3.0152712497510947e-05
42011,3/17/2026 18:00,162,PA,0.005362611263990402,8.243846241384745e-05,0.005875785835087299,0.0007009580149315298,0.0024270061403512955,8.34514939924702e-05,0.0020412069279700518,0.00042454031063243747,0.0008760788477957249,5.6133343605324626e-05,0.0009017680422402918,0.00010373172699473798,0.00039342211675830185,7.661458948859945e-05,0.00019762173178605735,6.423377635655925e-05
42011,3/17/2026 19:00,163,PA,0.0027441899292171,0.0001671102800173685,0.0056792995892465115,0.0008542258874513209,0.00183998909778893,6.562504859175533e-05,0.0015756981447339058,0.0002091631613438949,0.0006826535100117326,5.060815965407528e-05,0.0008076722733676434,9.992939158109948e-05,0.00035392603604122996,7.371030369540676e-05,0.00010760795703390613,5.06760916323401e-05
42011,3/17/2026 20:00,164,PA,0.0023899527732282877,0.0001446147944079712,0.0029899857472628355,0.0005061961710453033,0.0018762641120702028,2.3977378077688627e-05,0.001898055081255734,0.00021290640870574862,0.0006347057060338557,4.2052179196616635e-05,0.0006912837852723897,0.00010233280772808939,0.00032702492899261415,3.596641545300372e-05,6.903008033987135e-05,4.824030474992469e-05
42011,3/17/2026 21:00,165,PA,0.0028231730684638023,0.0001414077851222828,0.0036345378030091524,0.00040575177990831435,0.002606528578326106,3.8938986108405516e-05,0.002496360568329692,0.00016318484267685562,0.0006109221139922738,4.786619683727622e-05,0.0007303274469450116,9.181752830045298e-05,0.0002717655152082443,4.005425944342278e-05,0.0008773266454227269,4.8915248044067994e-05
42011,3/17/2026 22:00,166,PA,0.0033295874018222094,0.00014115829253569245,0.004311215132474899,0.00032644844031892717,0.0023465005215257406,6.056762140360661e-05,0.00206193164922297,0.00020238442812114954,0.0006183292716741562,4.972343231202103e-05,0.0007789840456098318,0.00011220497981412336,0.00029216878465376794,4.478366099647246e-05,0.0009750705794431269,7.997645298019052e-05
