fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
42031,3/15/2026 8:00,104,PA,0.0035,0.004265108376421267,0.005,0.0047737514949403705,0.0005,0.006869899379671552,0.0001,0.003275879748980515
42031,3/15/2026 9:00,105,PA,0.0039,0.005660578253446147,0.0052,0.004705427668523043,0.0004,0.007576725556282327,0.0001,0.003903843925218098
42031,3/15/2026 10:00,106,PA,0.0048,0.010280109220184385,0.0048,0.008391051332000642,0.0004,0.0066087128914659845,0.0002,0.0036895782381179743
42031,3/15/2026 11:00,107,PA,0.0048,0.007647576159797609,0.0041,0.007793444895651193,0.0005,0.0057304449976072645,0.0002,0.003563373125507496
42031,3/15/2026 12:00,108,PA,0.0045,0.008846568409353495,0.0067,0.010731773008592427,0.0005,0.005653624143451452,0.0002,0.003568696799629834
42031,3/15/2026 13:00,109,PA,0.005,0.00950784208253026,0.0147,0.011764914984814823,0.0003,0.005415132810594515,0.0002,0.0027193622721824796
42031,3/15/2026 14:00,110,PA,0.0052,0.008426609460730107,0.0062,0.012466211430728435,0.0003,0.004796138696838171,0.0,0.0024028741536312737
42031,3/15/2026 15:00,111,PA,0.0048,0.009340904699638487,0.0064,0.012875066546257585,0.0002,0.00469783476437442,0.0,0.001983661483973265
42031,3/15/2026 16:00,112,PA,0.0041,0.013707451347727327,0.0177,0.014470683841500432,0.0003,0.004843659911421127,0.0,0.0020111730598728174
42031,3/15/2026 17:00,113,PA,0.0067,0.0169505077181384,0.0056,0.015177694690646604,0.0034,0.0042875426879618326,0.0,0.001440906649804674
42031,3/15/2026 18:00,114,PA,0.0147,0.01903011614922434,0.0023,0.012458854843862357,0.015,0.0055507454846519975,0.0,0.0013198845204897224
42031,3/15/2026 19:00,115,PA,0.0062,0.018534700869349763,0.0022,0.011430074297823011,0.0161,0.005087369936518371,0.0,0.0011299832083750516
42031,3/15/2026 20:00,116,PA,0.0064,0.01937666236772202,0.002,0.010164713056292386,0.0132,0.004964511102298275,0.0,0.0
42031,3/15/2026 21:00,117,PA,0.0177,0.01866130419075489,0.0019,0.011170076031703502,0.0029,0.0036918513505952433,0.0,0.0
42031,3/15/2026 22:00,118,PA,0.0056,0.01842810910602566,0.0007,0.010482162958942354,0.0029,0.0033918426284799356,0.0,0.0
42031,3/15/2026 23:00,119,PA,0.0023,0.016872827988117935,0.0008,0.009998528864525725,0.0038,0.002929007667989936,0.0,0.0
42031,3/16/2026 0:00,120,PA,0.0022,0.014732412970624865,0.0008,0.008944506893749348,0.0027,0.003170811502786819,0.0,0.0
42031,3/16/2026 1:00,121,PA,0.002,0.014809148440690478,0.0007,0.009511570073664188,0.0016,0.003151973609055858,0.0,0.0
42031,3/16/2026 2:00,122,PA,0.0019,0.014089423953555525,0.0005,0.009441680076997727,0.0003,0.0027150878377142362,0.0,0.0
42031,3/16/2026 3:00,123,PA,0.0007,0.013852727576158942,0.0004,0.007634251404670067,0.0003,0.0029648536365129985,0.0,0.0
42031,3/16/2026 4:00,124,PA,0.0008,0.012800098083516787,0.0004,0.006681190521339886,0.0003,0.00292620480468031,0.0,0.0
42031,3/16/2026 5:00,125,PA,0.0008,0.011125377705320716,0.0005,0.005740356762544252,0.0003,0.002342852075889823,0.0,0.0
42031,3/16/2026 6:00,126,PA,0.0007,0.009694973181467505,0.0005,0.006005242830724455,0.0002,0.0023762816403632312,0.0,0.0
42031,3/16/2026 7:00,127,PA,0.0005,0.009234640535578365,0.0003,0.005265402924851515,0.0002,0.0023947255103848875,0.0,0.0
42031,3/16/2026 8:00,128,PA,0.0004,0.008945738873444497,0.0003,0.004903211543569342,0.0001,0.0025770285865291953,0.0,0.0
42031,3/16/2026 9:00,129,PA,0.0004,0.008168491086689756,0.0002,0.004696002200944349,0.0001,0.0025503857876174154,0.0004,0.0
42031,3/16/2026 10:00,130,PA,0.0005,0.005682591041841078,0.0003,0.0038598191167693594,0.0002,0.0028627456573303792,0.0016,0.0
42031,3/16/2026 11:00,131,PA,0.0005,0.006494386394115282,0.0034,0.003590755804907531,0.0002,0.0031167924869805576,0.0008,0.0
42031,3/16/2026 12:00,132,PA,0.0003,0.005211103502369951,0.015,0.0046475062496028835,0.0002,0.0027140237623825667,0.0014,0.0
42031,3/16/2026 13:00,133,PA,0.0003,0.0036663595092250034,0.0161,0.0033296726644039152,0.0002,0.0023429765482433137,0.0004,0.0
42031,3/16/2026 14:00,134,PA,0.0002,0.0037800492951646446,0.0132,0.004145628429250791,0.0,0.0027978895435808227,0.0002,0.0
42031,3/16/2026 15:00,135,PA,0.0003,0.002337396692018956,0.0029,0.0036542707646731285,0.0,0.0031448285968508575,0.0003,0.0
42031,3/16/2026 16:00,136,PA,0.0034,0.0032549008203204724,0.0029,0.00516509962035343,0.0,0.0024460926884785294,0.0001,0.0
42031,3/16/2026 17:00,137,PA,0.015,0.0039028350467560815,0.0038,0.004307735263137147,0.0,0.0016811599867651238,0.0001,0.0
42031,3/16/2026 18:00,138,PA,0.0161,0.004993384674889967,0.0027,0.005534857677412219,0.0,0.0015165311662713064,0.0,0.0
42031,3/16/2026 19:00,139,PA,0.0132,0.0038723259058315303,0.0016,0.004378262563841417,0.0,0.0013249626921606249,0.0,0.0
42031,3/16/2026 20:00,140,PA,0.0029,0.0031086716073332357,0.0003,0.003911012706521433,0.0,0.001319803846490686,0.0,0.0
42031,3/16/2026 21:00,141,PA,0.0029,0.004530300671467557,0.0003,0.004177346768847201,0.0,0.0,0.0,0.0
42031,3/16/2026 22:00,142,PA,0.0038,0.005128914045053535,0.0003,0.0033664384371149937,0.0,0.0,0.0,0.0
42031,3/16/2026 23:00,143,PA,0.0027,0.004097056336468085,0.0003,0.0020281374745536596,0.0,0.0,0.0,0.0
42031,3/17/2026 0:00,144,PA,0.0016,0.004268570002750494,0.0002,0.0021914083452429624,0.0,0.0,0.0,0.0
42031,3/17/2026 1:00,145,PA,0.0003,0.004746948121464811,0.0002,0.001949384056206327,0.0,0.0,0.0,0.0
42031,3/17/2026 2:00,146,PA,0.0003,0.0036899670267303013,0.0001,0.0014925221315934324,0.0,0.0,0.0,0.0
42031,3/17/2026 3:00,147,PA,0.0003,0.002491620776709169,0.0001,0.002036009808944073,0.0,0.0,0.0,0.0
42031,3/17/2026 4:00,148,PA,0.0003,0.001973516323050717,0.0002,0.002122899406822398,0.0,0.0,0.0,0.0
42031,3/17/2026 5:00,149,PA,0.0002,0.001974675336532528,0.0002,0.002043911555665545,0.0,0.0,0.0,0.0
42031,3/17/2026 6:00,150,PA,0.0002,0.002087778878922109,0.0002,0.002562875286093913,0.0,0.0,0.0,0.0
42031,3/17/2026 7:00,151,PA,0.0001,0.0014402215456357226,0.0002,0.0014713343989569694,0.0,0.0,0.0,0.0
42031,3/17/2026 8:00,152,PA,0.0001,0.00126092368591344,0.0,0.0,0.0,0.0,0.0,0.0
42031,3/17/2026 9:00,153,PA,0.0002,0.002202693121216726,0.0,0.0020531561749521643,0.0004,0.0,0.0,0.0
42031,3/17/2026 10:00,154,PA,0.0002,0.0020246367435902356,0.0,0.0011623951912042687,0.0016,0.0,0.0001,0.0
42031,3/17/2026 11:00,155,PA,0.0002,0.0015097760828211904,0.0,0.0,0.0008,0.0,0.0008,0.0
42031,3/17/2026 12:00,156,PA,0.0002,0.0012272422638488934,0.0,0.0,0.0014,0.0,0.0038,0.0
42031,3/17/2026 13:00,157,PA,0.0,0.0017127955143223517,0.0,0.0,0.0004,0.0,0.0039,0.0
42031,3/17/2026 14:00,158,PA,0.0,0.001204736446379684,0.0,0.0,0.0002,0.0,0.0004,0.0
42031,3/17/2026 15:00,159,PA,0.0,0.0019975575021817346,0.0,0.0,0.0003,0.0,0.0004,0.0
42031,3/17/2026 16:00,160,PA,0.0,0.0010538201175222639,0.0,0.0,0.0001,0.0,0.0006,0.0
42031,3/17/2026 17:00,161,PA,0.0,0.0013860477192793041,0.0,0.0,0.0001,0.0,0.0006,0.0
42031,3/17/2026 18:00,162,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
42031,3/17/2026 19:00,163,PA,0.0,0.0010116557954461312,0.0,0.0,0.0,0.0,0.0,0.0
42031,3/17/2026 20:00,164,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42031,3/17/2026 21:00,165,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42031,3/17/2026 22:00,166,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42031,3/17/2026 23:00,167,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42031,3/18/2026 0:00,168,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42031,3/18/2026 1:00,169,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42031,3/18/2026 2:00,170,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42031,3/18/2026 3:00,171,PA,0.0,0.0,0.0004,0.0,0.0,0.0,,
42031,3/18/2026 4:00,172,PA,0.0,0.0,0.0016,0.0,0.0,0.0,,
42031,3/18/2026 5:00,173,PA,0.0,0.0,0.0008,0.0,0.0,0.0,,
42031,3/18/2026 6:00,174,PA,0.0,0.0,0.0014,0.0,0.0,0.0,,
42031,3/18/2026 7:00,175,PA,0.0,0.0,0.0004,0.0,0.0,0.0,,
42031,3/18/2026 8:00,176,PA,0.0004,0.0,0.0002,0.0,0.0,0.0,,
42031,3/18/2026 9:00,177,PA,0.0016,0.0,0.0003,0.0,0.0,0.0,,
42031,3/18/2026 10:00,178,PA,0.0008,0.0010883722541620954,0.0001,0.0,0.0001,0.0,,
42031,3/18/2026 11:00,179,PA,0.0014,0.0012053058395395055,0.0001,0.0,0.0008,0.0,,
42031,3/18/2026 12:00,180,PA,0.0004,0.0012037282751407475,0.0,0.0,0.0038,0.0,,
42031,3/18/2026 13:00,181,PA,0.0002,0.0012583711912157016,0.0,0.0,0.0039,0.0,,
42031,3/18/2026 14:00,182,PA,0.0003,0.0010697903999243863,0.0,0.0,0.0004,0.0,,
42031,3/18/2026 15:00,183,PA,0.0001,0.0,0.0,0.0,0.0004,0.0,,
42031,3/18/2026 16:00,184,PA,0.0001,0.0010721900354838,0.0,0.0,0.0006,0.0,,
42031,3/18/2026 17:00,185,PA,0.0,0.0,0.0,0.0,0.0006,0.0,,
42031,3/18/2026 18:00,186,PA,0.0,0.0,0.0,0.0,0.0003,0.0,,
42031,3/18/2026 19:00,187,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42031,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42031,3/18/2026 21:00,189,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42031,3/18/2026 22:00,190,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42031,3/18/2026 23:00,191,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42031,3/19/2026 0:00,192,PA,0.0,0.0,0.0,0.0,,,,
42031,3/19/2026 1:00,193,PA,0.0,0.0,0.0,0.0,,,,
42031,3/19/2026 2:00,194,PA,0.0,0.0,0.0,0.0,,,,
42031,3/19/2026 3:00,195,PA,0.0,0.0,0.0,0.0,,,,
42031,3/19/2026 4:00,196,PA,0.0,0.0,0.0001,0.0,,,,
42031,3/19/2026 5:00,197,PA,0.0,0.0,0.0008,0.0,,,,
42031,3/19/2026 6:00,198,PA,0.0,0.0,0.0038,0.0,,,,
42031,3/19/2026 7:00,199,PA,0.0,0.0,0.0039,0.0,,,,
42031,3/19/2026 8:00,200,PA,0.0,0.0,0.0004,0.0,,,,
42031,3/19/2026 9:00,201,PA,0.0001,0.0,0.0004,0.0,,,,
42031,3/19/2026 10:00,202,PA,0.0008,0.0,0.0006,0.0,,,,
42031,3/19/2026 11:00,203,PA,0.0038,0.0,0.0006,0.0,,,,
42031,3/19/2026 12:00,204,PA,0.0039,0.0,0.0003,0.0,,,,
42031,3/19/2026 13:00,205,PA,0.0004,0.0,0.0,0.0,,,,
42031,3/19/2026 14:00,206,PA,0.0004,0.0,0.0,0.0,,,,
42031,3/19/2026 15:00,207,PA,0.0006,0.0,0.0,0.0,,,,
42031,3/19/2026 16:00,208,PA,0.0006,0.0,0.0,0.0,,,,
42031,3/19/2026 17:00,209,PA,0.0003,0.0,0.0,0.0,,,,
42031,3/19/2026 18:00,210,PA,0.0,0.0,,,,,,
42031,3/19/2026 19:00,211,PA,0.0,0.0,,,,,,
42031,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42031,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42031,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42031,3/19/2026 23:00,215,PA,,,,,,,,
42033,3/14/2026 0:00,72,PA,0.0679,0.07261664716061206,0.071,0.0625005608308129,0.011,0.009319257711467799,0.006,0.008064056253351737
42033,3/14/2026 1:00,73,PA,0.0677,0.07703552937600762,0.0682,0.06277903804439121,0.0091,0.008554563229699852,0.0055,0.007577618626237382
42033,3/14/2026 2:00,74,PA,0.0671,0.07789484383538366,0.0639,0.06296478690928779,0.008,0.00783215546834981,0.0037,0.00707018015527865
42033,3/14/2026 3:00,75,PA,0.0667,0.07756483340635896,0.0636,0.06198359939153307,0.007,0.008052675014187117,0.0036,0.006565089935611467
42033,3/14/2026 4:00,76,PA,0.0672,0.07774928100407123,0.0599,0.05929787276545539,0.007,0.00797828215872869,0.0037,0.006640441909257788
42033,3/14/2026 5:00,77,PA,0.071,0.077948893699795,0.0545,0.05878764400840737,0.007,0.007759918511146679,0.0037,0.006067109749710653
42033,3/14/2026 6:00,78,PA,0.0682,0.07644707311410456,0.0525,0.053684734215494245,0.007,0.007232021441450342,0.0036,0.006636415439425037
42033,3/14/2026 7:00,79,PA,0.0639,0.07214284898946062,0.0516,0.051483409630600364,0.0072,0.008334574139735196,0.0033,0.006631990868481808
42033,3/14/2026 8:00,80,PA,0.0636,0.07043451892095619,0.0508,0.04857449069968425,0.0077,0.009055450596497396,0.0031,0.005422054934024346
42033,3/14/2026 9:00,81,PA,0.0599,0.06491555039538072,0.0463,0.04072322624269873,0.007,0.008942446322180332,0.0022,0.005726079145097173
42033,3/14/2026 10:00,82,PA,0.0545,0.05716398665681481,0.0429,0.036142960179131475,0.0058,0.010367599199526012,0.002,0.004369721168768592
42033,3/14/2026 11:00,83,PA,0.0525,0.055000965227372946,0.0412,0.029287214903160927,0.0062,0.01144466551486403,0.0015,0.004660847311606631
42033,3/14/2026 12:00,84,PA,0.0516,0.051253545039799064,0.0401,0.02684113169234479,0.0063,0.012650369340553882,0.0009,0.003891855015535839
42033,3/14/2026 13:00,85,PA,0.0508,0.04473066625068895,0.0377,0.021612208950682547,0.008,0.011794399283826352,0.0008,0.003532747452845797
42033,3/14/2026 14:00,86,PA,0.0463,0.04098557968973183,0.0278,0.017192813060682967,0.0126,0.010620339796878396,0.0006,0.003530094359302893
42033,3/14/2026 15:00,87,PA,0.0429,0.035568661161232744,0.0257,0.017593790257524233,0.0144,0.011381609993986786,0.0006,0.004148595244623721
42033,3/14/2026 16:00,88,PA,0.0412,0.030385237425798548,0.0143,0.015119236661121251,0.0163,0.012280611996538937,0.0004,0.0034543403307907283
42033,3/14/2026 17:00,89,PA,0.0401,0.027832876150205268,0.0122,0.014976873097475618,0.0207,0.012000778201036155,0.0004,0.0033029229380190372
42033,3/14/2026 18:00,90,PA,0.0377,0.02433320305281086,0.011,0.01193372395791812,0.021,0.013988669763784855,0.0004,0.004193066695006564
42033,3/14/2026 19:00,91,PA,0.0278,0.019551915480406024,0.0091,0.011823081283364446,0.0136,0.013620595121756196,0.0002,0.005663781514158472
42033,3/14/2026 20:00,92,PA,0.0257,0.019115195455378854,0.008,0.01167147144151386,0.0082,0.012260590714868158,0.0004,0.0052987544797360895
42033,3/14/2026 21:00,93,PA,0.0143,0.018243631039513274,0.007,0.009999442198022734,0.0075,0.01097636769991368,0.0012,0.004573917714878917
42033,3/14/2026 22:00,94,PA,0.0122,0.012747941173438448,0.007,0.010364177815790755,0.0067,0.012439863325562328,0.0012,0.004904115846147761
42033,3/14/2026 23:00,95,PA,0.011,0.013957211171509698,0.007,0.01072696873015957,0.0059,0.010366678255377336,0.001,0.004663803783478216
42033,3/15/2026 0:00,96,PA,0.0091,0.014119221224973444,0.007,0.010706599900731816,0.006,0.008339804175193422,0.0012,0.004799831940908916
42033,3/15/2026 1:00,97,PA,0.008,0.009645208431174978,0.0072,0.010829734578146599,0.0055,0.0067408844130113724,0.0012,0.005202519087470137
42033,3/15/2026 2:00,98,PA,0.007,0.009514629530895036,0.0077,0.010827399222034729,0.0037,0.00576563515618318,0.0007,0.0046623458300018685
42033,3/15/2026 3:00,99,PA,0.007,0.00887686000642134,0.007,0.009222315328952391,0.0036,0.007501295594556722,0.0005,0.0039221003302373
42033,3/15/2026 4:00,100,PA,0.007,0.009625031694304198,0.0058,0.011708738014567644,0.0037,0.007669603936665226,0.0005,0.0033351529586070684
42033,3/15/2026 5:00,101,PA,0.007,0.009341197337198535,0.0062,0.013190956192556768,0.0037,0.007234241763944738,0.0006,0.003506698784622131
42033,3/15/2026 6:00,102,PA,0.0072,0.008269017583370442,0.0063,0.014209269103594125,0.0036,0.006698950674035587,0.0005,0.002729085430473788
42033,3/15/2026 7:00,103,PA,0.0077,0.007900457317009568,0.008,0.016551499627530573,0.0033,0.006398549760342576,0.0004,0.002643662830087124
42033,3/15/2026 8:00,104,PA,0.007,0.010004792280960828,0.0126,0.014846161077730357,0.0031,0.004434776883863379,0.0004,0.002148282411508262
42033,3/15/2026 9:00,105,PA,0.0058,0.011059111286886037,0.0144,0.014500114042311905,0.0022,0.004316070495406166,0.0004,0.001916361297480762
42033,3/15/2026 10:00,106,PA,0.0062,0.013909444282762707,0.0163,0.015607889054808767,0.002,0.004448954307008535,0.0012,0.0021567967356531884
42033,3/15/2026 11:00,107,PA,0.0063,0.01530901554506272,0.0207,0.016206915897782892,0.0015,0.004460365837439894,0.0027,0.001912724274734501
42033,3/15/2026 12:00,108,PA,0.008,0.01433960578870028,0.021,0.01501949724042788,0.0009,0.003713191457063658,0.0011,0.0019910054325009696
42033,3/15/2026 13:00,109,PA,0.0126,0.015038129594177009,0.0136,0.01521018804050982,0.0008,0.003455111849325476,0.0007,0.002065807925828267
42033,3/15/2026 14:00,110,PA,0.0144,0.015169892203994095,0.0082,0.01366291824961081,0.0006,0.0029511644865124254,0.002,0.001641430283052614
42033,3/15/2026 15:00,111,PA,0.0163,0.014489281974965705,0.0075,0.012838480062782766,0.0006,0.0024052925356954804,0.0078,0.0015121280477615074
42033,3/15/2026 16:00,112,PA,0.0207,0.015320361626800151,0.0067,0.013080586737487465,0.0004,0.0013984662480652332,0.0023,0.0
42033,3/15/2026 17:00,113,PA,0.021,0.012283389631193131,0.0059,0.01164054978871718,0.0004,0.00211841662239749,0.0011,0.0
42033,3/15/2026 18:00,114,PA,0.0136,0.012256893480662256,0.006,0.010037135472521186,0.0004,0.002848412870662287,0.0014,0.0
42033,3/15/2026 19:00,115,PA,0.0082,0.013105408311821522,0.0055,0.011387598083820194,0.0002,0.0026802332227816804,0.0014,0.0
42033,3/15/2026 20:00,116,PA,0.0075,0.0114273187587969,0.0037,0.01080195074318908,0.0004,0.003064300614641979,0.0008,0.0
42033,3/15/2026 21:00,117,PA,0.0067,0.010730695398524405,0.0036,0.01091997196781449,0.0012,0.002993183210492134,0.0001,0.0
42033,3/15/2026 22:00,118,PA,0.0059,0.009124432620592416,0.0037,0.01015900374040939,0.0012,0.0028255088021978732,0.0002,0.0
42033,3/15/2026 23:00,119,PA,0.006,0.00740796438185498,0.0037,0.009126252570422365,0.001,0.0028619492659345274,0.0001,0.0
42033,3/16/2026 0:00,120,PA,0.0055,0.00660165032313671,0.0036,0.008322535664774477,0.0012,0.0027684875429258684,0.0001,0.0
42033,3/16/2026 1:00,121,PA,0.0037,0.006422131415456533,0.0033,0.009517674922244623,0.0012,0.0029835053661372516,0.0,0.0
42033,3/16/2026 2:00,122,PA,0.0036,0.006687120682909153,0.0031,0.008621633343864234,0.0007,0.0027972368348855524,0.0,0.0
42033,3/16/2026 3:00,123,PA,0.0037,0.006728116518934258,0.0022,0.00914517021737993,0.0005,0.0019822010581265204,0.0,0.0
42033,3/16/2026 4:00,124,PA,0.0037,0.006518873712047935,0.002,0.009079426957760005,0.0005,0.001870585592405405,0.0,0.0
42033,3/16/2026 5:00,125,PA,0.0036,0.006244816959952005,0.0015,0.008573509147390725,0.0006,0.0021512236737180504,0.0,0.0
42033,3/16/2026 6:00,126,PA,0.0033,0.0055830095174314925,0.0009,0.008745161368278787,0.0005,0.0016737150275730529,0.0,0.0
42033,3/16/2026 7:00,127,PA,0.0031,0.006464639471960254,0.0008,0.009373378707095982,0.0004,0.0012554715882288291,0.0001,0.0
42033,3/16/2026 8:00,128,PA,0.0022,0.005632035521557555,0.0006,0.008693118553492241,0.0004,0.0014744297033757903,0.0003,0.0
42033,3/16/2026 9:00,129,PA,0.002,0.0067351669771596795,0.0006,0.00708671337342821,0.0004,0.0012203142206999474,0.0001,0.0
42033,3/16/2026 10:00,130,PA,0.0015,0.006200529681518674,0.0004,0.00704498048289679,0.0012,0.0023880917055066676,0.0,0.0
42033,3/16/2026 11:00,131,PA,0.0009,0.006157761428039521,0.0004,0.006651234498713165,0.0027,0.0024717569816857573,0.0,0.0
42033,3/16/2026 12:00,132,PA,0.0008,0.005892734468216077,0.0004,0.007336241693701596,0.0011,0.0027928251802222803,0.0001,0.0
42033,3/16/2026 13:00,133,PA,0.0006,0.005344411611440592,0.0002,0.00763199464417994,0.0007,0.002690749344765209,0.0003,0.0
42033,3/16/2026 14:00,134,PA,0.0006,0.005846951890271157,0.0004,0.0065612335340119905,0.002,0.001154458080418408,0.0003,0.0
42033,3/16/2026 15:00,135,PA,0.0004,0.005485733278328553,0.0012,0.005414261150872335,0.0078,0.0010621586166962515,0.0,0.0
42033,3/16/2026 16:00,136,PA,0.0004,0.0036691605695523322,0.0012,0.004709830001229421,0.0023,0.0011184438204509207,0.0001,0.0
42033,3/16/2026 17:00,137,PA,0.0004,0.003923367155948654,0.001,0.004905905679333955,0.0011,0.0,0.0001,0.0
42033,3/16/2026 18:00,138,PA,0.0002,0.005059708183398471,0.0012,0.0045452193531673405,0.0014,0.0,0.0001,0.0
42033,3/16/2026 19:00,139,PA,0.0004,0.006029618758475408,0.0012,0.0035848488354531588,0.0014,0.0,0.0001,0.0
42033,3/16/2026 20:00,140,PA,0.0012,0.00544596784748137,0.0007,0.004013713276071939,0.0008,0.0,0.0,0.0
42033,3/16/2026 21:00,141,PA,0.0012,0.0031477143522351983,0.0005,0.004183399475004989,0.0001,0.0,0.0,0.0
42033,3/16/2026 22:00,142,PA,0.001,0.004558406182331965,0.0005,0.0039505114822532056,0.0002,0.0,0.0001,0.0
42033,3/16/2026 23:00,143,PA,0.0012,0.003486576746217907,0.0006,0.0037206485823844558,0.0001,0.0,0.0001,0.0
42033,3/17/2026 0:00,144,PA,0.0012,0.0036403212929144503,0.0005,0.004545080511161359,0.0001,0.0,0.0001,0.0
42033,3/17/2026 1:00,145,PA,0.0007,0.0028815868485253305,0.0004,0.003402613630896667,0.0,0.0,0.0001,0.0
42033,3/17/2026 2:00,146,PA,0.0005,0.004084948968375102,0.0004,0.003730111590994056,0.0,0.0,0.0,0.0
42033,3/17/2026 3:00,147,PA,0.0005,0.004208190133795142,0.0004,0.0024282818609208338,0.0,0.0,0.0,0.0
42033,3/17/2026 4:00,148,PA,0.0006,0.0041420958150411025,0.0012,0.0028014682757202536,0.0,0.0,0.0,0.0
42033,3/17/2026 5:00,149,PA,0.0005,0.004468107463617344,0.0027,0.0035117928156978453,0.0,0.0,0.0,0.0
42033,3/17/2026 6:00,150,PA,0.0004,0.004844154370948673,0.0011,0.0031259806302841755,0.0,0.0,0.0,0.0
42033,3/17/2026 7:00,151,PA,0.0004,0.003767003706889227,0.0007,0.0024602051475085315,0.0001,0.0,0.0023,0.0
42033,3/17/2026 8:00,152,PA,0.0004,0.004281850988627411,0.002,0.0024315998052770738,0.0003,0.0,0.0109,0.0
42033,3/17/2026 9:00,153,PA,0.0012,0.006060752779012546,0.0078,0.0028148039964435156,0.0001,0.0,0.012,0.0
42033,3/17/2026 10:00,154,PA,0.0027,0.006243283615913242,0.0023,0.0019519131084962285,0.0,0.0,0.0112,0.0
42033,3/17/2026 11:00,155,PA,0.0011,0.00497450606781058,0.0011,0.0018740161904133854,0.0,0.0,0.0115,0.0
42033,3/17/2026 12:00,156,PA,0.0007,0.004420582542661578,0.0014,0.0013721104915020987,0.0001,0.0,0.0035,0.0
42033,3/17/2026 13:00,157,PA,0.002,0.003911698033334687,0.0014,0.0010054558240881306,0.0003,0.0,0.0035,0.0
42033,3/17/2026 14:00,158,PA,0.0078,0.0023753853689413517,0.0008,0.0,0.0003,0.0,0.0034,0.0
42033,3/17/2026 15:00,159,PA,0.0023,0.0015016710938652977,0.0001,0.0,0.0,0.0,0.0019,0.0
42033,3/17/2026 16:00,160,PA,0.0011,0.0015046430424263235,0.0002,0.0,0.0001,0.0,0.001,0.0
42033,3/17/2026 17:00,161,PA,0.0014,0.0,0.0001,0.0,0.0001,0.0,0.0002,0.0
42033,3/17/2026 18:00,162,PA,0.0014,0.0013645485953020398,0.0001,0.0,0.0001,0.0,0.0001,0.0
42033,3/17/2026 19:00,163,PA,0.0008,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0
42033,3/17/2026 20:00,164,PA,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42033,3/17/2026 21:00,165,PA,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42033,3/17/2026 22:00,166,PA,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
42033,3/17/2026 23:00,167,PA,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
42033,3/18/2026 0:00,168,PA,0.0,0.0,0.0,0.0,0.0001,0.0,,
42033,3/18/2026 1:00,169,PA,0.0,0.0,0.0001,0.0,0.0001,0.0,,
42033,3/18/2026 2:00,170,PA,0.0,0.0,0.0003,0.0,0.0,0.0,,
42033,3/18/2026 3:00,171,PA,0.0,0.0,0.0001,0.0,0.0,0.0,,
42033,3/18/2026 4:00,172,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42033,3/18/2026 5:00,173,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42033,3/18/2026 6:00,174,PA,0.0001,0.0,0.0001,0.0,0.0,0.0,,
42033,3/18/2026 7:00,175,PA,0.0003,0.0,0.0003,0.0,0.0023,0.0,,
42033,3/18/2026 8:00,176,PA,0.0001,0.0,0.0003,0.0,0.0109,0.0,,
42033,3/18/2026 9:00,177,PA,0.0,0.0,0.0,0.0,0.012,0.0,,
42033,3/18/2026 10:00,178,PA,0.0,0.0,0.0001,0.0,0.0112,0.0,,
42033,3/18/2026 11:00,179,PA,0.0001,0.0,0.0001,0.0,0.0115,0.0,,
42033,3/18/2026 12:00,180,PA,0.0003,0.0,0.0001,0.0,0.0035,0.0,,
42033,3/18/2026 13:00,181,PA,0.0003,0.0,0.0001,0.0,0.0035,0.0,,
42033,3/18/2026 14:00,182,PA,0.0,0.0,0.0,0.0,0.0034,0.0,,
42033,3/18/2026 15:00,183,PA,0.0001,0.0,0.0,0.0,0.0019,0.0,,
42033,3/18/2026 16:00,184,PA,0.0001,0.0,0.0001,0.0,0.001,0.0,,
42033,3/18/2026 17:00,185,PA,0.0001,0.0,0.0001,0.0,0.0002,0.0,,
42033,3/18/2026 18:00,186,PA,0.0001,0.0,0.0001,0.0,0.0001,0.0,,
