fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
39087,3/19/2026 8:00,200,OH,0.0001703,0.00020821334328502417,2.84e-05,6.615671736653894e-05,0.000146647,0.000224319301196374,2.84e-05,1.708669151412323e-05,0.0,0.00012034801329718903,3.78e-05,6.559037865372375e-05,8.99e-05,0.00010391910473117605,4.73e-05,3.89389279007446e-05,,,,,,,,,,,,,,,,
39087,3/19/2026 9:00,201,OH,0.000113533,0.0001896677858894691,0.0,7.934503810247406e-05,0.000146647,0.00031190182198770344,2.84e-05,2.389328983554151e-05,0.000113549,9.934167610481381e-05,3.78e-05,5.854039409314282e-05,8.04e-05,3.318556264275685e-05,0.0,2.8582016966538504e-05,,,,,,,,,,,,,,,,
39087,3/19/2026 10:00,202,OH,0.000113533,0.0001610925537534058,9.46e-06,9.259681246476248e-05,0.000141916,0.00023636483820155263,1.89e-05,8.500542026013136e-05,0.000113549,0.00015407713362947106,0.000321723,8.205843187170103e-05,8.04e-05,0.0001333502441411838,0.0,6.053214019630104e-05,,,,,,,,,,,,,,,,
39087,3/19/2026 11:00,203,OH,0.000141916,0.00010751572699518874,9.46e-06,0.00010301634756615385,0.000141916,0.00020780540944542736,4.73e-05,7.398385787382722e-05,0.000965169,0.00013149238657206297,0.000283873,7.627096783835441e-05,0.000222364,0.00011295594595139846,0.0,1.718914973025676e-05,,,,,,,,,,,,,,,,
39087,3/19/2026 12:00,204,OH,0.0,0.00014873624604661018,9.46e-06,6.030805889167823e-05,0.000122994,5.642556061502546e-05,4.73e-05,7.54255015635863e-05,0.000965169,0.00022488398826681077,0.000283873,3.928190199076198e-05,0.000359573,0.00019005523063242435,0.0,0.0,,,,,,,,,,,,,,,,
39087,3/19/2026 13:00,205,OH,0.0,0.00010435366129968315,3.78e-05,7.132825703592971e-05,8.99e-05,4.772410829900764e-05,4.73e-05,5.906690057599917e-05,0.000965169,0.00031485286308452487,0.0,2.876493635994848e-05,0.000520434,0.00014350916899275035,0.0,9.34511535888305e-06,,,,,,,,,,,,,,,,
39087,3/19/2026 14:00,206,OH,0.000113549,0.0001489187270635739,3.78e-05,6.27557747066021e-05,8.04e-05,0.00026339536998420954,0.0,4.551126767182723e-05,0.000965169,0.00024142826441675425,0.0,2.7520090952748433e-05,0.000681296,0.00012367359886411577,0.000321723,0.00012981904728803784,,,,,,,,,,,,,,,,
39087,3/19/2026 15:00,207,OH,0.000113549,4.3250918679405004e-05,0.000321723,5.036927541368641e-05,8.04e-05,0.0001819654571590945,0.0,0.00010220894182566553,0.0,0.0002727950341068208,0.0,2.999794014613144e-05,0.000662371,0.0,0.000321723,6.76036361255683e-05,,,,,,,,,,,,,,,,
39087,3/19/2026 16:00,208,OH,0.000965169,0.0002448605082463473,0.000283873,8.675146091263741e-05,0.000222364,0.0002918145910371095,0.0,5.598078860202804e-05,0.0,5.363004675018601e-05,0.0,2.999794014613144e-05,0.000643446,1.2035672625643201e-05,0.000321723,4.9073198169935495e-05,,,,,,,,,,,,,,,,
39087,3/19/2026 17:00,209,OH,0.000965169,0.00021768175065517426,0.000283873,7.940633076941594e-05,0.000359573,0.0004258411063347012,0.0,7.427459786413237e-05,0.0,2.2538109988090582e-05,0.0,2.482579293427989e-05,0.000482584,3.664347605081275e-05,0.0,3.0456534659606405e-05,,,,,,,,,,,,,,,,
39087,3/19/2026 18:00,210,OH,0.000965169,0.0002706197265069932,0.0,3.778739119297825e-05,0.000520434,0.00044346542563289404,0.0,3.064031625399366e-05,,,,,,,,,,,,,,,,,,,,,,,,
39087,3/19/2026 19:00,211,OH,0.000965169,0.00030638754833489656,0.0,2.4929131541284733e-05,0.000681296,0.0005402653478085995,0.000321723,5.352498919819482e-05,,,,,,,,,,,,,,,,,,,,,,,,
39087,3/19/2026 20:00,212,OH,0.0,0.00017948428285308182,0.0,2.190829582104925e-05,0.000662371,0.0005906159640289843,0.000321723,7.327196362894028e-05,,,,,,,,,,,,,,,,,,,,,,,,
39087,3/19/2026 21:00,213,OH,0.0,0.00012014083768008277,0.0,5.830092959513422e-06,0.000643446,0.0006295244093053043,0.000321723,7.178402302088216e-05,,,,,,,,,,,,,,,,,,,,,,,,
39087,3/19/2026 22:00,214,OH,0.0,0.0001185337096103467,0.0,5.401525413617492e-06,0.000482584,0.0004824118223041296,0.0,8.031710603972897e-05,,,,,,,,,,,,,,,,,,,,,,,,
39087,3/19/2026 23:00,215,OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39089,3/14/2026 0:00,72,OH,0.252444178,0.2310384064912796,0.0,0.00030975439585745335,0.261067416,0.2505881190299988,0.002095833,0.0024157229345291853,0.237807897,0.1894148737192154,0.000406883,0.001160432118922472,0.24618355,0.2001502364873886,0.004168634,0.005305900704115629,0.068483055,0.052332375198602676,0.001454799,8.989046909846365e-05,0.090569905,0.06028969585895538,0.000602648,0.0010246917372569442,0.012424577,0.01041543111205101,0.0,0.00042723678052425385,0.020730659,0.007290167734026909,4.22e-05,0.0007499983767047524
39089,3/14/2026 1:00,73,OH,0.24950771,0.22741244733333588,0.000142025,0.0007150025921873748,0.255733791,0.24914105236530304,0.001282066,0.0029870131984353065,0.238671565,0.18326079845428467,0.000406883,0.001361959264613688,0.243888115,0.19845044612884521,0.001877037,0.00712457625195384,0.066675111,0.052502404898405075,9.21e-05,0.00013221379776950926,0.068279613,0.05585751309990883,0.000602648,0.0010993583127856255,0.012343973,0.010658115148544312,0.0,0.0004896066966466606,0.01996108,0.007421527989208698,0.000207268,0.0006741757388226688
39089,3/14/2026 2:00,74,OH,0.249933786,0.22517435252666473,0.000149702,0.0007737858686596155,0.252741664,0.242621049284935,0.000978823,0.0016472407151013613,0.233040454,0.1763308346271515,0.000287889,0.0013632908230647445,0.241143572,0.19152973592281342,0.007511986,0.009897102601826191,0.066686627,0.051809877157211304,3.84e-06,0.00011743407958419994,0.066824814,0.05168023705482483,0.000898214,0.0011765890521928668,0.011825803,0.01063847728073597,2.3e-05,0.0004882346838712692,0.014061612,0.007476945407688618,0.000199592,0.0005988876218907535
39089,3/14/2026 3:00,75,OH,0.249956817,0.21982769668102264,0.000149702,0.0010180521057918668,0.251831934,0.23948237299919128,0.004168634,0.0020988695323467255,0.216135607,0.17679142951965332,0.0,0.0014428349677473307,0.235510542,0.19568371772766113,0.015538333,0.013215694576501846,0.065799929,0.05126868188381195,3.84e-06,8.11357022030279e-05,0.066663596,0.05096941813826561,0.000295566,0.0008973960066214204,0.011894892,0.0107429139316082,2.3e-05,0.00046524853678420186,0.012234582,0.007464447058737278,0.000333932,0.0005021243705414236
39089,3/14/2026 4:00,76,OH,0.237450915,0.2208019644021988,0.000126671,0.0013009810354560614,0.248774552,0.23351886868476868,0.004168634,0.004376258235424757,0.192056564,0.1679305136203766,0.011331314,0.0013840238098055124,0.2258605,0.19048307836055756,0.013661297,0.012701408006250858,0.065799929,0.04975302517414093,0.0,9.055546979652718e-05,0.066943808,0.04951418563723564,0.001930776,0.0007648893515579402,0.011411266,0.010465088300406933,0.000115149,0.0008324371883645654,0.01205802,0.00788777507841587,0.000161209,0.0005470975302159786
39089,3/14/2026 5:00,77,OH,0.237807897,0.21018873155117035,0.000406883,0.0015713527100160718,0.24618355,0.21763284504413605,0.004168634,0.0066307480446994305,0.226050507,0.1525791734457016,0.011331314,0.0013011960545554757,0.223960433,0.1778295636177063,0.011434954,0.011311301961541176,0.060894299,0.04762284457683563,5.76e-05,8.809533028397709e-05,0.065723158,0.04652200639247894,0.00163521,0.0008201104355975986,0.011687624,0.010067597031593323,0.000195753,0.0008805300458334386,0.011931356,0.007554607931524515,0.000161209,0.0006506921490654349
39089,3/14/2026 6:00,78,OH,0.238671565,0.2153020054101944,0.000406883,0.001751357689499855,0.243888115,0.2177971452474594,0.001877037,0.00867517851293087,0.215824687,0.14445365965366364,0.013515433,0.0008839691872708499,0.220296564,0.17889288067817688,0.003408607,0.011600245721638203,0.061067032,0.045440673828125,0.000199603,0.00010350189404562116,0.064487154,0.047647859901189804,0.00163521,0.001006007776595652,0.011998526,0.010363493114709854,0.000195753,0.0008845687261782587,0.011860347,0.00792722962796688,8.83e-05,0.0008910172618925571
39089,3/14/2026 7:00,79,OH,0.233040454,0.20288051664829254,0.000287889,0.0017781573114916682,0.241143572,0.21842506527900696,0.007511986,0.011615116149187088,0.222377043,0.12942765653133392,0.002184119,0.0008583869785070419,0.21758081,0.16673673689365387,0.003439315,0.011820708401501179,0.061493108,0.0454825721681118,0.000199603,0.00011456724314484745,0.063623487,0.043459318578243256,0.000683257,0.0009970058454200625,0.011733683,0.009977097623050213,0.000103634,0.0006188889965415001,0.011758632,0.00792722962796688,0.000241813,0.0009789700852707028
39089,3/14/2026 8:00,80,OH,0.216135607,0.18787270784378052,0.0,0.0016063937218859792,0.235510542,0.2177673578262329,0.015538333,0.013375906273722649,0.222284918,0.12469344586133957,0.017906701,0.0006144526414573193,0.215788221,0.15482409298419952,3.07e-05,0.010302078910171986,0.059443338,0.04651326686143875,0.001677434,0.00010803553595906124,0.062416272,0.046632491052150726,0.000683257,0.001276211580261588,0.011273087,0.009491282515227795,0.0,0.0008846705313771963,0.011666513,0.007021793629974127,0.000483626,0.0008920998661778867
39089,3/14/2026 9:00,81,OH,0.192056564,0.1714424341917038,0.011331314,0.001469363342039287,0.2258605,0.2022964209318161,0.013661297,0.014621312730014324,0.269452665,0.11137779802083969,0.015722582,0.0006264723488129675,0.224674397,0.14173194766044617,0.019046742,0.009096929803490639,0.064049563,0.044752806425094604,0.001535408,0.00015511407400481403,0.062124545,0.043094735592603683,0.004832698,0.0019180228700861335,0.010547649,0.009416124783456326,0.0,0.0009177169413305819,0.011441973,0.006803839933127165,0.000571907,0.0014832430751994252
39089,3/14/2026 10:00,82,OH,0.226050507,0.1611146181821823,0.011331314,0.001252172514796257,0.223960433,0.19622211158275604,0.011434954,0.013432512991130352,0.212404565,0.11341283470392227,0.015722582,0.000684061087667942,0.228065731,0.13521723449230194,0.019349985,0.00774584012106061,0.051601239,0.04476898908615112,0.001535408,0.00024545838823542,0.059758096,0.049440499395132065,0.004782797,0.0026625783648341894,0.010017963,0.0066388752311468124,0.0,0.0006631389842368662,0.011209755,0.005265858024358749,0.000836749,0.0019590784795582294
39089,3/14/2026 11:00,83,OH,0.215824687,0.14486883580684662,0.013515433,0.0012313174083828926,0.220296564,0.18240705132484436,0.003408607,0.013333577662706375,0.211402711,0.10143514722585678,0.0,0.0006837169639766216,0.225624431,0.1251058280467987,0.020873878,0.00868909526616335,0.049701171,0.038742098957300186,0.0,0.00018663045193534344,0.057892575,0.041107919067144394,0.005377768,0.0023186164908111095,0.008762839,0.006674665026366711,0.0,0.0005979337147437036,0.010722291,0.005306216888129711,0.000817558,0.002058289712294936
39089,3/14/2026 12:00,84,OH,0.222377043,0.11751771718263626,0.002184119,0.0012373208301141858,0.21758081,0.1611463576555252,0.003439315,0.01040966622531414,0.206831032,0.09320881217718124,0.0,0.0005968070472590625,0.224125489,0.10857471823692322,0.0039959,0.011647127568721771,0.047916259,0.031663618981838226,0.000291728,0.00023497510119341314,0.05570078,0.037754058837890625,0.001228327,0.0025025217328220606,0.008094975,0.006205975543707609,0.0,0.0004228590987622738,0.010071699,0.0055243647657334805,0.001047856,0.0020975626539438963
39089,3/14/2026 13:00,85,OH,0.222284918,0.12222656607627869,0.017906701,0.0009086180361919105,0.215788221,0.15296052396297455,3.07e-05,0.011057400144636631,0.200416863,0.0855276808142662,0.0,0.0006062323809601367,0.220465459,0.10961531847715378,0.045329096,0.013684096746146679,0.048791442,0.030453359708189964,0.001209081,0.0005730387638323009,0.053583835,0.03783058747649193,0.000594971,0.0025558241177350283,0.006874395,0.003993144258856773,0.0,0.00033124201581813395,0.009261818,0.005765227600932121,0.000832911,0.0018611163832247257
39089,3/14/2026 14:00,86,OH,0.269452665,0.11015038192272186,0.015722582,0.0008200278389267623,0.224674397,0.13864485919475555,0.019046742,0.008465757593512535,0.075415424,0.051519688218832016,0.0,0.0005373647436499596,0.19598721,0.0941230058670044,0.046687932,0.01579778827726841,0.051540694,0.0290810689330101,0.001209081,0.0005812073941342533,0.052266728,0.03739820420742035,0.003270232,0.0024263712111860514,0.006264106,0.004006084054708481,0.0,0.00014319959154818207,0.008426988,0.005256015807390213,0.001109269,0.001722336164675653
39089,3/14/2026 15:00,87,OH,0.212404565,0.0987858921289444,0.015722582,0.0007370192324742675,0.228065731,0.12648311257362366,0.019349985,0.00877193734049797,0.066767236,0.044042132794857025,0.0,0.0004035776946693659,0.162206305,0.0793037861585617,0.045432736,0.013970063999295235,0.041729999,0.02524542436003685,0.000917354,0.0017029026057571173,0.0485468,0.028526047244668007,0.003465985,0.0029060817323625088,0.004767169,0.0028499767649918795,0.0,0.00015107140643522143,0.007463575,0.0031802537851035595,0.000963413,0.0015308428555727005
39089,3/14/2026 16:00,88,OH,0.211402711,0.09328603744506836,0.0,0.0006835199892520905,0.225624431,0.11986074596643448,0.020873878,0.009100656025111675,0.064118656,0.046877119690179825,0.001366514,0.00037500212783925235,0.137491987,0.06623690575361252,0.003765589,0.0052195522002875805,0.041142739,0.022869572043418884,0.0,0.0013753954553976655,0.046803717,0.026564233005046844,0.007423272,0.002878204919397831,0.003984155,0.0016524307429790497,0.0,0.00030426657758653164,0.00645794,0.002761309267953038,0.001170682,0.0014012455940246582
39089,3/14/2026 17:00,89,OH,0.206831032,0.09480001032352448,0.0,0.0007158424705266953,0.224125489,0.11990497261285782,0.0039959,0.011170406825840473,0.068218197,0.05034072324633598,0.001454799,0.00040588766569271684,0.113627901,0.07014165818691254,0.00088286,0.003301300574094057,0.029270877,0.0223956648260355,0.0,0.001202796003781259,0.043398668,0.029186546802520752,0.007419434,0.00365924509242177,0.002752061,0.0022648905869573355,0.0,0.00044479439384303987,0.005456144,0.0019407045328989625,0.000909677,0.0014263896737247705
39089,3/14/2026 18:00,90,OH,0.200416863,0.07837887853384018,0.0,0.0006490194937214255,0.220465459,0.11072273552417755,0.045329096,0.01450703851878643,0.068483055,0.05309073626995087,0.001454799,0.0004124379775021225,0.090569905,0.06257536262273788,0.000602648,0.001989212818443775,0.019471696,0.020128104835748672,0.0,0.0006610136479139328,0.038657908,0.0268100593239069,0.00806043,0.004371539689600468,0.002038137,0.0026287913788110018,0.0,0.0005045183352194726,0.004446671,0.0013139499351382256,0.000756145,0.0013838325394317508
39089,3/14/2026 19:00,91,OH,0.075415424,0.05103662237524986,0.0,0.0006308392621576786,0.19598721,0.10041552782058716,0.046687932,0.016522128134965897,0.066675111,0.0546390675008297,9.21e-05,0.0003231719310861081,0.068279613,0.05552848428487778,0.000602648,0.0015503662871196866,0.016961448,0.00986658874899149,0.010087053,0.0006047969218343496,0.033352909,0.020355060696601868,0.004103143,0.004555260296911001,0.00171572,0.0007427260279655457,0.0,0.0004524625255726278,0.003586891,0.0006203600787557662,0.000452919,0.0012941474560648203
39089,3/14/2026 20:00,92,OH,0.066767236,0.03842167183756828,0.0,0.0006340862018987536,0.162206305,0.08454816788434982,0.045432736,0.014040602371096611,0.066686627,0.05043509230017662,3.84e-06,0.00026724670897237957,0.066824814,0.04562286287546158,0.000898214,0.0009817392565310001,0.047222606,0.005978955887258053,0.010087053,0.0002882770204450935,0.032633227,0.01584872230887413,0.008958592,0.0029252609238028526,0.001393303,0.0009510047384537756,7.68e-06,0.0004079890495631844,0.002775091,0.0009259006474167109,0.000214945,0.0011851233430206776
39089,3/14/2026 21:00,93,OH,0.064118656,0.04211060330271721,0.001366514,0.0005745672970078886,0.137491987,0.07675531506538391,0.003765589,0.004810774233192205,0.065799929,0.05370166525244713,3.84e-06,0.00021054879471194,0.066663596,0.05447729676961899,0.000295566,0.0003986048395745456,0.022857077,0.004901809152215719,0.010087053,0.0005677603767253458,0.02948774,0.015182523056864738,0.01158399,0.0022119362838566303,0.001416333,0.0014246413484215736,0.000307064,0.0004159413219895214,0.002216618,6.732804649800528e-06,0.000107472,0.0010760091245174408
39089,3/14/2026 22:00,94,OH,0.068218197,0.04243976250290871,0.001454799,0.0005869521992281079,0.113627901,0.07263676822185516,0.00088286,0.003153856610879302,0.065799929,0.05001141503453255,0.0,0.0002011150645557791,0.066943808,0.049722518771886826,0.001930776,0.0003295746573712677,0.012470637,0.007195897866040468,0.0,0.00048782629892230034,0.024709057,0.011522750370204449,0.011591666,0.0016684100264683366,0.002314495,0.0013861756306141615,0.000310902,0.0003107899392489344,0.001938342,0.0,0.0,0.0010340801673009992
39089,3/14/2026 23:00,95,OH,0.068483055,0.04081720486283302,0.001454799,0.0005378955975174904,0.090569905,0.06723533570766449,0.000602648,0.0018637359607964754,0.060894299,0.05171763524413109,5.76e-05,0.00020288926316425204,0.065723158,0.048542413860559464,0.00163521,0.00033709322451613843,0.012447607,0.005637219175696373,0.0,0.0004339416918810457,0.021905179,0.009391111321747303,0.0034775,0.0014968342147767544,0.00232601,0.0011492075864225626,0.000303226,0.000217613487620838,0.001867333,0.0,0.0,0.0008209265070036054
39089,3/15/2026 0:00,96,OH,0.066675111,0.040829893201589584,9.21e-05,0.0003537531301844865,0.068279613,0.05747829005122185,0.000602648,0.000867252703756094,0.061067032,0.05021793767809868,0.000199603,0.00026028967113234103,0.064487154,0.04616742581129074,0.00163521,0.00017488189041614532,0.012424577,0.005097182001918554,0.0,0.0005922589334659278,0.020730659,0.007068619132041931,4.22e-05,0.0009616988827474415,0.002325983,0.0005721283378079534,3.84e-06,0.00015906769840512425,0.001915307,0.0,0.0,0.0007877674652263522
39089,3/15/2026 1:00,97,OH,0.066686627,0.04190247878432274,3.84e-06,0.0002242146583739668,0.066824814,0.05853085592389107,0.000898214,0.0006987896631471813,0.061493108,0.048055946826934814,0.000199603,0.0003144199145026505,0.063623487,0.04595502093434334,0.000683257,0.0003205468528904021,0.012343973,0.005889073945581913,0.0,0.0006051285308785737,0.01996108,0.0072237164713442326,0.000207268,0.0009637293987907469,0.002325983,0.0005035158828832209,0.0,6.746545113855973e-05,0.002017018,0.0,3.84e-06,0.0006072055548429489
39089,3/15/2026 2:00,98,OH,0.065799929,0.03799701854586601,3.84e-06,0.00018996873404830694,0.066663596,0.047107163816690445,0.000295566,0.000571615993976593,0.059443338,0.04767483100295067,0.001677434,0.0003523759951349348,0.062416272,0.04058820381760597,0.000683257,0.0005386518314480782,0.011825803,0.006119297817349434,2.3e-05,0.0007424706709571183,0.014061612,0.004010787233710289,0.000199592,0.0008246877696365118,0.002314468,0.0004211461346130818,3.84e-06,7.132033351808786e-05,0.002170545,0.0,3.84e-06,0.0005666792858392
39089,3/15/2026 3:00,99,OH,0.065799929,0.03619536757469177,0.0,0.00017723326163832098,0.066943808,0.04446415230631828,0.001930776,0.0009365289588458836,0.064049563,0.04765554890036583,0.001535408,0.00040400869329459965,0.062124545,0.04211324080824852,0.004832698,0.0008565291063860059,0.011894892,0.009493754245340824,2.3e-05,0.0006277603097259998,0.012234582,0.005874632857739925,0.000333932,0.0007470420678146183,0.002325983,0.0,3.84e-06,7.307409396162257e-05,0.002322154,0.0,7.68e-06,0.0003650783619377762
39089,3/15/2026 4:00,100,OH,0.060894299,0.04019599407911301,5.76e-05,0.00011624924809439108,0.065723158,0.050260480493307114,0.00163521,0.0007388524827547371,0.051601239,0.044744256883859634,0.001535408,0.00032787665259093046,0.059758096,0.04475247114896774,0.004782797,0.0026340563781559467,0.011411266,0.00724567286670208,0.000115149,0.0015823704889044166,0.01205802,0.006076908204704523,0.000161209,0.0007970932638272643,0.002314468,0.0,3.84e-06,7.453293073922396e-05,0.002322149,0.0,1.15e-05,0.00014151372306514531
39089,3/15/2026 5:00,101,OH,0.061067032,0.037140801548957825,0.000199603,0.00017859427316579968,0.064487154,0.05272161215543747,0.00163521,0.0011199184227734804,0.049701171,0.03744100034236908,0.0,0.0004278164997231215,0.057892575,0.03823655843734741,0.005377768,0.003152957186102867,0.011687624,0.007508044131100178,0.000195753,0.0017885142005980015,0.011931356,0.0057808831334114075,0.000161209,0.0007793533732183278,0.002291439,0.000277379818726331,0.0,7.887522224336863e-05,0.002316387,0.0005996354157105088,1.92e-05,1.0454905350343324e-05
39089,3/15/2026 6:00,102,OH,0.061493108,0.03650815412402153,0.000199603,0.00015629673725925386,0.063623487,0.05455522984266281,0.000683257,0.0012417834950610995,0.047916259,0.030497999861836433,0.000291728,0.0006653072778135538,0.05570078,0.03494691848754883,0.001228327,0.003563235979527235,0.011998526,0.010202736593782902,0.000195753,0.0017427478451281786,0.011860347,0.0107196643948555,8.83e-05,0.0008575980318710208,0.002268409,0.0002814244362525642,0.0,9.42874321481213e-05,0.002306792,0.000466189521830529,1.54e-05,6.454612594097853e-05
39089,3/15/2026 7:00,103,OH,0.059443338,0.030448313802480698,0.001677434,0.00016286764002870768,0.062416272,0.04973304644227028,0.000683257,0.0014681876637041569,0.048791442,0.02711467072367668,0.001209081,0.0006300928653217852,0.053583835,0.034814443439245224,0.000594971,0.0029945303685963154,0.011733683,0.010247153230011463,0.000103634,0.0013027886161580682,0.011758632,0.010102583095431328,0.000241813,0.0006225343677215278,0.002268409,0.0004365915374364704,3.84e-06,0.00013093510642647743,0.002297196,0.00030280312057584524,7.68e-06,9.386487363371998e-05
39089,3/15/2026 8:00,104,OH,0.064049563,0.026136433705687523,0.001535408,0.00011008200090145692,0.062124545,0.04090254381299019,0.004832698,0.0023154381196945906,0.051540694,0.025465020909905434,0.001209081,0.0007144800038076937,0.052266728,0.030719032511115074,0.003270232,0.0030440478585660458,0.011273087,0.010160960257053375,0.0,0.0013576056808233261,0.011666513,0.009623601101338863,0.000483626,0.000643889419734478,0.002279924,5.27547272213269e-05,3.84e-06,0.00014332574210129678,0.002291439,0.0003001058066729456,0.0,6.0002392274327576e-05
