fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
42039,3/16/2026 15:00,135,PA,0.0052,0.0016548905987292528,0.0007,0.001221346203237772,0.0006,0.0,0.0002,0.0
42039,3/16/2026 16:00,136,PA,0.0035,0.0014421413652598858,0.0003,0.0010318310232833028,0.0002,0.0,0.0005,0.0
42039,3/16/2026 17:00,137,PA,0.0018,0.0014686237554997206,0.0004,0.0,0.0001,0.0,0.0006,0.0
42039,3/16/2026 18:00,138,PA,0.0012,0.0010225502774119377,0.0012,0.0,0.0001,0.0,0.0005,0.0
42039,3/16/2026 19:00,139,PA,0.0009,0.0014045325806364417,0.0016,0.0,0.0001,0.0,0.0001,0.0
42039,3/16/2026 20:00,140,PA,0.0007,0.0013040618505328894,0.0026,0.0,0.0,0.0,0.0,0.0
42039,3/16/2026 21:00,141,PA,0.0003,0.0,0.0027,0.0,0.0,0.0,0.0,0.0
42039,3/16/2026 22:00,142,PA,0.0004,0.0,0.0026,0.0,0.0,0.0,0.0,0.0
42039,3/16/2026 23:00,143,PA,0.0012,0.0,0.0028,0.0,0.0,0.0,0.0,0.0
42039,3/17/2026 0:00,144,PA,0.0016,0.0,0.003,0.0,0.0,0.0,0.0,0.0
42039,3/17/2026 1:00,145,PA,0.0026,0.0,0.0033,0.0,0.0,0.0,0.0,0.0
42039,3/17/2026 2:00,146,PA,0.0027,0.0,0.0036,0.0,0.0,0.0,0.0,0.0
42039,3/17/2026 3:00,147,PA,0.0026,0.0,0.0023,0.0,0.0,0.0,0.0,0.0
42039,3/17/2026 4:00,148,PA,0.0028,0.0,0.0013,0.0,0.0,0.0,0.0,0.0
42039,3/17/2026 5:00,149,PA,0.003,0.0,0.0012,0.0,0.0,0.0,0.0,0.0
42039,3/17/2026 6:00,150,PA,0.0033,0.0,0.0011,0.0,0.0,0.0,0.0,0.0
42039,3/17/2026 7:00,151,PA,0.0036,0.0,0.0009,0.0,0.0,0.0,0.0,0.0
42039,3/17/2026 8:00,152,PA,0.0023,0.0,0.0007,0.0,0.0,0.0,0.0,0.0
42039,3/17/2026 9:00,153,PA,0.0013,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
42039,3/17/2026 10:00,154,PA,0.0012,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
42039,3/17/2026 11:00,155,PA,0.0011,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0
42039,3/17/2026 12:00,156,PA,0.0009,0.0,0.0001,0.0,0.0019,0.0,0.0001,0.0
42039,3/17/2026 13:00,157,PA,0.0007,0.0,0.0001,0.0,0.0058,0.0,0.0001,0.0
42039,3/17/2026 14:00,158,PA,0.0006,0.0,0.0,0.0,0.0019,0.0,0.0,0.0
42039,3/17/2026 15:00,159,PA,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0001,0.0
42039,3/17/2026 16:00,160,PA,0.0001,0.0,0.0,0.0,0.0005,0.0,0.0003,0.0
42039,3/17/2026 17:00,161,PA,0.0001,0.0,0.0,0.0,0.0006,0.0,0.0001,0.0
42039,3/17/2026 18:00,162,PA,0.0001,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
42039,3/17/2026 19:00,163,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
42039,3/17/2026 20:00,164,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42039,3/17/2026 21:00,165,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42039,3/17/2026 22:00,166,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42039,3/17/2026 23:00,167,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42039,3/18/2026 0:00,168,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 1:00,169,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 2:00,170,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 3:00,171,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 4:00,172,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 5:00,173,PA,0.0,0.0,0.0002,0.0,0.0,0.0,,
42039,3/18/2026 6:00,174,PA,0.0,0.0,0.0019,0.0,0.0,0.0,,
42039,3/18/2026 7:00,175,PA,0.0,0.0,0.0058,0.0,0.0,0.0,,
42039,3/18/2026 8:00,176,PA,0.0,0.0,0.0019,0.0,0.0,0.0,,
42039,3/18/2026 9:00,177,PA,0.0,0.0,0.0002,0.0,0.0,0.0,,
42039,3/18/2026 10:00,178,PA,0.0002,0.0,0.0005,0.0,0.0,0.0,,
42039,3/18/2026 11:00,179,PA,0.0019,0.0,0.0006,0.0,0.0,0.0,,
42039,3/18/2026 12:00,180,PA,0.0058,0.0,0.0005,0.0,0.0001,0.0,,
42039,3/18/2026 13:00,181,PA,0.0019,0.0,0.0001,0.0,0.0001,0.0,,
42039,3/18/2026 14:00,182,PA,0.0002,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 15:00,183,PA,0.0005,0.0,0.0,0.0,0.0001,0.0,,
42039,3/18/2026 16:00,184,PA,0.0006,0.0,0.0,0.0,0.0003,0.0,,
42039,3/18/2026 17:00,185,PA,0.0005,0.0,0.0,0.0,0.0001,0.0,,
42039,3/18/2026 18:00,186,PA,0.0001,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 19:00,187,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 21:00,189,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 22:00,190,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/18/2026 23:00,191,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42039,3/19/2026 0:00,192,PA,0.0,0.0,0.0,0.0,,,,
42039,3/19/2026 1:00,193,PA,0.0,0.0,0.0,0.0,,,,
42039,3/19/2026 2:00,194,PA,0.0,0.0,0.0,0.0,,,,
42039,3/19/2026 3:00,195,PA,0.0,0.0,0.0,0.0,,,,
42039,3/19/2026 4:00,196,PA,0.0,0.0,0.0,0.0,,,,
42039,3/19/2026 5:00,197,PA,0.0,0.0,0.0,0.0,,,,
42039,3/19/2026 6:00,198,PA,0.0,0.0,0.0001,0.0,,,,
42039,3/19/2026 7:00,199,PA,0.0,0.0,0.0001,0.0,,,,
42039,3/19/2026 8:00,200,PA,0.0,0.0,0.0,0.0,,,,
42039,3/19/2026 9:00,201,PA,0.0,0.0,0.0001,0.0,,,,
42039,3/19/2026 10:00,202,PA,0.0,0.0,0.0003,0.0,,,,
42039,3/19/2026 11:00,203,PA,0.0001,0.0,0.0001,0.0,,,,
42039,3/19/2026 12:00,204,PA,0.0001,0.0,0.0,0.0,,,,
42039,3/19/2026 13:00,205,PA,0.0,0.0,0.0,0.0,,,,
42039,3/19/2026 14:00,206,PA,0.0001,0.0,0.0,0.0,,,,
42039,3/19/2026 15:00,207,PA,0.0003,0.0,0.0,0.0,,,,
42039,3/19/2026 16:00,208,PA,0.0001,0.0,0.0,0.0,,,,
42039,3/19/2026 17:00,209,PA,0.0,0.0,0.0,0.0,,,,
42039,3/19/2026 18:00,210,PA,0.0,0.0,,,,,,
42039,3/19/2026 19:00,211,PA,0.0,0.0,,,,,,
42039,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42039,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42039,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42039,3/19/2026 23:00,215,PA,,,,,,,,
42041,3/14/2026 0:00,72,PA,0.0018,0.0010424820939078927,0.0005,0.0023394254967570305,0.0,0.0,0.0,0.0
42041,3/14/2026 1:00,73,PA,0.0008,0.0011321372585371137,0.0004,0.001971981255337596,0.0,0.0,0.0,0.0
42041,3/14/2026 2:00,74,PA,0.0007,0.001545150182209909,0.0004,0.00177253526635468,0.0,0.0,0.0,0.0
42041,3/14/2026 3:00,75,PA,0.0007,0.0,0.0008,0.0011996999382972717,0.0,0.0,0.0,0.0
42041,3/14/2026 4:00,76,PA,0.0006,0.0,0.0025,0.001225320971570909,0.0,0.0,0.0,0.0
42041,3/14/2026 5:00,77,PA,0.0005,0.0,0.0024,0.0,0.0,0.0,0.0,0.0
42041,3/14/2026 6:00,78,PA,0.0004,0.0,0.0004,0.0010270618367940187,0.0,0.0,0.0,0.0
42041,3/14/2026 7:00,79,PA,0.0004,0.0,0.0003,0.0015121521428227425,0.0,0.0,0.0,0.0
42041,3/14/2026 8:00,80,PA,0.0008,0.0,0.0005,0.0,0.0,0.0,0.0001,0.0
42041,3/14/2026 9:00,81,PA,0.0025,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0
42041,3/14/2026 10:00,82,PA,0.0024,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0
42041,3/14/2026 11:00,83,PA,0.0004,0.0010250310879200697,0.0001,0.0,0.0,0.0,0.0,0.0
42041,3/14/2026 12:00,84,PA,0.0003,0.001006711507216096,0.0001,0.0,0.0,0.0,0.0,0.0
42041,3/14/2026 13:00,85,PA,0.0005,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
42041,3/14/2026 14:00,86,PA,0.0004,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
42041,3/14/2026 15:00,87,PA,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
42041,3/14/2026 16:00,88,PA,0.0001,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
42041,3/14/2026 17:00,89,PA,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
42041,3/14/2026 18:00,90,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001109520555473864
42041,3/14/2026 19:00,91,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0018489614594727755
42041,3/14/2026 20:00,92,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0067,0.0021541235037148
42041,3/14/2026 21:00,93,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0074,0.001953442580997944
42041,3/14/2026 22:00,94,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0069,0.002469646977260709
42041,3/14/2026 23:00,95,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0047,0.003249773057177663
42041,3/15/2026 0:00,96,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.004240971989929676
42041,3/15/2026 1:00,97,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0048580472357571125
42041,3/15/2026 2:00,98,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0035697303246706724
42041,3/15/2026 3:00,99,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0034743400756269693
42041,3/15/2026 4:00,100,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.003209864953532815
42041,3/15/2026 5:00,101,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.003055528737604618
42041,3/15/2026 6:00,102,PA,0.0,0.0,0.0,0.0,0.0,0.0015094805276021361,0.0002,0.003703424008563161
42041,3/15/2026 7:00,103,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.003461022162809968
42041,3/15/2026 8:00,104,PA,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.003877693321555853
42041,3/15/2026 9:00,105,PA,0.0,0.0,0.0,0.0,0.0004,0.0014042358379811049,0.0002,0.003534886986017227
42041,3/15/2026 10:00,106,PA,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0026223589666187763
42041,3/15/2026 11:00,107,PA,0.0,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0018035705434158444
42041,3/15/2026 12:00,108,PA,0.0,0.0,0.0,0.0,0.0,0.0013736714608967304,0.0001,0.001737621845677495
42041,3/15/2026 13:00,109,PA,0.0,0.0,0.0,0.0,0.0001,0.001312101143412292,0.0001,0.0014628591015934944
42041,3/15/2026 14:00,110,PA,0.0,0.0,0.0,0.0,0.0001,0.0013651890913024545,0.0001,0.0014428289141505957
42041,3/15/2026 15:00,111,PA,0.0,0.0,0.0,0.0,0.0002,0.001317208050750196,0.0001,0.0014031073078513145
42041,3/15/2026 16:00,112,PA,0.0001,0.0,0.0,0.0,0.0003,0.0011294613359495997,0.0001,0.0011731432750821114
42041,3/15/2026 17:00,113,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
42041,3/15/2026 18:00,114,PA,0.0,0.0,0.0,0.0,0.0,0.0011498710373416543,0.0001,0.0
42041,3/15/2026 19:00,115,PA,0.0,0.0,0.0,0.0,0.0014,0.0022990002762526274,0.0,0.0
42041,3/15/2026 20:00,116,PA,0.0,0.0,0.0,0.0,0.0067,0.0035346003714948893,0.0,0.0
42041,3/15/2026 21:00,117,PA,0.0,0.0,0.0,0.0,0.0074,0.0047370558604598045,0.0,0.0
42041,3/15/2026 22:00,118,PA,0.0,0.0,0.0,0.0,0.0069,0.005300870165228844,0.0,0.0
42041,3/15/2026 23:00,119,PA,0.0,0.0011857985518872738,0.0,0.0,0.0047,0.005516007076948881,0.0,0.0
42041,3/16/2026 0:00,120,PA,0.0,0.0,0.0,0.0,0.0045,0.005602087825536728,0.0,0.0
42041,3/16/2026 1:00,121,PA,0.0,0.0010030862176790833,0.0,0.0,0.0024,0.005679015070199966,0.0,0.0
42041,3/16/2026 2:00,122,PA,0.0,0.0014611509395763278,0.0001,0.0016430901596322656,0.0018,0.006161306519061327,0.0,0.0
42041,3/16/2026 3:00,123,PA,0.0,0.0014219823060557246,0.0004,0.0,0.0013,0.005517526529729366,0.0,0.0
42041,3/16/2026 4:00,124,PA,0.0,0.0016012651612982154,0.0004,0.0,0.0007,0.0065485816448926926,0.0,0.0
42041,3/16/2026 5:00,125,PA,0.0,0.0016582421958446503,0.0,0.0015593833522871137,0.0005,0.00629096245393157,0.0,0.0
42041,3/16/2026 6:00,126,PA,0.0,0.0016012039268389344,0.0,0.0011518727988004684,0.0002,0.00578149501234293,0.0,0.0
42041,3/16/2026 7:00,127,PA,0.0001,0.001668318873271346,0.0001,0.0019000107422471046,0.0002,0.005976508837193251,0.0,0.0
42041,3/16/2026 8:00,128,PA,0.0004,0.0011141854338347912,0.0001,0.0,0.0002,0.005688369739800692,0.0002,0.0
42041,3/16/2026 9:00,129,PA,0.0004,0.0010931717697530985,0.0002,0.0,0.0002,0.00449985358864069,0.0002,0.0
42041,3/16/2026 10:00,130,PA,0.0,0.0,0.0003,0.0,0.0002,0.0038508563302457333,0.0002,0.0
42041,3/16/2026 11:00,131,PA,0.0,0.0,0.0,0.0,0.0002,0.0034810092765837908,0.0002,0.0
42041,3/16/2026 12:00,132,PA,0.0001,0.0014634658582508564,0.0,0.0,0.0001,0.00307879108004272,0.0002,0.0
42041,3/16/2026 13:00,133,PA,0.0001,0.00144707050640136,0.0014,0.0035753711126744747,0.0001,0.0022079988848417997,0.0002,0.0
42041,3/16/2026 14:00,134,PA,0.0002,0.001534828683361411,0.0067,0.0056107016280293465,0.0001,0.002223240677267313,0.0001,0.0
42041,3/16/2026 15:00,135,PA,0.0003,0.0,0.0074,0.006889220327138901,0.0001,0.0022489281836897135,0.0,0.0
42041,3/16/2026 16:00,136,PA,0.0,0.002763025462627411,0.0069,0.008857090026140213,0.0001,0.0016111483564600348,0.0,0.0
42041,3/16/2026 17:00,137,PA,0.0,0.002406740328297019,0.0047,0.009890148416161537,0.0001,0.0017595667159184813,0.0,0.0
42041,3/16/2026 18:00,138,PA,0.0014,0.005510484334081411,0.0045,0.009517303667962551,0.0001,0.0013342960737645626,0.0,0.0
42041,3/16/2026 19:00,139,PA,0.0067,0.01096764300018549,0.0024,0.01139373704791069,0.0,0.0010354170808568597,0.0,0.0
42041,3/16/2026 20:00,140,PA,0.0074,0.010681441985070705,0.0018,0.010914395563304424,0.0,0.0,0.0,0.0
42041,3/16/2026 21:00,141,PA,0.0069,0.012275457382202148,0.0013,0.011442799121141434,0.0,0.0,0.0,0.0
42041,3/16/2026 22:00,142,PA,0.0047,0.012006747536361217,0.0007,0.010671346448361874,0.0,0.0,0.0,0.0
42041,3/16/2026 23:00,143,PA,0.0045,0.012317938730120659,0.0005,0.010219361633062363,0.0,0.0,0.0,0.0
42041,3/17/2026 0:00,144,PA,0.0024,0.011853507719933987,0.0002,0.007185456808656454,0.0,0.0,0.0,0.0
42041,3/17/2026 1:00,145,PA,0.0018,0.011225355789065361,0.0002,0.006887136958539486,0.0,0.0,0.0,0.0
42041,3/17/2026 2:00,146,PA,0.0013,0.01004686951637268,0.0002,0.006004799157381058,0.0,0.0,0.0,0.0
42041,3/17/2026 3:00,147,PA,0.0007,0.007735940627753735,0.0002,0.005518091376870871,0.0,0.0,0.0,0.0
42041,3/17/2026 4:00,148,PA,0.0005,0.0074197775684297085,0.0002,0.004417628515511751,0.0,0.0,0.0,0.0
42041,3/17/2026 5:00,149,PA,0.0002,0.007604584563523531,0.0002,0.004281759262084961,0.0,0.0,0.0,0.0
42041,3/17/2026 6:00,150,PA,0.0002,0.00779381301254034,0.0001,0.003756755031645298,0.0,0.0,0.0,0.0
42041,3/17/2026 7:00,151,PA,0.0002,0.007569021545350552,0.0001,0.0036694316659122705,0.0,0.0,0.0,0.0
42041,3/17/2026 8:00,152,PA,0.0002,0.007565734907984734,0.0001,0.003404023824259639,0.0002,0.0,0.0,0.0
42041,3/17/2026 9:00,153,PA,0.0002,0.006774808280169964,0.0001,0.00355798308737576,0.0002,0.0,0.0001,0.0
42041,3/17/2026 10:00,154,PA,0.0002,0.005820941179990768,0.0001,0.0030542733147740364,0.0002,0.0,0.0001,0.0
42041,3/17/2026 11:00,155,PA,0.0001,0.004739121999591589,0.0001,0.002624149899929762,0.0002,0.0,0.0001,0.0
42041,3/17/2026 12:00,156,PA,0.0001,0.004623229615390301,0.0001,0.0018811022164300084,0.0002,0.0,0.0001,0.0
42041,3/17/2026 13:00,157,PA,0.0001,0.004078404977917671,0.0,0.001662550144828856,0.0002,0.0,0.0001,0.0
42041,3/17/2026 14:00,158,PA,0.0001,0.00444691302254796,0.0,0.0020325370132923126,0.0001,0.0,0.0,0.0
42041,3/17/2026 15:00,159,PA,0.0001,0.0031749915797263384,0.0,0.0013376101851463318,0.0,0.0,0.0,0.0
42041,3/17/2026 16:00,160,PA,0.0001,0.0032821083441376686,0.0,0.001081640599295497,0.0,0.0,0.0,0.0
42041,3/17/2026 17:00,161,PA,0.0001,0.0022529009729623795,0.0,0.0010904365917667747,0.0,0.0,0.0,0.0
42041,3/17/2026 18:00,162,PA,0.0,0.0019223671406507492,0.0,0.0,0.0,0.0,0.0,0.0
42041,3/17/2026 19:00,163,PA,0.0,0.0018398793181404471,0.0,0.0,0.0,0.0,0.0,0.0
42041,3/17/2026 20:00,164,PA,0.0,0.0015896980185061693,0.0,0.001014231238514185,0.0,0.0,0.0,0.0
42041,3/17/2026 21:00,165,PA,0.0,0.0016407440416514874,0.0,0.0,0.0,0.0,0.0,0.0
42041,3/17/2026 22:00,166,PA,0.0,0.0014475919306278229,0.0,0.0,0.0,0.0,0.0,0.0
42041,3/17/2026 23:00,167,PA,0.0,0.0011559665435925126,0.0,0.0,0.0,0.0,0.0,0.0
42041,3/18/2026 0:00,168,PA,0.0,0.0013672938803210855,0.0,0.0015288745053112507,0.0,0.0,,
42041,3/18/2026 1:00,169,PA,0.0,0.0012820777483284473,0.0,0.0012863302836194634,0.0,0.0,,
42041,3/18/2026 2:00,170,PA,0.0,0.0013750925427302718,0.0002,0.0,0.0,0.0,,
42041,3/18/2026 3:00,171,PA,0.0,0.001116828410886228,0.0002,0.0,0.0,0.0,,
42041,3/18/2026 4:00,172,PA,0.0,0.0010888981632888317,0.0002,0.0012314458144828677,0.0,0.0,,
42041,3/18/2026 5:00,173,PA,0.0,0.001144895446486771,0.0002,0.0,0.0,0.0,,
42041,3/18/2026 6:00,174,PA,0.0,0.0010995031334459782,0.0002,0.0,0.0,0.0,,
42041,3/18/2026 7:00,175,PA,0.0002,0.0012235271278768778,0.0002,0.0,0.0,0.0,,
42041,3/18/2026 8:00,176,PA,0.0002,0.0012484332546591759,0.0001,0.0,0.0,0.0,,
42041,3/18/2026 9:00,177,PA,0.0002,0.001026425277814269,0.0,0.0,0.0001,0.0,,
42041,3/18/2026 10:00,178,PA,0.0002,0.0,0.0,0.0,0.0001,0.0,,
42041,3/18/2026 11:00,179,PA,0.0002,0.0,0.0,0.0,0.0001,0.0,,
42041,3/18/2026 12:00,180,PA,0.0002,0.0,0.0,0.0,0.0001,0.0,,
42041,3/18/2026 13:00,181,PA,0.0001,0.0,0.0,0.0,0.0001,0.0,,
42041,3/18/2026 14:00,182,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/18/2026 15:00,183,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/18/2026 16:00,184,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/18/2026 17:00,185,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/18/2026 18:00,186,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/18/2026 19:00,187,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/18/2026 20:00,188,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/18/2026 21:00,189,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/18/2026 22:00,190,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/18/2026 23:00,191,PA,0.0,0.0,0.0,0.0,0.0,0.0,,
42041,3/19/2026 0:00,192,PA,0.0,0.0,0.0,0.0,,,,
42041,3/19/2026 1:00,193,PA,0.0,0.0,0.0,0.0,,,,
42041,3/19/2026 2:00,194,PA,0.0,0.0,0.0,0.0,,,,
42041,3/19/2026 3:00,195,PA,0.0,0.0,0.0001,0.0,,,,
42041,3/19/2026 4:00,196,PA,0.0,0.0,0.0001,0.0,,,,
42041,3/19/2026 5:00,197,PA,0.0,0.0,0.0001,0.0,,,,
42041,3/19/2026 6:00,198,PA,0.0,0.0,0.0001,0.0,,,,
42041,3/19/2026 7:00,199,PA,0.0,0.0,0.0001,0.0,,,,
42041,3/19/2026 8:00,200,PA,0.0001,0.0,0.0,0.0,,,,
42041,3/19/2026 9:00,201,PA,0.0001,0.0,0.0,0.0,,,,
42041,3/19/2026 10:00,202,PA,0.0001,0.0,0.0,0.0,,,,
42041,3/19/2026 11:00,203,PA,0.0001,0.0,0.0,0.0,,,,
42041,3/19/2026 12:00,204,PA,0.0001,0.0,0.0,0.0,,,,
42041,3/19/2026 13:00,205,PA,0.0,0.0,0.0,0.0,,,,
42041,3/19/2026 14:00,206,PA,0.0,0.0,0.0,0.0,,,,
42041,3/19/2026 15:00,207,PA,0.0,0.0,0.0,0.0,,,,
42041,3/19/2026 16:00,208,PA,0.0,0.0,0.0,0.0,,,,
42041,3/19/2026 17:00,209,PA,0.0,0.0,0.0,0.0,,,,
42041,3/19/2026 18:00,210,PA,0.0,0.0,,,,,,
42041,3/19/2026 19:00,211,PA,0.0,0.0,,,,,,
42041,3/19/2026 20:00,212,PA,0.0,0.0,,,,,,
42041,3/19/2026 21:00,213,PA,0.0,0.0,,,,,,
42041,3/19/2026 22:00,214,PA,0.0,0.0,,,,,,
42041,3/19/2026 23:00,215,PA,,,,,,,,
42043,3/14/2026 0:00,72,PA,0.0001,0.0,0.0,0.0019058451289311051,0.0,0.0,0.0003,0.0
42043,3/14/2026 1:00,73,PA,0.0,0.0,0.0,0.001546150422655046,0.0,0.0,0.0001,0.0
42043,3/14/2026 2:00,74,PA,0.0,0.0,0.0003,0.0,0.0001,0.0,0.0002,0.0
42043,3/14/2026 3:00,75,PA,0.0001,0.0013796816347166896,0.0014,0.0012463423190638423,0.0001,0.0,0.0002,0.0
42043,3/14/2026 4:00,76,PA,0.0,0.0017963083228096366,0.0015,0.0012619239278137684,0.0,0.0,0.0002,0.0
42043,3/14/2026 5:00,77,PA,0.0,0.001090317266061902,0.0013,0.0010435195872560143,0.0,0.0,0.0002,0.0
42043,3/14/2026 6:00,78,PA,0.0,0.0,0.0014,0.0,0.0,0.0,0.0002,0.0
42043,3/14/2026 7:00,79,PA,0.0003,0.0,0.0015,0.0,0.0,0.0,0.0002,0.0
42043,3/14/2026 8:00,80,PA,0.0014,0.0,0.0016,0.0,0.0,0.0,0.0002,0.0
42043,3/14/2026 9:00,81,PA,0.0015,0.0,0.0016,0.0,0.0,0.0,0.0002,0.0
42043,3/14/2026 10:00,82,PA,0.0013,0.0,0.0016,0.0,0.0,0.0,0.0003,0.0
42043,3/14/2026 11:00,83,PA,0.0014,0.0,0.0004,0.0,0.0,0.0,0.0003,0.0
42043,3/14/2026 12:00,84,PA,0.0015,0.0,0.0003,0.0,0.0,0.0,0.0003,0.0
42043,3/14/2026 13:00,85,PA,0.0016,0.0012191964779049158,0.0003,0.0,0.0,0.0,0.0002,0.0
42043,3/14/2026 14:00,86,PA,0.0016,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0
42043,3/14/2026 15:00,87,PA,0.0016,0.001244123326614499,0.0001,0.0,0.0,0.0,0.0001,0.0
42043,3/14/2026 16:00,88,PA,0.0004,0.001128651318140328,0.0,0.0,0.0,0.0,0.0001,0.0
42043,3/14/2026 17:00,89,PA,0.0003,0.0013383474433794618,0.0,0.0,0.0,0.0,0.0,0.0
42043,3/14/2026 18:00,90,PA,0.0003,0.0015244062524288893,0.0,0.0,0.0,0.0,0.0,0.0
42043,3/14/2026 19:00,91,PA,0.0002,0.001506354659795761,0.0,0.0,0.0,0.0,0.0002,0.0010776022681966424
42043,3/14/2026 20:00,92,PA,0.0001,0.0011770144337788224,0.0001,0.0,0.0,0.0,0.003,0.0017875474877655506
42043,3/14/2026 21:00,93,PA,0.0,0.0014299120521172881,0.0001,0.0,0.0,0.0012491053203120828,0.0105,0.00476556271314621
42043,3/14/2026 22:00,94,PA,0.0,0.0011846955167129636,0.0,0.0,0.0001,0.0,0.0098,0.0048440368846058846
42043,3/14/2026 23:00,95,PA,0.0,0.0012851851060986519,0.0,0.0,0.0003,0.00137935986276716,0.0042,0.004982277285307646
42043,3/15/2026 0:00,96,PA,0.0,0.0014260830357670784,0.0,0.0,0.0003,0.0,0.0041,0.005752148572355509
42043,3/15/2026 1:00,97,PA,0.0001,0.0015363884158432484,0.0,0.0,0.0001,0.0,0.0044,0.005788747686892748
42043,3/15/2026 2:00,98,PA,0.0001,0.0012043871683999896,0.0,0.0,0.0002,0.0,0.0029,0.005471125245094299
42043,3/15/2026 3:00,99,PA,0.0,0.0010104019893333316,0.0,0.0,0.0002,0.0,0.0022,0.005600703414529562
42043,3/15/2026 4:00,100,PA,0.0,0.001303422381170094,0.0,0.0,0.0002,0.0013982857344672084,0.0017,0.005198219325393438
42043,3/15/2026 5:00,101,PA,0.0,0.001341328606940806,0.0,0.0,0.0002,0.0012634345330297947,0.0008,0.004720551427453756
42043,3/15/2026 6:00,102,PA,0.0,0.0014286893419921398,0.0,0.0,0.0002,0.0012735179625451565,0.0005,0.004301043692976236
42043,3/15/2026 7:00,103,PA,0.0,0.0014085384318605065,0.0,0.0,0.0002,0.0,0.0004,0.00587161909788847
42043,3/15/2026 8:00,104,PA,0.0,0.001952155027538538,0.0,0.0,0.0002,0.0,0.0005,0.004661525599658489
42043,3/15/2026 9:00,105,PA,0.0,0.001392233301885426,0.0,0.0,0.0002,0.0,0.0004,0.0037762285210192204
