fipsCode,timestamp_et,hour_idx,stateAbbr,pred_tail_specialist_osi_target_t01h,pred_tail_specialist_osi_target_t06h,pred_tail_specialist_osi_target_t24h,pred_tail_specialist_osi_target_t48h
39043,2026-03-15 10:00:00,106,OH,0.0042259356583716,0.004889556776654,0.0037169731989349,0.0
39043,2026-03-15 11:00:00,107,OH,0.0043634507044537,0.0045912564740966,0.0032628064598561,0.0
39043,2026-03-15 12:00:00,108,OH,0.0049108047242151,0.0042062772256484,0.0027581160600436,0.0
39043,2026-03-15 13:00:00,109,OH,0.00485793456459,0.0039821507303054,0.0023721543643887,0.0
39043,2026-03-15 14:00:00,110,OH,0.005022119972686,0.0037170003213704,0.0021828188709086,0.0
39043,2026-03-15 15:00:00,111,OH,0.004889556776654,0.0035960698824225,0.0020807830024806,0.0
39043,2026-03-15 16:00:00,112,OH,0.0045912564740966,0.0036961980998593,0.0018074851063636,0.0
39043,2026-03-15 17:00:00,113,OH,0.0042062772256484,0.002987533223037,0.0018316219944127,0.0
39043,2026-03-15 18:00:00,114,OH,0.0039821507303054,0.0035415551890381,0.0016184184027142,0.0
39043,2026-03-15 19:00:00,115,OH,0.0037170003213704,0.0040420527058702,0.0016021402901656,0.0
39043,2026-03-15 20:00:00,116,OH,0.0035960698824225,0.0036482775426658,0.0016462933754601,0.0
39043,2026-03-15 21:00:00,117,OH,0.0036961980998593,0.0044791339512362,0.0013776269948887,0.0
39043,2026-03-15 22:00:00,118,OH,0.002987533223037,0.0051065626888799,0.001119812945225,0.0
39043,2026-03-15 23:00:00,119,OH,0.0035415551890381,0.0053823522056138,0.0011652087275433,0.0
39043,2026-03-16 00:00:00,120,OH,0.0040420527058702,0.0051531998256375,0.0,0.0
39043,2026-03-16 01:00:00,121,OH,0.0036482775426658,0.0052590825240415,0.0,0.0
39043,2026-03-16 02:00:00,122,OH,0.0044791339512362,0.0043998280379918,0.0,0.0
39043,2026-03-16 03:00:00,123,OH,0.0051065626888799,0.0044691631178548,0.0,0.0
39043,2026-03-16 04:00:00,124,OH,0.0053823522056138,0.0037809113621244,0.0,0.0
39043,2026-03-16 05:00:00,125,OH,0.0051531998256375,0.0027603318047206,0.0,0.0
39043,2026-03-16 06:00:00,126,OH,0.0052590825240415,0.0025207348690995,0.0,0.0
39043,2026-03-16 07:00:00,127,OH,0.0043998280379918,0.0023113325433631,0.0,0.0
39043,2026-03-16 08:00:00,128,OH,0.0044691631178548,0.0021495168483199,0.0,0.0
39043,2026-03-16 09:00:00,129,OH,0.0037809113621244,0.0019628302587465,0.0,0.0
39043,2026-03-16 10:00:00,130,OH,0.0027603318047206,0.0018113933560971,0.0,0.0
39043,2026-03-16 11:00:00,131,OH,0.0025207348690995,0.0017411100543643,0.0,0.0
39043,2026-03-16 12:00:00,132,OH,0.0023113325433631,0.0013186371808509,0.0,0.0
39043,2026-03-16 13:00:00,133,OH,0.0021495168483199,0.0010025466553928,0.0,0.0
39043,2026-03-16 14:00:00,134,OH,0.0019628302587465,0.0,0.0,0.0
39043,2026-03-16 15:00:00,135,OH,0.0018113933560971,0.0,0.0,0.0
39043,2026-03-16 16:00:00,136,OH,0.0017411100543643,0.0,0.0,0.0
39043,2026-03-16 17:00:00,137,OH,0.0013186371808509,0.0,0.0,0.0
39043,2026-03-16 18:00:00,138,OH,0.0010025466553928,0.0,0.0,0.0
39043,2026-03-16 19:00:00,139,OH,0.0,0.0,0.0,0.0
39043,2026-03-16 20:00:00,140,OH,0.0,0.0,0.0,0.0
39043,2026-03-16 21:00:00,141,OH,0.0,0.0,0.0,0.0
39043,2026-03-16 22:00:00,142,OH,0.0,0.0,0.0,0.0
39043,2026-03-16 23:00:00,143,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 00:00:00,144,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 01:00:00,145,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 02:00:00,146,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 03:00:00,147,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 04:00:00,148,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 05:00:00,149,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 06:00:00,150,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 07:00:00,151,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 08:00:00,152,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 09:00:00,153,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 10:00:00,154,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 11:00:00,155,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 12:00:00,156,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 13:00:00,157,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 14:00:00,158,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 15:00:00,159,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 16:00:00,160,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 17:00:00,161,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 18:00:00,162,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 19:00:00,163,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 20:00:00,164,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 21:00:00,165,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 22:00:00,166,OH,0.0,0.0,0.0,0.0
39043,2026-03-17 23:00:00,167,OH,0.0,0.0,0.0,0.0
39043,2026-03-18 00:00:00,168,OH,0.0,0.0,0.0,
39043,2026-03-18 01:00:00,169,OH,0.0,0.0,0.0,
39043,2026-03-18 02:00:00,170,OH,0.0,0.0,0.0,
39043,2026-03-18 03:00:00,171,OH,0.0,0.0,0.0,
39043,2026-03-18 04:00:00,172,OH,0.0,0.0,0.0,
39043,2026-03-18 05:00:00,173,OH,0.0,0.0,0.0,
39043,2026-03-18 06:00:00,174,OH,0.0,0.0,0.0,
39043,2026-03-18 07:00:00,175,OH,0.0,0.0,0.0,
39043,2026-03-18 08:00:00,176,OH,0.0,0.0,0.0,
39043,2026-03-18 09:00:00,177,OH,0.0,0.0,0.0,
39043,2026-03-18 10:00:00,178,OH,0.0,0.0,0.0,
39043,2026-03-18 11:00:00,179,OH,0.0,0.0,0.0,
39043,2026-03-18 12:00:00,180,OH,0.0,0.0,0.0,
39043,2026-03-18 13:00:00,181,OH,0.0,0.0,0.0,
39043,2026-03-18 14:00:00,182,OH,0.0,0.0,0.0,
39043,2026-03-18 15:00:00,183,OH,0.0,0.0,0.0,
39043,2026-03-18 16:00:00,184,OH,0.0,0.0,0.0,
39043,2026-03-18 17:00:00,185,OH,0.0,0.0,0.0,
39043,2026-03-18 18:00:00,186,OH,0.0,0.0,0.0,
39043,2026-03-18 19:00:00,187,OH,0.0,0.0,0.0,
39043,2026-03-18 20:00:00,188,OH,0.0,0.0,0.0,
39043,2026-03-18 21:00:00,189,OH,0.0,0.0,0.0,
39043,2026-03-18 22:00:00,190,OH,0.0,0.0,0.0,
39043,2026-03-18 23:00:00,191,OH,0.0,0.0,0.0,
39043,2026-03-19 00:00:00,192,OH,0.0,0.0,,
39043,2026-03-19 01:00:00,193,OH,0.0,0.0,,
39043,2026-03-19 02:00:00,194,OH,0.0,0.0,,
39043,2026-03-19 03:00:00,195,OH,0.0,0.0,,
39043,2026-03-19 04:00:00,196,OH,0.0,0.0,,
39043,2026-03-19 05:00:00,197,OH,0.0,0.0,,
39043,2026-03-19 06:00:00,198,OH,0.0,0.0,,
39043,2026-03-19 07:00:00,199,OH,0.0,0.0,,
39043,2026-03-19 08:00:00,200,OH,0.0,0.0,,
39043,2026-03-19 09:00:00,201,OH,0.0,0.0,,
39043,2026-03-19 10:00:00,202,OH,0.0,0.0,,
39043,2026-03-19 11:00:00,203,OH,0.0,0.0,,
39043,2026-03-19 12:00:00,204,OH,0.0,0.0,,
39043,2026-03-19 13:00:00,205,OH,0.0,0.0,,
39043,2026-03-19 14:00:00,206,OH,0.0,0.0,,
39043,2026-03-19 15:00:00,207,OH,0.0,0.0,,
39043,2026-03-19 16:00:00,208,OH,0.0,0.0,,
39043,2026-03-19 17:00:00,209,OH,0.0,0.0,,
39043,2026-03-19 18:00:00,210,OH,0.0,,,
39043,2026-03-19 19:00:00,211,OH,0.0,,,
39043,2026-03-19 20:00:00,212,OH,0.0,,,
39043,2026-03-19 21:00:00,213,OH,0.0,,,
39043,2026-03-19 22:00:00,214,OH,0.0,,,
39043,2026-03-19 23:00:00,215,OH,,,,
39047,2026-03-14 00:00:00,72,OH,0.0072766492469279,0.004515590165645,0.0,0.002947135455208
39047,2026-03-14 01:00:00,73,OH,0.0065397145695904,0.0044661921573573,0.0,0.0030945311751969
39047,2026-03-14 02:00:00,74,OH,0.0052474996838065,0.0038918750008158,0.0,0.0032566802034796
39047,2026-03-14 03:00:00,75,OH,0.0061893525354842,0.0036601729411518,0.0,0.0037656745188946
39047,2026-03-14 04:00:00,76,OH,0.0062539283578193,0.00393953495139,0.0,0.0036685079817511
39047,2026-03-14 05:00:00,77,OH,0.004515590165645,0.0028188156684628,0.0,0.0038884071234118
39047,2026-03-14 06:00:00,78,OH,0.0044661921573573,0.0026576002472481,0.0,0.0040493188512311
39047,2026-03-14 07:00:00,79,OH,0.0038918750008158,0.0023309863508557,0.0,0.0042927037237294
39047,2026-03-14 08:00:00,80,OH,0.0036601729411518,0.0018154912771117,0.0,0.0041014393998816
39047,2026-03-14 09:00:00,81,OH,0.00393953495139,0.0020877658674057,0.0,0.0035018813887321
39047,2026-03-14 10:00:00,82,OH,0.0028188156684628,0.0014647677801607,0.0,0.0025237732298433
39047,2026-03-14 11:00:00,83,OH,0.0026576002472481,0.0014275078714147,0.0,0.0023559229011856
39047,2026-03-14 12:00:00,84,OH,0.0023309863508557,0.0,0.0,0.0018440117252173
39047,2026-03-14 13:00:00,85,OH,0.0018154912771117,0.0,0.002671904443683,0.0
39047,2026-03-14 14:00:00,86,OH,0.0020877658674057,0.0,0.0029756761779235,0.0
39047,2026-03-14 15:00:00,87,OH,0.0014647677801607,0.0,0.0042225576764681,0.0
39047,2026-03-14 16:00:00,88,OH,0.0014275078714147,0.0,0.0043129802137498,0.0
39047,2026-03-14 17:00:00,89,OH,0.0,0.0,0.0044996856633048,0.0
39047,2026-03-14 18:00:00,90,OH,0.0,0.0,0.0041973723430284,0.0
39047,2026-03-14 19:00:00,91,OH,0.0,0.0,0.0033735933987331,0.0
39047,2026-03-14 20:00:00,92,OH,0.0,0.0,0.0029785581049926,0.0
39047,2026-03-14 21:00:00,93,OH,0.0,0.0,0.0027948352009527,0.0
39047,2026-03-14 22:00:00,94,OH,0.0,0.0,0.0031967674837007,0.0
39047,2026-03-14 23:00:00,95,OH,0.0,0.0,0.0031061286054526,0.0
39047,2026-03-15 00:00:00,96,OH,0.0,0.0,0.003615496472586,0.0
39047,2026-03-15 01:00:00,97,OH,0.0,0.0,0.0030306283140308,0.0
39047,2026-03-15 02:00:00,98,OH,0.0,0.0,0.0034835625471211,0.0
39047,2026-03-15 03:00:00,99,OH,0.0,0.0,0.0029206440713313,0.0
39047,2026-03-15 04:00:00,100,OH,0.0,0.0,0.0034495634329984,0.0
39047,2026-03-15 05:00:00,101,OH,0.0,0.0012501121343416,0.0035732819181651,0.0
39047,2026-03-15 06:00:00,102,OH,0.0,0.0021059930214059,0.0033667289086279,0.0
39047,2026-03-15 07:00:00,103,OH,0.0,0.0032119727371671,0.0036293595553495,0.0
39047,2026-03-15 08:00:00,104,OH,0.0,0.0040495236098383,0.0032619313751787,0.0
39047,2026-03-15 09:00:00,105,OH,0.0,0.0044902083244386,0.0026085793260245,0.0
39047,2026-03-15 10:00:00,106,OH,0.0012501121343416,0.0052547482869805,0.0022689725768391,0.0
39047,2026-03-15 11:00:00,107,OH,0.0021059930214059,0.0046412703075035,0.0020007910064874,0.0
39047,2026-03-15 12:00:00,108,OH,0.0032119727371671,0.0040385429797647,0.0015444479204336,0.0
39047,2026-03-15 13:00:00,109,OH,0.0040495236098383,0.0033889734356743,0.0013794851120022,0.0
39047,2026-03-15 14:00:00,110,OH,0.0044902083244386,0.0026815262558703,0.0,0.0
39047,2026-03-15 15:00:00,111,OH,0.0052547482869805,0.0021222267762939,0.0,0.0
39047,2026-03-15 16:00:00,112,OH,0.0046412703075035,0.0024870854041889,0.0,0.0
39047,2026-03-15 17:00:00,113,OH,0.0040385429797647,0.0022801850752964,0.0,0.0
39047,2026-03-15 18:00:00,114,OH,0.0033889734356743,0.0025853162164149,0.0,0.0
39047,2026-03-15 19:00:00,115,OH,0.0026815262558703,0.002072032801887,0.0,0.0
39047,2026-03-15 20:00:00,116,OH,0.0021222267762939,0.0022840287208566,0.0,0.0
39047,2026-03-15 21:00:00,117,OH,0.0024870854041889,0.0024200132421355,0.0,0.0
39047,2026-03-15 22:00:00,118,OH,0.0022801850752964,0.0029984187748955,0.001046306663691,0.0
39047,2026-03-15 23:00:00,119,OH,0.0025853162164149,0.0036822204989198,0.0,0.0
39047,2026-03-16 00:00:00,120,OH,0.002072032801887,0.003505773183373,0.0,0.0
39047,2026-03-16 01:00:00,121,OH,0.0022840287208566,0.0041420632305431,0.0,0.0
39047,2026-03-16 02:00:00,122,OH,0.0024200132421355,0.0043374967789387,0.0,0.0
39047,2026-03-16 03:00:00,123,OH,0.0029984187748955,0.0033912669696338,0.0,0.0
39047,2026-03-16 04:00:00,124,OH,0.0036822204989198,0.0024501495158413,0.0,0.0
39047,2026-03-16 05:00:00,125,OH,0.003505773183373,0.0020152150229902,0.0,0.0
39047,2026-03-16 06:00:00,126,OH,0.0041420632305431,0.0016832842891898,0.0,0.0
39047,2026-03-16 07:00:00,127,OH,0.0043374967789387,0.0014434645485142,0.0,0.0
39047,2026-03-16 08:00:00,128,OH,0.0033912669696338,0.0012248030239063,0.0,0.0
39047,2026-03-16 09:00:00,129,OH,0.0024501495158413,0.0011425409591099,0.0,0.0
39047,2026-03-16 10:00:00,130,OH,0.0020152150229902,0.0011034898801088,0.0,0.0
39047,2026-03-16 11:00:00,131,OH,0.0016832842891898,0.0010393397280056,0.0,0.0
39047,2026-03-16 12:00:00,132,OH,0.0014434645485142,0.0012067506607795,0.0,0.0
39047,2026-03-16 13:00:00,133,OH,0.0012248030239063,0.0010141392552183,0.0,0.0
39047,2026-03-16 14:00:00,134,OH,0.0011425409591099,0.0,0.0,0.0
39047,2026-03-16 15:00:00,135,OH,0.0011034898801088,0.0012572319895557,0.0,0.0
39047,2026-03-16 16:00:00,136,OH,0.0010393397280056,0.0012481288388202,0.0,0.0
39047,2026-03-16 17:00:00,137,OH,0.0012067506607795,0.0011493719093933,0.0,0.0
39047,2026-03-16 18:00:00,138,OH,0.0010141392552183,0.0014997886562984,0.0,0.0
39047,2026-03-16 19:00:00,139,OH,0.0,0.0011668381462501,0.0,0.0
39047,2026-03-16 20:00:00,140,OH,0.0012572319895557,0.0,0.0,0.0
39047,2026-03-16 21:00:00,141,OH,0.0012481288388202,0.0,0.0,0.0
39047,2026-03-16 22:00:00,142,OH,0.0011493719093933,0.0,0.0,0.0
39047,2026-03-16 23:00:00,143,OH,0.0014997886562984,0.0,0.0,0.0
39047,2026-03-17 00:00:00,144,OH,0.0011668381462501,0.0,0.0,0.0
39047,2026-03-17 01:00:00,145,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 02:00:00,146,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 03:00:00,147,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 04:00:00,148,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 05:00:00,149,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 06:00:00,150,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 07:00:00,151,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 08:00:00,152,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 09:00:00,153,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 10:00:00,154,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 11:00:00,155,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 12:00:00,156,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 13:00:00,157,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 14:00:00,158,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 15:00:00,159,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 16:00:00,160,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 17:00:00,161,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 18:00:00,162,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 19:00:00,163,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 20:00:00,164,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 21:00:00,165,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 22:00:00,166,OH,0.0,0.0,0.0,0.0
39047,2026-03-17 23:00:00,167,OH,0.0,0.0,0.0,0.0
39047,2026-03-18 00:00:00,168,OH,0.0,0.0,0.0,
39047,2026-03-18 01:00:00,169,OH,0.0,0.0,0.0,
39047,2026-03-18 02:00:00,170,OH,0.0,0.0,0.0,
39047,2026-03-18 03:00:00,171,OH,0.0,0.0,0.0,
39047,2026-03-18 04:00:00,172,OH,0.0,0.0,0.0,
39047,2026-03-18 05:00:00,173,OH,0.0,0.0,0.0,
39047,2026-03-18 06:00:00,174,OH,0.0,0.0,0.0,
39047,2026-03-18 07:00:00,175,OH,0.0,0.0,0.0,
39047,2026-03-18 08:00:00,176,OH,0.0,0.0,0.0,
39047,2026-03-18 09:00:00,177,OH,0.0,0.0,0.0,
39047,2026-03-18 10:00:00,178,OH,0.0,0.0,0.0,
39047,2026-03-18 11:00:00,179,OH,0.0,0.0,0.0,
39047,2026-03-18 12:00:00,180,OH,0.0,0.0,0.0,
39047,2026-03-18 13:00:00,181,OH,0.0,0.0,0.0,
39047,2026-03-18 14:00:00,182,OH,0.0,0.0,0.0,
39047,2026-03-18 15:00:00,183,OH,0.0,0.0,0.0,
39047,2026-03-18 16:00:00,184,OH,0.0,0.0,0.0,
39047,2026-03-18 17:00:00,185,OH,0.0,0.0,0.0,
39047,2026-03-18 18:00:00,186,OH,0.0,0.0,0.0,
39047,2026-03-18 19:00:00,187,OH,0.0,0.0,0.0,
39047,2026-03-18 20:00:00,188,OH,0.0,0.0,0.0,
39047,2026-03-18 21:00:00,189,OH,0.0,0.0,0.0,
39047,2026-03-18 22:00:00,190,OH,0.0,0.0,0.0,
39047,2026-03-18 23:00:00,191,OH,0.0,0.0,0.0,
39047,2026-03-19 00:00:00,192,OH,0.0,0.0,,
39047,2026-03-19 01:00:00,193,OH,0.0,0.0,,
39047,2026-03-19 02:00:00,194,OH,0.0,0.0,,
39047,2026-03-19 03:00:00,195,OH,0.0,0.0,,
39047,2026-03-19 04:00:00,196,OH,0.0,0.0,,
39047,2026-03-19 05:00:00,197,OH,0.0,0.0,,
39047,2026-03-19 06:00:00,198,OH,0.0,0.0,,
39047,2026-03-19 07:00:00,199,OH,0.0,0.0,,
39047,2026-03-19 08:00:00,200,OH,0.0,0.0,,
39047,2026-03-19 09:00:00,201,OH,0.0,0.0,,
39047,2026-03-19 10:00:00,202,OH,0.0,0.0,,
39047,2026-03-19 11:00:00,203,OH,0.0,0.0,,
39047,2026-03-19 12:00:00,204,OH,0.0,0.0,,
39047,2026-03-19 13:00:00,205,OH,0.0,0.0,,
39047,2026-03-19 14:00:00,206,OH,0.0,0.0,,
39047,2026-03-19 15:00:00,207,OH,0.0,0.0,,
39047,2026-03-19 16:00:00,208,OH,0.0,0.0,,
39047,2026-03-19 17:00:00,209,OH,0.0,0.0,,
39047,2026-03-19 18:00:00,210,OH,0.0,,,
39047,2026-03-19 19:00:00,211,OH,0.0,,,
39047,2026-03-19 20:00:00,212,OH,0.0,,,
39047,2026-03-19 21:00:00,213,OH,0.0,,,
39047,2026-03-19 22:00:00,214,OH,0.0,,,
39047,2026-03-19 23:00:00,215,OH,,,,
39057,2026-03-14 00:00:00,72,OH,0.0402234704613286,0.0309361744998848,0.005223408379531,0.0038614580437451
39057,2026-03-14 01:00:00,73,OH,0.0377555830697705,0.0285105982523,0.0049733298633026,0.0041391950254271
39057,2026-03-14 02:00:00,74,OH,0.0351611466820075,0.0280929082016633,0.004685954820824,0.004738584284482
39057,2026-03-14 03:00:00,75,OH,0.0344074630864354,0.0258135230575222,0.0044407750137409,0.0050459329236843
39057,2026-03-14 04:00:00,76,OH,0.0337246416799547,0.0235803763803399,0.0042945013083138,0.005506802737787
39057,2026-03-14 05:00:00,77,OH,0.0309361744998848,0.021768303634789,0.0040801843620771,0.0051098200888001
39057,2026-03-14 06:00:00,78,OH,0.0285105982523,0.0183490690991295,0.0040991723474422,0.0050690097343855
39057,2026-03-14 07:00:00,79,OH,0.0280929082016633,0.0174055168108157,0.0042314031295917,0.0050277256446691
39057,2026-03-14 08:00:00,80,OH,0.0258135230575222,0.0149860072674749,0.0039722284627885,0.005148794244465
39057,2026-03-14 09:00:00,81,OH,0.0235803763803399,0.0133951045521891,0.004132840177273,0.0051270879961244
39057,2026-03-14 10:00:00,82,OH,0.021768303634789,0.0111337958869965,0.0043788710249401,0.0041579913983845
39057,2026-03-14 11:00:00,83,OH,0.0183490690991295,0.0106518642494599,0.0046239693937789,0.0040873510957834
39057,2026-03-14 12:00:00,84,OH,0.0174055168108157,0.0098102852392011,0.0053455808032464,0.0041579540911914
39057,2026-03-14 13:00:00,85,OH,0.0149860072674749,0.0080661937251345,0.0066533117884757,0.0039482149836389
39057,2026-03-14 14:00:00,86,OH,0.0133951045521891,0.006677751935709,0.0070523694151405,0.0036062259977458
39057,2026-03-14 15:00:00,87,OH,0.0111337958869965,0.0060517125314562,0.0077478490156393,0.0033826410506079
39057,2026-03-14 16:00:00,88,OH,0.0106518642494599,0.0050930565167105,0.0072656094743472,0.0028791888869894
39057,2026-03-14 17:00:00,89,OH,0.0098102852392011,0.0051375132303148,0.0075889462575394,0.0026191849304352
39057,2026-03-14 18:00:00,90,OH,0.0080661937251345,0.0055056577876067,0.0070063469101752,0.0024087966063832
39057,2026-03-14 19:00:00,91,OH,0.006677751935709,0.005022435321563,0.0064380162145521,0.0023653373123255
39057,2026-03-14 20:00:00,92,OH,0.0060517125314562,0.0049340212315658,0.0054110446462916,0.0021943265648032
39057,2026-03-14 21:00:00,93,OH,0.0050930565167105,0.0048152036009132,0.0051174512165862,0.0021820279737872
39057,2026-03-14 22:00:00,94,OH,0.0051375132303148,0.0047138937971516,0.0043613608661225,0.0021531587213021
39057,2026-03-14 23:00:00,95,OH,0.0055056577876067,0.0046789026885805,0.0042504004171474,0.0021813585516224
39057,2026-03-15 00:00:00,96,OH,0.005022435321563,0.0044730947594981,0.0036816843488388,0.0021409147520775
39057,2026-03-15 01:00:00,97,OH,0.0049340212315658,0.0045558716550181,0.0043506627628559,0.002042659094855
39057,2026-03-15 02:00:00,98,OH,0.0048152036009132,0.0044245951339377,0.0048636121547868,0.0021459674253988
39057,2026-03-15 03:00:00,99,OH,0.0047138937971516,0.0043091650461275,0.0046483355842247,0.0021624700959353
39057,2026-03-15 04:00:00,100,OH,0.0046789026885805,0.0043220164006906,0.004729940934219,0.0021068671847228
39057,2026-03-15 05:00:00,101,OH,0.0044730947594981,0.0043974955162462,0.0046419477544124,0.0021173025685935
39057,2026-03-15 06:00:00,102,OH,0.0045558716550181,0.0051589002544421,0.0045130645142781,0.0018088670567523
39057,2026-03-15 07:00:00,103,OH,0.0044245951339377,0.00634994868447,0.0046083515997151,0.0015691574798362
39057,2026-03-15 08:00:00,104,OH,0.0043091650461275,0.0074977332410131,0.0046361800143162,0.001921278775055
39057,2026-03-15 09:00:00,105,OH,0.0043220164006906,0.0078401675865204,0.0044137700430105,0.0019777496823332
39057,2026-03-15 10:00:00,106,OH,0.0043974955162462,0.0075977692607731,0.0042562369185561,0.0020720503331133
39057,2026-03-15 11:00:00,107,OH,0.0051589002544421,0.0069934607077603,0.0037446636293262,0.0020442495890437
39057,2026-03-15 12:00:00,108,OH,0.00634994868447,0.0065984913462791,0.0033951881354862,0.0021219576438217
39057,2026-03-15 13:00:00,109,OH,0.0074977332410131,0.0059129734967318,0.0031386018149009,0.0020039967872249
39057,2026-03-15 14:00:00,110,OH,0.0078401675865204,0.0052478799845573,0.0024251572938867,0.0019640321340223
39057,2026-03-15 15:00:00,111,OH,0.0075977692607731,0.0046741218120941,0.0021438399020685,0.0018538810248063
39057,2026-03-15 16:00:00,112,OH,0.0069934607077603,0.0039972904948775,0.0016044666636228,0.0018703057263629
39057,2026-03-15 17:00:00,113,OH,0.0065984913462791,0.0036865651322752,0.0011338258629431,0.0017458209176785
39057,2026-03-15 18:00:00,114,OH,0.0059129734967318,0.0031920066530967,0.0,0.0015644861956031
39057,2026-03-15 19:00:00,115,OH,0.0052478799845573,0.0035717308288675,0.0012932612855287,0.0013338979647074
39057,2026-03-15 20:00:00,116,OH,0.0046741218120941,0.0041280703168288,0.0010263038494584,0.0012962721471842
39057,2026-03-15 21:00:00,117,OH,0.0039972904948775,0.0043865904532428,0.0,0.0013139668785733
39057,2026-03-15 22:00:00,118,OH,0.0036865651322752,0.0040378290781144,0.0,0.0012834250508278
39057,2026-03-15 23:00:00,119,OH,0.0031920066530967,0.0038231915511612,0.0,0.0012699170776337
39057,2026-03-16 00:00:00,120,OH,0.0035717308288675,0.0041959155399798,0.0,0.0012631078654553
39057,2026-03-16 01:00:00,121,OH,0.0041280703168288,0.004239656498843,0.0,0.0
39057,2026-03-16 02:00:00,122,OH,0.0043865904532428,0.0043993449062329,0.0013795728618328,0.0
39057,2026-03-16 03:00:00,123,OH,0.0040378290781144,0.0044483271066623,0.0,0.0
39057,2026-03-16 04:00:00,124,OH,0.0038231915511612,0.0035544212327906,0.0,0.0
39057,2026-03-16 05:00:00,125,OH,0.0041959155399798,0.0032440116438512,0.0,0.0
39057,2026-03-16 06:00:00,126,OH,0.004239656498843,0.0030707421964332,0.0,0.0
39057,2026-03-16 07:00:00,127,OH,0.0043993449062329,0.0030344055536792,0.0,0.0
39057,2026-03-16 08:00:00,128,OH,0.0044483271066623,0.0024933122293968,0.0,0.0
39057,2026-03-16 09:00:00,129,OH,0.0035544212327906,0.002231607850396,0.0,0.0
39057,2026-03-16 10:00:00,130,OH,0.0032440116438512,0.0018601011486351,0.0,0.0
39057,2026-03-16 11:00:00,131,OH,0.0030707421964332,0.0015198903533587,0.0,0.0
39057,2026-03-16 12:00:00,132,OH,0.0030344055536792,0.0016520864210782,0.0,0.0
39057,2026-03-16 13:00:00,133,OH,0.0024933122293968,0.0017648247562394,0.0,0.0
39057,2026-03-16 14:00:00,134,OH,0.002231607850396,0.0015844802843949,0.0,0.0
39057,2026-03-16 15:00:00,135,OH,0.0018601011486351,0.001526499566001,0.0,0.0
39057,2026-03-16 16:00:00,136,OH,0.0015198903533587,0.0015541767195001,0.0,0.0
39057,2026-03-16 17:00:00,137,OH,0.0016520864210782,0.0013959446668557,0.0,0.0
