fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
39089,3/19/2026 10:00,202,OH,0.0007,0.0,0.0001,0.0,,,,
39089,3/19/2026 11:00,203,OH,0.0007,0.0,0.0001,0.0,,,,
39089,3/19/2026 12:00,204,OH,0.0002,0.0,0.0001,0.0,,,,
39089,3/19/2026 13:00,205,OH,0.0002,0.0,0.0001,0.0,,,,
39089,3/19/2026 14:00,206,OH,0.0002,0.0,0.0001,0.0,,,,
39089,3/19/2026 15:00,207,OH,0.0001,0.0,0.0,0.0,,,,
39089,3/19/2026 16:00,208,OH,0.0001,0.0,0.0,0.0,,,,
39089,3/19/2026 17:00,209,OH,0.0001,0.0,0.0,0.0,,,,
39089,3/19/2026 18:00,210,OH,0.0001,0.0,,,,,,
39089,3/19/2026 19:00,211,OH,0.0001,0.0,,,,,,
39089,3/19/2026 20:00,212,OH,0.0,0.0,,,,,,
39089,3/19/2026 21:00,213,OH,0.0,0.0,,,,,,
39089,3/19/2026 22:00,214,OH,0.0,0.0051743765361607075,,,,,,
39089,3/19/2026 23:00,215,OH,,,,,,,,
39091,3/14/2026 0:00,72,OH,0.1394,0.12019842118024826,0.0592,0.10288912802934647,0.0101,0.035730909556150436,0.0027,0.020158277824521065
39091,3/14/2026 1:00,73,OH,0.0879,0.11658472567796707,0.0539,0.10449926555156708,0.0096,0.03637198731303215,0.0012,0.02042252942919731
39091,3/14/2026 2:00,74,OH,0.0659,0.11474893242120743,0.053,0.1041121631860733,0.0075,0.03469398245215416,0.0007,0.020323779433965683
39091,3/14/2026 3:00,75,OH,0.0655,0.11267310380935669,0.0531,0.09842675179243088,0.0074,0.03487394377589226,0.0008,0.01999783329665661
39091,3/14/2026 4:00,76,OH,0.065,0.1155935749411583,0.0523,0.09874114394187927,0.007,0.03434685245156288,0.0008,0.02043439820408821
39091,3/14/2026 5:00,77,OH,0.0592,0.11210756748914719,0.0438,0.09410124272108078,0.0057,0.03420895338058472,0.0008,0.020445723086595535
39091,3/14/2026 6:00,78,OH,0.0539,0.105948805809021,0.0428,0.0796738713979721,0.0054,0.03355500474572182,0.0007,0.019796641543507576
39091,3/14/2026 7:00,79,OH,0.053,0.09928017109632492,0.0408,0.07261660695075989,0.0052,0.03370895981788635,0.0007,0.020185068249702454
39091,3/14/2026 8:00,80,OH,0.0531,0.10089949518442154,0.0269,0.06668084859848022,0.0051,0.0332254022359848,0.0007,0.020113712176680565
39091,3/14/2026 9:00,81,OH,0.0523,0.09254506230354309,0.0242,0.06376738846302032,0.0049,0.03355538472533226,0.0007,0.02003304660320282
39091,3/14/2026 10:00,82,OH,0.0438,0.08924687653779984,0.0223,0.0620112270116806,0.0044,0.0338837206363678,0.0007,0.019340381026268005
39091,3/14/2026 11:00,83,OH,0.0428,0.08666231483221054,0.0192,0.06031016260385513,0.0045,0.03333418071269989,0.0007,0.01902487687766552
39091,3/14/2026 12:00,84,OH,0.0408,0.08330724388360977,0.0159,0.05638090521097183,0.0049,0.031231822445988655,0.0007,0.018637407571077347
39091,3/14/2026 13:00,85,OH,0.0269,0.07777600735425949,0.0141,0.051871445029973984,0.0058,0.032892994582653046,0.0007,0.017375433817505836
39091,3/14/2026 14:00,86,OH,0.0242,0.07321933656930923,0.0105,0.036987461149692535,0.0049,0.033517152070999146,0.0006,0.01670672744512558
39091,3/14/2026 15:00,87,OH,0.0223,0.07019607722759247,0.0097,0.03680972009897232,0.0035,0.03289170563220978,0.0006,0.016718707978725433
39091,3/14/2026 16:00,88,OH,0.0192,0.06615321338176727,0.0112,0.03454359620809555,0.0034,0.03248762711882591,0.0005,0.01643698289990425
39091,3/14/2026 17:00,89,OH,0.0159,0.0602114275097847,0.0109,0.03248739615082741,0.0021,0.03160613775253296,0.0005,0.013919171877205372
39091,3/14/2026 18:00,90,OH,0.0141,0.04850221052765846,0.0101,0.024793578311800957,0.0018,0.027575204148888588,0.0005,0.011673958040773869
39091,3/14/2026 19:00,91,OH,0.0105,0.04456513747572899,0.0096,0.024845628067851067,0.0016,0.02726138010621071,0.0003,0.011423218064010143
39091,3/14/2026 20:00,92,OH,0.0097,0.04269460216164589,0.0075,0.026800038293004036,0.0013,0.024368878453969955,0.0003,0.011413837783038616
39091,3/14/2026 21:00,93,OH,0.0112,0.041028957813978195,0.0074,0.027399195358157158,0.0009,0.02484060265123844,0.0003,0.011061538942158222
39091,3/14/2026 22:00,94,OH,0.0109,0.041340142488479614,0.007,0.028407566249370575,0.0008,0.024467363953590393,0.0003,0.010405080392956734
39091,3/14/2026 23:00,95,OH,0.0101,0.04036916792392731,0.0057,0.028466450050473213,0.0012,0.02429572120308876,0.0003,0.009682079777121544
39091,3/15/2026 0:00,96,OH,0.0096,0.035902757197618484,0.0054,0.0294277835637331,0.0027,0.021430768072605133,0.0003,0.008313455618917942
39091,3/15/2026 1:00,97,OH,0.0075,0.034871235489845276,0.0052,0.02742592990398407,0.0012,0.021912304684519768,0.0003,0.006223564501851797
39091,3/15/2026 2:00,98,OH,0.0074,0.03330766409635544,0.0051,0.028496531769633293,0.0007,0.022408243268728256,0.0003,0.005441113840788603
39091,3/15/2026 3:00,99,OH,0.007,0.03282822296023369,0.0049,0.02917638048529625,0.0008,0.0219070203602314,0.0003,0.005460275802761316
39091,3/15/2026 4:00,100,OH,0.0057,0.03287927433848381,0.0044,0.027781767770648003,0.0008,0.02194654382765293,0.0003,0.005433987360447645
39091,3/15/2026 5:00,101,OH,0.0054,0.03290734067559242,0.0045,0.0272766575217247,0.0008,0.021989967674016953,0.0003,0.0054846266284585
39091,3/15/2026 6:00,102,OH,0.0052,0.026377951726317406,0.0049,0.026239704340696335,0.0007,0.022898204624652863,0.0003,0.005160266999155283
39091,3/15/2026 7:00,103,OH,0.0051,0.024946535006165504,0.0058,0.028151817619800568,0.0007,0.02323954366147518,0.0003,0.005350315477699041
39091,3/15/2026 8:00,104,OH,0.0049,0.025987861678004265,0.0049,0.030828410759568214,0.0007,0.023223254829645157,0.0003,0.005476376041769981
39091,3/15/2026 9:00,105,OH,0.0044,0.026019904762506485,0.0035,0.03400445356965065,0.0007,0.023248331621289253,0.0004,0.005393694620579481
39091,3/15/2026 10:00,106,OH,0.0045,0.02510339580476284,0.0034,0.03294157609343529,0.0007,0.023399481549859047,0.0004,0.005590246059000492
39091,3/15/2026 11:00,107,OH,0.0049,0.02837330847978592,0.0021,0.03512948751449585,0.0007,0.022763008251786232,0.0002,0.005603467114269733
39091,3/15/2026 12:00,108,OH,0.0058,0.03193194419145584,0.0018,0.033697459846735,0.0007,0.020384300500154495,0.0002,0.005561803467571735
39091,3/15/2026 13:00,109,OH,0.0049,0.03480315953493118,0.0016,0.0327351838350296,0.0007,0.015009896829724312,0.0001,0.005494045093655586
39091,3/15/2026 14:00,110,OH,0.0035,0.03466702625155449,0.0013,0.03061940334737301,0.0006,0.014140869490802288,0.0001,0.005717951338738203
39091,3/15/2026 15:00,111,OH,0.0034,0.031715523451566696,0.0009,0.029431868344545364,0.0006,0.012602484785020351,0.0001,0.005436964798718691
39091,3/15/2026 16:00,112,OH,0.0021,0.03371478617191315,0.0008,0.02598612941801548,0.0005,0.010697527788579464,0.0001,0.0037490560207515955
39091,3/15/2026 17:00,113,OH,0.0018,0.03419706970453262,0.0012,0.026909969747066498,0.0005,0.007719956338405609,0.0,0.003229516791179776
39091,3/15/2026 18:00,114,OH,0.0016,0.026723554357886314,0.0027,0.024294130504131317,0.0005,0.007370122242718935,0.0,0.0031904138159006834
39091,3/15/2026 19:00,115,OH,0.0013,0.025968380272388458,0.0012,0.025766562670469284,0.0003,0.007395811378955841,0.0,0.003276321804150939
39091,3/15/2026 20:00,116,OH,0.0009,0.024699566885828972,0.0007,0.027113081887364388,0.0003,0.007129222620278597,0.0,0.002760591683909297
39091,3/15/2026 21:00,117,OH,0.0008,0.024063529446721077,0.0008,0.023989684879779816,0.0003,0.007067074067890644,0.0,0.0027928000781685114
39091,3/15/2026 22:00,118,OH,0.0012,0.023509731516242027,0.0008,0.02416950650513172,0.0003,0.006958651356399059,0.0001,0.002797853434458375
39091,3/15/2026 23:00,119,OH,0.0027,0.024509169161319733,0.0008,0.02460176683962345,0.0003,0.007006331812590361,0.0001,0.0027330180164426565
39091,3/16/2026 0:00,120,OH,0.0012,0.02190214768052101,0.0007,0.02547496370971203,0.0003,0.006903873756527901,0.0,0.002724628197029233
39091,3/16/2026 1:00,121,OH,0.0007,0.026075785979628563,0.0007,0.027734002098441124,0.0003,0.006962153594940901,0.0001,0.0028085606172680855
39091,3/16/2026 2:00,122,OH,0.0008,0.026988690719008446,0.0007,0.0330878347158432,0.0003,0.00818241573870182,0.0,0.0023167412728071213
39091,3/16/2026 3:00,123,OH,0.0008,0.02240608073771,0.0007,0.0271002147346735,0.0003,0.005361792631447315,0.0,0.0023601946886628866
39091,3/16/2026 4:00,124,OH,0.0008,0.024410853162407875,0.0007,0.024551812559366226,0.0003,0.005053807981312275,0.0,0.00234979041852057
39091,3/16/2026 5:00,125,OH,0.0007,0.024611184373497963,0.0007,0.021139279007911682,0.0003,0.004778541158884764,0.0,0.0022374598775058985
39091,3/16/2026 6:00,126,OH,0.0007,0.02469935640692711,0.0007,0.021313732489943504,0.0003,0.004798226524144411,0.0,0.0023182732984423637
39091,3/16/2026 7:00,127,OH,0.0007,0.0255585927516222,0.0007,0.018703700974583626,0.0003,0.004724734928458929,0.0,0.0023086180444806814
39091,3/16/2026 8:00,128,OH,0.0007,0.025489207357168198,0.0006,0.018140874803066254,0.0003,0.004765484947711229,0.0,0.0022098077461123466
39091,3/16/2026 9:00,129,OH,0.0007,0.023853791877627373,0.0006,0.01607378013432026,0.0004,0.004610672127455473,0.0,0.0016870946856215596
39091,3/16/2026 10:00,130,OH,0.0007,0.022278109565377235,0.0005,0.014465569518506527,0.0004,0.004443778190761805,0.0,0.0016870946856215596
39091,3/16/2026 11:00,131,OH,0.0007,0.016477620229125023,0.0005,0.01481212954968214,0.0002,0.004792410414665937,0.0001,0.001677418709732592
39091,3/16/2026 12:00,132,OH,0.0007,0.013360894285142422,0.0005,0.008357372134923935,0.0002,0.004792410414665937,0.0002,0.001677418709732592
39091,3/16/2026 13:00,133,OH,0.0006,0.015002850443124771,0.0003,0.008973195217549801,0.0001,0.004520667716860771,0.0005,0.0016735681565478444
39091,3/16/2026 14:00,134,OH,0.0006,0.01284782774746418,0.0003,0.007483718451112509,0.0001,0.004227065481245518,0.0004,0.0016176644712686539
39091,3/16/2026 15:00,135,OH,0.0005,0.009578061290085316,0.0003,0.007544012274593115,0.0001,0.003561982186511159,0.0001,0.0016176644712686539
39091,3/16/2026 16:00,136,OH,0.0005,0.00933781173080206,0.0003,0.006930442992597818,0.0001,0.003182722022756934,0.0001,0.0016107363626360893
39091,3/16/2026 17:00,137,OH,0.0005,0.011376588605344296,0.0003,0.006280867848545313,0.0,0.0030696794856339693,0.0001,0.002006277907639742
39091,3/16/2026 18:00,138,OH,0.0003,0.009557218290865421,0.0003,0.0055039976723492146,0.0,0.0029670752119272947,0.0001,0.0
39091,3/16/2026 19:00,139,OH,0.0003,0.009026610292494297,0.0003,0.006601917557418346,0.0,0.0034698056988418102,0.0,0.0
39091,3/16/2026 20:00,140,OH,0.0003,0.006734057329595089,0.0003,0.006633123382925987,0.0,0.0026021834928542376,0.0,0.0
39091,3/16/2026 21:00,141,OH,0.0003,0.00677677895873785,0.0003,0.007054971531033516,0.0,0.002565948758274317,0.0,0.0
39091,3/16/2026 22:00,142,OH,0.0003,0.007286285515874624,0.0003,0.005500709637999535,0.0001,0.0024377484805881977,0.0,0.0
39091,3/16/2026 23:00,143,OH,0.0003,0.00798096600919962,0.0003,0.006685779429972172,0.0001,0.002775658620521426,0.0,0.0
39091,3/17/2026 0:00,144,OH,0.0003,0.006981467828154564,0.0003,0.0062585631385445595,0.0,0.00279547949321568,0.0,0.0
39091,3/17/2026 1:00,145,OH,0.0003,0.0071417964063584805,0.0003,0.005639410577714443,0.0001,0.0025266630109399557,0.0,0.0
39091,3/17/2026 2:00,146,OH,0.0003,0.006617699284106493,0.0003,0.0042158872820436954,0.0,0.002400115830823779,0.0,0.0
39091,3/17/2026 3:00,147,OH,0.0003,0.007080527022480965,0.0004,0.004013553727418184,0.0,0.0018671219004318118,0.0,0.0
39091,3/17/2026 4:00,148,OH,0.0003,0.006547222379595041,0.0004,0.0036091951187700033,0.0,0.0014478227822110057,0.0,0.0
39091,3/17/2026 5:00,149,OH,0.0003,0.005537355784326792,0.0002,0.003980268724262714,0.0,0.001096544903703034,0.0,0.0
39091,3/17/2026 6:00,150,OH,0.0003,0.0063019366934895515,0.0002,0.0046632071025669575,0.0,0.0,0.0,0.0
39091,3/17/2026 7:00,151,OH,0.0003,0.005669944453984499,0.0001,0.004440601449459791,0.0,0.0,0.0,0.0
39091,3/17/2026 8:00,152,OH,0.0004,0.005912474822252989,0.0001,0.004462386015802622,0.0,0.0,0.0,0.0
39091,3/17/2026 9:00,153,OH,0.0004,0.00607301015406847,0.0001,0.004062359686940908,0.0,0.0,0.0,0.0
39091,3/17/2026 10:00,154,OH,0.0002,0.005601363722234964,0.0001,0.00442568538710475,0.0,0.0,0.0,0.0
39091,3/17/2026 11:00,155,OH,0.0002,0.005312073044478893,0.0,0.003952355589717627,0.0001,0.0,0.0,0.0
39091,3/17/2026 12:00,156,OH,0.0001,0.005434912163764238,0.0,0.003176449565216899,0.0002,0.0,0.0,0.0
39091,3/17/2026 13:00,157,OH,0.0001,0.004684928338974714,0.0,0.0033786767162382603,0.0005,0.001223136205226183,0.0,0.0
39091,3/17/2026 14:00,158,OH,0.0001,0.0053038885816931725,0.0,0.002812095684930682,0.0004,0.0,0.0,0.0
39091,3/17/2026 15:00,159,OH,0.0001,0.004036607686430216,0.0,0.0024566203355789185,0.0001,0.0,0.0,0.0
39091,3/17/2026 16:00,160,OH,0.0,0.00396917387843132,0.0001,0.003514930373057723,0.0001,0.0011354540474712849,0.0,0.0
39091,3/17/2026 17:00,161,OH,0.0,0.00459482055157423,0.0001,0.0023341532796621323,0.0001,0.0,0.0,0.0
39091,3/17/2026 18:00,162,OH,0.0,0.004989761393517256,0.0,0.0024030425120145082,0.0001,0.0,0.0,0.0
39091,3/17/2026 19:00,163,OH,0.0,0.003274934832006693,0.0001,0.001641519833356142,0.0,0.0,0.0,0.0
39091,3/17/2026 20:00,164,OH,0.0,0.003188304603099823,0.0,0.0017999778501689434,0.0,0.0,0.0,0.0
39091,3/17/2026 21:00,165,OH,0.0001,0.003102648537606001,0.0,0.0,0.0,0.0,0.0,0.0
39091,3/17/2026 22:00,166,OH,0.0001,0.0029628644697368145,0.0,0.001608196529559791,0.0,0.0,0.0,0.0
39091,3/17/2026 23:00,167,OH,0.0,0.0036097171250730753,0.0,0.0,0.0,0.0,0.0,0.0
39091,3/18/2026 0:00,168,OH,0.0001,0.0020720050670206547,0.0,0.0,0.0,0.0,,
39091,3/18/2026 1:00,169,OH,0.0,0.0015287469141185284,0.0,0.0,0.0,0.0,,
39091,3/18/2026 2:00,170,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39091,3/18/2026 3:00,171,OH,0.0,0.0010096629848703742,0.0,0.0,0.0,0.0,,
39091,3/18/2026 4:00,172,OH,0.0,0.0,0.0,0.0,0.0,0.0,,
39091,3/18/2026 5:00,173,OH,0.0,0.0010507871629670262,0.0001,0.0,0.0,0.0,,
39091,3/18/2026 6:00,174,OH,0.0,0.0014267150545492768,0.0002,0.0017175264656543732,0.0,0.0,,
39091,3/18/2026 7:00,175,OH,0.0,0.001083205919712782,0.0005,0.0017671603709459305,0.0,0.0,,
39091,3/18/2026 8:00,176,OH,0.0,0.0012291857274249196,0.0004,0.0014233974507078528,0.0,0.0,,
39091,3/18/2026 9:00,177,OH,0.0,0.0012230535503476858,0.0001,0.0012728696456179023,0.0,0.0,,
39091,3/18/2026 10:00,178,OH,0.0001,0.0,0.0001,0.0,0.0,0.0,,
39091,3/18/2026 11:00,179,OH,0.0002,0.0,0.0001,0.0013776601990684867,0.0,0.0,,
39091,3/18/2026 12:00,180,OH,0.0005,0.0,0.0001,0.0013654433423653245,0.0,0.0,,
39091,3/18/2026 13:00,181,OH,0.0004,0.0,0.0,0.001984660280868411,0.0,0.0,,
39091,3/18/2026 14:00,182,OH,0.0001,0.0,0.0,0.0017803417285904288,0.0,0.0,,
39091,3/18/2026 15:00,183,OH,0.0001,0.0,0.0,0.00180785299744457,0.0,0.0,,
39091,3/18/2026 16:00,184,OH,0.0001,0.0,0.0,0.0017080808756873012,0.0,0.0,,
39091,3/18/2026 17:00,185,OH,0.0001,0.0,0.0,0.0018716943450272083,0.0,0.0,,
39091,3/18/2026 18:00,186,OH,0.0,0.0,0.0,0.0011600657599046826,0.0,0.0,,
39091,3/18/2026 19:00,187,OH,0.0,0.0,0.0,0.0011547852773219347,0.0,0.0,,
39091,3/18/2026 20:00,188,OH,0.0,0.0,0.0,0.0011201968882232904,0.0,0.0,,
39091,3/18/2026 21:00,189,OH,0.0,0.0,0.0,0.0011077283415943384,0.0,0.0,,
39091,3/18/2026 22:00,190,OH,0.0,0.0,0.0,0.0011877963552251458,0.0,0.0,,
39091,3/18/2026 23:00,191,OH,0.0,0.0,0.0,0.0013686352176591754,0.0,0.0,,
39091,3/19/2026 0:00,192,OH,0.0,0.0,0.0,0.0013545893598347902,,,,
39091,3/19/2026 1:00,193,OH,0.0,0.0,0.0,0.001419102307409048,,,,
39091,3/19/2026 2:00,194,OH,0.0,0.0,0.0,0.0014082180568948388,,,,
39091,3/19/2026 3:00,195,OH,0.0,0.0,0.0,0.001239090459421277,,,,
39091,3/19/2026 4:00,196,OH,0.0,0.0010090445866808295,0.0,0.0010348710929974914,,,,
39091,3/19/2026 5:00,197,OH,0.0,0.0010245094308629632,0.0,0.001176486606709659,,,,
39091,3/19/2026 6:00,198,OH,0.0,0.0,0.0,0.0010225723963230848,,,,
39091,3/19/2026 7:00,199,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 8:00,200,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 9:00,201,OH,0.0,0.0010039766784757376,0.0,0.0,,,,
39091,3/19/2026 10:00,202,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 11:00,203,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 12:00,204,OH,0.0,0.001694212667644024,0.0,0.001520058955065906,,,,
39091,3/19/2026 13:00,205,OH,0.0,0.0018627403769642115,0.0,0.001405128394253552,,,,
39091,3/19/2026 14:00,206,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 15:00,207,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 16:00,208,OH,0.0,0.0,0.0,0.0,,,,
39091,3/19/2026 17:00,209,OH,0.0,0.001108352793380618,0.0,0.001355846063233912,,,,
39091,3/19/2026 18:00,210,OH,0.0,0.0,,,,,,
39091,3/19/2026 19:00,211,OH,0.0,0.0,,,,,,
39091,3/19/2026 20:00,212,OH,0.0,0.0,,,,,,
39091,3/19/2026 21:00,213,OH,0.0,0.0,,,,,,
39091,3/19/2026 22:00,214,OH,0.0,0.0,,,,,,
39091,3/19/2026 23:00,215,OH,,,,,,,,
39093,3/14/2026 0:00,72,OH,0.0344,0.03483596071600914,0.0296,0.024569161236286163,0.0066,0.004907744936645031,0.0043,0.008979536592960358
39093,3/14/2026 1:00,73,OH,0.0331,0.034333378076553345,0.0311,0.024206694215536118,0.0065,0.004623754881322384,0.0037,0.009393413551151752
39093,3/14/2026 2:00,74,OH,0.0326,0.033326029777526855,0.0306,0.024287445470690727,0.0064,0.004152396693825722,0.0037,0.009242742322385311
39093,3/14/2026 3:00,75,OH,0.0323,0.030468866229057312,0.0275,0.024373771622776985,0.0063,0.004766319878399372,0.004,0.009047861211001873
39093,3/14/2026 4:00,76,OH,0.0302,0.02949095144867897,0.019,0.022990914061665535,0.0062,0.005162990652024746,0.0062,0.007753834128379822
39093,3/14/2026 5:00,77,OH,0.0296,0.029417088255286217,0.0179,0.023559223860502243,0.0062,0.004908298142254353,0.009,0.007500294130295515
39093,3/14/2026 6:00,78,OH,0.0311,0.028725847601890564,0.0172,0.02304714359343052,0.0062,0.00514709297567606,0.007,0.006674851290881634
39093,3/14/2026 7:00,79,OH,0.0306,0.027058957144618034,0.0162,0.02067878283560276,0.0062,0.004220837727189064,0.007,0.0059965308755636215
39093,3/14/2026 8:00,80,OH,0.0275,0.02410820499062538,0.0152,0.01693675108253956,0.0062,0.004414703696966171,0.0067,0.006058739963918924
39093,3/14/2026 9:00,81,OH,0.019,0.02458939515054226,0.0141,0.013612707145512104,0.0061,0.0042771268635988235,0.0053,0.0055169216357171535
39093,3/14/2026 10:00,82,OH,0.0179,0.02498193085193634,0.0132,0.013660749420523643,0.0061,0.004311553668230772,0.005,0.005142197944223881
39093,3/14/2026 11:00,83,OH,0.0172,0.022446149960160255,0.0121,0.013424612581729889,0.0062,0.0030198378954082727,0.0041,0.0046881395392119884
39093,3/14/2026 12:00,84,OH,0.0162,0.02140304259955883,0.0118,0.013223995454609394,0.0062,0.0033344749826937914,0.0039,0.004230819176882505
39093,3/14/2026 13:00,85,OH,0.0152,0.01876860111951828,0.0096,0.011504956521093845,0.0058,0.004130889195948839,0.0034,0.003298271680250764
39093,3/14/2026 14:00,86,OH,0.0141,0.018740113824605942,0.0089,0.009846468456089497,0.0037,0.0038064266555011272,0.0032,0.003085256088525057
39093,3/14/2026 15:00,87,OH,0.0132,0.01853836141526699,0.0083,0.008205130696296692,0.0051,0.003901525167748332,0.0035,0.0029010800644755363
39093,3/14/2026 16:00,88,OH,0.0121,0.013965906575322151,0.0074,0.006148830521851778,0.0072,0.004565752111375332,0.0024,0.002988769905641675
39093,3/14/2026 17:00,89,OH,0.0118,0.010588604025542736,0.0069,0.005750976502895355,0.0082,0.004574579652398825,0.0019,0.0025043077766895294
39093,3/14/2026 18:00,90,OH,0.0096,0.01264917105436325,0.0066,0.005601194687187672,0.0124,0.004667540546506643,0.0019,0.002553608501330018
39093,3/14/2026 19:00,91,OH,0.0089,0.00887835118919611,0.0065,0.005374021362513304,0.0109,0.004637013655155897,0.0018,0.0020770493429154158
39093,3/14/2026 20:00,92,OH,0.0083,0.00857540313154459,0.0064,0.00546893198043108,0.0049,0.004225209821015596,0.0016,0.0016624081181362271
39093,3/14/2026 21:00,93,OH,0.0074,0.005435458850115538,0.0063,0.005830323323607445,0.005,0.004316250793635845,0.0015,0.0
39093,3/14/2026 22:00,94,OH,0.0069,0.008944770321249962,0.0062,0.005545733030885458,0.0052,0.004518070723861456,0.0015,0.0
39093,3/14/2026 23:00,95,OH,0.0066,0.005609521176666021,0.0062,0.005584004335105419,0.005,0.004520617891103029,0.0015,0.0
39093,3/15/2026 0:00,96,OH,0.0065,0.005797687917947769,0.0062,0.005664215423166752,0.0043,0.004662185441702604,0.0014,0.0
39093,3/15/2026 1:00,97,OH,0.0064,0.005446709226816893,0.0062,0.005284296814352274,0.0037,0.004387042485177517,0.0014,0.0
39093,3/15/2026 2:00,98,OH,0.0063,0.005790737457573414,0.0062,0.0053414711728692055,0.0037,0.004147674888372421,0.0013,0.0
39093,3/15/2026 3:00,99,OH,0.0062,0.005340540781617165,0.0061,0.0049415514804422855,0.004,0.004168141167610884,0.0012,0.0
39093,3/15/2026 4:00,100,OH,0.0062,0.004977417178452015,0.0061,0.00438042264431715,0.0062,0.00442446768283844,0.0012,0.0
39093,3/15/2026 5:00,101,OH,0.0062,0.004842097405344248,0.0062,0.0036345215048640966,0.009,0.004362746607512236,0.0012,0.0
39093,3/15/2026 6:00,102,OH,0.0062,0.004746619146317244,0.0062,0.003744646441191435,0.007,0.004688650369644165,0.0011,0.0
39093,3/15/2026 7:00,103,OH,0.0062,0.004657849203795195,0.0058,0.00450919708237052,0.007,0.004558317828923464,0.0009,0.0
39093,3/15/2026 8:00,104,OH,0.0061,0.005168304778635502,0.0037,0.004215739201754332,0.0067,0.004216676577925682,0.0009,0.0
39093,3/15/2026 9:00,105,OH,0.0061,0.004239116795361042,0.0051,0.00458275293931365,0.0053,0.003888976527377963,0.0009,0.0
39093,3/15/2026 10:00,106,OH,0.0062,0.004308115690946579,0.0072,0.006075764540582895,0.005,0.0033829109743237495,0.0008,0.0
39093,3/15/2026 11:00,107,OH,0.0062,0.003993708174675703,0.0082,0.005430197808891535,0.0041,0.00322546623647213,0.0007,0.0
39093,3/15/2026 12:00,108,OH,0.0058,0.004354890435934067,0.0124,0.005768987815827131,0.0039,0.002424231730401516,0.0007,0.0
39093,3/15/2026 13:00,109,OH,0.0037,0.00486314482986927,0.0109,0.005535579752177,0.0034,0.0018654355080798268,0.001,0.0
39093,3/15/2026 14:00,110,OH,0.0051,0.005098299123346806,0.0049,0.005275862757116556,0.0032,0.0021476983092725277,0.001,0.0
39093,3/15/2026 15:00,111,OH,0.0072,0.00536727299913764,0.005,0.005407135002315044,0.0035,0.0021690474823117256,0.0009,0.0
39093,3/15/2026 16:00,112,OH,0.0082,0.005188025999814272,0.0052,0.004845054820179939,0.0024,0.0016566789709031582,0.0008,0.0
39093,3/15/2026 17:00,113,OH,0.0124,0.0045903646387159824,0.005,0.005044025834649801,0.0019,0.001986941322684288,0.0008,0.0
39093,3/15/2026 18:00,114,OH,0.0109,0.004803052172064781,0.0043,0.005896466318517923,0.0019,0.0013135743793100119,0.0008,0.0
39093,3/15/2026 19:00,115,OH,0.0049,0.003959544934332371,0.0037,0.005219516344368458,0.0018,0.0012824904406443238,0.0007,0.0
39093,3/15/2026 20:00,116,OH,0.005,0.003059839829802513,0.0037,0.004639734979718924,0.0016,0.001322538242675364,0.0004,0.0
39093,3/15/2026 21:00,117,OH,0.0052,0.003346384735777974,0.004,0.005756398197263479,0.0015,0.0012409446062520146,0.0003,0.0
39093,3/15/2026 22:00,118,OH,0.005,0.004596020095050335,0.0062,0.005864949896931648,0.0015,0.0012394457589834929,0.0003,0.0
39093,3/15/2026 23:00,119,OH,0.0043,0.004619536455720663,0.009,0.006291363853961229,0.0015,0.0,0.0003,0.0
39093,3/16/2026 0:00,120,OH,0.0037,0.005045310594141483,0.007,0.006183923687785864,0.0014,0.0,0.0002,0.0
39093,3/16/2026 1:00,121,OH,0.0037,0.005319176707416773,0.007,0.00556672690436244,0.0014,0.0,0.0002,0.0
39093,3/16/2026 2:00,122,OH,0.004,0.006524504628032446,0.0067,0.004904825706034899,0.0013,0.0,0.0002,0.0
39093,3/16/2026 3:00,123,OH,0.0062,0.006688605062663555,0.0053,0.003443825291469693,0.0012,0.0,0.0001,0.0
39093,3/16/2026 4:00,124,OH,0.009,0.00627363845705986,0.005,0.003260842291638255,0.0012,0.0,0.0001,0.0
39093,3/16/2026 5:00,125,OH,0.007,0.0051609789952635765,0.0041,0.0032637137919664383,0.0012,0.0,0.0001,0.0
39093,3/16/2026 6:00,126,OH,0.007,0.005358493886888027,0.0039,0.002830055309459567,0.0011,0.0,0.0001,0.0
39093,3/16/2026 7:00,127,OH,0.0067,0.0041911001317203045,0.0034,0.002456722315400839,0.0009,0.0,0.0001,0.0
39093,3/16/2026 8:00,128,OH,0.0053,0.0038451137952506542,0.0032,0.0024328595027327538,0.0009,0.0,0.0001,0.0
39093,3/16/2026 9:00,129,OH,0.005,0.003403287846595049,0.0035,0.0021250974386930466,0.0009,0.0,0.0002,0.0
39093,3/16/2026 10:00,130,OH,0.0041,0.003447241149842739,0.0024,0.0017159531125798821,0.0008,0.0,0.0002,0.0
